"","t56","t5","t14","t23","t15","t51","t38","t17","t73","t98","t60","t4","t33","t74","t27","t32","t54","t69","t1","t47","t89","t12","t95","t85","t68","t96","t61","t84","t91","t62","t37","t31","t58","t94","t24","t9","t39","t55","t46","t6","t29","t65","t93","t26","t25","t53","t21","t90","t11","t72","t97","t64","t66","t78","t75","t18","t34","t20","t70","t100","t3","t45","t42","t10","t22","t28","t44","t67","t49","t79","t16","t43","t57","t63","t81","t87","t40","t36","t19","t80","t83","t30","t48","t7","t52","t99","t77","t88","t86","t41","t82","t92","t59","t76","t71","t2","t35","t8","t50","t13"
"t70",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.031891481703,858.994980898364,850.759661914468,339.021193717668,809.031891481703,659.360329415056,809.166470510875,659.360329415056,659.360329415056,659.360329415056,339.021193717668,850.759661914468,659.360329415056,809.166470510875,339.021193717668,850.759661914468,858.994980898364,858.994980898364,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,850.759661914468,339.021193717668,339.021193717668,339.021193717668,850.759661914468,809.166470510875,850.759661914468,339.021193717668,850.759661914468,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,1437.87718330495,809.166470510875,809.166470510875,1366.90974840933,659.360329415056,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,850.759661914468,1286.51171941163,809.166470510875,659.360329415056,850.759661914468,659.360329415056,809.031891481703,339.021193717668,1366.90974840933,1366.90974840933,809.031891481703,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,809.166470510875,809.166470510875,1366.90974840933,659.360329415056,659.360329415056,850.759661914468,809.166470510875,339.021193717668,809.031891481703,809.166470510875,809.166470510875,809.166470510875,809.031891481703,809.031891481703,850.759661914468,809.166470510875
"t100",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,1061.37349256859,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,1122.1662487308,339.021193717668,809.166470510875,809.166470510875,809.166470510875,1122.1662487308,339.021193717668,339.021193717668,1177.28360783079,339.021193717668,823.619284099825,339.021193717668,823.619284099825,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,1296.46515336995,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,1383.1823970154,339.021193717668,339.021193717668,1089.42389056526,339.021193717668,659.360329415056,339.021193717668,809.166470510875,1433.01011209273,823.619284099825,809.166470510875,659.360329415056,1431.21247690082,339.021193717668,1299.90152104066,339.021193717668,823.619284099825,809.166470510875,809.166470510875,1196.41359967352,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,1299.90152104066,339.021193717668,659.360329415056,339.021193717668,823.619284099825,823.619284099825,809.166470510875,659.360329415056,659.360329415056,809.166470510875,823.619284099825,339.021193717668,809.031891481703,1299.90152104066,823.619284099825,823.619284099825,809.031891481703,809.031891481703,809.166470510875,823.619284099825
"t3",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,878.654626381959,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,823.619284099825,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,823.619284099825,339.021193717668,809.166470510875,809.166470510875,809.166470510875,823.619284099825,339.021193717668,339.021193717668,823.619284099825,339.021193717668,1090.72142427911,339.021193717668,1084.6913793718,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,823.619284099825,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,823.619284099825,339.021193717668,659.360329415056,339.021193717668,809.166470510875,823.619284099825,1438.47713486288,809.166470510875,659.360329415056,823.619284099825,339.021193717668,823.619284099825,339.021193717668,1090.72142427911,809.166470510875,809.166470510875,823.619284099825,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,823.619284099825,339.021193717668,659.360329415056,339.021193717668,1268.52542587102,969.341930601493,809.166470510875,659.360329415056,659.360329415056,809.166470510875,1268.52542587102,339.021193717668,809.031891481703,823.619284099825,1268.52542587102,969.341930601493,809.031891481703,809.031891481703,809.166470510875,1090.72142427911
"t45",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.031891481703,858.994980898364,850.759661914468,339.021193717668,809.031891481703,659.360329415056,809.166470510875,659.360329415056,659.360329415056,659.360329415056,339.021193717668,850.759661914468,659.360329415056,809.166470510875,339.021193717668,850.759661914468,858.994980898364,858.994980898364,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,850.759661914468,339.021193717668,339.021193717668,339.021193717668,850.759661914468,809.166470510875,850.759661914468,339.021193717668,850.759661914468,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,1366.90974840933,809.166470510875,809.166470510875,1442.58043294721,659.360329415056,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,850.759661914468,1286.51171941163,809.166470510875,659.360329415056,850.759661914468,659.360329415056,809.031891481703,339.021193717668,1440.89691295895,1393.33860742419,809.031891481703,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,809.166470510875,809.166470510875,1393.23570659049,659.360329415056,659.360329415056,850.759661914468,809.166470510875,339.021193717668,809.031891481703,809.166470510875,809.166470510875,809.166470510875,809.031891481703,809.031891481703,850.759661914468,809.166470510875
"t42",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,1010.26944016097,659.360329415056,970.977695409731,970.977695409731,778.042635582813,339.021193717668,659.360329415056,1106.91344855617,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,1159.79917110872,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,1455.86630195146,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,1106.91344855617,659.360329415056,1408.76550582143,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,1358.46382624767,339.021193717668,659.360329415056,659.360329415056,659.360329415056,1106.91344855617,1106.91344855617,659.360329415056,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056
"t10",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,1061.37349256859,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,1122.1662487308,339.021193717668,809.166470510875,809.166470510875,809.166470510875,1122.1662487308,339.021193717668,339.021193717668,1177.28360783079,339.021193717668,823.619284099825,339.021193717668,823.619284099825,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,1296.46515336995,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,1383.1823970154,339.021193717668,339.021193717668,1089.42389056526,339.021193717668,659.360329415056,339.021193717668,809.166470510875,1431.21247690082,823.619284099825,809.166470510875,659.360329415056,1452.307621732,339.021193717668,1299.90152104066,339.021193717668,823.619284099825,809.166470510875,809.166470510875,1196.41359967352,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,1299.90152104066,339.021193717668,659.360329415056,339.021193717668,823.619284099825,823.619284099825,809.166470510875,659.360329415056,659.360329415056,809.166470510875,823.619284099825,339.021193717668,809.031891481703,1299.90152104066,823.619284099825,823.619284099825,809.031891481703,809.031891481703,809.166470510875,823.619284099825
"t22",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,667.516246477968,667.516246477968,562.700801116603,339.021193717668,562.700801116603,896.800545779885,562.700801116603,339.021193717668,339.021193717668,339.021193717668,899.319800014938,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,868.973580826794,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,959.432153949432,959.432153949432,339.021193717668,868.973580826794,339.021193717668,868.973580826794,339.021193717668,339.021193717668,562.700801116603,746.553592667959,746.553592667959,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,562.700801116603,1180.93150814676,959.432153949432,339.021193717668,899.319800014938,746.553592667959,339.021193717668,562.700801116603,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,1457.15909235394,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,1448.8689426416,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t28",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,1061.37349256859,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,1122.1662487308,339.021193717668,809.166470510875,809.166470510875,809.166470510875,1122.1662487308,339.021193717668,339.021193717668,1177.28360783079,339.021193717668,823.619284099825,339.021193717668,823.619284099825,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,1296.46515336995,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,1299.90152104066,339.021193717668,339.021193717668,1089.42389056526,339.021193717668,659.360329415056,339.021193717668,809.166470510875,1299.90152104066,823.619284099825,809.166470510875,659.360329415056,1299.90152104066,339.021193717668,1465.58151475677,339.021193717668,823.619284099825,809.166470510875,809.166470510875,1196.41359967352,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,1319.87159783622,339.021193717668,659.360329415056,339.021193717668,823.619284099825,823.619284099825,809.166470510875,659.360329415056,659.360329415056,809.166470510875,823.619284099825,339.021193717668,809.031891481703,1319.87159783622,823.619284099825,823.619284099825,809.031891481703,809.031891481703,809.166470510875,823.619284099825
"t44",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,562.700801116603,562.700801116603,584.37586298237,339.021193717668,584.37586298237,562.700801116603,584.37586298237,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,562.700801116603,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,584.37586298237,562.700801116603,562.700801116603,339.021193717668,339.021193717668,339.021193717668,584.37586298237,339.021193717668,584.37586298237,562.700801116603,562.700801116603,339.021193717668,562.700801116603,562.700801116603,339.021193717668,584.37586298237,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,1464.41278546013,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,1414.39413682136,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,584.37586298237,339.021193717668,1451.97749519975,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t67",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,878.654626381959,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,823.619284099825,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,823.619284099825,339.021193717668,809.166470510875,809.166470510875,809.166470510875,823.619284099825,339.021193717668,339.021193717668,823.619284099825,339.021193717668,1236.2915351701,339.021193717668,1084.6913793718,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,823.619284099825,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,823.619284099825,339.021193717668,659.360329415056,339.021193717668,809.166470510875,823.619284099825,1090.72142427911,809.166470510875,659.360329415056,823.619284099825,339.021193717668,823.619284099825,339.021193717668,1474.82342072759,809.166470510875,809.166470510875,823.619284099825,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,823.619284099825,339.021193717668,659.360329415056,339.021193717668,1090.72142427911,969.341930601493,809.166470510875,659.360329415056,659.360329415056,809.166470510875,1090.72142427911,339.021193717668,809.031891481703,823.619284099825,1090.72142427911,969.341930601493,809.031891481703,809.031891481703,809.166470510875,1412.66342225986
"t49",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.031891481703,850.759661914468,950.088772000111,339.021193717668,809.031891481703,659.360329415056,809.166470510875,659.360329415056,659.360329415056,659.360329415056,339.021193717668,950.088772000111,659.360329415056,809.166470510875,339.021193717668,1157.67345297117,850.759661914468,850.759661914468,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,1273.78201532284,339.021193717668,339.021193717668,339.021193717668,950.088772000111,809.166470510875,1245.65406982935,339.021193717668,1272.10071977923,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,850.759661914468,809.166470510875,809.166470510875,850.759661914468,659.360329415056,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,1477.14653948145,850.759661914468,809.166470510875,659.360329415056,950.088772000111,659.360329415056,809.031891481703,339.021193717668,850.759661914468,850.759661914468,809.031891481703,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,809.166470510875,809.166470510875,850.759661914468,659.360329415056,659.360329415056,1245.65406982935,809.166470510875,339.021193717668,809.031891481703,809.166470510875,809.166470510875,809.166470510875,809.031891481703,809.031891481703,950.088772000111,809.166470510875
"t79",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.031891481703,858.994980898364,850.759661914468,339.021193717668,809.031891481703,659.360329415056,809.166470510875,659.360329415056,659.360329415056,659.360329415056,339.021193717668,850.759661914468,659.360329415056,809.166470510875,339.021193717668,850.759661914468,858.994980898364,858.994980898364,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,850.759661914468,339.021193717668,339.021193717668,339.021193717668,850.759661914468,809.166470510875,850.759661914468,339.021193717668,850.759661914468,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,1286.51171941163,809.166470510875,809.166470510875,1286.51171941163,659.360329415056,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,850.759661914468,1471.5348779783,809.166470510875,659.360329415056,850.759661914468,659.360329415056,809.031891481703,339.021193717668,1286.51171941163,1286.51171941163,809.031891481703,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,809.166470510875,809.166470510875,1286.51171941163,659.360329415056,659.360329415056,850.759661914468,809.166470510875,339.021193717668,809.031891481703,809.166470510875,809.166470510875,809.166470510875,809.031891481703,809.031891481703,850.759661914468,809.166470510875
"t16",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,1061.37349256859,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,1122.1662487308,339.021193717668,809.166470510875,809.166470510875,809.166470510875,1122.1662487308,339.021193717668,339.021193717668,1177.28360783079,339.021193717668,823.619284099825,339.021193717668,823.619284099825,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,1196.41359967352,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,1196.41359967352,339.021193717668,339.021193717668,1089.42389056526,339.021193717668,659.360329415056,339.021193717668,809.166470510875,1196.41359967352,823.619284099825,809.166470510875,659.360329415056,1196.41359967352,339.021193717668,1196.41359967352,339.021193717668,823.619284099825,809.166470510875,809.166470510875,1470.76441246491,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,1196.41359967352,339.021193717668,659.360329415056,339.021193717668,823.619284099825,823.619284099825,809.166470510875,659.360329415056,659.360329415056,809.166470510875,823.619284099825,339.021193717668,809.031891481703,1196.41359967352,823.619284099825,823.619284099825,809.031891481703,809.031891481703,809.166470510875,823.619284099825
"t43",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,1010.26944016097,659.360329415056,970.977695409731,970.977695409731,778.042635582813,339.021193717668,659.360329415056,1139.0737923798,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,1106.91344855617,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,1106.91344855617,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,1484.54898438364,659.360329415056,1106.91344855617,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,1106.91344855617,339.021193717668,659.360329415056,659.360329415056,659.360329415056,1359.01509793768,1386.50084560845,659.360329415056,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056
"t57",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.031891481703,850.759661914468,956.344176881308,339.021193717668,809.031891481703,659.360329415056,809.166470510875,659.360329415056,659.360329415056,659.360329415056,339.021193717668,1108.05485485062,659.360329415056,809.166470510875,339.021193717668,950.088772000111,850.759661914468,850.759661914468,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,950.088772000111,339.021193717668,339.021193717668,339.021193717668,1225.10926071784,809.166470510875,950.088772000111,339.021193717668,950.088772000111,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,850.759661914468,809.166470510875,809.166470510875,850.759661914468,659.360329415056,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,950.088772000111,850.759661914468,809.166470510875,659.360329415056,1491.04441410625,659.360329415056,809.031891481703,339.021193717668,850.759661914468,850.759661914468,809.031891481703,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,809.166470510875,809.166470510875,850.759661914468,659.360329415056,659.360329415056,950.088772000111,809.166470510875,339.021193717668,809.031891481703,809.166470510875,809.166470510875,809.166470510875,809.031891481703,809.031891481703,1225.10926071784,809.166470510875
"t63",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,1010.26944016097,659.360329415056,970.977695409731,970.977695409731,778.042635582813,339.021193717668,659.360329415056,1106.91344855617,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,1159.79917110872,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,1408.76550582143,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,1106.91344855617,659.360329415056,1502.12697724886,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,1358.46382624767,339.021193717668,659.360329415056,659.360329415056,659.360329415056,1106.91344855617,1106.91344855617,659.360329415056,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056
"t81",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.031891481703,339.021193717668,339.021193717668,339.021193717668,939.532849125653,809.031891481703,809.031891481703,339.021193717668,1001.27818078763,659.360329415056,809.031891481703,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.031891481703,659.360329415056,809.031891481703,339.021193717668,809.031891481703,809.031891481703,809.031891481703,809.031891481703,339.021193717668,339.021193717668,809.031891481703,339.021193717668,809.031891481703,339.021193717668,809.031891481703,809.031891481703,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.031891481703,809.031891481703,339.021193717668,809.031891481703,339.021193717668,339.021193717668,339.021193717668,809.031891481703,339.021193717668,339.021193717668,809.031891481703,339.021193717668,659.360329415056,339.021193717668,809.031891481703,809.031891481703,809.031891481703,809.031891481703,659.360329415056,809.031891481703,339.021193717668,809.031891481703,339.021193717668,809.031891481703,809.031891481703,809.031891481703,809.031891481703,659.360329415056,809.031891481703,659.360329415056,1505.95854799766,339.021193717668,809.031891481703,809.031891481703,1421.91980028545,339.021193717668,809.031891481703,339.021193717668,659.360329415056,339.021193717668,809.031891481703,809.031891481703,809.031891481703,659.360329415056,659.360329415056,809.031891481703,809.031891481703,339.021193717668,1414.23266594095,809.031891481703,809.031891481703,809.031891481703,1414.23266594095,1421.91980028545,809.031891481703,809.031891481703
"t87",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,562.700801116603,562.700801116603,584.37586298237,339.021193717668,584.37586298237,562.700801116603,584.37586298237,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,562.700801116603,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,584.37586298237,562.700801116603,562.700801116603,339.021193717668,339.021193717668,339.021193717668,584.37586298237,339.021193717668,584.37586298237,562.700801116603,562.700801116603,339.021193717668,562.700801116603,562.700801116603,339.021193717668,584.37586298237,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,1414.39413682136,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,1512.80526011522,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,584.37586298237,339.021193717668,1414.39413682136,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t40",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.031891481703,858.994980898364,850.759661914468,339.021193717668,809.031891481703,659.360329415056,809.166470510875,659.360329415056,659.360329415056,659.360329415056,339.021193717668,850.759661914468,659.360329415056,809.166470510875,339.021193717668,850.759661914468,858.994980898364,858.994980898364,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,850.759661914468,339.021193717668,339.021193717668,339.021193717668,850.759661914468,809.166470510875,850.759661914468,339.021193717668,850.759661914468,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,1366.90974840933,809.166470510875,809.166470510875,1440.89691295895,659.360329415056,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,850.759661914468,1286.51171941163,809.166470510875,659.360329415056,850.759661914468,659.360329415056,809.031891481703,339.021193717668,1536.59051774676,1393.33860742419,809.031891481703,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,809.166470510875,809.166470510875,1393.23570659049,659.360329415056,659.360329415056,850.759661914468,809.166470510875,339.021193717668,809.031891481703,809.166470510875,809.166470510875,809.166470510875,809.031891481703,809.031891481703,850.759661914468,809.166470510875
