"","t15","t62","t1","t89","t73","t71","t100","t49","t36","t25","t10","t96","t4","t7","t93","t33","t47","t5","t39","t26","t54","t78","t75","t51","t53","t37","t11","t95","t6","t72","t38","t46","t60","t23","t45","t88","t80","t67","t13","t14","t21","t31","t81","t17","t3","t2","t76","t99","t84","t55","t18","t85","t86","t61","t68","t16","t97","t82","t52","t9","t50","t64","t77","t35","t66","t56","t44","t94","t24","t34","t41","t19","t91","t98","t30","t8","t57","t29","t79","t90","t74","t87","t70","t32","t40","t43","t12","t69","t58","t65","t42","t28","t48","t92","t59","t83","t63","t22","t20","t27"
"t44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1898.78390012692,1854.01434190893,1462.40413203246,1462.40413203246,1686.0012498791,2085.90966919341,2085.90966919341,1457.3779383496,1457.3779383496,1318.94447232254,1465.3086626647,1457.3779383496,2188.38979420666,1457.3779383496,2356.59923665793,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,1465.3086626647,2463.2190258082,1457.3779383496,1457.3779383496,1457.3779383496,2586.15106065196,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,1465.3086626647,1457.3779383496,2254.51676033465,1457.3779383496,2783.65456720154,2742.4279181941,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,2742.4279181941,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,2254.51676033465,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647
"t94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1898.78390012692,1854.01434190893,1462.40413203246,1462.40413203246,1686.0012498791,2085.90966919341,2085.90966919341,1457.3779383496,1457.3779383496,1318.94447232254,1465.3086626647,1457.3779383496,2188.38979420666,1457.3779383496,2356.59923665793,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,1465.3086626647,2463.2190258082,1457.3779383496,1457.3779383496,1457.3779383496,2586.15106065196,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,1465.3086626647,1457.3779383496,2254.51676033465,1457.3779383496,2742.4279181941,2797.17478093352,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,2761.89600051296,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,2254.51676033465,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647
"t24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2267.54350868704,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2297.64624990603,1457.3779383496,2198.31093825504,2149.69690774161,2297.64624990603,1457.3779383496,1457.3779383496,2692.8181735294,1457.3779383496,2198.31093825504,1457.3779383496,1457.3779383496,2805.06201206674,2297.64624990603,1457.3779383496,2198.31093825504,2297.64624990603,2198.31093825504,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2297.64624990603,2198.31093825504,2198.31093825504,2297.64624990603,2297.64624990603,2149.69690774161,2198.31093825504,2297.64624990603,2149.69690774161,1457.3779383496,2198.31093825504,2297.64624990603,1457.3779383496,2198.31093825504,2297.64624990603,1457.3779383496,2297.64624990603,2297.64624990603,2297.64624990603,1457.3779383496,2646.75341306891,1457.3779383496
"t34",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2267.54350868704,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2612.96124431462,1457.3779383496,2198.31093825504,2149.69690774161,2466.29381705644,1457.3779383496,1457.3779383496,2297.64624990603,1457.3779383496,2198.31093825504,1457.3779383496,1457.3779383496,2297.64624990603,2801.93708498854,1457.3779383496,2198.31093825504,2466.29381705644,2198.31093825504,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2758.10258270022,2198.31093825504,2198.31093825504,2466.29381705644,2627.88913545858,2149.69690774161,2198.31093825504,2441.83931044478,2149.69690774161,1457.3779383496,2198.31093825504,2635.39185163689,1457.3779383496,2198.31093825504,2635.39185163689,1457.3779383496,2441.83931044478,2466.29381705644,2466.29381705644,1457.3779383496,2297.64624990603,1457.3779383496
"t41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1772.99595089294,1772.99595089294,1802.50738766315,1462.40413203246,1462.40413203246,1946.20491101368,1703.72652525566,1462.40413203246,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1318.94447232254,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,2810.74845557961,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246
"t19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2198.31093825504,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2198.31093825504,1457.3779383496,2512.76059135819,2149.69690774161,2198.31093825504,1457.3779383496,1457.3779383496,2198.31093825504,1457.3779383496,2707.3717648748,1457.3779383496,1457.3779383496,2198.31093825504,2198.31093825504,1457.3779383496,2809.94572289874,2198.31093825504,2707.3717648748,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2198.31093825504,2682.53315512371,2645.5365506557,2198.31093825504,2198.31093825504,2149.69690774161,2512.76059135819,2198.31093825504,2149.69690774161,1457.3779383496,2512.76059135819,2198.31093825504,1457.3779383496,2512.76059135819,2198.31093825504,1457.3779383496,2198.31093825504,2198.31093825504,2198.31093825504,1457.3779383496,2198.31093825504,1457.3779383496
"t91",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2267.54350868704,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2466.29381705644,1457.3779383496,2198.31093825504,2149.69690774161,2547.87441966378,1457.3779383496,1457.3779383496,2297.64624990603,1457.3779383496,2198.31093825504,1457.3779383496,1457.3779383496,2297.64624990603,2466.29381705644,1457.3779383496,2198.31093825504,2821.88192354364,2198.31093825504,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2466.29381705644,2198.31093825504,2198.31093825504,2547.87441966378,2466.29381705644,2149.69690774161,2198.31093825504,2441.83931044478,2149.69690774161,1457.3779383496,2198.31093825504,2466.29381705644,1457.3779383496,2198.31093825504,2466.29381705644,1457.3779383496,2441.83931044478,2547.87441966378,2807.7205347362,1457.3779383496,2297.64624990603,1457.3779383496
"t98",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2198.31093825504,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2198.31093825504,1457.3779383496,2512.76059135819,2149.69690774161,2198.31093825504,1457.3779383496,1457.3779383496,2198.31093825504,1457.3779383496,2760.24512147463,1457.3779383496,1457.3779383496,2198.31093825504,2198.31093825504,1457.3779383496,2707.3717648748,2198.31093825504,2824.61228987943,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2198.31093825504,2682.53315512371,2645.5365506557,2198.31093825504,2198.31093825504,2149.69690774161,2512.76059135819,2198.31093825504,2149.69690774161,1457.3779383496,2512.76059135819,2198.31093825504,1457.3779383496,2512.76059135819,2198.31093825504,1457.3779383496,2198.31093825504,2198.31093825504,2198.31093825504,1457.3779383496,2198.31093825504,1457.3779383496
"t30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2311.60323879941,1457.3779383496,2195.43139286836,1457.3779383496,2149.69690774161,2295.8012645233,2149.69690774161,2295.8012645233,1457.3779383496,1457.3779383496,1457.3779383496,2468.5514809123,2553.4039121425,2149.69690774161,1457.3779383496,2149.69690774161,2509.60339692779,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,2149.69690774161,2811.27852602779,1457.3779383496,1457.3779383496,2807.71917253763,2149.69690774161,2149.69690774161,2149.69690774161,2149.69690774161,2149.69690774161,2550.55588024629,2149.69690774161,2149.69690774161,2550.55588024629,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496
"t8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1898.78390012692,1854.01434190893,1462.40413203246,1462.40413203246,1686.0012498791,2085.90966919341,2085.90966919341,1457.3779383496,1457.3779383496,1318.94447232254,1465.3086626647,1457.3779383496,2188.38979420666,1457.3779383496,2254.51676033465,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2362.12754439884,1465.3086626647,2254.51676033465,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,1457.3779383496,1457.3779383496,1457.3779383496,2425.1693882569,1465.3086626647,1457.3779383496,2697.30402232165,1457.3779383496,2254.51676033465,2254.51676033465,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2840.28238597914,2254.51676033465,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,2772.01819953498,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647
"t57",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1898.78390012692,1854.01434190893,1462.40413203246,1462.40413203246,1686.0012498791,2085.90966919341,2085.90966919341,1457.3779383496,1457.3779383496,1318.94447232254,1465.3086626647,1457.3779383496,2188.38979420666,1457.3779383496,2356.59923665793,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,1465.3086626647,2463.2190258082,1457.3779383496,1457.3779383496,1457.3779383496,2586.15106065196,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,1465.3086626647,1457.3779383496,2254.51676033465,1457.3779383496,2742.4279181941,2761.89600051296,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,2821.58231902572,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,2254.51676033465,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647
"t29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2311.60323879941,1457.3779383496,2195.43139286836,1457.3779383496,2149.69690774161,2295.8012645233,2149.69690774161,2295.8012645233,1457.3779383496,1457.3779383496,1457.3779383496,2468.5514809123,2553.4039121425,2149.69690774161,1457.3779383496,2149.69690774161,2509.60339692779,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,2149.69690774161,2807.71917253763,1457.3779383496,1457.3779383496,2870.31437996103,2149.69690774161,2149.69690774161,2149.69690774161,2149.69690774161,2149.69690774161,2550.55588024629,2149.69690774161,2149.69690774161,2550.55588024629,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496
"t79",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2267.54350868704,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2612.96124431462,1457.3779383496,2198.31093825504,2149.69690774161,2466.29381705644,1457.3779383496,1457.3779383496,2297.64624990603,1457.3779383496,2198.31093825504,1457.3779383496,1457.3779383496,2297.64624990603,2758.10258270022,1457.3779383496,2198.31093825504,2466.29381705644,2198.31093825504,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2878.89102007127,2198.31093825504,2198.31093825504,2466.29381705644,2627.88913545858,2149.69690774161,2198.31093825504,2441.83931044478,2149.69690774161,1457.3779383496,2198.31093825504,2635.39185163689,1457.3779383496,2198.31093825504,2635.39185163689,1457.3779383496,2441.83931044478,2466.29381705644,2466.29381705644,1457.3779383496,2297.64624990603,1457.3779383496
"t90",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2198.31093825504,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2198.31093825504,1457.3779383496,2512.76059135819,2149.69690774161,2198.31093825504,1457.3779383496,1457.3779383496,2198.31093825504,1457.3779383496,2682.53315512371,1457.3779383496,1457.3779383496,2198.31093825504,2198.31093825504,1457.3779383496,2682.53315512371,2198.31093825504,2682.53315512371,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2198.31093825504,2887.0249984554,2645.5365506557,2198.31093825504,2198.31093825504,2149.69690774161,2512.76059135819,2198.31093825504,2149.69690774161,1457.3779383496,2512.76059135819,2198.31093825504,1457.3779383496,2512.76059135819,2198.31093825504,1457.3779383496,2198.31093825504,2198.31093825504,2198.31093825504,1457.3779383496,2198.31093825504,1457.3779383496
"t74",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2198.31093825504,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2198.31093825504,1457.3779383496,2512.76059135819,2149.69690774161,2198.31093825504,1457.3779383496,1457.3779383496,2198.31093825504,1457.3779383496,2645.5365506557,1457.3779383496,1457.3779383496,2198.31093825504,2198.31093825504,1457.3779383496,2645.5365506557,2198.31093825504,2645.5365506557,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2198.31093825504,2645.5365506557,2888.80021639978,2198.31093825504,2198.31093825504,2149.69690774161,2512.76059135819,2198.31093825504,2149.69690774161,1457.3779383496,2512.76059135819,2198.31093825504,1457.3779383496,2512.76059135819,2198.31093825504,1457.3779383496,2198.31093825504,2198.31093825504,2198.31093825504,1457.3779383496,2198.31093825504,1457.3779383496
"t87",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2267.54350868704,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2466.29381705644,1457.3779383496,2198.31093825504,2149.69690774161,2683.64023363178,1457.3779383496,1457.3779383496,2297.64624990603,1457.3779383496,2198.31093825504,1457.3779383496,1457.3779383496,2297.64624990603,2466.29381705644,1457.3779383496,2198.31093825504,2547.87441966378,2198.31093825504,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2466.29381705644,2198.31093825504,2198.31093825504,2909.19445461523,2466.29381705644,2149.69690774161,2198.31093825504,2441.83931044478,2149.69690774161,1457.3779383496,2198.31093825504,2466.29381705644,1457.3779383496,2198.31093825504,2466.29381705644,1457.3779383496,2441.83931044478,2751.97254725966,2547.87441966378,1457.3779383496,2297.64624990603,1457.3779383496
"t70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2267.54350868704,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2612.96124431462,1457.3779383496,2198.31093825504,2149.69690774161,2466.29381705644,1457.3779383496,1457.3779383496,2297.64624990603,1457.3779383496,2198.31093825504,1457.3779383496,1457.3779383496,2297.64624990603,2627.88913545858,1457.3779383496,2198.31093825504,2466.29381705644,2198.31093825504,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2627.88913545858,2198.31093825504,2198.31093825504,2466.29381705644,2965.45138330051,2149.69690774161,2198.31093825504,2441.83931044478,2149.69690774161,1457.3779383496,2198.31093825504,2627.88913545858,1457.3779383496,2198.31093825504,2627.88913545858,1457.3779383496,2441.83931044478,2466.29381705644,2466.29381705644,1457.3779383496,2297.64624990603,1457.3779383496
"t32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2311.60323879941,1457.3779383496,2195.43139286836,1457.3779383496,2149.69690774161,2295.8012645233,2149.69690774161,2295.8012645233,1457.3779383496,1457.3779383496,1457.3779383496,2468.5514809123,2550.55588024629,2149.69690774161,1457.3779383496,2149.69690774161,2509.60339692779,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,2149.69690774161,2550.55588024629,1457.3779383496,1457.3779383496,2550.55588024629,2149.69690774161,2149.69690774161,2149.69690774161,2149.69690774161,2149.69690774161,2958.66035699621,2149.69690774161,2149.69690774161,2768.83292058092,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496
"t40",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2198.31093825504,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2198.31093825504,1457.3779383496,2635.42761395082,2149.69690774161,2198.31093825504,1457.3779383496,1457.3779383496,2198.31093825504,1457.3779383496,2512.76059135819,1457.3779383496,1457.3779383496,2198.31093825504,2198.31093825504,1457.3779383496,2512.76059135819,2198.31093825504,2512.76059135819,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2198.31093825504,2512.76059135819,2512.76059135819,2198.31093825504,2198.31093825504,2149.69690774161,2977.31621088967,2198.31093825504,2149.69690774161,1457.3779383496,2914.17610713762,2198.31093825504,1457.3779383496,2914.17610713762,2198.31093825504,1457.3779383496,2198.31093825504,2198.31093825504,2198.31093825504,1457.3779383496,2198.31093825504,1457.3779383496
