"","t2","t28","t100","t27","t61","t56","t67","t1","t94","t12","t90","t55","t10","t62","t97","t42","t46","t3","t22","t50","t37","t21","t75","t9","t45","t68","t17","t16","t11","t52","t33","t35","t95","t13","t38","t34","t19","t57","t32","t87","t96","t41","t47","t65","t25","t29","t71","t86","t79","t73","t6","t15","t8","t48","t59","t36","t18","t39","t24","t74","t85","t51","t26","t93","t81","t72","t5","t70","t89","t54","t78","t80","t91","t31","t84","t69","t14","t40","t23","t99","t30","t53","t82","t4","t58","t60","t43","t76","t64","t44","t92","t77","t20","t66","t7","t49","t98","t88","t83","t63"
"t4",0,0,234.978015844612,370.373648118061,0,687.183587799801,618.055189386882,891.899613490305,472.307206857346,964.836548907899,1038.59000222173,472.307206857346,0,0,472.307206857346,472.307206857346,1114.86845481563,0,1261.79972493159,472.307206857346,0,1200.08341610087,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,0,472.307206857346,472.307206857346,472.307206857346,1596.77112503619,472.307206857346,0,0,472.307206857346,0,472.307206857346,0,472.307206857346,0,1584.60821710699,0,0,0,472.307206857346,0,0,0,472.307206857346,472.307206857346,0,0,0,0,0,472.307206857346,472.307206857346,472.307206857346,1940.87346427295,0,472.307206857346,472.307206857346,0,0,1972.00617332831,472.307206857346,0,472.307206857346,0,472.307206857346,0,0,0,0,0,1584.60821710699,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,472.307206857346,2190.53146634159,0,1584.60821710699,0,472.307206857346,1963.6819635189,1940.87346427295,0,472.307206857346,472.307206857346,0,0,472.307206857346,0,1972.00617332831,0,472.307206857346
"t58",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1150.13995052017,0,0,1088.09635870726,0,0,0,0,1256.66086818711,0,1454.9747453354,0,0,0,0,0,1454.9747453354,1150.13995052017,0,1150.13995052017,0,1454.9747453354,0,1454.9747453354,0,1737.07939252964,1150.13995052017,1150.13995052017,0,1150.13995052017,1737.07939252964,1846.40208942379,0,0,1941.57452736004,1150.13995052017,1150.13995052017,1711.19514778022,1150.13995052017,0,0,0,0,1454.9747453354,0,0,1150.13995052017,1150.13995052017,0,0,1150.13995052017,0,1150.13995052017,0,1711.19514778022,1150.13995052017,1150.13995052017,2129.40113291856,1737.07939252964,0,0,0,0,1150.13995052017,0,0,0,2198.7448849253,0,1150.13995052017,0,0,0,1150.13995052017,0,0,1737.07939252964,2169.45241208652,0,1150.13995052017,0,2169.45241208652,0
"t60",0,0,234.978015844612,370.373648118061,0,687.183587799801,618.055189386882,891.899613490305,472.307206857346,964.836548907899,1038.59000222173,472.307206857346,0,0,472.307206857346,472.307206857346,1114.86845481563,0,1261.79972493159,472.307206857346,0,1200.08341610087,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,0,472.307206857346,472.307206857346,472.307206857346,1584.60821710699,472.307206857346,0,0,472.307206857346,0,472.307206857346,0,472.307206857346,0,1702.40118230022,0,0,0,472.307206857346,0,0,0,472.307206857346,472.307206857346,0,0,0,0,0,472.307206857346,472.307206857346,472.307206857346,1584.60821710699,0,472.307206857346,472.307206857346,0,0,1584.60821710699,472.307206857346,0,472.307206857346,0,472.307206857346,0,0,0,0,0,2108.22326441474,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,472.307206857346,1584.60821710699,0,2186.15646448173,0,472.307206857346,1584.60821710699,1584.60821710699,0,472.307206857346,472.307206857346,0,0,472.307206857346,0,1584.60821710699,0,472.307206857346
"t43",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1201.42053184892,0,0,1088.09635870726,0,0,0,0,1150.13995052017,0,1150.13995052017,0,0,0,0,0,1150.13995052017,1578.66203790219,0,1653.61076380846,0,1150.13995052017,0,1150.13995052017,0,1150.13995052017,1333.55676889045,1578.66203790219,0,1578.66203790219,1150.13995052017,1150.13995052017,0,0,1150.13995052017,1578.66203790219,1578.66203790219,1150.13995052017,1578.66203790219,0,0,0,0,1150.13995052017,0,0,1578.66203790219,1578.66203790219,0,0,1757.18154819339,0,1578.66203790219,0,1150.13995052017,1905.69358014496,1708.7396496528,1150.13995052017,1150.13995052017,0,0,0,0,1708.7396496528,0,0,0,1150.13995052017,0,2186.15559672185,0,0,0,1757.18154819339,0,0,1150.13995052017,1150.13995052017,0,1578.66203790219,0,1150.13995052017,0
"t76",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1550.30646652589,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1622.66123212019,0,1360.98258830428,0,472.307206857346,0,0,0,1778.67176938804,0,0,0,1360.98258830428,1360.98258830428,0,0,0,0,0,1825.4174113498,1825.4174113498,1825.4174113498,472.307206857346,0,1825.4174113498,1920.67666880911,0,0,472.307206857346,1825.4174113498,0,1920.67666880911,0,1825.4174113498,0,0,0,0,0,472.307206857346,1113.21348528443,1988.31970008827,1360.98258830428,0,1825.4174113498,2171.40406379535,472.307206857346,0,472.307206857346,0,2189.32663505769,472.307206857346,472.307206857346,0,1825.4174113498,1988.31970008827,0,0,1778.67176938804,0,472.307206857346,0,1920.67666880911
"t64",0,0,234.978015844612,370.373648118061,0,687.183587799801,618.055189386882,891.899613490305,472.307206857346,964.836548907899,1038.59000222173,472.307206857346,0,0,472.307206857346,472.307206857346,1114.86845481563,0,1261.79972493159,472.307206857346,0,1200.08341610087,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,0,472.307206857346,472.307206857346,472.307206857346,1596.77112503619,472.307206857346,0,0,472.307206857346,0,472.307206857346,0,472.307206857346,0,1584.60821710699,0,0,0,472.307206857346,0,0,0,472.307206857346,472.307206857346,0,0,0,0,0,472.307206857346,472.307206857346,472.307206857346,1940.87346427295,0,472.307206857346,472.307206857346,0,0,1963.6819635189,472.307206857346,0,472.307206857346,0,472.307206857346,0,0,0,0,0,1584.60821710699,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,472.307206857346,1963.6819635189,0,1584.60821710699,0,472.307206857346,2204.57756945039,1940.87346427295,0,472.307206857346,472.307206857346,0,0,472.307206857346,0,1963.6819635189,0,472.307206857346
"t44",0,0,234.978015844612,370.373648118061,0,687.183587799801,618.055189386882,891.899613490305,472.307206857346,964.836548907899,1038.59000222173,472.307206857346,0,0,472.307206857346,472.307206857346,1114.86845481563,0,1261.79972493159,472.307206857346,0,1200.08341610087,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,0,472.307206857346,472.307206857346,472.307206857346,1596.77112503619,472.307206857346,0,0,472.307206857346,0,472.307206857346,0,472.307206857346,0,1584.60821710699,0,0,0,472.307206857346,0,0,0,472.307206857346,472.307206857346,0,0,0,0,0,472.307206857346,472.307206857346,472.307206857346,2025.58985300032,0,472.307206857346,472.307206857346,0,0,1940.87346427295,472.307206857346,0,472.307206857346,0,472.307206857346,0,0,0,0,0,1584.60821710699,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,472.307206857346,1940.87346427295,0,1584.60821710699,0,472.307206857346,1940.87346427295,2199.79520782662,0,472.307206857346,472.307206857346,0,0,472.307206857346,0,1940.87346427295,0,472.307206857346
"t92",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1201.42053184892,0,0,1088.09635870726,0,0,0,0,1150.13995052017,0,1150.13995052017,0,0,0,0,0,1150.13995052017,1578.66203790219,0,1653.61076380846,0,1150.13995052017,0,1150.13995052017,0,1150.13995052017,1333.55676889045,1578.66203790219,0,1578.66203790219,1150.13995052017,1150.13995052017,0,0,1150.13995052017,1578.66203790219,1578.66203790219,1150.13995052017,1578.66203790219,0,0,0,0,1150.13995052017,0,0,1578.66203790219,1578.66203790219,0,0,2030.90941164633,0,1578.66203790219,0,1150.13995052017,1757.18154819339,1708.7396496528,1150.13995052017,1150.13995052017,0,0,0,0,1708.7396496528,0,0,0,1150.13995052017,0,1757.18154819339,0,0,0,2208.88327578242,0,0,1150.13995052017,1150.13995052017,0,1578.66203790219,0,1150.13995052017,0
"t77",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1550.30646652589,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1622.66123212019,0,1360.98258830428,0,472.307206857346,0,0,0,1778.67176938804,0,0,0,1360.98258830428,1360.98258830428,0,0,0,0,0,1928.86577348677,1956.06454202885,1928.86577348677,472.307206857346,0,1928.86577348677,1825.4174113498,0,0,472.307206857346,1956.06454202885,0,1825.4174113498,0,1929.83952033556,0,0,0,0,0,472.307206857346,1113.21348528443,1825.4174113498,1360.98258830428,0,1955.42157456847,1825.4174113498,472.307206857346,0,472.307206857346,0,1825.4174113498,472.307206857346,472.307206857346,0,2228.18100097377,1825.4174113498,0,0,1778.67176938804,0,472.307206857346,0,1825.4174113498
"t20",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1550.30646652589,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1622.66123212019,0,1360.98258830428,0,472.307206857346,0,0,0,1778.67176938804,0,0,0,1360.98258830428,1360.98258830428,0,0,0,0,0,1825.4174113498,1825.4174113498,1825.4174113498,472.307206857346,0,1825.4174113498,1920.67666880911,0,0,472.307206857346,1825.4174113498,0,1920.67666880911,0,1825.4174113498,0,0,0,0,0,472.307206857346,1113.21348528443,2124.03578013446,1360.98258830428,0,1825.4174113498,1988.31970008827,472.307206857346,0,472.307206857346,0,1988.31970008827,472.307206857346,472.307206857346,0,1825.4174113498,2215.33386549128,0,0,1778.67176938804,0,472.307206857346,0,1920.67666880911
"t66",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1150.13995052017,0,0,1088.09635870726,0,0,0,0,1256.66086818711,0,1454.9747453354,0,0,0,0,0,1454.9747453354,1150.13995052017,0,1150.13995052017,0,1454.9747453354,0,1454.9747453354,0,1784.44030030411,1150.13995052017,1150.13995052017,0,1150.13995052017,1784.44030030411,1737.07939252964,0,0,1737.07939252964,1150.13995052017,1150.13995052017,1711.19514778022,1150.13995052017,0,0,0,0,1454.9747453354,0,0,1150.13995052017,1150.13995052017,0,0,1150.13995052017,0,1150.13995052017,0,1711.19514778022,1150.13995052017,1150.13995052017,1737.07939252964,2131.58993632215,0,0,0,0,1150.13995052017,0,0,0,1737.07939252964,0,1150.13995052017,0,0,0,1150.13995052017,0,0,2211.14085343468,1737.07939252964,0,1150.13995052017,0,1737.07939252964,0
"t7",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1150.13995052017,0,0,1088.09635870726,0,0,0,0,1256.66086818711,0,1454.9747453354,0,0,0,0,0,1454.9747453354,1150.13995052017,0,1150.13995052017,0,1454.9747453354,0,1454.9747453354,0,1737.07939252964,1150.13995052017,1150.13995052017,0,1150.13995052017,1737.07939252964,1846.40208942379,0,0,1941.57452736004,1150.13995052017,1150.13995052017,1711.19514778022,1150.13995052017,0,0,0,0,1454.9747453354,0,0,1150.13995052017,1150.13995052017,0,0,1150.13995052017,0,1150.13995052017,0,1711.19514778022,1150.13995052017,1150.13995052017,2129.40113291856,1737.07939252964,0,0,0,0,1150.13995052017,0,0,0,2169.45241208652,0,1150.13995052017,0,0,0,1150.13995052017,0,0,1737.07939252964,2228.70212007809,0,1150.13995052017,0,2199.30606050314,0
"t49",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1550.30646652589,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1622.66123212019,0,1360.98258830428,0,472.307206857346,0,0,0,1786.88793673051,0,0,0,1360.98258830428,1360.98258830428,0,0,0,0,0,1778.67176938804,1778.67176938804,1778.67176938804,472.307206857346,0,1778.67176938804,1778.67176938804,0,0,472.307206857346,1778.67176938804,0,1778.67176938804,0,1778.67176938804,0,0,0,0,0,472.307206857346,1113.21348528443,1778.67176938804,1360.98258830428,0,1778.67176938804,1778.67176938804,472.307206857346,0,472.307206857346,0,1778.67176938804,472.307206857346,472.307206857346,0,1778.67176938804,1778.67176938804,0,0,2216.63439073062,0,472.307206857346,0,1778.67176938804
"t98",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1201.42053184892,0,0,1088.09635870726,0,0,0,0,1150.13995052017,0,1150.13995052017,0,0,0,0,0,1150.13995052017,1595.74799461621,0,1578.66203790219,0,1150.13995052017,0,1150.13995052017,0,1150.13995052017,1333.55676889045,1595.74799461621,0,1595.74799461621,1150.13995052017,1150.13995052017,0,0,1150.13995052017,1595.74799461621,1595.74799461621,1150.13995052017,1595.74799461621,0,0,0,0,1150.13995052017,0,0,2040.66357346306,1595.74799461621,0,0,1578.66203790219,0,1595.74799461621,0,1150.13995052017,1578.66203790219,1578.66203790219,1150.13995052017,1150.13995052017,0,0,0,0,1578.66203790219,0,0,0,1150.13995052017,0,1578.66203790219,0,0,0,1578.66203790219,0,0,1150.13995052017,1150.13995052017,0,2235.71522255776,0,1150.13995052017,0
"t88",0,0,234.978015844612,370.373648118061,0,687.183587799801,618.055189386882,891.899613490305,472.307206857346,964.836548907899,1038.59000222173,472.307206857346,0,0,472.307206857346,472.307206857346,1114.86845481563,0,1261.79972493159,472.307206857346,0,1200.08341610087,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,0,472.307206857346,472.307206857346,472.307206857346,1596.77112503619,472.307206857346,0,0,472.307206857346,0,472.307206857346,0,472.307206857346,0,1584.60821710699,0,0,0,472.307206857346,0,0,0,472.307206857346,472.307206857346,0,0,0,0,0,472.307206857346,472.307206857346,472.307206857346,1940.87346427295,0,472.307206857346,472.307206857346,0,0,2056.25115591352,472.307206857346,0,472.307206857346,0,472.307206857346,0,0,0,0,0,1584.60821710699,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,472.307206857346,1972.00617332831,0,1584.60821710699,0,472.307206857346,1963.6819635189,1940.87346427295,0,472.307206857346,472.307206857346,0,0,472.307206857346,0,2234.88097117312,0,472.307206857346
"t83",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1150.13995052017,0,0,1088.09635870726,0,0,0,0,1256.66086818711,0,1454.9747453354,0,0,0,0,0,1454.9747453354,1150.13995052017,0,1150.13995052017,0,1454.9747453354,0,1454.9747453354,0,1737.07939252964,1150.13995052017,1150.13995052017,0,1150.13995052017,1737.07939252964,1846.40208942379,0,0,1941.57452736004,1150.13995052017,1150.13995052017,1711.19514778022,1150.13995052017,0,0,0,0,1454.9747453354,0,0,1150.13995052017,1150.13995052017,0,0,1150.13995052017,0,1150.13995052017,0,1711.19514778022,1150.13995052017,1150.13995052017,2129.40113291856,1737.07939252964,0,0,0,0,1150.13995052017,0,0,0,2169.45241208652,0,1150.13995052017,0,0,0,1150.13995052017,0,0,1737.07939252964,2199.30606050314,0,1150.13995052017,0,2229.58598029644,0
"t63",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1550.30646652589,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1622.66123212019,0,1360.98258830428,0,472.307206857346,0,0,0,1778.67176938804,0,0,0,1360.98258830428,1360.98258830428,0,0,0,0,0,1825.4174113498,1825.4174113498,1825.4174113498,472.307206857346,0,1825.4174113498,2029.17114199177,0,0,472.307206857346,1825.4174113498,0,2016.68703788773,0,1825.4174113498,0,0,0,0,0,472.307206857346,1113.21348528443,1920.67666880911,1360.98258830428,0,1825.4174113498,1920.67666880911,472.307206857346,0,472.307206857346,0,1920.67666880911,472.307206857346,472.307206857346,0,1825.4174113498,1920.67666880911,0,0,1778.67176938804,0,472.307206857346,0,2240.02889091559
