"","t23","t71","t74","t64","t62","t76","t95","t18","t66","t46","t44","t82","t39","t29","t65","t47","t40","t73","t96","t99","t22","t80","t86","t9","t68","t31","t88","t67","t55","t92","t11","t19","t98","t94","t16","t32","t90","t81","t33","t100","t83","t5","t30","t54","t85","t27","t49","t91","t75","t84","t12","t52","t48","t6","t25","t14","t7","t4","t57","t61","t87","t35","t17","t15","t53","t97","t37","t56","t10","t13","t38","t41","t60","t21","t3","t43","t36","t78","t50","t69","t89","t72","t2","t24","t1","t51","t26","t45","t77","t59","t42","t79","t93","t58","t28","t63","t70","t34","t20","t8"
"t51",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1360.71153276778,332.877058628148,1312.43052201867,332.877058628148,1337.93240961273,332.877058628148,0,1084.86624062205,1084.86624062205,332.877058628148,332.877058628148,332.877058628148,0,1084.86624062205,1084.86624062205,0,1084.86624062205,332.877058628148,1633.66783968037,1084.86624062205,0,1084.86624062205,1084.86624062205,1084.86624062205,0,0,1084.86624062205,676.805671265525,0,0,1084.86624062205,1084.86624062205,0,0,0,0,0,0,0,0,0,0,1084.86624062205,0,2040.26023809477,0,0,1084.86624062205,0,1084.86624062205,0,1084.86624062205,332.877058628148,0,0,1084.86624062205,0,1084.86624062205,1084.86624062205
"t26",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,769.558208983244,0,0,0,0,0,0,0,0,0,0,0,769.558208983244,0,0,769.558208983244,0,0,0,0,0,0,0,1315.83166645625,0,1172.26057560477,0,0,0,0,0,0,1343.37640188267,0,0,0,0,0,1377.0577559341,0,0,769.558208983244,0,0,0,0,1343.37640188267,0,0,0,1723.43083994853,1343.37640188267,0,0,769.558208983244,1755.26444694391,0,0,1755.26444694391,1755.26444694391,1755.26444694391,1755.26444694391,1343.37640188267,1343.37640188267,769.558208983244,1343.37640188267,769.558208983244,1343.37640188267,0,1343.37640188267,0,2048.87036289793,769.558208983244,0,769.558208983244,0,769.558208983244,0,0,769.558208983244,769.558208983244,0,1755.26444694391,0,0
"t45",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,816.737725390592,0,0,0,0,0,0,0,0,0,0,0,961.94041806577,0,0,890.731355044859,0,0,0,0,0,0,0,769.558208983244,0,769.558208983244,0,0,0,0,0,0,769.558208983244,0,0,0,0,0,769.558208983244,0,0,1465.01971795749,0,0,0,0,769.558208983244,0,0,0,769.558208983244,769.558208983244,0,0,1465.01971795749,769.558208983244,0,0,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,1179.14457073844,769.558208983244,916.372529768112,769.558208983244,0,769.558208983244,0,769.558208983244,2045.40345520064,0,916.372529768112,0,916.372529768112,0,0,1949.37623099859,916.372529768112,0,769.558208983244,0,0
"t77",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,0,1302.19853903465,1364.84806106117,332.877058628148,332.877058628148,332.877058628148,0,1194.68622063772,1302.19853903465,0,1302.19853903465,332.877058628148,1084.86624062205,1302.19853903465,0,1194.68622063772,1364.84806106117,1194.68622063772,0,0,1364.84806106117,676.805671265525,0,0,1658.27480708435,1658.27480708435,0,0,0,0,0,0,0,0,0,0,1678.89935137439,0,1084.86624062205,0,0,2045.39365667205,0,1194.68622063772,0,1678.89935137439,332.877058628148,0,0,1678.89935137439,0,1678.89935137439,1678.89935137439
"t59",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,816.737725390592,0,0,0,0,0,0,0,0,0,0,0,916.372529768112,0,0,890.731355044859,0,0,0,0,0,0,0,769.558208983244,0,769.558208983244,0,0,0,0,0,0,769.558208983244,0,0,0,0,0,769.558208983244,0,0,916.372529768112,0,0,0,0,769.558208983244,0,0,0,769.558208983244,769.558208983244,0,0,916.372529768112,769.558208983244,0,0,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,916.372529768112,769.558208983244,1762.89977323195,769.558208983244,0,769.558208983244,0,769.558208983244,916.372529768112,0,2059.59772287861,0,2056.73811735522,0,0,916.372529768112,1849.02543646696,0,769.558208983244,0,0
"t42",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,0,1194.68622063772,1194.68622063772,332.877058628148,332.877058628148,332.877058628148,0,1385.20408508753,1194.68622063772,0,1194.68622063772,332.877058628148,1084.86624062205,1194.68622063772,0,1639.47242925257,1194.68622063772,1385.20408508753,0,0,1194.68622063772,676.805671265525,0,0,1194.68622063772,1194.68622063772,0,0,0,0,0,0,0,0,0,0,1194.68622063772,0,1084.86624062205,0,0,1194.68622063772,0,2083.00268612957,0,1194.68622063772,332.877058628148,0,0,1194.68622063772,0,1194.68622063772,1194.68622063772
"t79",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,816.737725390592,0,0,0,0,0,0,0,0,0,0,0,916.372529768112,0,0,890.731355044859,0,0,0,0,0,0,0,769.558208983244,0,769.558208983244,0,0,0,0,0,0,769.558208983244,0,0,0,0,0,769.558208983244,0,0,916.372529768112,0,0,0,0,769.558208983244,0,0,0,769.558208983244,769.558208983244,0,0,916.372529768112,769.558208983244,0,0,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,916.372529768112,769.558208983244,1762.89977323195,769.558208983244,0,769.558208983244,0,769.558208983244,916.372529768112,0,2056.73811735522,0,2094.94746645327,0,0,916.372529768112,1849.02543646696,0,769.558208983244,0,0
"t93",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,0,1302.19853903465,1364.84806106117,332.877058628148,332.877058628148,332.877058628148,0,1194.68622063772,1302.19853903465,0,1302.19853903465,332.877058628148,1084.86624062205,1302.19853903465,0,1194.68622063772,1364.84806106117,1194.68622063772,0,0,1364.84806106117,676.805671265525,0,0,1658.27480708435,1658.27480708435,0,0,0,0,0,0,0,0,0,0,1785.37545791244,0,1084.86624062205,0,0,1678.89935137439,0,1194.68622063772,0,2090.6665111065,332.877058628148,0,0,1785.37545791244,0,2086.5076320104,1941.28135116036
"t58",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,615.817683768807,656.456520316455,0,615.817683768807,0,838.545707160784,898.729085429827,615.817683768807,838.545707160784,332.877058628148,332.877058628148,615.817683768807,615.817683768807,615.817683768807,615.817683768807,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,332.877058628148,0,1274.2943799951,0,332.877058628148,570.686905359768,332.877058628148,570.686905359768,332.877058628148,1413.46006758651,0,332.877058628148,332.877058628148,1482.64221764202,615.817683768807,615.817683768807,0,332.877058628148,332.877058628148,0,332.877058628148,615.817683768807,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,2128.41215670534,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t28",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,816.737725390592,0,0,0,0,0,0,0,0,0,0,0,961.94041806577,0,0,890.731355044859,0,0,0,0,0,0,0,769.558208983244,0,769.558208983244,0,0,0,0,0,0,769.558208983244,0,0,0,0,0,769.558208983244,0,0,1465.01971795749,0,0,0,0,769.558208983244,0,0,0,769.558208983244,769.558208983244,0,0,1465.01971795749,769.558208983244,0,0,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,1179.14457073844,769.558208983244,916.372529768112,769.558208983244,0,769.558208983244,0,769.558208983244,1949.37623099859,0,916.372529768112,0,916.372529768112,0,0,2124.34323513584,916.372529768112,0,769.558208983244,0,0
"t63",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,816.737725390592,0,0,0,0,0,0,0,0,0,0,0,916.372529768112,0,0,890.731355044859,0,0,0,0,0,0,0,769.558208983244,0,769.558208983244,0,0,0,0,0,0,769.558208983244,0,0,0,0,0,769.558208983244,0,0,916.372529768112,0,0,0,0,769.558208983244,0,0,0,769.558208983244,769.558208983244,0,0,916.372529768112,769.558208983244,0,0,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,916.372529768112,769.558208983244,1762.89977323195,769.558208983244,0,769.558208983244,0,769.558208983244,916.372529768112,0,1849.02543646696,0,1849.02543646696,0,0,916.372529768112,2151.77929814181,0,769.558208983244,0,0
"t70",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,0,1302.19853903465,1364.84806106117,332.877058628148,332.877058628148,332.877058628148,0,1194.68622063772,1302.19853903465,0,1302.19853903465,332.877058628148,1084.86624062205,1302.19853903465,0,1194.68622063772,1364.84806106117,1194.68622063772,0,0,1364.84806106117,676.805671265525,0,0,1658.27480708435,1658.27480708435,0,0,0,0,0,0,0,0,0,0,1843.42887484558,0,1084.86624062205,0,0,1678.89935137439,0,1194.68622063772,0,1785.37545791244,332.877058628148,0,0,2151.91038402996,0,1785.37545791244,1785.37545791244
"t34",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,769.558208983244,0,0,0,0,0,0,0,0,0,0,0,769.558208983244,0,0,769.558208983244,0,0,0,0,0,0,0,1315.83166645625,0,1172.26057560477,0,0,0,0,0,0,1343.37640188267,0,0,0,0,0,1377.0577559341,0,0,769.558208983244,0,0,0,0,1343.37640188267,0,0,0,1723.43083994853,1343.37640188267,0,0,769.558208983244,1773.31615649767,0,0,1773.31615649767,1825.88617449884,1773.31615649767,1886.35679210183,1343.37640188267,1343.37640188267,769.558208983244,1343.37640188267,769.558208983244,1343.37640188267,0,1343.37640188267,0,1755.26444694391,769.558208983244,0,769.558208983244,0,769.558208983244,0,0,769.558208983244,769.558208983244,0,2155.97875263582,0,0
"t20",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,0,1302.19853903465,1364.84806106117,332.877058628148,332.877058628148,332.877058628148,0,1194.68622063772,1302.19853903465,0,1302.19853903465,332.877058628148,1084.86624062205,1302.19853903465,0,1194.68622063772,1364.84806106117,1194.68622063772,0,0,1364.84806106117,676.805671265525,0,0,1658.27480708435,1658.27480708435,0,0,0,0,0,0,0,0,0,0,1785.37545791244,0,1084.86624062205,0,0,1678.89935137439,0,1194.68622063772,0,2086.5076320104,332.877058628148,0,0,1785.37545791244,0,2176.90450453713,1941.28135116036
"t8",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,0,1302.19853903465,1364.84806106117,332.877058628148,332.877058628148,332.877058628148,0,1194.68622063772,1302.19853903465,0,1302.19853903465,332.877058628148,1084.86624062205,1302.19853903465,0,1194.68622063772,1364.84806106117,1194.68622063772,0,0,1364.84806106117,676.805671265525,0,0,1658.27480708435,1658.27480708435,0,0,0,0,0,0,0,0,0,0,1785.37545791244,0,1084.86624062205,0,0,1678.89935137439,0,1194.68622063772,0,1941.28135116036,332.877058628148,0,0,1785.37545791244,0,1941.28135116036,2169.3328259298
