"","t100","t24","t61","t33","t69","t20","t90","t98","t35","t47","t22","t96","t37","t9","t10","t53","t13","t2","t1","t6","t93","t18","t39","t11","t70","t43","t74","t8","t71","t34","t40","t42","t73","t86","t91","t59","t62","t29","t81","t85","t48","t32","t84","t65","t80","t95","t57","t31","t41","t17","t25","t77","t15","t45","t82","t97","t38","t3","t78","t89","t30","t92","t76","t54","t83","t58","t52","t16","t49","t51","t19","t68","t55","t64","t7","t99","t63","t56","t79","t87","t27","t67","t26","t5","t60","t75","t28","t46","t14","t50","t21","t88","t94","t4","t44","t23","t72","t66","t36","t12"
"t38",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2211.32362344153,2276.85754759318,2211.32362344153,2080.37665237436,2211.32362344153,2080.37665237436,2211.32362344153,2211.32362344153,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2765.3075598612,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,3378.03297565842,3445.36125396227,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,3415.526737417,2080.37665237436,3415.526737417,2080.37665237436,3415.526737417,3415.526737417,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436
"t3",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2870.8470186112,2781.9338302598,2320.26993364622,2826.95260499269,2320.26993364622,2826.95260499269,2080.37665237436,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,3435.90571033872,2870.8470186112,2870.8470186112,3260.69398779671,3260.69398779671,2080.37665237436,2870.8470186112,2080.37665237436,2870.8470186112,2080.37665237436,2080.37665237436,2870.8470186112,2870.8470186112,2320.26993364622,2320.26993364622,2320.26993364622,2870.8470186112,2870.8470186112,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2870.8470186112,2870.8470186112,2320.26993364622,2870.8470186112,2870.8470186112,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,2870.8470186112,2870.8470186112,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622
"t78",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2963.04963038811,2781.9338302598,2320.26993364622,2826.95260499269,2320.26993364622,2826.95260499269,2080.37665237436,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,2870.8470186112,3503.05920968525,3355.39486467312,2870.8470186112,2870.8470186112,2080.37665237436,3355.39486467312,2080.37665237436,3355.39486467312,2080.37665237436,2080.37665237436,3270.5036401934,3270.5036401934,2320.26993364622,2320.26993364622,2320.26993364622,3270.5036401934,3270.5036401934,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,3270.5036401934,3270.5036401934,2320.26993364622,3270.5036401934,3270.5036401934,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,3270.5036401934,3270.5036401934,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622
"t89",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2963.04963038811,2781.9338302598,2320.26993364622,2826.95260499269,2320.26993364622,2826.95260499269,2080.37665237436,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,2870.8470186112,3355.39486467312,3539.99283100311,2870.8470186112,2870.8470186112,2080.37665237436,3492.23412535031,2080.37665237436,3492.23412535031,2080.37665237436,2080.37665237436,3270.5036401934,3270.5036401934,2320.26993364622,2320.26993364622,2320.26993364622,3270.5036401934,3270.5036401934,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,3270.5036401934,3270.5036401934,2320.26993364622,3270.5036401934,3270.5036401934,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,3270.5036401934,3270.5036401934,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622
"t30",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2870.8470186112,2781.9338302598,2320.26993364622,2826.95260499269,2320.26993364622,2826.95260499269,2080.37665237436,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,3260.69398779671,2870.8470186112,2870.8470186112,3536.32947223693,3287.8403381613,2080.37665237436,2870.8470186112,2080.37665237436,2870.8470186112,2080.37665237436,2080.37665237436,2870.8470186112,2870.8470186112,2320.26993364622,2320.26993364622,2320.26993364622,2870.8470186112,2870.8470186112,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2870.8470186112,2870.8470186112,2320.26993364622,2870.8470186112,2870.8470186112,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,2870.8470186112,2870.8470186112,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622
"t92",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2870.8470186112,2781.9338302598,2320.26993364622,2826.95260499269,2320.26993364622,2826.95260499269,2080.37665237436,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,3260.69398779671,2870.8470186112,2870.8470186112,3287.8403381613,3554.01274478815,2080.37665237436,2870.8470186112,2080.37665237436,2870.8470186112,2080.37665237436,2080.37665237436,2870.8470186112,2870.8470186112,2320.26993364622,2320.26993364622,2320.26993364622,2870.8470186112,2870.8470186112,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2870.8470186112,2870.8470186112,2320.26993364622,2870.8470186112,2870.8470186112,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,2870.8470186112,2870.8470186112,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622
"t76",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2211.32362344153,2276.85754759318,2211.32362344153,2080.37665237436,2211.32362344153,2080.37665237436,2211.32362344153,2211.32362344153,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2765.3075598612,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,3378.03297565842,3415.526737417,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,3556.195371959,2080.37665237436,3514.147236119,2080.37665237436,3514.147236119,3522.2977800449,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436
"t54",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2963.04963038811,2781.9338302598,2320.26993364622,2826.95260499269,2320.26993364622,2826.95260499269,2080.37665237436,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,2870.8470186112,3355.39486467312,3492.23412535031,2870.8470186112,2870.8470186112,2080.37665237436,3564.20780109239,2080.37665237436,3540.2048757638,2080.37665237436,2080.37665237436,3270.5036401934,3270.5036401934,2320.26993364622,2320.26993364622,2320.26993364622,3270.5036401934,3270.5036401934,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,3270.5036401934,3270.5036401934,2320.26993364622,3270.5036401934,3270.5036401934,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,3270.5036401934,3270.5036401934,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622
"t83",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2211.32362344153,2276.85754759318,2211.32362344153,2080.37665237436,2211.32362344153,2080.37665237436,2211.32362344153,2211.32362344153,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2765.3075598612,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,3378.03297565842,3415.526737417,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,3514.147236119,2080.37665237436,3630.01708341697,2080.37665237436,3614.32785870201,3514.147236119,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436
"t58",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2963.04963038811,2781.9338302598,2320.26993364622,2826.95260499269,2320.26993364622,2826.95260499269,2080.37665237436,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,2870.8470186112,3355.39486467312,3492.23412535031,2870.8470186112,2870.8470186112,2080.37665237436,3540.2048757638,2080.37665237436,3640.1882903945,2080.37665237436,2080.37665237436,3270.5036401934,3270.5036401934,2320.26993364622,2320.26993364622,2320.26993364622,3270.5036401934,3270.5036401934,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,3270.5036401934,3270.5036401934,2320.26993364622,3270.5036401934,3270.5036401934,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,3270.5036401934,3270.5036401934,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622
"t52",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2211.32362344153,2276.85754759318,2211.32362344153,2080.37665237436,2211.32362344153,2080.37665237436,2211.32362344153,2211.32362344153,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2765.3075598612,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,3378.03297565842,3415.526737417,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,3514.147236119,2080.37665237436,3614.32785870201,2080.37665237436,3659.79319667613,3514.147236119,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436
"t16",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2211.32362344153,2276.85754759318,2211.32362344153,2080.37665237436,2211.32362344153,2080.37665237436,2211.32362344153,2211.32362344153,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2765.3075598612,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,3378.03297565842,3415.526737417,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,3522.2977800449,2080.37665237436,3514.147236119,2080.37665237436,3514.147236119,3673.18697472805,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436
"t49",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2963.04963038811,2781.9338302598,2320.26993364622,2826.95260499269,2320.26993364622,2826.95260499269,2080.37665237436,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,2870.8470186112,3270.5036401934,3270.5036401934,2870.8470186112,2870.8470186112,2080.37665237436,3270.5036401934,2080.37665237436,3270.5036401934,2080.37665237436,2080.37665237436,3725.05952532942,3634.00207072133,2320.26993364622,2320.26993364622,2320.26993364622,3432.03636765405,3432.03636765405,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,3432.03636765405,3470.21267517463,2320.26993364622,3432.03636765405,3432.03636765405,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,3432.03636765405,3432.03636765405,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622
"t51",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2963.04963038811,2781.9338302598,2320.26993364622,2826.95260499269,2320.26993364622,2826.95260499269,2080.37665237436,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,2870.8470186112,3270.5036401934,3270.5036401934,2870.8470186112,2870.8470186112,2080.37665237436,3270.5036401934,2080.37665237436,3270.5036401934,2080.37665237436,2080.37665237436,3634.00207072133,3750.67370777544,2320.26993364622,2320.26993364622,2320.26993364622,3432.03636765405,3432.03636765405,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,3432.03636765405,3470.21267517463,2320.26993364622,3432.03636765405,3432.03636765405,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,3432.03636765405,3432.03636765405,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622
"t19",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2536.26879788492,2080.37665237436,2513.22251344652,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2740.36784707551,2320.26993364622,2320.26993364622,2850.45305941158,2320.26993364622,2880.37732004771,2320.26993364622,2080.37665237436,2880.37732004771,3081.63809349861,2320.26993364622,2320.26993364622,2320.26993364622,3063.11350312797,3081.63809349861,3063.11350312797,2320.26993364622,2997.2940502028,2997.2940502028,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,3791.72263809089,3593.61598918283,3658.04361223009,2320.26993364622,2320.26993364622,3593.61598918283,3658.04361223009,3658.04361223009,2320.26993364622,3658.04361223009,3607.06748259618,2320.26993364622,3607.06748259618,3607.06748259618,2320.26993364622,2320.26993364622,3607.06748259618,2320.26993364622,2320.26993364622,3607.06748259618,2320.26993364622,3607.06748259618,3156.9084232975,2320.26993364622,2320.26993364622,2320.26993364622,3156.9084232975,2320.26993364622,3593.61598918283,3607.06748259618
"t68",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2536.26879788492,2080.37665237436,2513.22251344652,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2740.36784707551,2320.26993364622,2320.26993364622,2850.45305941158,2320.26993364622,2880.37732004771,2320.26993364622,2080.37665237436,2880.37732004771,3081.63809349861,2320.26993364622,2320.26993364622,2320.26993364622,3063.11350312797,3081.63809349861,3063.11350312797,2320.26993364622,2997.2940502028,2997.2940502028,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,3593.61598918283,3873.97059519832,3593.61598918283,2320.26993364622,2320.26993364622,3813.70219765267,3593.61598918283,3593.61598918283,2320.26993364622,3593.61598918283,3593.61598918283,2320.26993364622,3593.61598918283,3593.61598918283,2320.26993364622,2320.26993364622,3593.61598918283,2320.26993364622,2320.26993364622,3593.61598918283,2320.26993364622,3593.61598918283,3156.9084232975,2320.26993364622,2320.26993364622,2320.26993364622,3156.9084232975,2320.26993364622,3631.19294834328,3593.61598918283
"t55",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2536.26879788492,2080.37665237436,2513.22251344652,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2740.36784707551,2320.26993364622,2320.26993364622,2850.45305941158,2320.26993364622,2880.37732004771,2320.26993364622,2080.37665237436,2880.37732004771,3081.63809349861,2320.26993364622,2320.26993364622,2320.26993364622,3063.11350312797,3081.63809349861,3063.11350312797,2320.26993364622,2997.2940502028,2997.2940502028,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,3658.04361223009,3593.61598918283,3861.33610939208,2320.26993364622,2320.26993364622,3593.61598918283,3705.3516414448,3691.53830291997,2320.26993364622,3851.41131089412,3607.06748259618,2320.26993364622,3607.06748259618,3607.06748259618,2320.26993364622,2320.26993364622,3607.06748259618,2320.26993364622,2320.26993364622,3607.06748259618,2320.26993364622,3607.06748259618,3156.9084232975,2320.26993364622,2320.26993364622,2320.26993364622,3156.9084232975,2320.26993364622,3593.61598918283,3607.06748259618
