"","t50","t62","t95","t77","t8","t81","t83","t58","t34","t32","t41","t31","t98","t55","t7","t61","t84","t25","t2","t49","t5","t29","t35","t47","t82","t9","t79","t68","t14","t96","t86","t99","t16","t94","t22","t63","t43","t23","t30","t92","t36","t56","t73","t33","t80","t85","t54","t71","t40","t59","t39","t76","t3","t21","t78","t15","t64","t45","t46","t100","t72","t4","t91","t48","t26","t75","t67","t89","t10","t87","t66","t57","t53","t44","t51","t28","t52","t88","t60","t19","t18","t11","t12","t93","t90","t74","t65","t37","t20","t42","t97","t24","t38","t69","t17","t1","t70","t6","t27","t13"
"t100",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1706.20466586422,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1831.28715109087,1567.9288105923,833.826296526794,1831.28715109087,833.826296526794,833.826296526794,1567.9288105923,2081.8775407975,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,2194.95705776724,833.826296526794,1808.6668102862,1808.6668102862,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1808.6668102862,2104.53906320796,833.826296526794,1567.9288105923,1831.28715109087,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,2104.53906320796,833.826296526794,1831.28715109087,2104.53906320796,1567.9288105923,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1831.28715109087,1567.9288105923,1808.6668102862,1567.9288105923
"t72",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1098.96381762661,1098.96381762661,1640.65170975437,1731.75525682391,1724.77300289763,833.826296526794,833.826296526794,1133.687168375,1849.03914796488,1731.75525682391,1731.75525682391,833.826296526794,1133.687168375,1969.53498549458,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1907.68386971761,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1731.75525682391,1133.687168375,833.826296526794,833.826296526794,2210.33339681695,833.826296526794,833.826296526794,1731.75525682391,1731.75525682391,1731.75525682391,833.826296526794,1731.75525682391,833.826296526794,1731.75525682391,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1731.75525682391,1731.75525682391,833.826296526794,1731.75525682391,1731.75525682391,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t4",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1706.20466586422,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1808.6668102862,1567.9288105923,833.826296526794,1808.6668102862,833.826296526794,833.826296526794,1567.9288105923,1808.6668102862,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1808.6668102862,833.826296526794,2226.63399182,1940.21359111727,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,2117.96266090558,1808.6668102862,833.826296526794,1567.9288105923,1808.6668102862,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1808.6668102862,833.826296526794,1808.6668102862,1808.6668102862,1567.9288105923,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1808.6668102862,1567.9288105923,2117.96266090558,1567.9288105923
"t91",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1706.20466586422,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1808.6668102862,1567.9288105923,833.826296526794,1808.6668102862,833.826296526794,833.826296526794,1567.9288105923,1808.6668102862,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1808.6668102862,833.826296526794,1940.21359111727,2238.80587768309,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1940.21359111727,1808.6668102862,833.826296526794,1567.9288105923,1808.6668102862,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1808.6668102862,833.826296526794,1808.6668102862,1808.6668102862,1567.9288105923,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1808.6668102862,1567.9288105923,1940.21359111727,1567.9288105923
"t48",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1098.96381762661,1098.96381762661,1640.65170975437,1788.37033924887,1724.77300289763,833.826296526794,833.826296526794,1133.687168375,1731.75525682391,1919.16137567996,1798.17617496698,833.826296526794,1133.687168375,1731.75525682391,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1731.75525682391,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1856.21575260165,1133.687168375,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,2264.28998943224,1878.51907418689,2228.84827746144,833.826296526794,1878.51907418689,833.826296526794,1878.51907418689,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,2123.79483532748,1856.21575260165,833.826296526794,2123.79483532748,1878.51907418689,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1878.51907418689,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t26",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1098.96381762661,1098.96381762661,1640.65170975437,1788.37033924887,1724.77300289763,833.826296526794,833.826296526794,1133.687168375,1731.75525682391,1878.51907418689,1798.17617496698,833.826296526794,1133.687168375,1731.75525682391,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1731.75525682391,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1856.21575260165,1133.687168375,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,1878.51907418689,2273.51141782314,1878.51907418689,833.826296526794,2113.98553108281,833.826296526794,2113.98553108281,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1878.51907418689,1856.21575260165,833.826296526794,1878.51907418689,2113.98553108281,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,2113.98553108281,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t75",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1098.96381762661,1098.96381762661,1640.65170975437,1788.37033924887,1724.77300289763,833.826296526794,833.826296526794,1133.687168375,1731.75525682391,1919.16137567996,1798.17617496698,833.826296526794,1133.687168375,1731.75525682391,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1731.75525682391,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1856.21575260165,1133.687168375,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,2228.84827746144,1878.51907418689,2300.43966710028,833.826296526794,1878.51907418689,833.826296526794,1878.51907418689,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,2123.79483532748,1856.21575260165,833.826296526794,2123.79483532748,1878.51907418689,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1878.51907418689,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t67",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1570.12058137661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1902.73205849545,833.826296526794,833.826296526794,1567.9288105923,1743.35856342477,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1591.51499540147,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,2020.64533039267,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,2288.5431546989,833.826296526794,1591.51499540147,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,2245.42130069605,1567.9288105923,833.826296526794,833.826296526794,2020.64533039267,833.826296526794,833.826296526794,2123.12014722471,2123.12014722471,833.826296526794,1743.35856342477,2020.64533039267,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,2123.12014722471,2123.12014722471,2020.64533039267,833.826296526794,2123.12014722471,1567.9288105923,2123.12014722471,1567.9288105923,2123.12014722471
"t89",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1098.96381762661,1098.96381762661,1640.65170975437,1788.37033924887,1724.77300289763,833.826296526794,833.826296526794,1133.687168375,1731.75525682391,1878.51907418689,1798.17617496698,833.826296526794,1133.687168375,1731.75525682391,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1731.75525682391,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1856.21575260165,1133.687168375,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,1878.51907418689,2113.98553108281,1878.51907418689,833.826296526794,2310.80975997528,833.826296526794,2288.9831382482,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1878.51907418689,1856.21575260165,833.826296526794,1878.51907418689,2271.14840579537,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,2271.14840579537,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t10",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1570.12058137661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1785.0096899088,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,833.826296526794,833.826296526794,1567.9288105923,1591.51499540147,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1923.66818519904,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,833.826296526794,2316.00774666994,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1591.51499540147,1567.9288105923,833.826296526794,833.826296526794,1591.51499540147,833.826296526794,833.826296526794,1591.51499540147,1591.51499540147,833.826296526794,1591.51499540147,1591.51499540147,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,1591.51499540147,1591.51499540147,1591.51499540147,833.826296526794,1591.51499540147,1567.9288105923,1591.51499540147,1567.9288105923,1591.51499540147
"t87",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1098.96381762661,1098.96381762661,1640.65170975437,1788.37033924887,1724.77300289763,833.826296526794,833.826296526794,1133.687168375,1731.75525682391,1878.51907418689,1798.17617496698,833.826296526794,1133.687168375,1731.75525682391,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1731.75525682391,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1856.21575260165,1133.687168375,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,1878.51907418689,2113.98553108281,1878.51907418689,833.826296526794,2288.9831382482,833.826296526794,2325.29537349455,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1878.51907418689,1856.21575260165,833.826296526794,1878.51907418689,2271.14840579537,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,2271.14840579537,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t66",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1704.01662903663,1704.01662903663,1098.96381762661,1098.96381762661,1704.01662903663,1640.65170975437,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1640.65170975437,1640.65170975437,1640.65170975437,833.826296526794,1133.687168375,1640.65170975437,833.826296526794,833.826296526794,1863.98810693268,833.826296526794,1640.65170975437,1949.27948872894,833.826296526794,833.826296526794,1133.687168375,1640.65170975437,1133.687168375,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1640.65170975437,833.826296526794,1640.65170975437,833.826296526794,1640.65170975437,2350.779030284,833.826296526794,833.826296526794,1863.98810693268,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,833.826296526794,1640.65170975437,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t57",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1706.20466586422,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1808.6668102862,1567.9288105923,833.826296526794,1808.6668102862,833.826296526794,833.826296526794,1567.9288105923,1808.6668102862,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1808.6668102862,833.826296526794,2117.96266090558,1940.21359111727,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,2361.06974403508,1808.6668102862,833.826296526794,1567.9288105923,1808.6668102862,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1808.6668102862,833.826296526794,1808.6668102862,1808.6668102862,1567.9288105923,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1808.6668102862,1567.9288105923,2287.75555497016,1567.9288105923
"t53",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1706.20466586422,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1831.28715109087,1567.9288105923,833.826296526794,1831.28715109087,833.826296526794,833.826296526794,1567.9288105923,2081.8775407975,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,2104.53906320796,833.826296526794,1808.6668102862,1808.6668102862,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1808.6668102862,2355.79941073017,833.826296526794,1567.9288105923,1831.28715109087,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,2337.5604777476,833.826296526794,1831.28715109087,2337.5604777476,1567.9288105923,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1831.28715109087,1567.9288105923,1808.6668102862,1567.9288105923
"t44",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1704.01662903663,1704.01662903663,1098.96381762661,1098.96381762661,1704.01662903663,1640.65170975437,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1640.65170975437,1640.65170975437,1640.65170975437,833.826296526794,1133.687168375,1640.65170975437,833.826296526794,833.826296526794,1951.53251432794,833.826296526794,1640.65170975437,1863.98810693268,833.826296526794,833.826296526794,1133.687168375,1640.65170975437,1133.687168375,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1640.65170975437,833.826296526794,1640.65170975437,833.826296526794,1640.65170975437,1863.98810693268,833.826296526794,833.826296526794,2359.84678385907,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,833.826296526794,1640.65170975437,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t51",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1570.12058137661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1902.73205849545,833.826296526794,833.826296526794,1567.9288105923,1743.35856342477,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1591.51499540147,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,2020.64533039267,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,2245.42130069605,833.826296526794,1591.51499540147,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,2369.41803891715,1567.9288105923,833.826296526794,833.826296526794,2020.64533039267,833.826296526794,833.826296526794,2123.12014722471,2123.12014722471,833.826296526794,1743.35856342477,2020.64533039267,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,2123.12014722471,2123.12014722471,2020.64533039267,833.826296526794,2123.12014722471,1567.9288105923,2123.12014722471,1567.9288105923,2123.12014722471
"t28",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1706.20466586422,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1995.00267579916,1567.9288105923,833.826296526794,1995.00267579916,833.826296526794,833.826296526794,1567.9288105923,1831.28715109087,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1831.28715109087,833.826296526794,1808.6668102862,1808.6668102862,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1808.6668102862,1831.28715109087,833.826296526794,1567.9288105923,2384.5837719139,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1831.28715109087,833.826296526794,2117.44272686621,1831.28715109087,1567.9288105923,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,2117.44272686621,1567.9288105923,1808.6668102862,1567.9288105923
"t52",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1098.96381762661,1098.96381762661,1640.65170975437,1788.37033924887,1724.77300289763,833.826296526794,833.826296526794,1133.687168375,1731.75525682391,1919.16137567996,1798.17617496698,833.826296526794,1133.687168375,1731.75525682391,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1731.75525682391,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1856.21575260165,1133.687168375,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,2123.79483532748,1878.51907418689,2123.79483532748,833.826296526794,1878.51907418689,833.826296526794,1878.51907418689,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,2400.65456744413,1856.21575260165,833.826296526794,2385.38598175318,1878.51907418689,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1878.51907418689,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t88",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1098.96381762661,1098.96381762661,1640.65170975437,1788.37033924887,1724.77300289763,833.826296526794,833.826296526794,1133.687168375,1731.75525682391,1856.21575260165,1798.17617496698,833.826296526794,1133.687168375,1731.75525682391,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1731.75525682391,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1859.86750478252,1133.687168375,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,1856.21575260165,1856.21575260165,1856.21575260165,833.826296526794,1856.21575260165,833.826296526794,1856.21575260165,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1856.21575260165,2425.81389643709,833.826296526794,1856.21575260165,1856.21575260165,833.826296526794,833.826296526794,2216.75541777462,833.826296526794,833.826296526794,2216.75541777462,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
