"","t35","t9","t47","t10","t86","t42","t55","t76","t83","t88","t28","t92","t27","t36","t79","t69","t96","t32","t23","t61","t7","t25","t91","t2","t98","t5","t62","t51","t80","t82","t66","t84","t4","t52","t43","t41","t12","t39","t20","t70","t73","t89","t22","t53","t30","t1","t18","t64","t46","t14","t29","t77","t50","t15","t78","t48","t31","t74","t33","t72","t65","t3","t44","t97","t26","t37","t59","t38","t19","t87","t81","t40","t71","t24","t6","t67","t99","t11","t45","t16","t93","t34","t60","t63","t54","t90","t94","t95","t100","t13","t17","t49","t8","t85","t58","t75","t57","t21","t56","t68"
"t93",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,653.649753480424,469.15701381376,757.643650087636,469.15701381376,412.218993543002,0,653.649753480424,412.218993543002,757.643650087636,0,898.812977335937,469.15701381376,0,653.649753480424,469.15701381376,699.211779354343,0,0,888.807279210056,757.643650087636,0,996.484800612361,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,783.705776986582,469.15701381376,653.649753480424,842.643107243121,469.15701381376,469.15701381376,996.484800612361,469.15701381376,699.211779354343,469.15701381376,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,469.15701381376,469.15701381376,842.643107243121,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,888.807279210056,1135.67608212363,469.15701381376,469.15701381376,1005.17051169885,0,469.15701381376,469.15701381376,1135.67608212363,653.649753480424,469.15701381376,0,1356.10778264576,469.15701381376,0,0,469.15701381376,1127.35436718684,469.15701381376,0,888.807279210056,469.15701381376,0,888.807279210056,0,469.15701381376,469.15701381376,653.649753480424,0,888.807279210056,653.649753480424,0
"t34",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,718.163384309424,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,718.163384309424,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,763.582252173259,830.664038898647,469.15701381376,718.163384309424,469.15701381376,469.15701381376,830.664038898647,718.163384309424,469.15701381376,718.163384309424,469.15701381376,718.163384309424,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,942.038435671651,469.15701381376,504.744949240624,864.22056428532,718.163384309424,469.15701381376,864.22056428532,0,718.163384309424,0,0,830.664038898647,864.22056428532,469.15701381376,469.15701381376,718.163384309424,718.163384309424,469.15701381376,0,830.664038898647,830.664038898647,469.15701381376,469.15701381376,830.664038898647,0,469.15701381376,1361.34670022181,0,0,718.163384309424,469.15701381376,830.664038898647,0,469.15701381376,830.664038898647,0,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,0,469.15701381376,469.15701381376,0
"t60",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,468.470555351706,503.975311200314,0,0,0,702.234582513108,0,0,0,0,0,462.440286244212,0,0,0,859.965340796717,0,0,702.234582513108,0,0,0,462.440286244212,462.440286244212,0,0,901.527386241662,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,1024.67802371713,462.440286244212,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,702.234582513108,0,0,1368.8843337888,1288.72075522045,0,0,0,1310.02121074569,0,0,1288.72075522045,0,1024.67802371713,0,0,0,1145.24159343525,0,0,1288.72075522045
"t63",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,468.470555351706,503.975311200314,0,0,0,702.234582513108,0,0,0,0,0,462.440286244212,0,0,0,859.965340796717,0,0,702.234582513108,0,0,0,462.440286244212,462.440286244212,0,0,901.527386241662,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,1024.67802371713,462.440286244212,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,702.234582513108,0,0,1288.72075522045,1414.51679557306,0,0,0,1288.72075522045,0,0,1338.31447562843,0,1024.67802371713,0,0,0,1145.24159343525,0,0,1338.31447562843
"t54",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,838.117770414691,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,834.828056163772,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,718.163384309424,718.163384309424,469.15701381376,834.828056163772,469.15701381376,469.15701381376,718.163384309424,1094.94647572607,469.15701381376,834.828056163772,469.15701381376,838.117770414691,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,718.163384309424,469.15701381376,504.744949240624,718.163384309424,1197.98604376194,469.15701381376,718.163384309424,0,1042.82228624278,0,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,838.117770414691,838.117770414691,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,0,1399.09988823305,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,469.15701381376,0,834.828056163772,1042.82228624278,469.15701381376,0,469.15701381376,469.15701381376,0
"t90",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,653.649753480424,469.15701381376,757.643650087636,469.15701381376,412.218993543002,0,653.649753480424,412.218993543002,757.643650087636,0,898.812977335937,469.15701381376,0,653.649753480424,469.15701381376,699.211779354343,0,0,888.807279210056,757.643650087636,0,996.484800612361,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,783.705776986582,469.15701381376,653.649753480424,842.643107243121,469.15701381376,469.15701381376,996.484800612361,469.15701381376,699.211779354343,469.15701381376,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,469.15701381376,469.15701381376,842.643107243121,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,888.807279210056,1127.35436718684,469.15701381376,469.15701381376,1005.17051169885,0,469.15701381376,469.15701381376,1127.35436718684,653.649753480424,469.15701381376,0,1127.35436718684,469.15701381376,0,0,469.15701381376,1411.68341824103,469.15701381376,0,888.807279210056,469.15701381376,0,888.807279210056,0,469.15701381376,469.15701381376,653.649753480424,0,888.807279210056,653.649753480424,0
"t94",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,718.163384309424,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,718.163384309424,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,763.582252173259,941.153191683954,469.15701381376,718.163384309424,469.15701381376,469.15701381376,941.153191683954,718.163384309424,469.15701381376,718.163384309424,469.15701381376,718.163384309424,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,830.664038898647,469.15701381376,504.744949240624,830.664038898647,718.163384309424,469.15701381376,830.664038898647,0,718.163384309424,0,0,941.153191683954,830.664038898647,469.15701381376,469.15701381376,718.163384309424,718.163384309424,469.15701381376,0,941.153191683954,941.153191683954,469.15701381376,469.15701381376,1186.03130053284,0,469.15701381376,830.664038898647,0,0,718.163384309424,469.15701381376,1422.51750149894,0,469.15701381376,1246.92253865414,0,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,0,469.15701381376,469.15701381376,0
"t95",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,468.470555351706,503.975311200314,0,0,0,702.234582513108,0,0,0,0,0,462.440286244212,0,0,0,859.965340796717,0,0,702.234582513108,0,0,0,462.440286244212,462.440286244212,0,0,901.527386241662,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,1024.67802371713,462.440286244212,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,702.234582513108,0,0,1310.02121074569,1288.72075522045,0,0,0,1456.46849948837,0,0,1288.72075522045,0,1024.67802371713,0,0,0,1145.24159343525,0,0,1288.72075522045
"t100",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,653.649753480424,469.15701381376,757.643650087636,469.15701381376,412.218993543002,0,653.649753480424,412.218993543002,757.643650087636,0,888.807279210056,469.15701381376,0,653.649753480424,469.15701381376,699.211779354343,0,0,1018.00963997263,757.643650087636,0,888.807279210056,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,783.705776986582,469.15701381376,653.649753480424,842.643107243121,469.15701381376,469.15701381376,888.807279210056,469.15701381376,699.211779354343,469.15701381376,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,469.15701381376,469.15701381376,842.643107243121,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,1117.00522464991,888.807279210056,469.15701381376,469.15701381376,888.807279210056,0,469.15701381376,469.15701381376,888.807279210056,653.649753480424,469.15701381376,0,888.807279210056,469.15701381376,0,0,469.15701381376,888.807279210056,469.15701381376,0,1450.56079808251,469.15701381376,0,1306.85199957396,0,469.15701381376,469.15701381376,653.649753480424,0,1306.85199957396,653.649753480424,0
"t13",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,718.163384309424,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,718.163384309424,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,763.582252173259,941.153191683954,469.15701381376,718.163384309424,469.15701381376,469.15701381376,941.153191683954,718.163384309424,469.15701381376,718.163384309424,469.15701381376,718.163384309424,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,830.664038898647,469.15701381376,504.744949240624,830.664038898647,718.163384309424,469.15701381376,830.664038898647,0,718.163384309424,0,0,941.153191683954,830.664038898647,469.15701381376,469.15701381376,718.163384309424,718.163384309424,469.15701381376,0,941.153191683954,941.153191683954,469.15701381376,469.15701381376,1186.03130053284,0,469.15701381376,830.664038898647,0,0,718.163384309424,469.15701381376,1246.92253865414,0,469.15701381376,1456.15264975678,0,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,0,469.15701381376,469.15701381376,0
"t17",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,468.470555351706,503.975311200314,0,0,0,702.234582513108,0,0,0,0,0,462.440286244212,0,0,0,859.965340796717,0,0,702.234582513108,0,0,0,462.440286244212,462.440286244212,0,0,901.527386241662,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,1024.67802371713,462.440286244212,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,702.234582513108,0,0,1288.72075522045,1338.31447562843,0,0,0,1288.72075522045,0,0,1454.1141400573,0,1024.67802371713,0,0,0,1145.24159343525,0,0,1390.23895244721
"t49",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,653.649753480424,469.15701381376,757.643650087636,469.15701381376,412.218993543002,0,653.649753480424,412.218993543002,757.643650087636,0,888.807279210056,469.15701381376,0,653.649753480424,469.15701381376,699.211779354343,0,0,1018.00963997263,757.643650087636,0,888.807279210056,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,783.705776986582,469.15701381376,653.649753480424,842.643107243121,469.15701381376,469.15701381376,888.807279210056,469.15701381376,699.211779354343,469.15701381376,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,469.15701381376,469.15701381376,842.643107243121,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,1117.00522464991,888.807279210056,469.15701381376,469.15701381376,888.807279210056,0,469.15701381376,469.15701381376,888.807279210056,653.649753480424,469.15701381376,0,888.807279210056,469.15701381376,0,0,469.15701381376,888.807279210056,469.15701381376,0,1306.85199957396,469.15701381376,0,1452.92184598442,0,469.15701381376,469.15701381376,653.649753480424,0,1340.07078989508,653.649753480424,0
"t8",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,468.470555351706,503.975311200314,0,0,0,702.234582513108,0,0,0,0,0,462.440286244212,0,0,0,859.965340796717,0,0,702.234582513108,0,0,0,462.440286244212,462.440286244212,0,0,901.527386241662,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,1130.16218163535,462.440286244212,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,702.234582513108,0,0,1024.67802371713,1024.67802371713,0,0,0,1024.67802371713,0,0,1024.67802371713,0,1493.08618640202,0,0,0,1024.67802371713,0,0,1024.67802371713
"t85",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,834.828056163772,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,947.405312777184,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,718.163384309424,718.163384309424,469.15701381376,1110.75164493608,469.15701381376,469.15701381376,718.163384309424,834.828056163772,469.15701381376,1110.75164493608,469.15701381376,834.828056163772,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,718.163384309424,469.15701381376,504.744949240624,718.163384309424,834.828056163772,469.15701381376,718.163384309424,0,834.828056163772,0,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,834.828056163772,834.828056163772,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,0,834.828056163772,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,469.15701381376,0,1500.22813094812,834.828056163772,469.15701381376,0,469.15701381376,469.15701381376,0
"t58",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,838.117770414691,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,834.828056163772,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,718.163384309424,718.163384309424,469.15701381376,834.828056163772,469.15701381376,469.15701381376,718.163384309424,1042.82228624278,469.15701381376,834.828056163772,469.15701381376,838.117770414691,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,718.163384309424,469.15701381376,504.744949240624,718.163384309424,1042.82228624278,469.15701381376,718.163384309424,0,1241.53997844699,0,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,838.117770414691,838.117770414691,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,0,1042.82228624278,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,469.15701381376,0,834.828056163772,1507.33295728067,469.15701381376,0,469.15701381376,469.15701381376,0
"t75",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,693.200594658422,469.15701381376,653.649753480424,469.15701381376,412.218993543002,0,870.440073842644,412.218993543002,653.649753480424,0,653.649753480424,469.15701381376,0,827.742341198899,469.15701381376,653.649753480424,0,0,653.649753480424,653.649753480424,0,653.649753480424,1010.0687736912,0,693.200594658422,469.15701381376,469.15701381376,653.649753480424,469.15701381376,693.200594658422,653.649753480424,469.15701381376,469.15701381376,653.649753480424,469.15701381376,653.649753480424,469.15701381376,1010.0687736912,0,1010.0687736912,469.15701381376,469.15701381376,469.15701381376,1156.43047598062,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,653.649753480424,653.649753480424,469.15701381376,469.15701381376,653.649753480424,0,469.15701381376,469.15701381376,653.649753480424,693.200594658422,469.15701381376,0,653.649753480424,469.15701381376,0,0,469.15701381376,653.649753480424,469.15701381376,0,653.649753480424,469.15701381376,0,653.649753480424,0,469.15701381376,469.15701381376,1530.15693275384,0,653.649753480424,1177.88091690469,0
"t57",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,468.470555351706,503.975311200314,0,0,0,702.234582513108,0,0,0,0,0,462.440286244212,0,0,0,859.965340796717,0,0,702.234582513108,0,0,0,462.440286244212,462.440286244212,0,0,901.527386241662,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,1024.67802371713,462.440286244212,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,702.234582513108,0,0,1145.24159343525,1145.24159343525,0,0,0,1145.24159343525,0,0,1145.24159343525,0,1024.67802371713,0,0,0,1524.46017816888,0,0,1145.24159343525
"t21",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,653.649753480424,469.15701381376,757.643650087636,469.15701381376,412.218993543002,0,653.649753480424,412.218993543002,757.643650087636,0,888.807279210056,469.15701381376,0,653.649753480424,469.15701381376,699.211779354343,0,0,1018.00963997263,757.643650087636,0,888.807279210056,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,783.705776986582,469.15701381376,653.649753480424,842.643107243121,469.15701381376,469.15701381376,888.807279210056,469.15701381376,699.211779354343,469.15701381376,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,469.15701381376,469.15701381376,842.643107243121,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,1117.00522464991,888.807279210056,469.15701381376,469.15701381376,888.807279210056,0,469.15701381376,469.15701381376,888.807279210056,653.649753480424,469.15701381376,0,888.807279210056,469.15701381376,0,0,469.15701381376,888.807279210056,469.15701381376,0,1306.85199957396,469.15701381376,0,1340.07078989508,0,469.15701381376,469.15701381376,653.649753480424,0,1528.30275809007,653.649753480424,0
"t56",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,693.200594658422,469.15701381376,653.649753480424,469.15701381376,412.218993543002,0,870.440073842644,412.218993543002,653.649753480424,0,653.649753480424,469.15701381376,0,827.742341198899,469.15701381376,653.649753480424,0,0,653.649753480424,653.649753480424,0,653.649753480424,1010.0687736912,0,693.200594658422,469.15701381376,469.15701381376,653.649753480424,469.15701381376,693.200594658422,653.649753480424,469.15701381376,469.15701381376,653.649753480424,469.15701381376,653.649753480424,469.15701381376,1010.0687736912,0,1010.0687736912,469.15701381376,469.15701381376,469.15701381376,1156.43047598062,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,653.649753480424,653.649753480424,469.15701381376,469.15701381376,653.649753480424,0,469.15701381376,469.15701381376,653.649753480424,693.200594658422,469.15701381376,0,653.649753480424,469.15701381376,0,0,469.15701381376,653.649753480424,469.15701381376,0,653.649753480424,469.15701381376,0,653.649753480424,0,469.15701381376,469.15701381376,1177.88091690469,0,653.649753480424,1535.95043616713,0
"t68",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,468.470555351706,503.975311200314,0,0,0,702.234582513108,0,0,0,0,0,462.440286244212,0,0,0,859.965340796717,0,0,702.234582513108,0,0,0,462.440286244212,462.440286244212,0,0,901.527386241662,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,1024.67802371713,462.440286244212,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,702.234582513108,0,0,1288.72075522045,1338.31447562843,0,0,0,1288.72075522045,0,0,1390.23895244721,0,1024.67802371713,0,0,0,1145.24159343525,0,0,1537.13456256001
