"","t39","t52","t90","t67","t57","t33","t51","t37","t34","t26","t94","t78","t29","t61","t83","t96","t36","t32","t25","t79","t82","t93","t68","t27","t50","t42","t18","t56","t30","t97","t10","t13","t65","t48","t12","t16","t23","t86","t4","t43","t70","t85","t45","t47","t15","t19","t77","t8","t92","t98","t54","t66","t60","t63","t20","t95","t11","t62","t99","t74","t21","t49","t53","t2","t58","t76","t35","t6","t14","t9","t1","t88","t91","t69","t87","t100","t81","t38","t31","t84","t73","t40","t17","t59","t5","t72","t75","t44","t64","t80","t22","t24","t71","t41","t28","t89","t55","t7","t46","t3"
"t91",0,0,179.233851850472,306.428419678719,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,179.233851850472,392.507383651743,196.800609652119,392.507383651743,179.233851850472,392.507383651743,179.233851850472,392.507383651743,196.800609652119,179.233851850472,196.800609652119,196.800609652119,960.684573977143,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,392.507383651743,392.507383651743,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,179.233851850472,196.800609652119,179.233851850472,196.800609652119,196.800609652119,1310.55856723612,196.800609652119,179.233851850472,196.800609652119,179.233851850472,179.233851850472,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,1429.15813459257,1318.11997320523,1310.55856723612,196.800609652119,196.800609652119,1658.95594838663,196.800609652119,196.800609652119,1310.55856723612,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,1310.55856723612,196.800609652119,196.800609652119,1310.55856723612,1310.55856723612,1310.55856723612,1310.55856723612,1318.11997320523,196.800609652119
"t69",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,693.332568971555,693.332568971555,196.800609652119,652.068505096718,652.068505096718,703.641596132873,703.641596132873,652.068505096718,693.332568971555,868.583901306465,693.332568971555,693.332568971555,196.800609652119,196.800609652119,693.332568971555,652.068505096718,652.068505096718,652.068505096718,1105.76413167982,1105.76413167982,652.068505096718,693.332568971555,703.641596132873,652.068505096718,1196.56295199902,652.068505096718,179.233851850472,179.233851850472,1196.56295199902,179.233851850472,703.641596132873,693.332568971555,196.800609652119,693.332568971555,179.233851850472,693.332568971555,179.233851850472,179.233851850472,179.233851850472,652.068505096718,693.332568971555,652.068505096718,693.332568971555,1331.95481058786,693.332568971555,196.800609652119,196.800609652119,196.800609652119,693.332568971555,693.332568971555,196.800609652119,1677.27309015361,1452.23026624617,196.800609652119,1518.33381555367,652.068505096718,693.332568971555,652.068505096718,1518.33381555367,179.233851850472,652.068505096718,693.332568971555,1452.23026624617,693.332568971555,652.068505096718,652.068505096718,179.233851850472,1452.23026624617,179.233851850472,196.800609652119,693.332568971555,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t87",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,693.332568971555,693.332568971555,196.800609652119,652.068505096718,652.068505096718,703.641596132873,703.641596132873,652.068505096718,693.332568971555,868.583901306465,693.332568971555,693.332568971555,196.800609652119,196.800609652119,693.332568971555,652.068505096718,652.068505096718,652.068505096718,1105.76413167982,1105.76413167982,652.068505096718,693.332568971555,703.641596132873,652.068505096718,1196.56295199902,652.068505096718,179.233851850472,179.233851850472,1196.56295199902,179.233851850472,703.641596132873,693.332568971555,196.800609652119,693.332568971555,179.233851850472,693.332568971555,179.233851850472,179.233851850472,179.233851850472,652.068505096718,693.332568971555,652.068505096718,693.332568971555,1331.95481058786,693.332568971555,196.800609652119,196.800609652119,196.800609652119,693.332568971555,693.332568971555,196.800609652119,1452.23026624617,1695.25904067539,196.800609652119,1452.23026624617,652.068505096718,693.332568971555,652.068505096718,1452.23026624617,179.233851850472,652.068505096718,693.332568971555,1489.85801752313,693.332568971555,652.068505096718,652.068505096718,179.233851850472,1638.35809737953,179.233851850472,196.800609652119,693.332568971555,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t100",0,0,179.233851850472,306.428419678719,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,179.233851850472,392.507383651743,196.800609652119,392.507383651743,179.233851850472,392.507383651743,179.233851850472,392.507383651743,196.800609652119,179.233851850472,196.800609652119,196.800609652119,960.684573977143,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,392.507383651743,392.507383651743,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,179.233851850472,196.800609652119,179.233851850472,196.800609652119,196.800609652119,1363.03102032278,196.800609652119,179.233851850472,196.800609652119,179.233851850472,179.233851850472,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,1310.55856723612,1310.55856723612,1558.02492395967,196.800609652119,196.800609652119,1310.55856723612,196.800609652119,196.800609652119,1674.26724095019,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,1379.83791744802,196.800609652119,196.800609652119,1365.55269989129,1654.31831000552,1605.737040824,1605.737040824,1310.55856723612,196.800609652119
"t81",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,693.332568971555,693.332568971555,196.800609652119,652.068505096718,652.068505096718,703.641596132873,703.641596132873,652.068505096718,693.332568971555,868.583901306465,693.332568971555,693.332568971555,196.800609652119,196.800609652119,693.332568971555,652.068505096718,652.068505096718,652.068505096718,1105.76413167982,1105.76413167982,652.068505096718,693.332568971555,703.641596132873,652.068505096718,1196.56295199902,652.068505096718,179.233851850472,179.233851850472,1196.56295199902,179.233851850472,703.641596132873,693.332568971555,196.800609652119,693.332568971555,179.233851850472,693.332568971555,179.233851850472,179.233851850472,179.233851850472,652.068505096718,693.332568971555,652.068505096718,693.332568971555,1331.95481058786,693.332568971555,196.800609652119,196.800609652119,196.800609652119,693.332568971555,693.332568971555,196.800609652119,1518.33381555367,1452.23026624617,196.800609652119,1678.13333712751,652.068505096718,693.332568971555,652.068505096718,1635.22393484423,179.233851850472,652.068505096718,693.332568971555,1452.23026624617,693.332568971555,652.068505096718,652.068505096718,179.233851850472,1452.23026624617,179.233851850472,196.800609652119,693.332568971555,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t38",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,669.737136319506,179.233851850472,652.068505096718,652.068505096718,196.800609652119,669.737136319506,842.838287078786,652.068505096718,652.068505096718,842.838287078786,652.068505096718,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,652.068505096718,669.737136319506,1067.62063623585,669.737136319506,652.068505096718,652.068505096718,669.737136319506,652.068505096718,652.068505096718,842.838287078786,652.068505096718,669.737136319506,179.233851850472,179.233851850472,652.068505096718,179.233851850472,652.068505096718,652.068505096718,196.800609652119,652.068505096718,179.233851850472,652.068505096718,179.233851850472,179.233851850472,179.233851850472,669.737136319506,652.068505096718,1034.37890655274,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,1692.88368749724,652.068505096718,1400.90908253342,652.068505096718,179.233851850472,1034.37890655274,652.068505096718,652.068505096718,652.068505096718,1408.02835878042,1034.37890655274,179.233851850472,652.068505096718,179.233851850472,196.800609652119,652.068505096718,1034.37890655274,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,1034.37890655274
"t31",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,707.110343975064,707.110343975064,196.800609652119,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,707.110343975064,693.332568971555,707.110343975064,707.110343975064,196.800609652119,196.800609652119,707.110343975064,652.068505096718,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,707.110343975064,693.332568971555,652.068505096718,693.332568971555,652.068505096718,179.233851850472,179.233851850472,693.332568971555,179.233851850472,693.332568971555,1266.74698034269,196.800609652119,978.494206812374,179.233851850472,707.110343975064,179.233851850472,179.233851850472,179.233851850472,652.068505096718,707.110343975064,652.068505096718,707.110343975064,693.332568971555,1266.74698034269,196.800609652119,196.800609652119,196.800609652119,1266.74698034269,1266.74698034269,196.800609652119,693.332568971555,693.332568971555,196.800609652119,693.332568971555,652.068505096718,1680.97532980487,652.068505096718,693.332568971555,179.233851850472,652.068505096718,1266.74698034269,693.332568971555,978.494206812374,652.068505096718,652.068505096718,179.233851850472,693.332568971555,179.233851850472,196.800609652119,1607.42499830228,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t84",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,669.737136319506,179.233851850472,652.068505096718,652.068505096718,196.800609652119,669.737136319506,842.838287078786,652.068505096718,652.068505096718,842.838287078786,652.068505096718,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,652.068505096718,669.737136319506,1067.62063623585,669.737136319506,652.068505096718,652.068505096718,669.737136319506,652.068505096718,652.068505096718,842.838287078786,652.068505096718,669.737136319506,179.233851850472,179.233851850472,652.068505096718,179.233851850472,652.068505096718,652.068505096718,196.800609652119,652.068505096718,179.233851850472,652.068505096718,179.233851850472,179.233851850472,179.233851850472,669.737136319506,652.068505096718,1034.37890655274,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,1400.90908253342,652.068505096718,1684.19337893411,652.068505096718,179.233851850472,1034.37890655274,652.068505096718,652.068505096718,652.068505096718,1400.90908253342,1034.37890655274,179.233851850472,652.068505096718,179.233851850472,196.800609652119,652.068505096718,1034.37890655274,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,1034.37890655274
"t73",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,693.332568971555,693.332568971555,196.800609652119,652.068505096718,652.068505096718,703.641596132873,703.641596132873,652.068505096718,693.332568971555,868.583901306465,693.332568971555,693.332568971555,196.800609652119,196.800609652119,693.332568971555,652.068505096718,652.068505096718,652.068505096718,1105.76413167982,1105.76413167982,652.068505096718,693.332568971555,703.641596132873,652.068505096718,1196.56295199902,652.068505096718,179.233851850472,179.233851850472,1196.56295199902,179.233851850472,703.641596132873,693.332568971555,196.800609652119,693.332568971555,179.233851850472,693.332568971555,179.233851850472,179.233851850472,179.233851850472,652.068505096718,693.332568971555,652.068505096718,693.332568971555,1331.95481058786,693.332568971555,196.800609652119,196.800609652119,196.800609652119,693.332568971555,693.332568971555,196.800609652119,1518.33381555367,1452.23026624617,196.800609652119,1635.22393484423,652.068505096718,693.332568971555,652.068505096718,1695.80559230397,179.233851850472,652.068505096718,693.332568971555,1452.23026624617,693.332568971555,652.068505096718,652.068505096718,179.233851850472,1452.23026624617,179.233851850472,196.800609652119,693.332568971555,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t40",0,0,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,316.003412157201,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,288.622704743371,179.233851850472,179.233851850472,893.332684222737,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1208.6970520961,1234.6583143944,179.233851850472,1208.6970520961,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1208.6970520961,179.233851850472,1386.35631616357,1477.18357582791,1341.63760367094,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1701.19187196493,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1341.63760367094,179.233851850472,1234.6583143944,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472
"t17",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,669.737136319506,179.233851850472,652.068505096718,652.068505096718,196.800609652119,669.737136319506,842.838287078786,652.068505096718,652.068505096718,842.838287078786,652.068505096718,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,652.068505096718,669.737136319506,1034.37890655274,669.737136319506,652.068505096718,652.068505096718,669.737136319506,652.068505096718,652.068505096718,842.838287078786,652.068505096718,669.737136319506,179.233851850472,179.233851850472,652.068505096718,179.233851850472,652.068505096718,652.068505096718,196.800609652119,652.068505096718,179.233851850472,652.068505096718,179.233851850472,179.233851850472,179.233851850472,669.737136319506,652.068505096718,1453.1778545996,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,1034.37890655274,652.068505096718,1034.37890655274,652.068505096718,179.233851850472,1721.13235375339,652.068505096718,652.068505096718,652.068505096718,1034.37890655274,1422.48149388418,179.233851850472,652.068505096718,179.233851850472,196.800609652119,652.068505096718,1522.90839191293,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,1522.90839191293
"t59",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,707.110343975064,707.110343975064,196.800609652119,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,707.110343975064,693.332568971555,707.110343975064,707.110343975064,196.800609652119,196.800609652119,707.110343975064,652.068505096718,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,707.110343975064,693.332568971555,652.068505096718,693.332568971555,652.068505096718,179.233851850472,179.233851850472,693.332568971555,179.233851850472,693.332568971555,1280.50478894664,196.800609652119,978.494206812374,179.233851850472,707.110343975064,179.233851850472,179.233851850472,179.233851850472,652.068505096718,707.110343975064,652.068505096718,707.110343975064,693.332568971555,1401.80015394605,196.800609652119,196.800609652119,196.800609652119,1452.5236523967,1360.17343304239,196.800609652119,693.332568971555,693.332568971555,196.800609652119,693.332568971555,652.068505096718,1266.74698034269,652.068505096718,693.332568971555,179.233851850472,652.068505096718,1698.45485347277,693.332568971555,978.494206812374,652.068505096718,652.068505096718,179.233851850472,693.332568971555,179.233851850472,196.800609652119,1266.74698034269,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t5",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,693.332568971555,693.332568971555,196.800609652119,652.068505096718,652.068505096718,703.641596132873,703.641596132873,652.068505096718,693.332568971555,868.583901306465,693.332568971555,693.332568971555,196.800609652119,196.800609652119,693.332568971555,652.068505096718,652.068505096718,652.068505096718,1105.76413167982,1105.76413167982,652.068505096718,693.332568971555,703.641596132873,652.068505096718,1196.56295199902,652.068505096718,179.233851850472,179.233851850472,1196.56295199902,179.233851850472,703.641596132873,693.332568971555,196.800609652119,693.332568971555,179.233851850472,693.332568971555,179.233851850472,179.233851850472,179.233851850472,652.068505096718,693.332568971555,652.068505096718,693.332568971555,1331.95481058786,693.332568971555,196.800609652119,196.800609652119,196.800609652119,693.332568971555,693.332568971555,196.800609652119,1452.23026624617,1489.85801752313,196.800609652119,1452.23026624617,652.068505096718,693.332568971555,652.068505096718,1452.23026624617,179.233851850472,652.068505096718,693.332568971555,1713.69416581915,693.332568971555,652.068505096718,652.068505096718,179.233851850472,1489.85801752313,179.233851850472,196.800609652119,693.332568971555,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t72",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,707.110343975064,707.110343975064,196.800609652119,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,707.110343975064,693.332568971555,707.110343975064,707.110343975064,196.800609652119,196.800609652119,707.110343975064,652.068505096718,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,707.110343975064,693.332568971555,652.068505096718,693.332568971555,652.068505096718,179.233851850472,179.233851850472,693.332568971555,179.233851850472,693.332568971555,978.494206812374,196.800609652119,1025.50437990735,179.233851850472,707.110343975064,179.233851850472,179.233851850472,179.233851850472,652.068505096718,707.110343975064,652.068505096718,707.110343975064,693.332568971555,978.494206812374,196.800609652119,196.800609652119,196.800609652119,978.494206812374,978.494206812374,196.800609652119,693.332568971555,693.332568971555,196.800609652119,693.332568971555,652.068505096718,978.494206812374,652.068505096718,693.332568971555,179.233851850472,652.068505096718,978.494206812374,693.332568971555,1727.70678675949,652.068505096718,652.068505096718,179.233851850472,693.332568971555,179.233851850472,196.800609652119,978.494206812374,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t75",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,669.737136319506,179.233851850472,652.068505096718,652.068505096718,196.800609652119,669.737136319506,842.838287078786,652.068505096718,652.068505096718,842.838287078786,652.068505096718,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,652.068505096718,669.737136319506,1067.62063623585,669.737136319506,652.068505096718,652.068505096718,669.737136319506,652.068505096718,652.068505096718,842.838287078786,652.068505096718,669.737136319506,179.233851850472,179.233851850472,652.068505096718,179.233851850472,652.068505096718,652.068505096718,196.800609652119,652.068505096718,179.233851850472,652.068505096718,179.233851850472,179.233851850472,179.233851850472,669.737136319506,652.068505096718,1034.37890655274,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,1408.02835878042,652.068505096718,1400.90908253342,652.068505096718,179.233851850472,1034.37890655274,652.068505096718,652.068505096718,652.068505096718,1756.23397245334,1034.37890655274,179.233851850472,652.068505096718,179.233851850472,196.800609652119,652.068505096718,1034.37890655274,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,1034.37890655274
"t44",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,669.737136319506,179.233851850472,652.068505096718,652.068505096718,196.800609652119,669.737136319506,842.838287078786,652.068505096718,652.068505096718,842.838287078786,652.068505096718,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,652.068505096718,669.737136319506,1034.37890655274,669.737136319506,652.068505096718,652.068505096718,669.737136319506,652.068505096718,652.068505096718,842.838287078786,652.068505096718,669.737136319506,179.233851850472,179.233851850472,652.068505096718,179.233851850472,652.068505096718,652.068505096718,196.800609652119,652.068505096718,179.233851850472,652.068505096718,179.233851850472,179.233851850472,179.233851850472,669.737136319506,652.068505096718,1422.48149388418,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,1034.37890655274,652.068505096718,1034.37890655274,652.068505096718,179.233851850472,1422.48149388418,652.068505096718,652.068505096718,652.068505096718,1034.37890655274,1751.7024987852,179.233851850472,652.068505096718,179.233851850472,196.800609652119,652.068505096718,1422.48149388418,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,1422.48149388418
"t64",0,0,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,316.003412157201,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,288.622704743371,179.233851850472,179.233851850472,893.332684222737,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1208.6970520961,1234.6583143944,179.233851850472,1208.6970520961,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1208.6970520961,179.233851850472,1341.63760367094,1341.63760367094,1498.12289597699,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1341.63760367094,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1773.94613496726,179.233851850472,1234.6583143944,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472
"t80",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,693.332568971555,693.332568971555,196.800609652119,652.068505096718,652.068505096718,703.641596132873,703.641596132873,652.068505096718,693.332568971555,868.583901306465,693.332568971555,693.332568971555,196.800609652119,196.800609652119,693.332568971555,652.068505096718,652.068505096718,652.068505096718,1105.76413167982,1105.76413167982,652.068505096718,693.332568971555,703.641596132873,652.068505096718,1196.56295199902,652.068505096718,179.233851850472,179.233851850472,1196.56295199902,179.233851850472,703.641596132873,693.332568971555,196.800609652119,693.332568971555,179.233851850472,693.332568971555,179.233851850472,179.233851850472,179.233851850472,652.068505096718,693.332568971555,652.068505096718,693.332568971555,1331.95481058786,693.332568971555,196.800609652119,196.800609652119,196.800609652119,693.332568971555,693.332568971555,196.800609652119,1452.23026624617,1638.35809737953,196.800609652119,1452.23026624617,652.068505096718,693.332568971555,652.068505096718,1452.23026624617,179.233851850472,652.068505096718,693.332568971555,1489.85801752313,693.332568971555,652.068505096718,652.068505096718,179.233851850472,1772.69672856064,179.233851850472,196.800609652119,693.332568971555,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t22",0,0,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,316.003412157201,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,288.622704743371,179.233851850472,179.233851850472,893.332684222737,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1208.6970520961,1280.95584218728,179.233851850472,1208.6970520961,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1208.6970520961,179.233851850472,1234.6583143944,1234.6583143944,1234.6583143944,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1234.6583143944,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1234.6583143944,179.233851850472,1793.1094861746,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472
