"","t44","t31","t17","t39","t98","t13","t73","t93","t16","t8","t30","t33","t59","t22","t78","t79","t21","t66","t57","t68","t51","t94","t45","t20","t40","t77","t9","t38","t76","t25","t62","t97","t15","t69","t35","t19","t2","t83","t7","t27","t11","t84","t42","t65","t75","t91","t92","t54","t41","t89","t52","t86","t85","t88","t28","t100","t58","t29","t50","t63","t82","t37","t1","t26","t4","t36","t60","t67","t47","t5","t55","t64","t48","t34","t70","t10","t14","t49","t23","t87","t61","t72","t24","t43","t3","t74","t96","t53","t46","t18","t81","t71","t95","t12","t6","t90","t56","t99","t80","t32"
"t29",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,2034.43671529878,1950.17900064189,1266.97998758204,1950.17900064189,1970.62108185346,1970.62108185346,1266.97998758204,1970.62108185346,1950.17900064189,1950.17900064189,2040.7371343842,1266.97998758204,2199.09776227008,1970.62108185346,1950.17900064189,1950.17900064189,1950.17900064189,2262.19645990696,1970.62108185346,2499.15691217527,2199.09776227008,2199.09776227008,2199.09776227008,2262.19645990696,1970.62108185346,2262.19645990696,1970.62108185346,1970.62108185346,2199.09776227008,2199.09776227008,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,1970.62108185346,2262.19645990696,2199.09776227008,1970.62108185346,2448.70495810297,2262.19645990696,1970.62108185346,1970.62108185346,2199.09776227008,2262.19645990696,2199.09776227008,1970.62108185346,1970.62108185346,1970.62108185346,1950.17900064189,1970.62108185346,1950.17900064189,1970.62108185346,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2448.70495810297,1970.62108185346,1970.62108185346,2262.19645990696
"t50",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,2034.43671529878,1950.17900064189,1266.97998758204,1950.17900064189,1970.62108185346,1970.62108185346,1266.97998758204,1970.62108185346,1950.17900064189,1950.17900064189,2040.7371343842,1266.97998758204,2380.94616134733,1970.62108185346,1950.17900064189,1950.17900064189,1950.17900064189,2199.09776227008,1970.62108185346,2199.09776227008,2573.90963048788,2541.78576454637,2380.94616134733,2199.09776227008,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,2380.94616134733,2380.94616134733,1970.62108185346,2380.94616134733,1970.62108185346,1970.62108185346,1970.62108185346,2199.09776227008,2380.94616134733,1970.62108185346,2199.09776227008,2199.09776227008,1970.62108185346,1970.62108185346,2380.94616134733,2199.09776227008,2380.94616134733,1970.62108185346,1970.62108185346,1970.62108185346,1950.17900064189,1970.62108185346,1950.17900064189,1970.62108185346,1970.62108185346,2380.94616134733,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,2199.09776227008
"t63",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,2034.43671529878,1950.17900064189,1266.97998758204,1950.17900064189,1970.62108185346,1970.62108185346,1266.97998758204,1970.62108185346,1950.17900064189,1950.17900064189,2040.7371343842,1266.97998758204,2380.94616134733,1970.62108185346,1950.17900064189,1950.17900064189,1950.17900064189,2199.09776227008,1970.62108185346,2199.09776227008,2541.78576454637,2606.42452014317,2380.94616134733,2199.09776227008,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,2380.94616134733,2380.94616134733,1970.62108185346,2380.94616134733,1970.62108185346,1970.62108185346,1970.62108185346,2199.09776227008,2380.94616134733,1970.62108185346,2199.09776227008,2199.09776227008,1970.62108185346,1970.62108185346,2380.94616134733,2199.09776227008,2380.94616134733,1970.62108185346,1970.62108185346,1970.62108185346,1950.17900064189,1970.62108185346,1950.17900064189,1970.62108185346,1970.62108185346,2380.94616134733,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,2199.09776227008
"t82",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,2034.43671529878,1950.17900064189,1266.97998758204,1950.17900064189,1970.62108185346,1970.62108185346,1266.97998758204,1970.62108185346,1950.17900064189,1950.17900064189,2040.7371343842,1266.97998758204,2404.53015814195,1970.62108185346,1950.17900064189,1950.17900064189,1950.17900064189,2199.09776227008,1970.62108185346,2199.09776227008,2380.94616134733,2380.94616134733,2594.61314254745,2199.09776227008,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,2382.52689973339,2547.74394855318,1970.62108185346,2547.74394855318,1970.62108185346,1970.62108185346,1970.62108185346,2199.09776227008,2547.74394855318,1970.62108185346,2199.09776227008,2199.09776227008,1970.62108185346,1970.62108185346,2382.52689973339,2199.09776227008,2382.52689973339,1970.62108185346,1970.62108185346,1970.62108185346,1950.17900064189,1970.62108185346,1950.17900064189,1970.62108185346,1970.62108185346,2382.52689973339,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,2199.09776227008
"t37",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,2034.43671529878,1950.17900064189,1266.97998758204,1950.17900064189,1970.62108185346,1970.62108185346,1266.97998758204,1970.62108185346,1950.17900064189,1950.17900064189,2040.7371343842,1266.97998758204,2199.09776227008,1970.62108185346,1950.17900064189,1950.17900064189,1950.17900064189,2339.03027745549,1970.62108185346,2262.19645990696,2199.09776227008,2199.09776227008,2199.09776227008,2607.29209287203,1970.62108185346,2339.03027745549,1970.62108185346,1970.62108185346,2199.09776227008,2199.09776227008,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,1970.62108185346,2573.27219318561,2199.09776227008,1970.62108185346,2262.19645990696,2594.06878235543,1970.62108185346,1970.62108185346,2199.09776227008,2339.03027745549,2199.09776227008,1970.62108185346,1970.62108185346,1970.62108185346,1950.17900064189,1970.62108185346,1950.17900064189,1970.62108185346,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2262.19645990696,1970.62108185346,1970.62108185346,2578.57531139342
"t1",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,1970.62108185346,1950.17900064189,1266.97998758204,1950.17900064189,2073.00284745446,2073.00284745446,1266.97998758204,2347.14916093876,1950.17900064189,1950.17900064189,1970.62108185346,1266.97998758204,1970.62108185346,2073.00284745446,1950.17900064189,1950.17900064189,1950.17900064189,1970.62108185346,2073.00284745446,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2631.9926660021,1970.62108185346,2446.18869305897,2265.52630985038,1970.62108185346,1970.62108185346,2265.52630985038,1970.62108185346,2446.18869305897,2446.18869305897,2446.18869305897,1970.62108185346,1970.62108185346,2410.22988239034,1970.62108185346,1970.62108185346,2265.52630985038,2446.18869305897,1970.62108185346,1970.62108185346,1970.62108185346,2410.22988239034,2410.22988239034,2265.52630985038,1950.17900064189,2410.22988239034,1950.17900064189,2410.22988239034,2410.22988239034,1970.62108185346,2265.52630985038,2265.52630985038,2265.52630985038,2410.22988239034,1970.62108185346,2446.18869305897,2446.18869305897,1970.62108185346
"t26",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,2034.43671529878,1950.17900064189,1266.97998758204,1950.17900064189,1970.62108185346,1970.62108185346,1266.97998758204,1970.62108185346,1950.17900064189,1950.17900064189,2040.7371343842,1266.97998758204,2199.09776227008,1970.62108185346,1950.17900064189,1950.17900064189,1950.17900064189,2461.48341301028,1970.62108185346,2262.19645990696,2199.09776227008,2199.09776227008,2199.09776227008,2339.03027745549,1970.62108185346,2651.73834375103,1970.62108185346,1970.62108185346,2199.09776227008,2199.09776227008,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,1970.62108185346,2339.03027745549,2199.09776227008,1970.62108185346,2262.19645990696,2339.03027745549,1970.62108185346,1970.62108185346,2199.09776227008,2575.17834188855,2199.09776227008,1970.62108185346,1970.62108185346,1970.62108185346,1950.17900064189,1970.62108185346,1950.17900064189,1970.62108185346,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2262.19645990696,1970.62108185346,1970.62108185346,2339.03027745549
"t4",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,1970.62108185346,1950.17900064189,1266.97998758204,1950.17900064189,2073.00284745446,2073.00284745446,1266.97998758204,2347.14916093876,1950.17900064189,1950.17900064189,1970.62108185346,1266.97998758204,1970.62108185346,2073.00284745446,1950.17900064189,1950.17900064189,1950.17900064189,1970.62108185346,2073.00284745446,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2446.18869305897,1970.62108185346,2631.93736345744,2265.52630985038,1970.62108185346,1970.62108185346,2265.52630985038,1970.62108185346,2464.01955260819,2464.01955260819,2464.01955260819,1970.62108185346,1970.62108185346,2410.22988239034,1970.62108185346,1970.62108185346,2265.52630985038,2566.04604543106,1970.62108185346,1970.62108185346,1970.62108185346,2410.22988239034,2410.22988239034,2265.52630985038,1950.17900064189,2410.22988239034,1950.17900064189,2410.22988239034,2410.22988239034,1970.62108185346,2265.52630985038,2265.52630985038,2265.52630985038,2410.22988239034,1970.62108185346,2566.04604543106,2604.42912499246,1970.62108185346
"t36",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,1970.62108185346,1950.17900064189,1266.97998758204,1950.17900064189,2073.00284745446,2073.00284745446,1266.97998758204,2265.52630985038,1950.17900064189,1950.17900064189,1970.62108185346,1266.97998758204,1970.62108185346,2073.00284745446,1950.17900064189,1950.17900064189,1950.17900064189,1970.62108185346,2073.00284745446,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2265.52630985038,1970.62108185346,2265.52630985038,2651.797105214,1970.62108185346,1970.62108185346,2601.24942668458,1970.62108185346,2265.52630985038,2265.52630985038,2265.52630985038,1970.62108185346,1970.62108185346,2265.52630985038,1970.62108185346,1970.62108185346,2560.91717712005,2265.52630985038,1970.62108185346,1970.62108185346,1970.62108185346,2265.52630985038,2265.52630985038,2575.72507706447,1950.17900064189,2265.52630985038,1950.17900064189,2265.52630985038,2265.52630985038,1970.62108185346,2601.24942668458,2601.24942668458,2575.72507706447,2265.52630985038,1970.62108185346,2265.52630985038,2265.52630985038,1970.62108185346
"t60",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,2034.43671529878,1950.17900064189,1266.97998758204,1950.17900064189,1970.62108185346,1970.62108185346,1266.97998758204,1970.62108185346,1950.17900064189,1950.17900064189,2040.7371343842,1266.97998758204,2382.52689973339,1970.62108185346,1950.17900064189,1950.17900064189,1950.17900064189,2199.09776227008,1970.62108185346,2199.09776227008,2380.94616134733,2380.94616134733,2382.52689973339,2199.09776227008,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,2645.44739514957,2382.52689973339,1970.62108185346,2382.52689973339,1970.62108185346,1970.62108185346,1970.62108185346,2199.09776227008,2382.52689973339,1970.62108185346,2199.09776227008,2199.09776227008,1970.62108185346,1970.62108185346,2430.17984002384,2199.09776227008,2496.15055818434,1970.62108185346,1970.62108185346,1970.62108185346,1950.17900064189,1970.62108185346,1950.17900064189,1970.62108185346,1970.62108185346,2496.15055818434,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,2199.09776227008
"t67",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,2034.43671529878,1950.17900064189,1266.97998758204,1950.17900064189,1970.62108185346,1970.62108185346,1266.97998758204,1970.62108185346,1950.17900064189,1950.17900064189,2040.7371343842,1266.97998758204,2404.53015814195,1970.62108185346,1950.17900064189,1950.17900064189,1950.17900064189,2199.09776227008,1970.62108185346,2199.09776227008,2380.94616134733,2380.94616134733,2547.74394855318,2199.09776227008,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,2382.52689973339,2684.76788169795,1970.62108185346,2554.70515461229,1970.62108185346,1970.62108185346,1970.62108185346,2199.09776227008,2611.1879371454,1970.62108185346,2199.09776227008,2199.09776227008,1970.62108185346,1970.62108185346,2382.52689973339,2199.09776227008,2382.52689973339,1970.62108185346,1970.62108185346,1970.62108185346,1950.17900064189,1970.62108185346,1950.17900064189,1970.62108185346,1970.62108185346,2382.52689973339,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,2199.09776227008
"t47",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,1970.62108185346,1950.17900064189,1266.97998758204,1950.17900064189,2073.00284745446,2073.00284745446,1266.97998758204,2265.52630985038,1950.17900064189,1950.17900064189,1970.62108185346,1266.97998758204,1970.62108185346,2073.00284745446,1950.17900064189,1950.17900064189,1950.17900064189,1970.62108185346,2073.00284745446,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2265.52630985038,1970.62108185346,2265.52630985038,2601.24942668458,1970.62108185346,1970.62108185346,2675.08660648498,1970.62108185346,2265.52630985038,2265.52630985038,2265.52630985038,1970.62108185346,1970.62108185346,2265.52630985038,1970.62108185346,1970.62108185346,2560.91717712005,2265.52630985038,1970.62108185346,1970.62108185346,1970.62108185346,2265.52630985038,2265.52630985038,2575.72507706447,1950.17900064189,2265.52630985038,1950.17900064189,2265.52630985038,2265.52630985038,1970.62108185346,2653.37222592753,2653.37222592753,2575.72507706447,2265.52630985038,1970.62108185346,2265.52630985038,2265.52630985038,1970.62108185346
"t5",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,2034.43671529878,1950.17900064189,1266.97998758204,1950.17900064189,1970.62108185346,1970.62108185346,1266.97998758204,1970.62108185346,1950.17900064189,1950.17900064189,2040.7371343842,1266.97998758204,2404.53015814195,1970.62108185346,1950.17900064189,1950.17900064189,1950.17900064189,2199.09776227008,1970.62108185346,2199.09776227008,2380.94616134733,2380.94616134733,2547.74394855318,2199.09776227008,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,2382.52689973339,2554.70515461229,1970.62108185346,2665.54406784681,1970.62108185346,1970.62108185346,1970.62108185346,2199.09776227008,2554.70515461229,1970.62108185346,2199.09776227008,2199.09776227008,1970.62108185346,1970.62108185346,2382.52689973339,2199.09776227008,2382.52689973339,1970.62108185346,1970.62108185346,1970.62108185346,1950.17900064189,1970.62108185346,1950.17900064189,1970.62108185346,1970.62108185346,2382.52689973339,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,2199.09776227008
"t55",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,1970.62108185346,1950.17900064189,1266.97998758204,1950.17900064189,2073.00284745446,2073.00284745446,1266.97998758204,2347.14916093876,1950.17900064189,1950.17900064189,1970.62108185346,1266.97998758204,1970.62108185346,2073.00284745446,1950.17900064189,1950.17900064189,1950.17900064189,1970.62108185346,2073.00284745446,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2446.18869305897,1970.62108185346,2464.01955260819,2265.52630985038,1970.62108185346,1970.62108185346,2265.52630985038,1970.62108185346,2678.53102720551,2634.29038914639,2628.5335456057,1970.62108185346,1970.62108185346,2410.22988239034,1970.62108185346,1970.62108185346,2265.52630985038,2464.01955260819,1970.62108185346,1970.62108185346,1970.62108185346,2410.22988239034,2410.22988239034,2265.52630985038,1950.17900064189,2410.22988239034,1950.17900064189,2410.22988239034,2410.22988239034,1970.62108185346,2265.52630985038,2265.52630985038,2265.52630985038,2410.22988239034,1970.62108185346,2464.01955260819,2464.01955260819,1970.62108185346
"t64",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,1970.62108185346,1950.17900064189,1266.97998758204,1950.17900064189,2073.00284745446,2073.00284745446,1266.97998758204,2347.14916093876,1950.17900064189,1950.17900064189,1970.62108185346,1266.97998758204,1970.62108185346,2073.00284745446,1950.17900064189,1950.17900064189,1950.17900064189,1970.62108185346,2073.00284745446,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2446.18869305897,1970.62108185346,2464.01955260819,2265.52630985038,1970.62108185346,1970.62108185346,2265.52630985038,1970.62108185346,2634.29038914639,2701.36646425107,2628.5335456057,1970.62108185346,1970.62108185346,2410.22988239034,1970.62108185346,1970.62108185346,2265.52630985038,2464.01955260819,1970.62108185346,1970.62108185346,1970.62108185346,2410.22988239034,2410.22988239034,2265.52630985038,1950.17900064189,2410.22988239034,1950.17900064189,2410.22988239034,2410.22988239034,1970.62108185346,2265.52630985038,2265.52630985038,2265.52630985038,2410.22988239034,1970.62108185346,2464.01955260819,2464.01955260819,1970.62108185346
"t48",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,1970.62108185346,1950.17900064189,1266.97998758204,1950.17900064189,2073.00284745446,2073.00284745446,1266.97998758204,2347.14916093876,1950.17900064189,1950.17900064189,1970.62108185346,1266.97998758204,1970.62108185346,2073.00284745446,1950.17900064189,1950.17900064189,1950.17900064189,1970.62108185346,2073.00284745446,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2446.18869305897,1970.62108185346,2464.01955260819,2265.52630985038,1970.62108185346,1970.62108185346,2265.52630985038,1970.62108185346,2628.5335456057,2628.5335456057,2682.10091045449,1970.62108185346,1970.62108185346,2410.22988239034,1970.62108185346,1970.62108185346,2265.52630985038,2464.01955260819,1970.62108185346,1970.62108185346,1970.62108185346,2410.22988239034,2410.22988239034,2265.52630985038,1950.17900064189,2410.22988239034,1950.17900064189,2410.22988239034,2410.22988239034,1970.62108185346,2265.52630985038,2265.52630985038,2265.52630985038,2410.22988239034,1970.62108185346,2464.01955260819,2464.01955260819,1970.62108185346
"t34",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,2034.43671529878,1950.17900064189,1266.97998758204,1950.17900064189,1970.62108185346,1970.62108185346,1266.97998758204,1970.62108185346,1950.17900064189,1950.17900064189,2040.7371343842,1266.97998758204,2199.09776227008,1970.62108185346,1950.17900064189,1950.17900064189,1950.17900064189,2339.03027745549,1970.62108185346,2262.19645990696,2199.09776227008,2199.09776227008,2199.09776227008,2573.27219318561,1970.62108185346,2339.03027745549,1970.62108185346,1970.62108185346,2199.09776227008,2199.09776227008,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,1970.62108185346,2689.6679710539,2199.09776227008,1970.62108185346,2262.19645990696,2573.27219318561,1970.62108185346,1970.62108185346,2199.09776227008,2339.03027745549,2199.09776227008,1970.62108185346,1970.62108185346,1970.62108185346,1950.17900064189,1970.62108185346,1950.17900064189,1970.62108185346,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2262.19645990696,1970.62108185346,1970.62108185346,2573.27219318561
"t70",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,2034.43671529878,1950.17900064189,1266.97998758204,1950.17900064189,1970.62108185346,1970.62108185346,1266.97998758204,1970.62108185346,1950.17900064189,1950.17900064189,2040.7371343842,1266.97998758204,2404.53015814195,1970.62108185346,1950.17900064189,1950.17900064189,1950.17900064189,2199.09776227008,1970.62108185346,2199.09776227008,2380.94616134733,2380.94616134733,2547.74394855318,2199.09776227008,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,2382.52689973339,2611.1879371454,1970.62108185346,2554.70515461229,1970.62108185346,1970.62108185346,1970.62108185346,2199.09776227008,2691.09110778319,1970.62108185346,2199.09776227008,2199.09776227008,1970.62108185346,1970.62108185346,2382.52689973339,2199.09776227008,2382.52689973339,1970.62108185346,1970.62108185346,1970.62108185346,1950.17900064189,1970.62108185346,1950.17900064189,1970.62108185346,1970.62108185346,2382.52689973339,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,2199.09776227008
