"","t35","t6","t62","t2","t28","t50","t46","t94","t58","t73","t59","t76","t99","t41","t45","t91","t27","t93","t63","t26","t7","t98","t64","t97","t44","t8","t96","t66","t47","t22","t32","t1","t18","t72","t37","t34","t3","t86","t100","t31","t4","t38","t30","t74","t90","t82","t29","t55","t48","t69","t12","t88","t43","t20","t75","t39","t61","t17","t33","t25","t84","t23","t40","t68","t87","t21","t85","t67","t13","t5","t79","t60","t15","t65","t51","t70","t71","t78","t53","t52","t10","t11","t19","t24","t77","t83","t92","t95","t42","t16","t36","t80","t9","t49","t56","t81","t54","t89","t57","t14"
"t25",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1992.73331038146,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,2114.32174778837,2144.18251735009,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,2114.32174778837,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,2667.95325602307,2114.32174778837,1924.78368111357,2114.32174778837,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,2114.32174778837,2114.32174778837,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,1992.73331038146,1924.78368111357,2114.32174778837,2114.32174778837,2114.32174778837,2114.32174778837,1992.73331038146,2114.32174778837,2114.32174778837,1951.81401430598,1620.76206550335,1924.78368111357,2114.32174778837,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1992.73331038146,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,2114.32174778837,2114.32174778837
"t84",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1992.73331038146,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,2283.76825681733,2114.32174778837,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,2359.7191304554,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,2114.32174778837,2706.03035243503,1924.78368111357,2359.7191304554,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,2494.45112961938,2494.45112961938,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,1992.73331038146,1924.78368111357,2494.45112961938,2359.7191304554,2359.7191304554,2359.7191304554,1992.73331038146,2359.7191304554,2359.7191304554,1951.81401430598,1620.76206550335,1924.78368111357,2494.45112961938,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1992.73331038146,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,2494.45112961938,2359.7191304554
"t23",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1620.76206550335,1620.76206550335,1620.76206550335,2055.05274932868,1924.78368111357,1783.53723397975,2055.05274932868,1924.78368111357,1924.78368111357,1783.53723397975,2336.83184253119,1783.53723397975,1620.76206550335,2373.74300189657,2373.74300189657,1783.53723397975,2373.74300189657,1924.78368111357,2538.73563171819,2504.19799054557,1924.78368111357,2504.19799054557,1924.78368111357,2504.19799054557,2538.73563171819,1924.78368111357,2538.73563171819,1924.78368111357,1924.78368111357,1924.78368111357,2739.32032879648,1924.78368111357,2541.19491965565,1620.76206550335,1924.78368111357,1620.76206550335,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,2489.83107063688,1924.78368111357,2335.27847957343,2538.73563171819,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1620.76206550335,2504.19799054557,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1620.76206550335,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357
"t40",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1992.73331038146,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,2283.76825681733,2114.32174778837,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,2549.70917559442,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,2114.32174778837,2359.7191304554,1924.78368111357,2725.44541970096,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,2359.7191304554,2359.7191304554,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,1992.73331038146,1924.78368111357,2359.7191304554,2657.90111156717,2657.90111156717,2657.90111156717,1992.73331038146,2657.90111156717,2657.90111156717,1951.81401430598,1620.76206550335,1924.78368111357,2359.7191304554,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1992.73331038146,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,2359.7191304554,2657.90111156717
"t68",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1620.76206550335,1620.76206550335,1620.76206550335,2055.05274932868,1924.78368111357,1783.53723397975,2055.05274932868,1924.78368111357,1924.78368111357,1783.53723397975,2336.83184253119,1783.53723397975,1620.76206550335,2373.74300189657,2373.74300189657,1783.53723397975,2373.74300189657,1924.78368111357,2538.73563171819,2504.19799054557,1924.78368111357,2504.19799054557,1924.78368111357,2504.19799054557,2538.73563171819,1924.78368111357,2538.73563171819,1924.78368111357,1924.78368111357,1924.78368111357,2541.19491965565,1924.78368111357,2740.58028627437,1620.76206550335,1924.78368111357,1620.76206550335,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,2489.83107063688,1924.78368111357,2335.27847957343,2538.73563171819,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1620.76206550335,2504.19799054557,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1620.76206550335,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357
"t87",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1620.76206550335,1680.45502608225,1680.45502608225,1680.45502608225,1885.86707298127,1885.86707298127,1620.76206550335,1885.86707298127,2125.72105956023,2127.94329000476,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2362.12063745555,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2741.57528968148,1620.76206550335,2581.12109090639,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2683.00208243605,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2581.12109090639,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335
"t21",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1951.81401430598,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,2150.56829455496,1783.53723397975,1924.78368111357,1951.81401430598,1951.81401430598,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,2373.83192911518,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,2595.58717485811,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1924.78368111357,1951.81401430598,1924.78368111357,1620.76206550335,2744.56825718792,1620.76206550335,1924.78368111357,2571.67566477909,1951.81401430598,1951.81401430598,1924.78368111357,2632.25543145489,1924.78368111357,1924.78368111357,2571.67566477909,1951.81401430598,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,2632.25543145489,1620.76206550335,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1924.78368111357,2373.83192911518,1951.81401430598,1620.76206550335,2373.83192911518,2632.25543145489,2632.25543145489,1951.81401430598,1951.81401430598
"t85",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1620.76206550335,1680.45502608225,1680.45502608225,1680.45502608225,1885.86707298127,1885.86707298127,1620.76206550335,1885.86707298127,2125.72105956023,2127.94329000476,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2362.12063745555,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2581.12109090639,1620.76206550335,2771.50959077665,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2581.12109090639,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2693.03896587608,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335
"t67",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1620.76206550335,1620.76206550335,1620.76206550335,2055.05274932868,1924.78368111357,1783.53723397975,2055.05274932868,1924.78368111357,1924.78368111357,1783.53723397975,2336.83184253119,1783.53723397975,1620.76206550335,2448.64071204181,2448.64071204181,1783.53723397975,2541.07940744606,1924.78368111357,2373.74300189657,2373.74300189657,1924.78368111357,2373.74300189657,1924.78368111357,2373.74300189657,2373.74300189657,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,2373.74300189657,1620.76206550335,1924.78368111357,1620.76206550335,2790.03671504932,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,2335.27847957343,2373.74300189657,1924.78368111357,1924.78368111357,2696.08278423005,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1620.76206550335,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,2696.08278423005,1924.78368111357,1924.78368111357,1620.76206550335,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357
"t13",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1951.81401430598,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,2150.56829455496,1783.53723397975,1924.78368111357,1951.81401430598,1951.81401430598,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,2373.83192911518,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,2571.67566477909,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1924.78368111357,1951.81401430598,1924.78368111357,1620.76206550335,2571.67566477909,1620.76206550335,1924.78368111357,2800.4491564758,1951.81401430598,1951.81401430598,1924.78368111357,2571.67566477909,1924.78368111357,1924.78368111357,2777.01823294058,1951.81401430598,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,2571.67566477909,1620.76206550335,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1924.78368111357,2373.83192911518,1951.81401430598,1620.76206550335,2373.83192911518,2571.67566477909,2571.67566477909,1951.81401430598,1951.81401430598
"t5",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1992.73331038146,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,2283.76825681733,2114.32174778837,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,2359.7191304554,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,2114.32174778837,2494.45112961938,1924.78368111357,2359.7191304554,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,2804.68848358979,2654.66870449225,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,1992.73331038146,1924.78368111357,2654.66870449225,2359.7191304554,2359.7191304554,2359.7191304554,1992.73331038146,2359.7191304554,2359.7191304554,1951.81401430598,1620.76206550335,1924.78368111357,2711.51798490985,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1992.73331038146,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,2654.66870449225,2359.7191304554
"t79",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1992.73331038146,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,2283.76825681733,2114.32174778837,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,2359.7191304554,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,2114.32174778837,2494.45112961938,1924.78368111357,2359.7191304554,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,2654.66870449225,2833.48725196626,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,1992.73331038146,1924.78368111357,2703.86568270058,2359.7191304554,2359.7191304554,2359.7191304554,1992.73331038146,2359.7191304554,2359.7191304554,1951.81401430598,1620.76206550335,1924.78368111357,2654.66870449225,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1992.73331038146,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,2785.79360834903,2359.7191304554
"t60",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1620.76206550335,1620.76206550335,1620.76206550335,2055.05274932868,1924.78368111357,1783.53723397975,2055.05274932868,1924.78368111357,1924.78368111357,1783.53723397975,2336.83184253119,1783.53723397975,1620.76206550335,2373.74300189657,2373.74300189657,1783.53723397975,2373.74300189657,1924.78368111357,2489.83107063688,2489.83107063688,1924.78368111357,2489.83107063688,1924.78368111357,2489.83107063688,2489.83107063688,1924.78368111357,2489.83107063688,1924.78368111357,1924.78368111357,1924.78368111357,2489.83107063688,1924.78368111357,2489.83107063688,1620.76206550335,1924.78368111357,1620.76206550335,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,2829.79633317577,1924.78368111357,2335.27847957343,2489.83107063688,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1620.76206550335,2489.83107063688,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1620.76206550335,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357
"t15",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1951.81401430598,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,2150.56829455496,1783.53723397975,1924.78368111357,1951.81401430598,1951.81401430598,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,2373.83192911518,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,2595.58717485811,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1924.78368111357,1951.81401430598,1924.78368111357,1620.76206550335,2632.25543145489,1620.76206550335,1924.78368111357,2571.67566477909,1951.81401430598,1951.81401430598,1924.78368111357,2827.34208632788,1924.78368111357,1924.78368111357,2571.67566477909,1951.81401430598,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,2725.85300177773,1620.76206550335,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1924.78368111357,2373.83192911518,1951.81401430598,1620.76206550335,2373.83192911518,2725.85300177773,2725.85300177773,1951.81401430598,1951.81401430598
"t65",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1620.76206550335,1620.76206550335,1620.76206550335,2055.05274932868,1924.78368111357,1783.53723397975,2055.05274932868,1924.78368111357,1924.78368111357,1783.53723397975,2335.27847957343,1783.53723397975,1620.76206550335,2335.27847957343,2335.27847957343,1783.53723397975,2335.27847957343,1924.78368111357,2335.27847957343,2335.27847957343,1924.78368111357,2335.27847957343,1924.78368111357,2335.27847957343,2335.27847957343,1924.78368111357,2335.27847957343,1924.78368111357,1924.78368111357,1924.78368111357,2335.27847957343,1924.78368111357,2335.27847957343,1620.76206550335,1924.78368111357,1620.76206550335,2335.27847957343,1924.78368111357,1924.78368111357,1924.78368111357,2335.27847957343,1924.78368111357,2828.31447723739,2335.27847957343,1924.78368111357,1924.78368111357,2335.27847957343,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1620.76206550335,2335.27847957343,1924.78368111357,1924.78368111357,1924.78368111357,2335.27847957343,1924.78368111357,1924.78368111357,1620.76206550335,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357
"t51",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1620.76206550335,1620.76206550335,1620.76206550335,2055.05274932868,1924.78368111357,1783.53723397975,2055.05274932868,1924.78368111357,1924.78368111357,1783.53723397975,2336.83184253119,1783.53723397975,1620.76206550335,2373.74300189657,2373.74300189657,1783.53723397975,2373.74300189657,1924.78368111357,2545.1370346041,2504.19799054557,1924.78368111357,2504.19799054557,1924.78368111357,2504.19799054557,2545.1370346041,1924.78368111357,2591.09753896845,1924.78368111357,1924.78368111357,1924.78368111357,2538.73563171819,1924.78368111357,2538.73563171819,1620.76206550335,1924.78368111357,1620.76206550335,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,2489.83107063688,1924.78368111357,2335.27847957343,2839.63859813956,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1620.76206550335,2504.19799054557,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1620.76206550335,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357
"t70",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1951.81401430598,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,2150.56829455496,1783.53723397975,1924.78368111357,1951.81401430598,1951.81401430598,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,2373.83192911518,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,2571.67566477909,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1924.78368111357,1951.81401430598,1924.78368111357,1620.76206550335,2571.67566477909,1620.76206550335,1924.78368111357,2777.01823294058,1951.81401430598,1951.81401430598,1924.78368111357,2571.67566477909,1924.78368111357,1924.78368111357,2842.92074901564,1951.81401430598,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,2571.67566477909,1620.76206550335,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1924.78368111357,2373.83192911518,1951.81401430598,1620.76206550335,2373.83192911518,2571.67566477909,2571.67566477909,1951.81401430598,1951.81401430598
"t71",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1995.11508228548,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,1992.73331038146,1992.73331038146,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,2225.41821092767,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,2555.05626712564,1992.73331038146,1992.73331038146,1924.78368111357,1992.73331038146,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,2865.22356391025,1924.78368111357,1992.73331038146,1992.73331038146,1992.73331038146,1992.73331038146,2332.37277537675,1992.73331038146,1992.73331038146,1951.81401430598,1620.76206550335,1924.78368111357,1992.73331038146,2332.37277537675,2737.90335307194,1924.78368111357,1951.81401430598,2737.90335307194,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,1992.73331038146,1992.73331038146
