"","t78","t18","t27","t8","t51","t38","t73","t23","t10","t95","t97","t1","t54","t59","t6","t72","t65","t33","t16","t15","t3","t53","t61","t100","t80","t89","t85","t43","t62","t60","t81","t39","t29","t79","t75","t40","t36","t50","t42","t58","t84","t86","t52","t74","t21","t30","t87","t17","t19","t66","t57","t4","t11","t49","t44","t14","t2","t48","t25","t34","t26","t24","t28","t41","t22","t98","t94","t82","t45","t63","t31","t7","t71","t47","t56","t20","t67","t99","t93","t90","t88","t5","t9","t76","t92","t96","t13","t55","t68","t64","t83","t77","t12","t46","t69","t35","t91","t70","t32","t37"
"t24",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1336.13603846126,1336.13603846126,760.550144653773,1336.13603846126,760.550144653773,1336.13603846126,760.550144653773,1336.13603846126,1336.13603846126,760.550144653773,760.550144653773,1336.13603846126,760.550144653773,0,760.550144653773,0,760.550144653773,1663.21599916167,767.094457670244,760.550144653773,1532.37161515733,767.094457670244,1045.46386425998,1163.21712346297,1725.58739811933,760.550144653773,1336.13603846126,760.550144653773,1336.13603846126,1045.46386425998,1045.46386425998,1336.13603846126,1532.37161515733,1532.37161515733,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1336.13603846126,1163.21712346297,1336.13603846126,1163.21712346297,1616.27584365948,1336.13603846126,1336.13603846126,1163.21712346297,1163.21712346297,1336.13603846126,1336.13603846126,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,1336.13603846126,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
"t28",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1003.67711734037,760.550144653773,1003.67711734037,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,1003.67711734037,760.550144653773,1003.67711734037,1003.67711734037,1254.5070439971,1003.67711734037,1254.5070439971,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,1343.77624690131,760.550144653773,1509.74589054117,760.550144653773,760.550144653773,1343.77624690131,1003.67711734037,760.550144653773,1509.74589054117,0,1003.67711734037,0,1343.77624690131,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1759.50958783081,760.550144653773,1343.77624690131,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1509.74589054117,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1509.74589054117,760.550144653773,0,760.550144653773
"t41",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1480.22000665017,1411.91698160668,760.550144653773,1411.91698160668,760.550144653773,1490.4884107455,760.550144653773,1491.98295835294,1490.4884107455,760.550144653773,760.550144653773,1491.98295835294,760.550144653773,0,760.550144653773,0,760.550144653773,1336.13603846126,767.094457670244,760.550144653773,1336.13603846126,767.094457670244,1045.46386425998,1163.21712346297,1336.13603846126,760.550144653773,1785.43229192891,760.550144653773,1491.98295835294,1045.46386425998,1045.46386425998,1727.48710401062,1336.13603846126,1336.13603846126,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1491.98295835294,1163.21712346297,1491.98295835294,1163.21712346297,1336.13603846126,1411.91698160668,1491.98295835294,1163.21712346297,1163.21712346297,1411.91698160668,1411.91698160668,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,1411.91698160668,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
"t22",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1003.67711734037,760.550144653773,1003.67711734037,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,1003.67711734037,760.550144653773,1003.67711734037,1003.67711734037,1254.5070439971,1003.67711734037,1254.5070439971,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1506.25717962284,760.550144653773,1506.25717962284,760.550144653773,1343.77624690131,760.550144653773,760.550144653773,1569.75362353717,1003.67711734037,760.550144653773,1343.77624690131,0,1003.67711734037,0,1506.25717962284,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,1779.90131932553,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1506.25717962284,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,0,760.550144653773
"t98",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1480.22000665017,1411.91698160668,760.550144653773,1411.91698160668,760.550144653773,1490.4884107455,760.550144653773,1504.49283399068,1490.4884107455,760.550144653773,760.550144653773,1504.49283399068,760.550144653773,0,760.550144653773,0,760.550144653773,1336.13603846126,767.094457670244,760.550144653773,1336.13603846126,767.094457670244,1045.46386425998,1163.21712346297,1336.13603846126,760.550144653773,1491.98295835294,760.550144653773,1814.43141605145,1045.46386425998,1045.46386425998,1491.98295835294,1336.13603846126,1336.13603846126,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1749.74737405456,1163.21712346297,1749.74737405456,1163.21712346297,1336.13603846126,1411.91698160668,1749.74737405456,1163.21712346297,1163.21712346297,1411.91698160668,1411.91698160668,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,1411.91698160668,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
"t94",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1155.64075295791,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1045.46386425998,1292.52389092858,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,760.550144653773,1045.46386425998,760.550144653773,1045.46386425998,1045.46386425998,760.550144653773,760.550144653773,1045.46386425998,760.550144653773,0,760.550144653773,0,760.550144653773,1045.46386425998,767.094457670244,760.550144653773,1045.46386425998,767.094457670244,1521.44736074839,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,760.550144653773,1045.46386425998,1818.11829764594,1521.44736074839,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1521.44736074839,767.094457670244,767.094457670244,0,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,0,1045.46386425998
"t82",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1155.64075295791,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1045.46386425998,1292.52389092858,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,760.550144653773,1045.46386425998,760.550144653773,1045.46386425998,1045.46386425998,760.550144653773,760.550144653773,1045.46386425998,760.550144653773,0,760.550144653773,0,760.550144653773,1045.46386425998,767.094457670244,760.550144653773,1045.46386425998,767.094457670244,1664.21500117949,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,760.550144653773,1045.46386425998,1521.44736074839,1825.24625946547,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1757.45959082136,767.094457670244,767.094457670244,0,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,0,1045.46386425998
"t45",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1480.22000665017,1411.91698160668,760.550144653773,1411.91698160668,760.550144653773,1490.4884107455,760.550144653773,1491.98295835294,1490.4884107455,760.550144653773,760.550144653773,1491.98295835294,760.550144653773,0,760.550144653773,0,760.550144653773,1336.13603846126,767.094457670244,760.550144653773,1336.13603846126,767.094457670244,1045.46386425998,1163.21712346297,1336.13603846126,760.550144653773,1727.48710401062,760.550144653773,1491.98295835294,1045.46386425998,1045.46386425998,1848.73074528015,1336.13603846126,1336.13603846126,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1491.98295835294,1163.21712346297,1491.98295835294,1163.21712346297,1336.13603846126,1411.91698160668,1491.98295835294,1163.21712346297,1163.21712346297,1411.91698160668,1411.91698160668,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,1411.91698160668,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
"t63",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1336.13603846126,1336.13603846126,760.550144653773,1336.13603846126,760.550144653773,1336.13603846126,760.550144653773,1336.13603846126,1336.13603846126,760.550144653773,760.550144653773,1336.13603846126,760.550144653773,0,760.550144653773,0,760.550144653773,1532.37161515733,767.094457670244,760.550144653773,1684.04888986811,767.094457670244,1045.46386425998,1163.21712346297,1532.37161515733,760.550144653773,1336.13603846126,760.550144653773,1336.13603846126,1045.46386425998,1045.46386425998,1336.13603846126,1862.96995020304,1779.04506175422,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1336.13603846126,1163.21712346297,1336.13603846126,1163.21712346297,1532.37161515733,1336.13603846126,1336.13603846126,1163.21712346297,1163.21712346297,1336.13603846126,1336.13603846126,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,1336.13603846126,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
"t31",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1336.13603846126,1336.13603846126,760.550144653773,1336.13603846126,760.550144653773,1336.13603846126,760.550144653773,1336.13603846126,1336.13603846126,760.550144653773,760.550144653773,1336.13603846126,760.550144653773,0,760.550144653773,0,760.550144653773,1532.37161515733,767.094457670244,760.550144653773,1684.04888986811,767.094457670244,1045.46386425998,1163.21712346297,1532.37161515733,760.550144653773,1336.13603846126,760.550144653773,1336.13603846126,1045.46386425998,1045.46386425998,1336.13603846126,1779.04506175422,1900.77533598262,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1336.13603846126,1163.21712346297,1336.13603846126,1163.21712346297,1532.37161515733,1336.13603846126,1336.13603846126,1163.21712346297,1163.21712346297,1336.13603846126,1336.13603846126,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,1336.13603846126,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
"t7",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1239.48291718848,1045.46386425998,1239.48291718848,1163.21712346297,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1163.21712346297,760.550144653773,760.550144653773,1163.21712346297,760.550144653773,0,760.550144653773,0,760.550144653773,1163.21712346297,767.094457670244,760.550144653773,1163.21712346297,767.094457670244,1045.46386425998,1210.10390675334,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1045.46386425998,1045.46386425998,1163.21712346297,1163.21712346297,1163.21712346297,1900.13464249853,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1787.43023824502,1163.21712346297,1690.95631637839,1163.21712346297,1210.10390675334,1163.21712346297,1163.21712346297,1163.21712346297,1210.10390675334,1210.10390675334,1163.21712346297,1163.21712346297,760.550144653773,1210.10390675334,1769.72384695629,1210.10390675334,1769.72384695629,1163.21712346297,1210.10390675334,760.550144653773,1769.72384695629,0,1210.10390675334
"t71",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1003.67711734037,760.550144653773,1003.67711734037,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,1003.67711734037,760.550144653773,1003.67711734037,1003.67711734037,1254.5070439971,1003.67711734037,1254.5070439971,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1512.23570078652,760.550144653773,1512.23570078652,760.550144653773,1343.77624690131,760.550144653773,760.550144653773,1506.25717962284,1003.67711734037,760.550144653773,1343.77624690131,0,1003.67711734037,0,1512.23570078652,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,1506.25717962284,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1905.2593065597,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,0,760.550144653773
"t47",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1155.64075295791,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1045.46386425998,1292.52389092858,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,760.550144653773,1045.46386425998,760.550144653773,1045.46386425998,1045.46386425998,760.550144653773,760.550144653773,1045.46386425998,760.550144653773,0,760.550144653773,0,760.550144653773,1045.46386425998,767.094457670244,760.550144653773,1045.46386425998,767.094457670244,1664.21500117949,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,760.550144653773,1045.46386425998,1521.44736074839,1757.45959082136,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1906.34267902902,767.094457670244,767.094457670244,0,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,0,1045.46386425998
"t56",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,767.094457670244,814.628200505378,811.939389535409,316.09575722854,767.094457670244,767.094457670244,811.939389535409,0,760.550144653773,767.094457670244,760.550144653773,0,814.628200505378,767.094457670244,1027.47860445177,767.094457670244,760.550144653773,760.550144653773,1209.61300894078,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,767.094457670244,760.550144653773,760.550144653773,767.094457670244,760.550144653773,0,760.550144653773,0,760.550144653773,767.094457670244,1027.47860445177,760.550144653773,767.094457670244,1422.19677792751,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,1987.04331614436,1875.11364901274,0,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,0,767.094457670244
"t20",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,767.094457670244,814.628200505378,811.939389535409,316.09575722854,767.094457670244,767.094457670244,811.939389535409,0,760.550144653773,767.094457670244,760.550144653773,0,814.628200505378,767.094457670244,1027.47860445177,767.094457670244,760.550144653773,760.550144653773,1209.61300894078,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,767.094457670244,760.550144653773,760.550144653773,767.094457670244,760.550144653773,0,760.550144653773,0,760.550144653773,767.094457670244,1027.47860445177,760.550144653773,767.094457670244,1422.19677792751,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,1875.11364901274,1953.70265159216,0,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,0,767.094457670244
"t67",0,0,610.964236248381,0,0,0,0,0,0,0,0,0,0,0,0,0,1161.72282238377,0,0,0,1254.67845929558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1744.28584821654,0,1744.28584821654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.47934508017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2053.04229380351,0
"t99",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1239.48291718848,1045.46386425998,1239.48291718848,1163.21712346297,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1163.21712346297,760.550144653773,760.550144653773,1163.21712346297,760.550144653773,0,760.550144653773,0,760.550144653773,1163.21712346297,767.094457670244,760.550144653773,1163.21712346297,767.094457670244,1045.46386425998,1210.10390675334,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1045.46386425998,1045.46386425998,1163.21712346297,1163.21712346297,1163.21712346297,1787.43023824502,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1968.79428883123,1163.21712346297,1690.95631637839,1163.21712346297,1210.10390675334,1163.21712346297,1163.21712346297,1163.21712346297,1210.10390675334,1210.10390675334,1163.21712346297,1163.21712346297,760.550144653773,1210.10390675334,1769.72384695629,1210.10390675334,1769.72384695629,1163.21712346297,1210.10390675334,760.550144653773,1769.72384695629,0,1210.10390675334
"t93",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1480.22000665017,1411.91698160668,760.550144653773,1411.91698160668,760.550144653773,1490.4884107455,760.550144653773,1504.49283399068,1490.4884107455,760.550144653773,760.550144653773,1504.49283399068,760.550144653773,0,760.550144653773,0,760.550144653773,1336.13603846126,767.094457670244,760.550144653773,1336.13603846126,767.094457670244,1045.46386425998,1163.21712346297,1336.13603846126,760.550144653773,1491.98295835294,760.550144653773,1749.74737405456,1045.46386425998,1045.46386425998,1491.98295835294,1336.13603846126,1336.13603846126,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1994.2223913771,1163.21712346297,1906.36828735836,1163.21712346297,1336.13603846126,1411.91698160668,1906.36828735836,1163.21712346297,1163.21712346297,1411.91698160668,1411.91698160668,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,1411.91698160668,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
"t90",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1239.48291718848,1045.46386425998,1239.48291718848,1163.21712346297,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1163.21712346297,760.550144653773,760.550144653773,1163.21712346297,760.550144653773,0,760.550144653773,0,760.550144653773,1163.21712346297,767.094457670244,760.550144653773,1163.21712346297,767.094457670244,1045.46386425998,1210.10390675334,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1045.46386425998,1045.46386425998,1163.21712346297,1163.21712346297,1163.21712346297,1690.95631637839,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1690.95631637839,1163.21712346297,1966.60169129763,1163.21712346297,1210.10390675334,1163.21712346297,1163.21712346297,1163.21712346297,1210.10390675334,1210.10390675334,1163.21712346297,1163.21712346297,760.550144653773,1210.10390675334,1690.95631637839,1210.10390675334,1690.95631637839,1163.21712346297,1210.10390675334,760.550144653773,1690.95631637839,0,1210.10390675334
"t88",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1480.22000665017,1411.91698160668,760.550144653773,1411.91698160668,760.550144653773,1490.4884107455,760.550144653773,1504.49283399068,1490.4884107455,760.550144653773,760.550144653773,1504.49283399068,760.550144653773,0,760.550144653773,0,760.550144653773,1336.13603846126,767.094457670244,760.550144653773,1336.13603846126,767.094457670244,1045.46386425998,1163.21712346297,1336.13603846126,760.550144653773,1491.98295835294,760.550144653773,1749.74737405456,1045.46386425998,1045.46386425998,1491.98295835294,1336.13603846126,1336.13603846126,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1906.36828735836,1163.21712346297,1987.84870640879,1163.21712346297,1336.13603846126,1411.91698160668,1942.41162392445,1163.21712346297,1163.21712346297,1411.91698160668,1411.91698160668,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,1411.91698160668,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
