"","t1","t74","t70","t64","t53","t51","t46","t75","t57","t93","t36","t8","t17","t20","t78","t81","t86","t99","t7","t69","t91","t72","t33","t2","t45","t11","t85","t35","t29","t32","t100","t30","t31","t52","t92","t22","t10","t50","t55","t71","t49","t38","t88","t12","t63","t47","t24","t21","t34","t27","t6","t66","t82","t60","t3","t87","t15","t26","t18","t44","t61","t5","t68","t56","t25","t62","t73","t9","t67","t23","t43","t77","t14","t97","t19","t37","t40","t80","t39","t28","t98","t94","t89","t42","t76","t83","t90","t95","t48","t54","t58","t4","t96","t59","t84","t13","t16","t41","t65","t79"
"t26",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1096.78998836884,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1096.78998836884,875.566557790621,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1575.16394186616,1293.60634675848,1096.78998836884,1472.4300770727,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1678.05283251786,1472.4300770727,885.097376763349,1096.78998836884,1096.78998836884,1472.4300770727,782.889932882497,1575.16394186616,1912.54539689291,1575.16394186616,1096.78998836884,653.851900678274,653.851900678274,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1825.03087717238,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1825.03087717238,1096.78998836884,1096.78998836884,1472.4300770727,653.851900678274,1096.78998836884,1096.78998836884,1472.4300770727,782.889932882497,1096.78998836884,1825.03087717238,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884
"t18",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1096.78998836884,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1096.78998836884,875.566557790621,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1759.80606679759,1293.60634675848,1096.78998836884,1472.4300770727,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1575.16394186616,1472.4300770727,885.097376763349,1096.78998836884,1096.78998836884,1472.4300770727,782.889932882497,1703.42447528706,1575.16394186616,1912.29386557251,1096.78998836884,653.851900678274,653.851900678274,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1575.16394186616,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1575.16394186616,1096.78998836884,1096.78998836884,1472.4300770727,653.851900678274,1096.78998836884,1096.78998836884,1472.4300770727,782.889932882497,1096.78998836884,1575.16394186616,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884
"t44",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1240.54396244103,875.566557790621,1469.29597348652,782.889932882497,1401.82047516589,1206.27718678996,1463.82397261994,1206.27718678996,1206.27718678996,782.889932882497,1463.82397261994,1096.78998836884,1096.78998836884,1463.82397261994,1096.78998836884,782.889932882497,1401.82047516589,1240.54396244103,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1463.82397261994,1401.82047516589,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1919.75621233231,653.851900678274,653.851900678274,782.889932882497,1401.82047516589,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1401.82047516589,1463.82397261994,1801.55330134585,1096.78998836884,1401.82047516589,1240.54396244103,1096.78998836884,653.851900678274,1401.82047516589,1401.82047516589,1096.78998836884,782.889932882497,1463.82397261994,1096.78998836884,1401.82047516589,1240.54396244103,1401.82047516589,1463.82397261994,1240.54396244103,1240.54396244103,1206.27718678996,653.851900678274,1240.54396244103,1463.82397261994,653.851900678274,1463.82397261994,1401.82047516589,1463.82397261994,653.851900678274,1463.82397261994,1801.55330134585
"t61",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,697.128662965814,197.381339295758,197.381339295758,812.818900305808,697.128662965814,697.128662965814,197.381339295758,697.128662965814,697.128662965814,653.851900678274,653.851900678274,997.613041343685,653.851900678274,997.613041343685,653.851900678274,653.851900678274,1215.50231409397,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,1911.67850485999,1394.85978695819,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,1394.85978695819,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,1394.85978695819,653.851900678274,653.851900678274,1394.85978695819,653.851900678274,653.851900678274,653.851900678274,1394.85978695819,653.851900678274,653.851900678274
"t5",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,697.128662965814,197.381339295758,197.381339295758,812.818900305808,697.128662965814,697.128662965814,197.381339295758,697.128662965814,697.128662965814,653.851900678274,653.851900678274,997.613041343685,653.851900678274,997.613041343685,653.851900678274,653.851900678274,1215.50231409397,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,1394.85978695819,1962.16757860668,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,1907.94737263826,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,1907.94737263826,653.851900678274,653.851900678274,1907.94737263826,653.851900678274,653.851900678274,653.851900678274,1907.94737263826,653.851900678274,653.851900678274
"t68",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,782.889932882497,782.889932882497,653.851900678274,782.889932882497,653.851900678274,782.889932882497,782.889932882497,653.851900678274,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1686.61280974445,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1878.86929907391,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,653.851900678274,1968.54727418168,782.889932882497,782.889932882497,1955.96440666047,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,782.889932882497,1847.63079768027,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497
"t56",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1240.54396244103,875.566557790621,1401.82047516589,782.889932882497,1406.83225215912,1206.27718678996,1401.82047516589,1206.27718678996,1206.27718678996,782.889932882497,1401.82047516589,1096.78998836884,1096.78998836884,1401.82047516589,1096.78998836884,782.889932882497,1406.83225215912,1240.54396244103,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1401.82047516589,1406.83225215912,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1401.82047516589,653.851900678274,653.851900678274,782.889932882497,1983.28796012616,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1406.83225215912,1401.82047516589,1401.82047516589,1096.78998836884,1406.83225215912,1240.54396244103,1096.78998836884,653.851900678274,1406.83225215912,1406.83225215912,1096.78998836884,782.889932882497,1401.82047516589,1096.78998836884,1406.83225215912,1240.54396244103,1406.83225215912,1401.82047516589,1240.54396244103,1240.54396244103,1206.27718678996,653.851900678274,1240.54396244103,1401.82047516589,653.851900678274,1401.82047516589,1406.83225215912,1401.82047516589,653.851900678274,1401.82047516589,1401.82047516589
"t25",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1206.27718678996,875.566557790621,1206.27718678996,782.889932882497,1206.27718678996,1473.11201877077,1206.27718678996,1473.11201877077,1473.11201877077,782.889932882497,1206.27718678996,1096.78998836884,1096.78998836884,1206.27718678996,1096.78998836884,782.889932882497,1206.27718678996,1206.27718678996,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1206.27718678996,1206.27718678996,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1206.27718678996,653.851900678274,653.851900678274,782.889932882497,1206.27718678996,2040.01896835413,782.889932882497,1206.27718678996,1096.78998836884,1206.27718678996,1206.27718678996,1206.27718678996,1206.27718678996,1096.78998836884,1206.27718678996,1206.27718678996,1096.78998836884,653.851900678274,1206.27718678996,1206.27718678996,1096.78998836884,782.889932882497,1206.27718678996,1096.78998836884,1206.27718678996,1206.27718678996,1206.27718678996,1206.27718678996,1206.27718678996,1206.27718678996,1993.85411512588,653.851900678274,1206.27718678996,1206.27718678996,653.851900678274,1206.27718678996,1206.27718678996,1206.27718678996,653.851900678274,1206.27718678996,1206.27718678996
"t62",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,782.889932882497,782.889932882497,653.851900678274,782.889932882497,653.851900678274,782.889932882497,782.889932882497,653.851900678274,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1686.61280974445,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1878.86929907391,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,653.851900678274,1955.96440666047,782.889932882497,782.889932882497,2085.67715653884,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,782.889932882497,1847.63079768027,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497
"t73",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1429.24462730553,875.566557790621,1240.54396244103,782.889932882497,1240.54396244103,1206.27718678996,1240.54396244103,1206.27718678996,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1096.78998836884,1240.54396244103,1096.78998836884,782.889932882497,1240.54396244103,1738.20917838512,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1240.54396244103,1240.54396244103,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1240.54396244103,653.851900678274,653.851900678274,782.889932882497,1240.54396244103,1206.27718678996,782.889932882497,2075.30280222409,1096.78998836884,1924.0736525298,1240.54396244103,1240.54396244103,1240.54396244103,1096.78998836884,1240.54396244103,1924.0736525298,1096.78998836884,653.851900678274,1240.54396244103,1240.54396244103,1096.78998836884,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1987.54812644291,1240.54396244103,1240.54396244103,1987.54812644291,1987.54812644291,1206.27718678996,653.851900678274,1987.54812644291,1240.54396244103,653.851900678274,1240.54396244103,1240.54396244103,1240.54396244103,653.851900678274,1240.54396244103,1240.54396244103
"t9",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1096.78998836884,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1096.78998836884,875.566557790621,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1575.16394186616,1293.60634675848,1096.78998836884,1472.4300770727,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1678.05283251786,1472.4300770727,885.097376763349,1096.78998836884,1096.78998836884,1472.4300770727,782.889932882497,1575.16394186616,1825.03087717238,1575.16394186616,1096.78998836884,653.851900678274,653.851900678274,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,2081.88694948101,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1861.33672329492,1096.78998836884,1096.78998836884,1472.4300770727,653.851900678274,1096.78998836884,1096.78998836884,1472.4300770727,782.889932882497,1096.78998836884,1861.33672329492,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884
"t67",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1429.24462730553,875.566557790621,1240.54396244103,782.889932882497,1240.54396244103,1206.27718678996,1240.54396244103,1206.27718678996,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1096.78998836884,1240.54396244103,1096.78998836884,782.889932882497,1240.54396244103,1738.20917838512,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1240.54396244103,1240.54396244103,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1240.54396244103,653.851900678274,653.851900678274,782.889932882497,1240.54396244103,1206.27718678996,782.889932882497,1924.0736525298,1096.78998836884,2099.56934692517,1240.54396244103,1240.54396244103,1240.54396244103,1096.78998836884,1240.54396244103,2088.32377450724,1096.78998836884,653.851900678274,1240.54396244103,1240.54396244103,1096.78998836884,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1924.0736525298,1240.54396244103,1240.54396244103,1924.0736525298,1924.0736525298,1206.27718678996,653.851900678274,1924.0736525298,1240.54396244103,653.851900678274,1240.54396244103,1240.54396244103,1240.54396244103,653.851900678274,1240.54396244103,1240.54396244103
"t23",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1240.54396244103,875.566557790621,1401.82047516589,782.889932882497,1512.07541464203,1206.27718678996,1401.82047516589,1206.27718678996,1206.27718678996,782.889932882497,1401.82047516589,1096.78998836884,1096.78998836884,1401.82047516589,1096.78998836884,782.889932882497,1737.70871977295,1240.54396244103,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1401.82047516589,1817.07385107442,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1401.82047516589,653.851900678274,653.851900678274,782.889932882497,1406.83225215912,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,2122.1510917036,1401.82047516589,1401.82047516589,1096.78998836884,1914.41186567129,1240.54396244103,1096.78998836884,653.851900678274,1914.41186567129,2106.37488980605,1096.78998836884,782.889932882497,1401.82047516589,1096.78998836884,1769.05779376825,1240.54396244103,1914.41186567129,1401.82047516589,1240.54396244103,1240.54396244103,1206.27718678996,653.851900678274,1240.54396244103,1401.82047516589,653.851900678274,1401.82047516589,1914.41186567129,1401.82047516589,653.851900678274,1401.82047516589,1401.82047516589
"t43",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1240.54396244103,875.566557790621,1463.82397261994,782.889932882497,1401.82047516589,1206.27718678996,1551.50383962733,1206.27718678996,1206.27718678996,782.889932882497,1590.55067763801,1096.78998836884,1096.78998836884,1551.50383962733,1096.78998836884,782.889932882497,1401.82047516589,1240.54396244103,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1733.71113903229,1401.82047516589,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1463.82397261994,653.851900678274,653.851900678274,782.889932882497,1401.82047516589,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1401.82047516589,2140.16951827503,1463.82397261994,1096.78998836884,1401.82047516589,1240.54396244103,1096.78998836884,653.851900678274,1401.82047516589,1401.82047516589,1096.78998836884,782.889932882497,2114.22771534928,1096.78998836884,1401.82047516589,1240.54396244103,1401.82047516589,2114.22771534928,1240.54396244103,1240.54396244103,1206.27718678996,653.851900678274,1240.54396244103,2101.50551441263,653.851900678274,2101.50551441263,1401.82047516589,2101.50551441263,653.851900678274,2101.50551441263,1463.82397261994
"t77",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1240.54396244103,875.566557790621,1469.29597348652,782.889932882497,1401.82047516589,1206.27718678996,1463.82397261994,1206.27718678996,1206.27718678996,782.889932882497,1463.82397261994,1096.78998836884,1096.78998836884,1463.82397261994,1096.78998836884,782.889932882497,1401.82047516589,1240.54396244103,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1463.82397261994,1401.82047516589,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1801.55330134585,653.851900678274,653.851900678274,782.889932882497,1401.82047516589,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1401.82047516589,1463.82397261994,2132.87057122323,1096.78998836884,1401.82047516589,1240.54396244103,1096.78998836884,653.851900678274,1401.82047516589,1401.82047516589,1096.78998836884,782.889932882497,1463.82397261994,1096.78998836884,1401.82047516589,1240.54396244103,1401.82047516589,1463.82397261994,1240.54396244103,1240.54396244103,1206.27718678996,653.851900678274,1240.54396244103,1463.82397261994,653.851900678274,1463.82397261994,1401.82047516589,1463.82397261994,653.851900678274,1463.82397261994,2109.54496661998
"t14",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1096.78998836884,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1096.78998836884,875.566557790621,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1575.16394186616,1293.60634675848,1096.78998836884,1472.4300770727,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1678.05283251786,1472.4300770727,885.097376763349,1096.78998836884,1096.78998836884,1472.4300770727,782.889932882497,1575.16394186616,1825.03087717238,1575.16394186616,1096.78998836884,653.851900678274,653.851900678274,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1861.33672329492,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,2146.18573380533,1096.78998836884,1096.78998836884,1472.4300770727,653.851900678274,1096.78998836884,1096.78998836884,1472.4300770727,782.889932882497,1096.78998836884,2042.09504957413,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884
"t97",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1240.54396244103,875.566557790621,1401.82047516589,782.889932882497,1512.07541464203,1206.27718678996,1401.82047516589,1206.27718678996,1206.27718678996,782.889932882497,1401.82047516589,1096.78998836884,1096.78998836884,1401.82047516589,1096.78998836884,782.889932882497,1737.70871977295,1240.54396244103,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1401.82047516589,1817.07385107442,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1401.82047516589,653.851900678274,653.851900678274,782.889932882497,1406.83225215912,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1914.41186567129,1401.82047516589,1401.82047516589,1096.78998836884,2209.27498776315,1240.54396244103,1096.78998836884,653.851900678274,2134.34630739534,1914.41186567129,1096.78998836884,782.889932882497,1401.82047516589,1096.78998836884,1769.05779376825,1240.54396244103,2134.34630739534,1401.82047516589,1240.54396244103,1240.54396244103,1206.27718678996,653.851900678274,1240.54396244103,1401.82047516589,653.851900678274,1401.82047516589,2182.4506942619,1401.82047516589,653.851900678274,1401.82047516589,1401.82047516589
"t19",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1429.24462730553,875.566557790621,1240.54396244103,782.889932882497,1240.54396244103,1206.27718678996,1240.54396244103,1206.27718678996,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1096.78998836884,1240.54396244103,1096.78998836884,782.889932882497,1240.54396244103,1738.20917838512,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1240.54396244103,1240.54396244103,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1240.54396244103,653.851900678274,653.851900678274,782.889932882497,1240.54396244103,1206.27718678996,782.889932882497,1924.0736525298,1096.78998836884,2088.32377450724,1240.54396244103,1240.54396244103,1240.54396244103,1096.78998836884,1240.54396244103,2239.05808099212,1096.78998836884,653.851900678274,1240.54396244103,1240.54396244103,1096.78998836884,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1924.0736525298,1240.54396244103,1240.54396244103,1924.0736525298,1924.0736525298,1206.27718678996,653.851900678274,1924.0736525298,1240.54396244103,653.851900678274,1240.54396244103,1240.54396244103,1240.54396244103,653.851900678274,1240.54396244103,1240.54396244103
