"","t83","t43","t14","t35","t44","t54","t95","t86","t88","t99","t10","t73","t23","t38","t13","t70","t51","t7","t28","t20","t30","t64","t71","t47","t81","t18","t46","t72","t15","t57","t4","t96","t42","t85","t19","t82","t21","t84","t33","t24","t61","t45","t41","t93","t5","t58","t17","t29","t52","t9","t36","t76","t98","t67","t37","t66","t50","t69","t79","t22","t26","t97","t80","t40","t63","t48","t31","t16","t77","t55","t74","t3","t49","t32","t78","t6","t87","t34","t25","t60","t39","t27","t2","t89","t68","t12","t53","t75","t56","t100","t90","t1","t8","t91","t65","t62","t94","t11","t59","t92"
"t50",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,690.591867844401,690.591867844401,1513.6672313007,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1368.54124638655,551.162159968122,1064.30490084824,1513.6672313007,551.162159968122,1513.6672313007,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,1368.54124638655,1368.54124638655,1368.54124638655,551.162159968122,1966.68064152882,551.162159968122,1368.54124638655,551.162159968122,1513.6672313007,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,2164.16500055802,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1513.6672313007,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1368.54124638655,1368.54124638655,1513.6672313007,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655
"t69",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,1505.27478342012,979.02310813327,1553.34280605824,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1657.13928345287,1657.13928345287,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,1477.10554055454,551.162159968122,979.02310813327,551.162159968122,1652.73705454912,1652.73705454912,551.162159968122,1927.7237293358,551.162159968122,2160.60974584059,2034.69090293737,979.02310813327,2034.69090293737,979.02310813327,979.02310813327,551.162159968122,2034.69090293737,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1652.73705454912,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,1652.73705454912,2034.69090293737,979.02310813327,551.162159968122,1477.10554055454,1652.73705454912,551.162159968122,1657.13928345287,979.02310813327,1652.73705454912,551.162159968122,1652.73705454912,551.162159968122,979.02310813327,1657.13928345287,1657.13928345287,1657.13928345287,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1657.13928345287,551.162159968122
"t79",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,1505.27478342012,979.02310813327,1553.34280605824,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1657.13928345287,1657.13928345287,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,1477.10554055454,551.162159968122,979.02310813327,551.162159968122,1652.73705454912,1652.73705454912,551.162159968122,1927.7237293358,551.162159968122,2034.69090293737,2173.66457441225,979.02310813327,2086.09214819586,979.02310813327,979.02310813327,551.162159968122,2086.09214819586,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1652.73705454912,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,1652.73705454912,2086.09214819586,979.02310813327,551.162159968122,1477.10554055454,1652.73705454912,551.162159968122,1657.13928345287,979.02310813327,1652.73705454912,551.162159968122,1652.73705454912,551.162159968122,979.02310813327,1657.13928345287,1657.13928345287,1657.13928345287,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1657.13928345287,551.162159968122
"t22",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,1354.21627932243,979.02310813327,1284.68428661775,1284.68428661775,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1531.83375783268,1531.83375783268,551.162159968122,1603.9939142567,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1603.9939142567,551.162159968122,551.162159968122,1531.83375783268,1531.83375783268,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1603.9939142567,551.162159968122,979.02310813327,551.162159968122,1788.0242770938,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,2171.90329351706,979.02310813327,1603.9939142567,1603.9939142567,551.162159968122,979.02310813327,1788.0242770938,1603.9939142567,1603.9939142567,1603.9939142567,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1603.9939142567,979.02310813327,979.02310813327,1603.9939142567,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1603.9939142567,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1603.9939142567,979.02310813327,979.02310813327,979.02310813327,551.162159968122,2073.97801682825,1603.9939142567,551.162159968122,1603.9939142567,979.02310813327,551.162159968122
"t26",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,1505.27478342012,979.02310813327,1553.34280605824,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1657.13928345287,1657.13928345287,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,1477.10554055454,551.162159968122,979.02310813327,551.162159968122,1652.73705454912,1652.73705454912,551.162159968122,1927.7237293358,551.162159968122,2034.69090293737,2086.09214819586,979.02310813327,2203.04891184971,979.02310813327,979.02310813327,551.162159968122,2107.98805158718,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1652.73705454912,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,1652.73705454912,2107.98805158718,979.02310813327,551.162159968122,1477.10554055454,1652.73705454912,551.162159968122,1657.13928345287,979.02310813327,1652.73705454912,551.162159968122,1652.73705454912,551.162159968122,979.02310813327,1657.13928345287,1657.13928345287,1657.13928345287,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1657.13928345287,551.162159968122
"t97",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,1354.21627932243,979.02310813327,1284.68428661775,1284.68428661775,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1531.83375783268,1531.83375783268,551.162159968122,1717.61617221771,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1887.70886874733,551.162159968122,551.162159968122,1531.83375783268,1531.83375783268,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1710.52763355221,551.162159968122,979.02310813327,551.162159968122,1603.9939142567,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1603.9939142567,979.02310813327,2185.0931589827,1710.52763355221,551.162159968122,979.02310813327,1603.9939142567,1963.76849372257,1913.01255623753,2065.67640846066,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1710.52763355221,979.02310813327,979.02310813327,1710.52763355221,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,2065.67640846066,979.02310813327,551.162159968122,979.02310813327,551.162159968122,2065.67640846066,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1603.9939142567,1963.76849372257,551.162159968122,1913.01255623753,979.02310813327,551.162159968122
"t80",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,1354.21627932243,979.02310813327,1284.68428661775,1284.68428661775,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1531.83375783268,1531.83375783268,551.162159968122,1710.52763355221,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1710.52763355221,551.162159968122,551.162159968122,1531.83375783268,1531.83375783268,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1949.51590553401,551.162159968122,979.02310813327,551.162159968122,1603.9939142567,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1603.9939142567,979.02310813327,1710.52763355221,2182.89769605507,551.162159968122,979.02310813327,1603.9939142567,1710.52763355221,1710.52763355221,1710.52763355221,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,2130.67760255333,979.02310813327,979.02310813327,2130.67760255333,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1710.52763355221,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1710.52763355221,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1603.9939142567,1710.52763355221,551.162159968122,1710.52763355221,979.02310813327,551.162159968122
"t40",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,690.591867844401,690.591867844401,1616.29295312876,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1368.54124638655,551.162159968122,1064.30490084824,1674.79463758492,551.162159968122,1918.79965784571,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,1368.54124638655,1368.54124638655,1368.54124638655,551.162159968122,1513.6672313007,551.162159968122,1368.54124638655,551.162159968122,2053.02118654966,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1513.6672313007,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,2192.22046434779,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1368.54124638655,1368.54124638655,2101.95821745881,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655
"t63",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,1505.27478342012,979.02310813327,1553.34280605824,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1657.13928345287,1657.13928345287,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,1477.10554055454,551.162159968122,979.02310813327,551.162159968122,1652.73705454912,1652.73705454912,551.162159968122,1927.7237293358,551.162159968122,2034.69090293737,2086.09214819586,979.02310813327,2107.98805158718,979.02310813327,979.02310813327,551.162159968122,2200.67812288044,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1652.73705454912,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,1652.73705454912,2127.30679208501,979.02310813327,551.162159968122,1477.10554055454,1652.73705454912,551.162159968122,1657.13928345287,979.02310813327,1652.73705454912,551.162159968122,1652.73705454912,551.162159968122,979.02310813327,1657.13928345287,1657.13928345287,1657.13928345287,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1657.13928345287,551.162159968122
"t48",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,1354.21627932243,979.02310813327,1284.68428661775,1284.68428661775,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1531.83375783268,1531.83375783268,551.162159968122,1603.9939142567,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1603.9939142567,551.162159968122,551.162159968122,1531.83375783268,1531.83375783268,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1603.9939142567,551.162159968122,979.02310813327,551.162159968122,1865.46246498158,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1788.0242770938,979.02310813327,1603.9939142567,1603.9939142567,551.162159968122,979.02310813327,2198.55066281142,1603.9939142567,1603.9939142567,1603.9939142567,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1603.9939142567,979.02310813327,979.02310813327,1603.9939142567,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1603.9939142567,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1603.9939142567,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1788.0242770938,1603.9939142567,551.162159968122,1603.9939142567,979.02310813327,551.162159968122
"t31",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,1354.21627932243,979.02310813327,1284.68428661775,1284.68428661775,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1531.83375783268,1531.83375783268,551.162159968122,1717.61617221771,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1887.70886874733,551.162159968122,551.162159968122,1531.83375783268,1531.83375783268,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1710.52763355221,551.162159968122,979.02310813327,551.162159968122,1603.9939142567,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1603.9939142567,979.02310813327,1963.76849372257,1710.52763355221,551.162159968122,979.02310813327,1603.9939142567,2212.14095492417,1913.01255623753,1963.76849372257,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1710.52763355221,979.02310813327,979.02310813327,1710.52763355221,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1963.76849372257,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1963.76849372257,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1603.9939142567,2128.68697124339,551.162159968122,1913.01255623753,979.02310813327,551.162159968122
"t16",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,1354.21627932243,979.02310813327,1284.68428661775,1284.68428661775,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1531.83375783268,1531.83375783268,551.162159968122,1717.61617221771,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1887.70886874733,551.162159968122,551.162159968122,1531.83375783268,1531.83375783268,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1710.52763355221,551.162159968122,979.02310813327,551.162159968122,1603.9939142567,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1603.9939142567,979.02310813327,1913.01255623753,1710.52763355221,551.162159968122,979.02310813327,1603.9939142567,1913.01255623753,2243.91672033336,1913.01255623753,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1710.52763355221,979.02310813327,979.02310813327,1710.52763355221,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1913.01255623753,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1913.01255623753,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1603.9939142567,1913.01255623753,551.162159968122,2220.04740140461,979.02310813327,551.162159968122
"t77",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,1354.21627932243,979.02310813327,1284.68428661775,1284.68428661775,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1531.83375783268,1531.83375783268,551.162159968122,1717.61617221771,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1887.70886874733,551.162159968122,551.162159968122,1531.83375783268,1531.83375783268,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1710.52763355221,551.162159968122,979.02310813327,551.162159968122,1603.9939142567,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1603.9939142567,979.02310813327,2065.67640846066,1710.52763355221,551.162159968122,979.02310813327,1603.9939142567,1963.76849372257,1913.01255623753,2243.32791580787,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1710.52763355221,979.02310813327,979.02310813327,1710.52763355221,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,2167.39439814358,979.02310813327,551.162159968122,979.02310813327,551.162159968122,2126.42296129035,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1603.9939142567,1963.76849372257,551.162159968122,1913.01255623753,979.02310813327,551.162159968122
"t55",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1553.55762594791,551.162159968122,690.591867844401,690.591867844401,1368.54124638655,1555.47257593235,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1643.69222447087,551.162159968122,1064.30490084824,1368.54124638655,551.162159968122,1368.54124638655,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,1643.69222447087,1906.34241096201,1906.34241096201,551.162159968122,1368.54124638655,551.162159968122,1906.34241096201,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,2262.59466969002,551.162159968122,1477.02051911469,1808.55870562264,1368.54124638655,1808.55870562264,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,1808.55870562264,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,551.162159968122,1808.55870562264
"t74",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,1505.27478342012,979.02310813327,1553.34280605824,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1652.73705454912,1652.73705454912,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,1477.10554055454,551.162159968122,979.02310813327,551.162159968122,2012.33390838491,2012.33390838491,551.162159968122,1652.73705454912,551.162159968122,1652.73705454912,1652.73705454912,979.02310813327,1652.73705454912,979.02310813327,979.02310813327,551.162159968122,1652.73705454912,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,2263.35912866959,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,2012.33390838491,1652.73705454912,979.02310813327,551.162159968122,1477.10554055454,2241.89270198681,551.162159968122,1652.73705454912,979.02310813327,2182.46594425784,551.162159968122,2110.26554815827,551.162159968122,979.02310813327,1652.73705454912,1652.73705454912,1652.73705454912,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1652.73705454912,551.162159968122
"t3",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1477.02051911469,551.162159968122,690.591867844401,690.591867844401,1368.54124638655,1477.02051911469,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1477.02051911469,551.162159968122,1064.30490084824,1368.54124638655,551.162159968122,1368.54124638655,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1477.02051911469,1477.02051911469,1477.02051911469,1477.02051911469,551.162159968122,1368.54124638655,551.162159968122,1477.02051911469,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1477.02051911469,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1477.02051911469,551.162159968122,2318.94087721619,1477.02051911469,1368.54124638655,1477.02051911469,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1477.02051911469,551.162159968122,551.162159968122,1477.02051911469,551.162159968122,551.162159968122,551.162159968122,1477.02051911469,551.162159968122,1477.02051911469,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1477.02051911469,551.162159968122,551.162159968122,1477.02051911469,551.162159968122,551.162159968122,1477.02051911469
"t49",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1553.55762594791,551.162159968122,690.591867844401,690.591867844401,1368.54124638655,1555.47257593235,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1643.69222447087,551.162159968122,1064.30490084824,1368.54124638655,551.162159968122,1368.54124638655,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,1643.69222447087,1808.55870562264,1808.55870562264,551.162159968122,1368.54124638655,551.162159968122,1808.55870562264,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1950.39819345316,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,1477.02051911469,2327.76285192017,1368.54124638655,1950.39819345316,551.162159968122,551.162159968122,551.162159968122,551.162159968122,2222.30963498611,551.162159968122,551.162159968122,2222.30963498611,551.162159968122,551.162159968122,551.162159968122,2268.17856198206,551.162159968122,1950.39819345316,551.162159968122,551.162159968122,551.162159968122,551.162159968122,2271.31396348744,551.162159968122,551.162159968122,2222.30963498611,551.162159968122,551.162159968122,2271.31396348744
"t32",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,690.591867844401,690.591867844401,1616.29295312876,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1368.54124638655,551.162159968122,1064.30490084824,1674.79463758492,551.162159968122,1918.79965784571,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,1368.54124638655,1368.54124638655,1368.54124638655,551.162159968122,1513.6672313007,551.162159968122,1368.54124638655,551.162159968122,2053.02118654966,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1513.6672313007,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,2101.95821745881,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1368.54124638655,1368.54124638655,2338.080265847,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655
