"","t20","t84","t12","t68","t96","t15","t83","t69","t8","t33","t21","t30","t59","t65","t62","t67","t35","t73","t50","t42","t75","t6","t11","t46","t19","t22","t13","t52","t86","t31","t74","t1","t94","t39","t98","t76","t97","t92","t28","t90","t18","t95","t58","t87","t16","t26","t85","t44","t29","t63","t25","t60","t82","t91","t36","t72","t71","t47","t41","t79","t57","t53","t61","t24","t88","t9","t40","t93","t49","t7","t78","t77","t17","t45","t64","t48","t38","t4","t70","t100","t81","t32","t89","t23","t51","t3","t34","t14","t27","t10","t2","t66","t99","t55","t80","t54","t43","t37","t56","t5"
"t89",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1575.45741445176,0,1641.18585658087,1750.83293994811,1689.45714443012,0,1885.99819685903,0,0,1414.05490286017,1881.41022609982,1414.05490286017,1750.83293994811,1750.83293994811,0,1414.05490286017,978.043205712779,1689.45714443012,1750.83293994811,1689.45714443012,1750.83293994811,1689.45714443012,0,1380.33007576453,1750.83293994811,978.043205712779,1881.41022609982,0,1750.83293994811,1881.41022609982,1689.45714443012,1881.41022609982,1881.41022609982,1380.33007576453,0,1380.33007576453,978.043205712779,0,1750.83293994811,0,1868.58407379159,1750.83293994811,0,0,2355.9088913456,1750.83293994811,1868.58407379159,1750.83293994811,1750.83293994811,0,1750.83293994811,0,1868.58407379159,1689.45714443012,2236.3666562829,1881.41022609982,0,1750.83293994811,0,0,978.043205712779,1380.33007576453
"t23",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1575.45741445176,0,1641.18585658087,1775.32787032018,1689.45714443012,0,1750.83293994811,0,0,1414.05490286017,1750.83293994811,1414.05490286017,1879.00467238483,2041.90242137155,0,1414.05490286017,978.043205712779,1689.45714443012,1764.58018965169,1689.45714443012,1879.00467238483,1689.45714443012,0,1380.33007576453,2100.0588329747,978.043205712779,1750.83293994811,0,2177.59056226333,1750.83293994811,1689.45714443012,1750.83293994811,1750.83293994811,1380.33007576453,0,1380.33007576453,978.043205712779,0,2119.84194649163,0,1750.83293994811,2119.84194649163,0,0,1750.83293994811,2356.35544320105,1750.83293994811,1845.35520727851,2119.84194649163,0,2333.22929905472,0,1750.83293994811,1689.45714443012,1750.83293994811,1750.83293994811,0,2177.59056226333,0,0,978.043205712779,1380.33007576453
"t51",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1575.45741445176,0,1641.18585658087,1750.83293994811,1689.45714443012,0,1868.58407379159,0,0,1414.05490286017,1868.58407379159,1414.05490286017,1750.83293994811,1750.83293994811,0,1414.05490286017,978.043205712779,1689.45714443012,1750.83293994811,1689.45714443012,1750.83293994811,1689.45714443012,0,1380.33007576453,1750.83293994811,978.043205712779,1868.58407379159,0,1750.83293994811,1868.58407379159,1689.45714443012,1868.58407379159,1868.58407379159,1380.33007576453,0,1380.33007576453,978.043205712779,0,1750.83293994811,0,2247.34134451251,1750.83293994811,0,0,1868.58407379159,1750.83293994811,2397.25636430453,1750.83293994811,1750.83293994811,0,1750.83293994811,0,2360.03348044337,1689.45714443012,1868.58407379159,1868.58407379159,0,1750.83293994811,0,0,978.043205712779,1380.33007576453
"t3",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1575.45741445176,0,1641.18585658087,1775.32787032018,1689.45714443012,0,1750.83293994811,0,0,1414.05490286017,1750.83293994811,1414.05490286017,1845.35520727851,1845.35520727851,0,1414.05490286017,978.043205712779,1689.45714443012,1764.58018965169,1689.45714443012,1845.35520727851,1689.45714443012,0,1380.33007576453,1845.35520727851,978.043205712779,1750.83293994811,0,1845.35520727851,1750.83293994811,1689.45714443012,1750.83293994811,1750.83293994811,1380.33007576453,0,1380.33007576453,978.043205712779,0,1845.35520727851,0,1750.83293994811,1845.35520727851,0,0,1750.83293994811,1845.35520727851,1750.83293994811,2363.18480346122,1845.35520727851,0,1845.35520727851,0,1750.83293994811,1689.45714443012,1750.83293994811,1750.83293994811,0,1845.35520727851,0,0,978.043205712779,1380.33007576453
"t34",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1575.45741445176,0,1641.18585658087,1775.32787032018,1689.45714443012,0,1750.83293994811,0,0,1414.05490286017,1750.83293994811,1414.05490286017,1879.00467238483,2041.90242137155,0,1414.05490286017,978.043205712779,1689.45714443012,1764.58018965169,1689.45714443012,1879.00467238483,1689.45714443012,0,1380.33007576453,2100.0588329747,978.043205712779,1750.83293994811,0,2119.84194649163,1750.83293994811,1689.45714443012,1750.83293994811,1750.83293994811,1380.33007576453,0,1380.33007576453,978.043205712779,0,2149.99693360128,0,1750.83293994811,2149.99693360128,0,0,1750.83293994811,2119.84194649163,1750.83293994811,1845.35520727851,2378.30891045424,0,2119.84194649163,0,1750.83293994811,1689.45714443012,1750.83293994811,1750.83293994811,0,2119.84194649163,0,0,978.043205712779,1380.33007576453
"t14",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,507.972414933744,689.281186324112,205.752031343768,0,0,0,719.771817974263,390.521725934639,642.146252943181,942.232611296724,507.972414933744,0,1008.09584809918,642.950397540628,0,507.972414933744,642.950397540628,0,642.950397540628,0,0,507.972414933744,507.972414933744,0,0,0,507.972414933744,0,1409.82009827056,0,0,0,507.972414933744,0,507.972414933744,1764.47399551975,0,0,0,0,0,1764.47399551975,0,0,0,0,0,0,0,1699.57070286213,0,0,0,0,1699.57070286213,0,0,0,0,0,0,1699.57070286213,0,0,1699.57070286213,0,1699.57070286213,0,0,1699.57070286213,1699.57070286213,0,0,0,0,0,2238.9795766574,0,1699.57070286213,0,0,0,0,1699.57070286213,0,1699.57070286213,1699.57070286213,0,0
"t27",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1575.45741445176,0,1641.18585658087,1775.32787032018,1689.45714443012,0,1750.83293994811,0,0,1414.05490286017,1750.83293994811,1414.05490286017,1879.00467238483,2041.90242137155,0,1414.05490286017,978.043205712779,1689.45714443012,1764.58018965169,1689.45714443012,1879.00467238483,1689.45714443012,0,1380.33007576453,2100.0588329747,978.043205712779,1750.83293994811,0,2177.59056226333,1750.83293994811,1689.45714443012,1750.83293994811,1750.83293994811,1380.33007576453,0,1380.33007576453,978.043205712779,0,2119.84194649163,0,1750.83293994811,2119.84194649163,0,0,1750.83293994811,2333.22929905472,1750.83293994811,1845.35520727851,2119.84194649163,0,2404.75655064839,0,1750.83293994811,1689.45714443012,1750.83293994811,1750.83293994811,0,2177.59056226333,0,0,978.043205712779,1380.33007576453
"t10",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,507.972414933744,689.281186324112,205.752031343768,0,0,0,719.771817974263,390.521725934639,642.146252943181,942.232611296724,507.972414933744,0,1008.09584809918,642.950397540628,0,507.972414933744,642.950397540628,0,642.950397540628,0,0,507.972414933744,507.972414933744,0,0,0,507.972414933744,0,1409.82009827056,0,0,0,507.972414933744,0,507.972414933744,1699.57070286213,0,0,0,0,0,1699.57070286213,0,0,0,0,0,0,0,1845.20063465819,0,0,0,0,1845.20063465819,0,0,0,0,0,0,1845.20063465819,0,0,1845.20063465819,0,1878.80997421186,0,0,1878.80997421186,1878.80997421186,0,0,0,0,0,1699.57070286213,0,2261.35626396815,0,0,0,0,1845.20063465819,0,1878.80997421186,1878.80997421186,0,0
"t2",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1575.45741445176,0,1641.18585658087,1750.83293994811,1689.45714443012,0,1868.58407379159,0,0,1414.05490286017,1868.58407379159,1414.05490286017,1750.83293994811,1750.83293994811,0,1414.05490286017,978.043205712779,1689.45714443012,1750.83293994811,1689.45714443012,1750.83293994811,1689.45714443012,0,1380.33007576453,1750.83293994811,978.043205712779,1868.58407379159,0,1750.83293994811,1868.58407379159,1689.45714443012,1868.58407379159,1868.58407379159,1380.33007576453,0,1380.33007576453,978.043205712779,0,1750.83293994811,0,2247.34134451251,1750.83293994811,0,0,1868.58407379159,1750.83293994811,2360.03348044337,1750.83293994811,1750.83293994811,0,1750.83293994811,0,2418.44588186143,1689.45714443012,1868.58407379159,1868.58407379159,0,1750.83293994811,0,0,978.043205712779,1380.33007576453
"t66",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1575.45741445176,0,1641.18585658087,1689.45714443012,1799.14392579866,0,1689.45714443012,0,0,1414.05490286017,1689.45714443012,1414.05490286017,1689.45714443012,1689.45714443012,0,1414.05490286017,978.043205712779,1770.43627261625,1689.45714443012,1770.43627261625,1689.45714443012,1770.43627261625,0,1380.33007576453,1689.45714443012,978.043205712779,1689.45714443012,0,1689.45714443012,1689.45714443012,1770.43627261625,1689.45714443012,1689.45714443012,1380.33007576453,0,1380.33007576453,978.043205712779,0,1689.45714443012,0,1689.45714443012,1689.45714443012,0,0,1689.45714443012,1689.45714443012,1689.45714443012,1689.45714443012,1689.45714443012,0,1689.45714443012,0,1689.45714443012,2409.32725706232,1689.45714443012,1689.45714443012,0,1689.45714443012,0,0,978.043205712779,1380.33007576453
"t99",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1575.45741445176,0,1641.18585658087,1750.83293994811,1689.45714443012,0,1885.99819685903,0,0,1414.05490286017,1881.41022609982,1414.05490286017,1750.83293994811,1750.83293994811,0,1414.05490286017,978.043205712779,1689.45714443012,1750.83293994811,1689.45714443012,1750.83293994811,1689.45714443012,0,1380.33007576453,1750.83293994811,978.043205712779,1881.41022609982,0,1750.83293994811,1881.41022609982,1689.45714443012,1881.41022609982,1881.41022609982,1380.33007576453,0,1380.33007576453,978.043205712779,0,1750.83293994811,0,1868.58407379159,1750.83293994811,0,0,2236.3666562829,1750.83293994811,1868.58407379159,1750.83293994811,1750.83293994811,0,1750.83293994811,0,1868.58407379159,1689.45714443012,2426.95591914869,1881.41022609982,0,1750.83293994811,0,0,978.043205712779,1380.33007576453
"t55",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1575.45741445176,0,1641.18585658087,1750.83293994811,1689.45714443012,0,1881.41022609982,0,0,1414.05490286017,1903.8060703271,1414.05490286017,1750.83293994811,1750.83293994811,0,1414.05490286017,978.043205712779,1689.45714443012,1750.83293994811,1689.45714443012,1750.83293994811,1689.45714443012,0,1380.33007576453,1750.83293994811,978.043205712779,2125.22928222191,0,1750.83293994811,2118.27588446669,1689.45714443012,2201.17834223306,2125.22928222191,1380.33007576453,0,1380.33007576453,978.043205712779,0,1750.83293994811,0,1868.58407379159,1750.83293994811,0,0,1881.41022609982,1750.83293994811,1868.58407379159,1750.83293994811,1750.83293994811,0,1750.83293994811,0,1868.58407379159,1689.45714443012,1881.41022609982,2413.16814185646,0,1750.83293994811,0,0,978.043205712779,1380.33007576453
"t80",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,507.972414933744,689.281186324112,205.752031343768,0,0,0,719.771817974263,390.521725934639,642.146252943181,942.232611296724,507.972414933744,0,1008.09584809918,642.950397540628,0,507.972414933744,642.950397540628,0,642.950397540628,0,0,507.972414933744,507.972414933744,0,0,0,507.972414933744,0,1409.82009827056,0,0,0,507.972414933744,0,507.972414933744,1699.57070286213,0,0,0,0,0,1699.57070286213,0,0,0,0,0,0,0,1939.69559401577,0,0,0,0,2063.35178970504,0,0,0,0,0,0,2063.35178970504,0,0,2063.35178970504,0,1845.20063465819,0,0,1845.20063465819,1845.20063465819,0,0,0,0,0,1699.57070286213,0,1845.20063465819,0,0,0,0,2305.45712462796,0,1845.20063465819,1845.20063465819,0,0
"t54",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1575.45741445176,0,1641.18585658087,1775.32787032018,1689.45714443012,0,1750.83293994811,0,0,1414.05490286017,1750.83293994811,1414.05490286017,1879.00467238483,2041.90242137155,0,1414.05490286017,978.043205712779,1689.45714443012,1764.58018965169,1689.45714443012,1879.00467238483,1689.45714443012,0,1380.33007576453,2100.0588329747,978.043205712779,1750.83293994811,0,2270.0113255873,1750.83293994811,1689.45714443012,1750.83293994811,1750.83293994811,1380.33007576453,0,1380.33007576453,978.043205712779,0,2119.84194649163,0,1750.83293994811,2119.84194649163,0,0,1750.83293994811,2177.59056226333,1750.83293994811,1845.35520727851,2119.84194649163,0,2177.59056226333,0,1750.83293994811,1689.45714443012,1750.83293994811,1750.83293994811,0,2432.22372420633,0,0,978.043205712779,1380.33007576453
"t43",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,507.972414933744,689.281186324112,205.752031343768,0,0,0,719.771817974263,390.521725934639,642.146252943181,942.232611296724,507.972414933744,0,1008.09584809918,642.950397540628,0,507.972414933744,642.950397540628,0,642.950397540628,0,0,507.972414933744,507.972414933744,0,0,0,507.972414933744,0,1409.82009827056,0,0,0,507.972414933744,0,507.972414933744,1699.57070286213,0,0,0,0,0,1699.57070286213,0,0,0,0,0,0,0,1845.20063465819,0,0,0,0,1845.20063465819,0,0,0,0,0,0,1845.20063465819,0,0,1845.20063465819,0,2040.15503054047,0,0,2156.18277092001,2040.15503054047,0,0,0,0,0,1699.57070286213,0,1878.80997421186,0,0,0,0,1845.20063465819,0,2286.96627468741,2040.15503054047,0,0
"t37",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,507.972414933744,689.281186324112,205.752031343768,0,0,0,719.771817974263,390.521725934639,642.146252943181,942.232611296724,507.972414933744,0,1008.09584809918,642.950397540628,0,507.972414933744,642.950397540628,0,642.950397540628,0,0,507.972414933744,507.972414933744,0,0,0,507.972414933744,0,1409.82009827056,0,0,0,507.972414933744,0,507.972414933744,1699.57070286213,0,0,0,0,0,1699.57070286213,0,0,0,0,0,0,0,1845.20063465819,0,0,0,0,1845.20063465819,0,0,0,0,0,0,1845.20063465819,0,0,1845.20063465819,0,2114.90423168888,0,0,2040.15503054047,2114.90423168888,0,0,0,0,0,1699.57070286213,0,1878.80997421186,0,0,0,0,1845.20063465819,0,2040.15503054047,2284.96395464642,0,0
"t56",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,1004.60406166158,0,0,978.043205712779,0,0,1264.02821364639,0,490.785720561302,978.043205712779,0,0,1268.60851729707,978.043205712779,1004.60406166158,0,978.043205712779,0,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,0,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,1976.15923005005,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,978.043205712779,2030.84351370453,978.043205712779,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,1976.15923005005,0,978.043205712779,0,978.043205712779,978.043205712779,0,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,0,0,2448.05422433073,978.043205712779
"t5",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1380.33007576453,0,1380.33007576453,1380.33007576453,1380.33007576453,0,1380.33007576453,0,0,1380.33007576453,1380.33007576453,1380.33007576453,1380.33007576453,1380.33007576453,0,1380.33007576453,978.043205712779,1380.33007576453,1380.33007576453,1380.33007576453,1380.33007576453,1380.33007576453,0,2138.85973385212,1380.33007576453,978.043205712779,1380.33007576453,0,1380.33007576453,1380.33007576453,1380.33007576453,1380.33007576453,1380.33007576453,2045.72439863483,0,2244.93143714883,978.043205712779,0,1380.33007576453,0,1380.33007576453,1380.33007576453,0,0,1380.33007576453,1380.33007576453,1380.33007576453,1380.33007576453,1380.33007576453,0,1380.33007576453,0,1380.33007576453,1380.33007576453,1380.33007576453,1380.33007576453,0,1380.33007576453,0,0,978.043205712779,2452.70820930029
