"","t65","t86","t35","t33","t73","t85","t75","t15","t46","t27","t21","t9","t52","t98","t44","t58","t89","t30","t19","t84","t5","t8","t10","t48","t82","t23","t81","t69","t91","t14","t63","t53","t11","t36","t37","t77","t29","t95","t2","t80","t3","t90","t7","t78","t93","t38","t32","t49","t39","t47","t99","t62","t97","t67","t22","t74","t71","t43","t56","t6","t40","t59","t64","t76","t17","t12","t20","t68","t24","t13","t79","t18","t87","t55","t34","t45","t72","t4","t16","t83","t88","t1","t42","t94","t50","t25","t51","t57","t41","t26","t54","t61","t66","t70","t31","t96","t60","t28","t100","t92"
"t24",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1454.24254155347,572.174049514298,1283.73598928603,572.174049514298,1505.3236339307,1230.07042326628,1230.07042326628,1230.07042326628,1697.68430063094,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1860.0664567347,1609.87986989123,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1609.87986989123,572.174049514298,572.174049514298,1609.87986989123,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1283.73598928603,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,1283.73598928603,1609.87986989123,1230.07042326628,572.174049514298,2225.21343994692,1609.87986989123,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,2117.4667875239,1283.73598928603,1283.73598928603,2211.30938842314,1230.07042326628,2184.59891734732,1230.07042326628,1283.73598928603,572.174049514298,1230.07042326628,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t13",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1454.24254155347,572.174049514298,1283.73598928603,572.174049514298,1505.3236339307,1230.07042326628,1230.07042326628,1230.07042326628,1609.87986989123,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1609.87986989123,1653.04099176175,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1653.04099176175,572.174049514298,572.174049514298,1905.54468521814,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1283.73598928603,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,1283.73598928603,2177.95214829473,1230.07042326628,572.174049514298,1609.87986989123,2241.60814304028,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1609.87986989123,1283.73598928603,1283.73598928603,1609.87986989123,1230.07042326628,1609.87986989123,1230.07042326628,1283.73598928603,572.174049514298,1230.07042326628,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t79",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1283.73598928603,572.174049514298,1380.29225398057,572.174049514298,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1602.7137850217,1283.73598928603,572.174049514298,572.174049514298,1283.73598928603,1739.38122765921,1230.07042326628,2119.82727828458,1230.07042326628,1655.54730797113,1655.54730797113,572.174049514298,1602.7137850217,1739.38122765921,1602.7137850217,1283.73598928603,1230.07042326628,572.174049514298,1283.73598928603,1283.73598928603,2274.04644268059,572.174049514298,1602.7137850217,1602.7137850217,572.174049514298,572.174049514298,572.174049514298,2088.53762190801,1739.38122765921,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1602.7137850217,1283.73598928603,1655.54730797113,1602.7137850217,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1739.38122765921,572.174049514298,1230.07042326628,1739.38122765921,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t18",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1697.99624059428,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1814.72014258986,1697.99624059428,1697.99624059428,1697.99624059428,1814.72014258986,572.174049514298,1697.99624059428,1697.99624059428,1697.99624059428,572.174049514298,572.174049514298,1697.99624059428,1697.99624059428,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,572.174049514298,2259.11566457589,572.174049514298,572.174049514298,1697.99624059428,1697.99624059428,1697.99624059428,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,1697.99624059428,1697.99624059428,1814.72014258986,572.174049514298,1697.99624059428
"t87",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1283.73598928603,572.174049514298,1380.29225398057,572.174049514298,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,2107.51640800039,1283.73598928603,572.174049514298,572.174049514298,1283.73598928603,1602.7137850217,1230.07042326628,1602.7137850217,1230.07042326628,1602.7137850217,1602.7137850217,572.174049514298,1688.54365063973,1602.7137850217,1759.27807239398,1283.73598928603,1230.07042326628,572.174049514298,1283.73598928603,1283.73598928603,1602.7137850217,572.174049514298,2260.60727357087,2178.31900443721,572.174049514298,572.174049514298,572.174049514298,1602.7137850217,1602.7137850217,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,2060.07108943728,1283.73598928603,1602.7137850217,2256.66339152885,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1602.7137850217,572.174049514298,1230.07042326628,1602.7137850217,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t55",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1283.73598928603,572.174049514298,1380.29225398057,572.174049514298,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,2107.51640800039,1283.73598928603,572.174049514298,572.174049514298,1283.73598928603,1602.7137850217,1230.07042326628,1602.7137850217,1230.07042326628,1602.7137850217,1602.7137850217,572.174049514298,1688.54365063973,1602.7137850217,1759.27807239398,1283.73598928603,1230.07042326628,572.174049514298,1283.73598928603,1283.73598928603,1602.7137850217,572.174049514298,2178.31900443721,2258.99621933641,572.174049514298,572.174049514298,572.174049514298,1602.7137850217,1602.7137850217,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,2060.07108943728,1283.73598928603,1602.7137850217,2178.31900443721,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1602.7137850217,572.174049514298,1230.07042326628,1602.7137850217,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t34",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1723.32342365094,1722.67172618893,1723.32342365094,1697.99624059428,572.174049514298,1722.67172618893,1722.67172618893,1723.32342365094,572.174049514298,572.174049514298,2011.13637543408,1723.32342365094,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1723.32342365094,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1723.32342365094,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,2261.63073816767,1723.32342365094,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1723.32342365094,572.174049514298,572.174049514298,1723.32342365094,1722.67172618893,1697.99624059428,572.174049514298,1722.67172618893
"t45",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1865.31472685589,1722.67172618893,1963.13233296748,1697.99624059428,572.174049514298,1722.67172618893,1722.67172618893,1963.13233296748,572.174049514298,572.174049514298,1723.32342365094,2087.90746371681,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,2021.26251884564,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,2068.41287977372,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,1723.32342365094,2287.02679410338,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,2021.26251884564,572.174049514298,572.174049514298,1743.08365114652,1722.67172618893,1697.99624059428,572.174049514298,1722.67172618893
"t72",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1745.99428636663,1745.99428636663,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1722.67172618893,1745.99428636663,1722.67172618893,1697.99624059428,572.174049514298,2035.1039803882,1938.1625709258,1722.67172618893,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,2277.56774104166,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,1722.67172618893,2168.84909545118,1697.99624059428,572.174049514298,2122.48849138799
"t4",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1283.73598928603,572.174049514298,1380.29225398057,572.174049514298,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1602.7137850217,1283.73598928603,572.174049514298,572.174049514298,1283.73598928603,1739.38122765921,1230.07042326628,2088.53762190801,1230.07042326628,1655.54730797113,1655.54730797113,572.174049514298,1602.7137850217,1739.38122765921,1602.7137850217,1283.73598928603,1230.07042326628,572.174049514298,1283.73598928603,1283.73598928603,2088.53762190801,572.174049514298,1602.7137850217,1602.7137850217,572.174049514298,572.174049514298,572.174049514298,2282.50387422503,1739.38122765921,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1602.7137850217,1283.73598928603,1655.54730797113,1602.7137850217,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1739.38122765921,572.174049514298,1230.07042326628,1739.38122765921,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t16",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1283.73598928603,572.174049514298,1380.29225398057,572.174049514298,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1602.7137850217,1283.73598928603,572.174049514298,572.174049514298,1283.73598928603,2054.11884694797,1230.07042326628,1739.38122765921,1230.07042326628,1655.54730797113,1655.54730797113,572.174049514298,1602.7137850217,2054.11884694797,1602.7137850217,1283.73598928603,1230.07042326628,572.174049514298,1283.73598928603,1283.73598928603,1739.38122765921,572.174049514298,1602.7137850217,1602.7137850217,572.174049514298,572.174049514298,572.174049514298,1739.38122765921,2290.81790669294,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1602.7137850217,1283.73598928603,1655.54730797113,1602.7137850217,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,2034.59161595965,572.174049514298,1230.07042326628,2054.11884694797,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t83",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1230.07042326628,572.174049514298,1230.07042326628,572.174049514298,1230.07042326628,1558.81748355719,1558.81748355719,1702.86837763001,1230.07042326628,1663.13889769424,1712.63503936218,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1702.86837763001,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1702.86837763001,1230.07042326628,2105.4252868319,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,2201.2550269746,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,2317.52001833077,1400.73534673837,1400.73534673837,1400.73534673837,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,2240.69456779792,1230.07042326628,1400.73534673837,1230.07042326628,572.174049514298,1702.86837763001,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1702.86837763001,572.174049514298
"t88",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1230.07042326628,572.174049514298,1230.07042326628,572.174049514298,1230.07042326628,1400.73534673837,1400.73534673837,1400.73534673837,1230.07042326628,1400.73534673837,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1674.1178972541,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,1230.07042326628,1400.73534673837,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1400.73534673837,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,2322.4635967657,2140.04900786296,1664.79901197678,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1400.73534673837,1230.07042326628,1664.79901197678,1230.07042326628,572.174049514298,1400.73534673837,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1400.73534673837,572.174049514298
"t1",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1230.07042326628,572.174049514298,1230.07042326628,572.174049514298,1230.07042326628,1400.73534673837,1400.73534673837,1400.73534673837,1230.07042326628,1400.73534673837,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1674.1178972541,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,1230.07042326628,1400.73534673837,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1400.73534673837,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,2140.04900786296,2327.15140213606,1664.79901197678,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1400.73534673837,1230.07042326628,1664.79901197678,1230.07042326628,572.174049514298,1400.73534673837,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1400.73534673837,572.174049514298
"t42",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1230.07042326628,572.174049514298,1230.07042326628,572.174049514298,1230.07042326628,1400.73534673837,1400.73534673837,1400.73534673837,1230.07042326628,1400.73534673837,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1664.79901197678,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,1230.07042326628,1400.73534673837,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1400.73534673837,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,1664.79901197678,1664.79901197678,2329.84392593281,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1400.73534673837,1230.07042326628,2283.09534235907,1230.07042326628,572.174049514298,1400.73534673837,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1400.73534673837,572.174049514298
"t94",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1283.73598928603,572.174049514298,1380.29225398057,572.174049514298,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,2060.07108943728,1283.73598928603,572.174049514298,572.174049514298,1283.73598928603,1602.7137850217,1230.07042326628,1602.7137850217,1230.07042326628,1602.7137850217,1602.7137850217,572.174049514298,1688.54365063973,1602.7137850217,1759.27807239398,1283.73598928603,1230.07042326628,572.174049514298,1283.73598928603,1283.73598928603,1602.7137850217,572.174049514298,2060.07108943728,2060.07108943728,572.174049514298,572.174049514298,572.174049514298,1602.7137850217,1602.7137850217,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,2325.89290947666,1283.73598928603,1602.7137850217,2060.07108943728,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1602.7137850217,572.174049514298,1230.07042326628,1602.7137850217,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t50",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1454.24254155347,572.174049514298,1283.73598928603,572.174049514298,1505.3236339307,1230.07042326628,1230.07042326628,1230.07042326628,1697.68430063094,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1860.0664567347,1609.87986989123,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1609.87986989123,572.174049514298,572.174049514298,1609.87986989123,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1283.73598928603,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,1283.73598928603,1609.87986989123,1230.07042326628,572.174049514298,2117.4667875239,1609.87986989123,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,2344.74311168843,1283.73598928603,1283.73598928603,2117.4667875239,1230.07042326628,2117.4667875239,1230.07042326628,1283.73598928603,572.174049514298,1230.07042326628,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t25",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1283.73598928603,572.174049514298,1380.29225398057,572.174049514298,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1602.7137850217,1283.73598928603,572.174049514298,572.174049514298,1283.73598928603,1655.54730797113,1230.07042326628,1655.54730797113,1230.07042326628,2140.71149797998,1982.91529425129,572.174049514298,1602.7137850217,1655.54730797113,1602.7137850217,1283.73598928603,1230.07042326628,572.174049514298,1283.73598928603,1283.73598928603,1655.54730797113,572.174049514298,1602.7137850217,1602.7137850217,572.174049514298,572.174049514298,572.174049514298,1655.54730797113,1655.54730797113,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1602.7137850217,1283.73598928603,2374.61203446004,1602.7137850217,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1655.54730797113,572.174049514298,1230.07042326628,1655.54730797113,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t51",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1283.73598928603,572.174049514298,1380.29225398057,572.174049514298,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,2107.51640800039,1283.73598928603,572.174049514298,572.174049514298,1283.73598928603,1602.7137850217,1230.07042326628,1602.7137850217,1230.07042326628,1602.7137850217,1602.7137850217,572.174049514298,1688.54365063973,1602.7137850217,1759.27807239398,1283.73598928603,1230.07042326628,572.174049514298,1283.73598928603,1283.73598928603,1602.7137850217,572.174049514298,2256.66339152885,2178.31900443721,572.174049514298,572.174049514298,572.174049514298,1602.7137850217,1602.7137850217,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,2060.07108943728,1283.73598928603,1602.7137850217,2363.02247097686,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1602.7137850217,572.174049514298,1230.07042326628,1602.7137850217,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t57",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1454.24254155347,572.174049514298,1283.73598928603,572.174049514298,1505.3236339307,1230.07042326628,1230.07042326628,1230.07042326628,1697.68430063094,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1860.0664567347,1609.87986989123,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1609.87986989123,572.174049514298,572.174049514298,1609.87986989123,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1283.73598928603,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,1283.73598928603,1609.87986989123,1230.07042326628,572.174049514298,2211.30938842314,1609.87986989123,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,2117.4667875239,1283.73598928603,1283.73598928603,2381.47716382072,1230.07042326628,2184.59891734732,1230.07042326628,1283.73598928603,572.174049514298,1230.07042326628,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
