"","t6","t27","t46","t90","t24","t23","t61","t58","t44","t84","t83","t26","t62","t35","t31","t87","t19","t71","t33","t50","t40","t25","t28","t43","t94","t60","t29","t65","t64","t5","t20","t52","t93","t81","t54","t18","t98","t7","t82","t22","t15","t41","t13","t68","t96","t59","t4","t21","t45","t34","t14","t67","t88","t51","t72","t1","t77","t48","t76","t12","t53","t75","t79","t63","t17","t9","t2","t30","t55","t80","t56","t47","t74","t70","t42","t3","t49","t57","t36","t100","t69","t99","t38","t73","t16","t91","t37","t8","t32","t86","t85","t11","t97","t92","t89","t66","t10","t95","t78","t39"
"t37",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,701.143503066388,196.674554608147,196.674554608147,371.203865616877,665.965766067536,0,554.60483404776,665.965766067536,196.674554608147,196.674554608147,665.965766067536,554.60483404776,0,0,0,0,665.965766067536,0,0,0,0,554.60483404776,196.674554608147,1057.48724482289,554.60483404776,196.674554608147,554.60483404776,665.965766067536,0,0,0,0,0,1057.48724482289,0,0,554.60483404776,1057.48724482289,0,1443.506653457,1410.73049724336,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,665.965766067536,0,196.674554608147,0,0,1289.68586689682,0,665.965766067536,0,0,1289.68586689682,0,1410.73049724336,0,0,1289.68586689682,0,0,1688.00952528176,0,0,0,0,665.965766067536,1410.73049724336,0,0,0,665.965766067536,665.965766067536,0,1410.73049724336
"t8",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,812.50726909563,538.037336428087,616.625150602849,947.203084145705,0,616.625150602849,996.535638565897,996.535638565897,996.535638565897,0,0,0,0,0,0,0,812.50726909563,1207.02195377774,996.535638565897,1207.02195377774,1116.2953445623,0,996.535638565897,1298.09404863843,0,0,812.50726909563,0,0,1414.17447153618,0,0,812.50726909563,812.50726909563,812.50726909563,812.50726909563,812.50726909563,280.326866599317,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,1711.54543499235,812.50726909563,812.50726909563,812.50726909563,0,0,1298.09404863843,280.326866599317,812.50726909563,0,0,812.50726909563,0
"t32",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,939.69787766184,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,1008.69108351553,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,939.69787766184,0,0,812.50726909563,0,0,1008.69108351553,939.69787766184,1464.06796193588,1008.69108351553,1348.19922868787,280.326866599317,939.69787766184,1564.46946245174,0,1008.69108351553,0,1348.19922868787,1008.69108351553,0,1564.46946245174,0,1008.69108351553,1564.46946245174,0,1008.69108351553,0,939.69787766184,1008.69108351553,0,939.69787766184,1008.69108351553,0,812.50726909563,1718.74500499837,1008.69108351553,939.69787766184,0,0,812.50726909563,280.326866599317,1008.69108351553,0,0,1008.69108351553,0
"t86",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,939.69787766184,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,1251.0718244349,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,939.69787766184,0,0,812.50726909563,0,0,1343.74868098464,939.69787766184,1008.69108351553,1480.94700222727,1008.69108351553,280.326866599317,939.69787766184,1008.69108351553,0,1343.74868098464,0,1008.69108351553,1579.52492159118,0,1008.69108351553,0,1343.74868098464,1008.69108351553,0,1343.74868098464,0,939.69787766184,1343.74868098464,0,939.69787766184,1343.74868098464,0,812.50726909563,1008.69108351553,1724.28015451901,939.69787766184,0,0,812.50726909563,280.326866599317,1343.74868098464,0,0,1343.74868098464,0
"t85",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,1028.41073860934,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,939.69787766184,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,1385.73269934648,0,0,812.50726909563,0,0,939.69787766184,1468.84344719516,939.69787766184,939.69787766184,939.69787766184,280.326866599317,1468.84344719516,939.69787766184,0,939.69787766184,0,939.69787766184,939.69787766184,0,939.69787766184,0,939.69787766184,939.69787766184,0,939.69787766184,0,953.398256220075,939.69787766184,0,953.398256220075,939.69787766184,0,812.50726909563,939.69787766184,939.69787766184,1718.80347674972,0,0,812.50726909563,280.326866599317,939.69787766184,0,0,939.69787766184,0
"t11",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,665.965766067536,196.674554608147,196.674554608147,371.203865616877,703.338294449393,0,554.60483404776,889.246737167822,196.674554608147,196.674554608147,889.246737167822,554.60483404776,0,0,0,0,913.864367092608,0,0,0,0,554.60483404776,196.674554608147,665.965766067536,554.60483404776,196.674554608147,554.60483404776,1275.4986869716,0,0,0,0,0,665.965766067536,0,0,554.60483404776,665.965766067536,0,665.965766067536,665.965766067536,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,1529.27571115704,0,196.674554608147,0,0,665.965766067536,0,1106.75804104255,0,0,665.965766067536,0,665.965766067536,0,0,665.965766067536,0,0,665.965766067536,0,0,0,0,1728.05622455922,665.965766067536,0,0,0,1146.21421435552,1422.5770060474,0,665.965766067536
"t97",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,701.143503066388,196.674554608147,196.674554608147,371.203865616877,665.965766067536,0,554.60483404776,665.965766067536,196.674554608147,196.674554608147,665.965766067536,554.60483404776,0,0,0,0,665.965766067536,0,0,0,0,554.60483404776,196.674554608147,1057.48724482289,554.60483404776,196.674554608147,554.60483404776,665.965766067536,0,0,0,0,0,1057.48724482289,0,0,554.60483404776,1057.48724482289,0,1410.73049724336,1455.23038747224,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,665.965766067536,0,196.674554608147,0,0,1289.68586689682,0,665.965766067536,0,0,1289.68586689682,0,1568.11912751618,0,0,1289.68586689682,0,0,1410.73049724336,0,0,0,0,665.965766067536,1761.21669798642,0,0,0,665.965766067536,665.965766067536,0,1547.36954898944
"t92",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,812.50726909563,538.037336428087,616.625150602849,947.203084145705,0,616.625150602849,996.535638565897,996.535638565897,996.535638565897,0,0,0,0,0,0,0,812.50726909563,1207.02195377774,996.535638565897,1207.02195377774,1116.2953445623,0,996.535638565897,1427.3677515643,0,0,812.50726909563,0,0,1298.09404863843,0,0,812.50726909563,812.50726909563,812.50726909563,812.50726909563,812.50726909563,280.326866599317,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,1298.09404863843,812.50726909563,812.50726909563,812.50726909563,0,0,1742.94533624646,280.326866599317,812.50726909563,0,0,812.50726909563,0
"t89",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,280.326866599317,0,280.326866599317,0,280.326866599317,35.8726202176125,616.220409279293,280.326866599317,465.778660342964,0,0,0,0,0,879.178367222177,0,0,0,0,0,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,0,0,0,0,0,0,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,280.326866599317,0,280.326866599317,280.326866599317,0,0,280.326866599317,0,0,280.326866599317,0,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,280.326866599317,1379.27806984397,280.326866599317,280.326866599317,0,280.326866599317,0,280.326866599317,280.326866599317,0,280.326866599317,0,280.326866599317,280.326866599317,0,280.326866599317,0,280.326866599317,280.326866599317,0,280.326866599317,280.326866599317,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,0,0,280.326866599317,1789.97415214151,280.326866599317,0,0,280.326866599317,0
"t66",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,939.69787766184,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,1251.0718244349,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,939.69787766184,0,0,812.50726909563,0,0,1443.02668799735,939.69787766184,1008.69108351553,1343.74868098464,1008.69108351553,280.326866599317,939.69787766184,1008.69108351553,0,1375.09053848233,0,1008.69108351553,1343.74868098464,0,1008.69108351553,0,1443.02668799735,1008.69108351553,0,1610.364894312,0,939.69787766184,1633.17295851522,0,939.69787766184,1490.14368819186,0,812.50726909563,1008.69108351553,1343.74868098464,939.69787766184,0,0,812.50726909563,280.326866599317,1767.55216676629,0,0,1490.14368819186,0
"t10",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,665.965766067536,196.674554608147,196.674554608147,371.203865616877,703.338294449393,0,554.60483404776,889.246737167822,196.674554608147,196.674554608147,889.246737167822,554.60483404776,0,0,0,0,913.864367092608,0,0,0,0,554.60483404776,196.674554608147,665.965766067536,554.60483404776,196.674554608147,554.60483404776,1146.21421435552,0,0,0,0,0,665.965766067536,0,0,554.60483404776,665.965766067536,0,665.965766067536,665.965766067536,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,1146.21421435552,0,196.674554608147,0,0,665.965766067536,0,1106.75804104255,0,0,665.965766067536,0,665.965766067536,0,0,665.965766067536,0,0,665.965766067536,0,0,0,0,1146.21421435552,665.965766067536,0,0,0,1811.68593792961,1146.21421435552,0,665.965766067536
"t95",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,665.965766067536,196.674554608147,196.674554608147,371.203865616877,703.338294449393,0,554.60483404776,889.246737167822,196.674554608147,196.674554608147,889.246737167822,554.60483404776,0,0,0,0,913.864367092608,0,0,0,0,554.60483404776,196.674554608147,665.965766067536,554.60483404776,196.674554608147,554.60483404776,1275.4986869716,0,0,0,0,0,665.965766067536,0,0,554.60483404776,665.965766067536,0,665.965766067536,665.965766067536,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,1422.5770060474,0,196.674554608147,0,0,665.965766067536,0,1106.75804104255,0,0,665.965766067536,0,665.965766067536,0,0,665.965766067536,0,0,665.965766067536,0,0,0,0,1422.5770060474,665.965766067536,0,0,0,1146.21421435552,1834.68817257751,0,665.965766067536
"t78",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,939.69787766184,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,1251.0718244349,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,939.69787766184,0,0,812.50726909563,0,0,1443.02668799735,939.69787766184,1008.69108351553,1343.74868098464,1008.69108351553,280.326866599317,939.69787766184,1008.69108351553,0,1375.09053848233,0,1008.69108351553,1343.74868098464,0,1008.69108351553,0,1443.02668799735,1008.69108351553,0,1490.14368819186,0,939.69787766184,1490.14368819186,0,939.69787766184,1634.78821813432,0,812.50726909563,1008.69108351553,1343.74868098464,939.69787766184,0,0,812.50726909563,280.326866599317,1490.14368819186,0,0,1823.71715767726,0
"t39",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,701.143503066388,196.674554608147,196.674554608147,371.203865616877,665.965766067536,0,554.60483404776,665.965766067536,196.674554608147,196.674554608147,665.965766067536,554.60483404776,0,0,0,0,665.965766067536,0,0,0,0,554.60483404776,196.674554608147,1057.48724482289,554.60483404776,196.674554608147,554.60483404776,665.965766067536,0,0,0,0,0,1057.48724482289,0,0,554.60483404776,1057.48724482289,0,1410.73049724336,1455.23038747224,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,665.965766067536,0,196.674554608147,0,0,1289.68586689682,0,665.965766067536,0,0,1289.68586689682,0,1547.36954898944,0,0,1289.68586689682,0,0,1410.73049724336,0,0,0,0,665.965766067536,1547.36954898944,0,0,0,665.965766067536,665.965766067536,0,1833.84628970625
