"","t26","t1","t11","t67","t57","t86","t10","t72","t58","t56","t96","t63","t84","t36","t61","t74","t68","t43","t81","t52","t95","t100","t5","t6","t97","t60","t78","t2","t48","t51","t85","t98","t8","t64","t50","t47","t46","t83","t32","t77","t91","t16","t94","t82","t75","t18","t73","t20","t17","t89","t4","t34","t30","t3","t87","t31","t79","t99","t53","t9","t88","t25","t92","t23","t24","t69","t22","t27","t13","t12","t44","t70","t42","t33","t55","t76","t62","t93","t28","t59","t40","t49","t14","t38","t71","t54","t29","t19","t80","t21","t37","t65","t7","t90","t41","t35","t66","t39","t45","t15"
"t99",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1790.15832122677,1618.65296433878,1641.38934682616,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1985.27114555875,1618.65296433878,639.388006257474,1641.38934682616,1850.62267861198,606.817794711012,606.817794711012,1850.62267861198,1641.38934682616,1618.65296433878,2209.08246342686,2274.16675043528,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,2209.08246342686,2221.31759628372,1850.62267861198,2209.08246342686,606.817794711012,2221.31759628372,639.388006257474,606.817794711012,2221.31759628372,2221.31759628372,1985.27114555875,1618.65296433878,606.817794711012,606.817794711012,1985.27114555875,1985.27114555875,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1985.27114555875,1985.27114555875,606.817794711012,1985.27114555875,1850.62267861198,606.817794711012,1985.27114555875,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,2221.31759628372,2221.31759628372,1985.27114555875,606.817794711012,606.817794711012,606.817794711012
"t53",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1618.65296433878,1640.90482947002,1618.65296433878,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1618.65296433878,1640.90482947002,639.388006257474,1618.65296433878,1618.65296433878,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,1640.90482947002,1618.65296433878,1618.65296433878,2324.50157758578,606.817794711012,1640.90482947002,606.817794711012,1618.65296433878,1618.65296433878,1618.65296433878,1618.65296433878,606.817794711012,1618.65296433878,639.388006257474,606.817794711012,1618.65296433878,1618.65296433878,1618.65296433878,2196.33262265181,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,606.817794711012,1618.65296433878,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,1618.65296433878,606.817794711012,606.817794711012,606.817794711012
"t9",0,0,408.092270787825,642.713585006753,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,872.802267966396,872.802267966396,1176.40067737767,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1679.18765776843,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,1922.56192444498,1827.97788098062,606.817794711012,606.817794711012,1922.56192444498,1827.97788098062,1922.56192444498,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1950.6604978997,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,2356.41808149878,606.817794711012,1922.56192444498,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,1922.56192444498,606.817794711012,606.817794711012,1922.56192444498,1922.56192444498,1922.56192444498,1922.56192444498,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,1922.56192444498,606.817794711012,1827.97788098062,1827.97788098062,1827.97788098062,1827.97788098062,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,1922.56192444498,1922.56192444498,1827.97788098062
"t88",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1618.65296433878,1848.35232878492,1618.65296433878,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1618.65296433878,2058.30961632186,639.388006257474,1618.65296433878,1618.65296433878,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,2229.33307231713,1618.65296433878,1618.65296433878,1640.90482947002,606.817794711012,2364.66983546387,606.817794711012,1618.65296433878,1618.65296433878,1618.65296433878,1618.65296433878,606.817794711012,1618.65296433878,639.388006257474,606.817794711012,1618.65296433878,1618.65296433878,1618.65296433878,1640.90482947002,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,606.817794711012,1618.65296433878,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,1618.65296433878,606.817794711012,606.817794711012,606.817794711012
"t25",0,0,408.092270787825,642.713585006753,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,872.802267966396,872.802267966396,1176.40067737767,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1679.18765776843,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,1924.10976073898,1827.97788098062,606.817794711012,606.817794711012,2041.25847620753,1827.97788098062,2074.01993363098,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1922.56192444498,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1922.56192444498,606.817794711012,2375.71454277141,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,2242.72098237384,606.817794711012,606.817794711012,2242.72098237384,2242.72098237384,2242.72098237384,2242.72098237384,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,2242.72098237384,606.817794711012,1827.97788098062,1827.97788098062,1827.97788098062,1827.97788098062,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,2242.72098237384,2242.72098237384,1827.97788098062
"t92",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1790.15832122677,1618.65296433878,1641.38934682616,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1985.27114555875,1618.65296433878,639.388006257474,1641.38934682616,1850.62267861198,606.817794711012,606.817794711012,1850.62267861198,1641.38934682616,1618.65296433878,2217.61525667194,2209.08246342686,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,2442.28662223509,2209.08246342686,1850.62267861198,2436.93145950494,606.817794711012,2209.08246342686,639.388006257474,606.817794711012,2209.08246342686,2209.08246342686,1985.27114555875,1618.65296433878,606.817794711012,606.817794711012,1985.27114555875,1985.27114555875,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1985.27114555875,1985.27114555875,606.817794711012,1985.27114555875,1850.62267861198,606.817794711012,1985.27114555875,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,2209.08246342686,2209.08246342686,1985.27114555875,606.817794711012,606.817794711012,606.817794711012
"t23",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1790.15832122677,1618.65296433878,1641.38934682616,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1985.27114555875,1618.65296433878,639.388006257474,1641.38934682616,1850.62267861198,606.817794711012,606.817794711012,1850.62267861198,1641.38934682616,1618.65296433878,2209.08246342686,2221.31759628372,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,2209.08246342686,2448.5865825874,1850.62267861198,2209.08246342686,606.817794711012,2363.41963141696,639.388006257474,606.817794711012,2402.12680118237,2234.56128016081,1985.27114555875,1618.65296433878,606.817794711012,606.817794711012,1985.27114555875,1985.27114555875,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1985.27114555875,1985.27114555875,606.817794711012,1985.27114555875,1850.62267861198,606.817794711012,1985.27114555875,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,2402.12680118237,2402.12680118237,1985.27114555875,606.817794711012,606.817794711012,606.817794711012
"t24",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1790.15832122677,1618.65296433878,1641.38934682616,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1850.62267861198,1618.65296433878,639.388006257474,1641.38934682616,2067.68719749931,606.817794711012,606.817794711012,2187.3727969693,1641.38934682616,1618.65296433878,1850.62267861198,1850.62267861198,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,1850.62267861198,1850.62267861198,2496.47506546156,1850.62267861198,606.817794711012,1850.62267861198,639.388006257474,606.817794711012,1850.62267861198,1850.62267861198,1850.62267861198,1618.65296433878,606.817794711012,606.817794711012,1850.62267861198,1850.62267861198,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1850.62267861198,1850.62267861198,606.817794711012,1850.62267861198,2292.29397515699,606.817794711012,1850.62267861198,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1850.62267861198,1850.62267861198,1850.62267861198,606.817794711012,606.817794711012,606.817794711012
"t69",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1790.15832122677,1618.65296433878,1641.38934682616,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1985.27114555875,1618.65296433878,639.388006257474,1641.38934682616,1850.62267861198,606.817794711012,606.817794711012,1850.62267861198,1641.38934682616,1618.65296433878,2217.61525667194,2209.08246342686,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,2436.93145950494,2209.08246342686,1850.62267861198,2498.50878481581,606.817794711012,2209.08246342686,639.388006257474,606.817794711012,2209.08246342686,2209.08246342686,1985.27114555875,1618.65296433878,606.817794711012,606.817794711012,1985.27114555875,1985.27114555875,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1985.27114555875,1985.27114555875,606.817794711012,1985.27114555875,1850.62267861198,606.817794711012,1985.27114555875,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,2209.08246342686,2209.08246342686,1985.27114555875,606.817794711012,606.817794711012,606.817794711012
"t22",0,0,408.092270787825,642.713585006753,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,872.802267966396,872.802267966396,1176.40067737767,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1679.18765776843,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1892.05426749608,606.817794711012,1827.97788098062,1940.8893479399,606.817794711012,606.817794711012,1827.97788098062,1940.8893479399,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,2024.20245730468,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,2507.43235047194,606.817794711012,606.817794711012,1995.3206017205,606.817794711012,606.817794711012,606.817794711012,606.817794711012,2115.80399209854,1827.97788098062,606.817794711012,606.817794711012,1827.97788098062,1827.97788098062,1827.97788098062,1827.97788098062,606.817794711012,606.817794711012,1995.3206017205,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,1995.3206017205,2484.54456311809,1995.3206017205,2484.54456311809,2484.54456311809,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,1827.97788098062,1995.3206017205
"t27",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1790.15832122677,1618.65296433878,1641.38934682616,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1985.27114555875,1618.65296433878,639.388006257474,1641.38934682616,1850.62267861198,606.817794711012,606.817794711012,1850.62267861198,1641.38934682616,1618.65296433878,2209.08246342686,2221.31759628372,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,2209.08246342686,2363.41963141696,1850.62267861198,2209.08246342686,606.817794711012,2521.47022444313,639.388006257474,606.817794711012,2363.41963141696,2234.56128016081,1985.27114555875,1618.65296433878,606.817794711012,606.817794711012,1985.27114555875,1985.27114555875,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1985.27114555875,1985.27114555875,606.817794711012,1985.27114555875,1850.62267861198,606.817794711012,1985.27114555875,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,2363.41963141696,2363.41963141696,1985.27114555875,606.817794711012,606.817794711012,606.817794711012
"t13",0,0,408.092270787825,606.817794711012,639.388006257474,444.168877644692,444.168877644692,771.880087178398,771.880087178398,444.168877644692,444.168877644692,444.168877644692,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,1172.94053660995,1259.67279755867,606.817794711012,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1006.88616212332,1006.88616212332,1034.47214573482,1034.47214573482,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,1034.47214573482,606.817794711012,1979.93066875332,606.817794711012,606.817794711012,1996.74183269048,1939.31112810864,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,2035.88040913391,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,2545.78218153481,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012
"t12",0,0,408.092270787825,642.713585006753,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,872.802267966396,872.802267966396,1176.40067737767,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1679.18765776843,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1892.05426749608,606.817794711012,1827.97788098062,1940.8893479399,606.817794711012,606.817794711012,1827.97788098062,1940.8893479399,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,1995.3206017205,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1995.3206017205,606.817794711012,606.817794711012,2553.19664442039,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1995.3206017205,1827.97788098062,606.817794711012,606.817794711012,1827.97788098062,1827.97788098062,1827.97788098062,1827.97788098062,606.817794711012,606.817794711012,2246.76822845189,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,2246.76822845189,1995.3206017205,2246.76822845189,1995.3206017205,1995.3206017205,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,1827.97788098062,2429.62412419054
"t44",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1790.15832122677,1618.65296433878,1641.38934682616,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1985.27114555875,1618.65296433878,639.388006257474,1641.38934682616,1850.62267861198,606.817794711012,606.817794711012,1850.62267861198,1641.38934682616,1618.65296433878,2209.08246342686,2221.31759628372,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,2209.08246342686,2402.12680118237,1850.62267861198,2209.08246342686,606.817794711012,2363.41963141696,639.388006257474,606.817794711012,2654.5043507628,2234.56128016081,1985.27114555875,1618.65296433878,606.817794711012,606.817794711012,1985.27114555875,1985.27114555875,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1985.27114555875,1985.27114555875,606.817794711012,1985.27114555875,1850.62267861198,606.817794711012,1985.27114555875,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,2599.11330080312,2599.11330080312,1985.27114555875,606.817794711012,606.817794711012,606.817794711012
"t70",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1790.15832122677,1618.65296433878,1641.38934682616,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1985.27114555875,1618.65296433878,639.388006257474,1641.38934682616,1850.62267861198,606.817794711012,606.817794711012,1850.62267861198,1641.38934682616,1618.65296433878,2209.08246342686,2221.31759628372,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,2209.08246342686,2234.56128016081,1850.62267861198,2209.08246342686,606.817794711012,2234.56128016081,639.388006257474,606.817794711012,2234.56128016081,2666.45503763414,1985.27114555875,1618.65296433878,606.817794711012,606.817794711012,1985.27114555875,1985.27114555875,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1985.27114555875,1985.27114555875,606.817794711012,1985.27114555875,1850.62267861198,606.817794711012,1985.27114555875,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,2234.56128016081,2234.56128016081,1985.27114555875,606.817794711012,606.817794711012,606.817794711012
"t42",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1790.15832122677,1618.65296433878,1641.38934682616,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,2036.53178322919,1618.65296433878,639.388006257474,1641.38934682616,1850.62267861198,606.817794711012,606.817794711012,1850.62267861198,1641.38934682616,1618.65296433878,1985.27114555875,1985.27114555875,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,1985.27114555875,1985.27114555875,1850.62267861198,1985.27114555875,606.817794711012,1985.27114555875,639.388006257474,606.817794711012,1985.27114555875,1985.27114555875,2708.05767536709,1618.65296433878,606.817794711012,606.817794711012,2425.00952225516,2425.00952225516,606.817794711012,606.817794711012,606.817794711012,606.817794711012,2425.00952225516,2425.00952225516,606.817794711012,2425.00952225516,1850.62267861198,606.817794711012,2425.00952225516,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1985.27114555875,1985.27114555875,2425.00952225516,606.817794711012,606.817794711012,606.817794711012
"t33",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1618.65296433878,1640.90482947002,1618.65296433878,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1618.65296433878,1640.90482947002,639.388006257474,1618.65296433878,1618.65296433878,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,1640.90482947002,1618.65296433878,1618.65296433878,2196.33262265181,606.817794711012,1640.90482947002,606.817794711012,1618.65296433878,1618.65296433878,1618.65296433878,1618.65296433878,606.817794711012,1618.65296433878,639.388006257474,606.817794711012,1618.65296433878,1618.65296433878,1618.65296433878,2700.03335818598,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,606.817794711012,1618.65296433878,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,1618.65296433878,606.817794711012,606.817794711012,606.817794711012
"t55",0,0,408.092270787825,642.713585006753,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,872.802267966396,872.802267966396,1176.40067737767,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1679.18765776843,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1892.05426749608,606.817794711012,1827.97788098062,1940.8893479399,606.817794711012,606.817794711012,1827.97788098062,1940.8893479399,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,2024.20245730468,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,2115.80399209854,606.817794711012,606.817794711012,1995.3206017205,606.817794711012,606.817794711012,606.817794711012,606.817794711012,2698.26406641657,1827.97788098062,606.817794711012,606.817794711012,1827.97788098062,1827.97788098062,1827.97788098062,1827.97788098062,606.817794711012,606.817794711012,1995.3206017205,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,1995.3206017205,2115.80399209854,1995.3206017205,2115.80399209854,2115.80399209854,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,1827.97788098062,1995.3206017205
