"","t76","t8","t99","t48","t50","t96","t49","t12","t60","t41","t35","t89","t3","t21","t9","t33","t15","t6","t95","t58","t30","t80","t79","t74","t4","t40","t92","t100","t90","t10","t17","t68","t81","t57","t23","t45","t86","t71","t7","t72","t19","t1","t69","t26","t67","t37","t2","t5","t88","t38","t77","t13","t54","t46","t83","t31","t25","t34","t85","t27","t94","t42","t98","t93","t82","t84","t75","t62","t47","t24","t65","t53","t64","t73","t22","t18","t44","t20","t11","t28","t29","t14","t32","t63","t55","t61","t56","t66","t78","t70","t36","t51","t16","t59","t43","t52","t91","t39","t97","t87"
"t14",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1133.01089832337,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1229.32116966663,804.237608905274,0,962.060569051622,0,1229.32116966663,0,1352.76736659272,0,1229.32116966663,962.060569051622,1133.01089832337,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1352.76736659272,0,0,1352.76736659272,0,1229.32116966663,962.060569051622,962.060569051622,1695.35559382166,1229.32116966663,0,1352.76736659272,962.060569051622,0,0,962.060569051622,790.409041234543,1229.32116966663,0,962.060569051622,1352.76736659272,962.060569051622,1352.76736659272,962.060569051622,962.060569051622,790.409041234543,0,1229.32116966663,962.060569051622,1352.76736659272,790.409041234543,962.060569051622,1944.27590193393,1229.32116966663,1857.62347260654,962.060569051622,0,962.060569051622,1229.32116966663,962.060569051622,0,1713.93155757294,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,1229.32116966663,0,962.060569051622,0
"t32",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1133.01089832337,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1279.73702738899,804.237608905274,0,962.060569051622,0,1307.7157733674,0,1229.32116966663,0,1590.87646112445,962.060569051622,1133.01089832337,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1229.32116966663,0,0,1229.32116966663,0,1696.68912149393,962.060569051622,962.060569051622,1229.32116966663,1321.28106792508,0,1229.32116966663,962.060569051622,0,0,962.060569051622,790.409041234543,1321.28106792508,0,962.060569051622,1229.32116966663,962.060569051622,1229.32116966663,962.060569051622,962.060569051622,790.409041234543,0,1321.28106792508,962.060569051622,1229.32116966663,790.409041234543,962.060569051622,1229.32116966663,1959.7531691342,1229.32116966663,962.060569051622,0,962.060569051622,1321.28106792508,962.060569051622,0,1229.32116966663,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,1307.7157733674,0,962.060569051622,0
"t63",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1133.01089832337,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1229.32116966663,804.237608905274,0,962.060569051622,0,1229.32116966663,0,1352.76736659272,0,1229.32116966663,962.060569051622,1133.01089832337,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1352.76736659272,0,0,1352.76736659272,0,1229.32116966663,962.060569051622,962.060569051622,1695.35559382166,1229.32116966663,0,1352.76736659272,962.060569051622,0,0,962.060569051622,790.409041234543,1229.32116966663,0,962.060569051622,1352.76736659272,962.060569051622,1352.76736659272,962.060569051622,962.060569051622,790.409041234543,0,1229.32116966663,962.060569051622,1352.76736659272,790.409041234543,962.060569051622,1857.62347260654,1229.32116966663,1962.93580855118,962.060569051622,0,962.060569051622,1229.32116966663,962.060569051622,0,1713.93155757294,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,1229.32116966663,0,962.060569051622,0
"t55",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,962.060569051622,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,962.060569051622,804.237608905274,0,1309.55050203538,0,962.060569051622,0,962.060569051622,0,962.060569051622,1558.15180471885,962.060569051622,0,1309.55050203538,1603.8242385053,0,1309.55050203538,0,790.409041234543,962.060569051622,0,0,962.060569051622,0,962.060569051622,1309.55050203538,1309.55050203538,962.060569051622,962.060569051622,0,962.060569051622,1309.55050203538,0,0,1309.55050203538,790.409041234543,962.060569051622,0,1309.55050203538,962.060569051622,1558.15180471885,962.060569051622,1643.52097917523,1880.46214773962,790.409041234543,0,962.060569051622,1558.15180471885,962.060569051622,790.409041234543,1309.55050203538,962.060569051622,962.060569051622,962.060569051622,1975.56875389824,0,1309.55050203538,962.060569051622,1558.15180471885,0,962.060569051622,0,790.409041234543,1558.15180471885,1558.15180471885,790.409041234543,962.060569051622,0,1558.15180471885,0
"t61",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1027.86094574034,0,804.288015854206,0,1031.39587833648,0,0,0,0,0,1246.00899277929,0,0,0,0,1151.82891861617,0,1275.74435324569,0,1305.77370366911,0,1566.71349105207,0,0,0,1151.82891861617,0,0,1305.77370366911,0,1610.99922560883,0,0,1305.77370366911,1305.77370366911,0,1374.78433260947,0,0,0,0,0,1305.77370366911,0,0,1704.25104735458,1151.82891861617,0,0,0,1369.58055076963,0,0,0,0,0,0,0,1151.82891861617,0,0,0,0,0,0,0,0,0,1979.78201548659,0,0,0,1704.25104735458,0,1867.22437478189,0,0,0,0,0,1151.82891861617,0,1449.38089693949
"t56",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,962.060569051622,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,962.060569051622,804.237608905274,0,1341.11373625329,0,962.060569051622,0,962.060569051622,0,962.060569051622,1309.55050203538,962.060569051622,0,1607.49831377103,1309.55050203538,0,1341.11373625329,0,790.409041234543,962.060569051622,0,0,962.060569051622,0,962.060569051622,1607.49831377103,1696.94141745936,962.060569051622,962.060569051622,0,962.060569051622,1341.11373625329,0,0,1607.49831377103,790.409041234543,962.060569051622,0,1607.49831377103,962.060569051622,1309.55050203538,962.060569051622,1309.55050203538,1309.55050203538,790.409041234543,0,962.060569051622,1309.55050203538,962.060569051622,790.409041234543,1341.11373625329,962.060569051622,962.060569051622,962.060569051622,1309.55050203538,0,1983.73302925153,962.060569051622,1309.55050203538,0,962.060569051622,0,790.409041234543,1309.55050203538,1309.55050203538,790.409041234543,962.060569051622,0,1309.55050203538,0
"t66",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1133.01089832337,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1279.73702738899,804.237608905274,0,962.060569051622,0,1307.7157733674,0,1229.32116966663,0,1321.28106792508,962.060569051622,1133.01089832337,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1229.32116966663,0,0,1229.32116966663,0,1321.28106792508,962.060569051622,962.060569051622,1229.32116966663,1543.09567304989,0,1229.32116966663,962.060569051622,0,0,962.060569051622,790.409041234543,1743.18590487844,0,962.060569051622,1229.32116966663,962.060569051622,1229.32116966663,962.060569051622,962.060569051622,790.409041234543,0,1543.09567304989,962.060569051622,1229.32116966663,790.409041234543,962.060569051622,1229.32116966663,1321.28106792508,1229.32116966663,962.060569051622,0,962.060569051622,1979.67118099645,962.060569051622,0,1229.32116966663,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,1307.7157733674,0,962.060569051622,0
"t78",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,962.060569051622,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,962.060569051622,804.237608905274,0,1309.55050203538,0,962.060569051622,0,962.060569051622,0,962.060569051622,1584.96509787719,962.060569051622,0,1309.55050203538,1558.15180471885,0,1309.55050203538,0,790.409041234543,962.060569051622,0,0,962.060569051622,0,962.060569051622,1309.55050203538,1309.55050203538,962.060569051622,962.060569051622,0,962.060569051622,1309.55050203538,0,0,1309.55050203538,790.409041234543,962.060569051622,0,1309.55050203538,962.060569051622,1740.12243986253,962.060569051622,1558.15180471885,1558.15180471885,790.409041234543,0,962.060569051622,1670.13299847646,962.060569051622,790.409041234543,1309.55050203538,962.060569051622,962.060569051622,962.060569051622,1558.15180471885,0,1309.55050203538,962.060569051622,2011.46012957478,0,962.060569051622,0,790.409041234543,1740.12243986253,1670.13299847646,790.409041234543,962.060569051622,0,1670.13299847646,0
"t70",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1027.86094574034,0,804.288015854206,0,1031.39587833648,0,0,0,0,0,1246.00899277929,0,0,0,0,1151.82891861617,0,1275.74435324569,0,1305.77370366911,0,1566.71349105207,0,0,0,1151.82891861617,0,0,1305.77370366911,0,1610.99922560883,0,0,1305.77370366911,1305.77370366911,0,1374.78433260947,0,0,0,0,0,1305.77370366911,0,0,1705.0701929039,1151.82891861617,0,0,0,1369.58055076963,0,0,0,0,0,0,0,1151.82891861617,0,0,0,0,0,0,0,0,0,1704.25104735458,0,0,0,2002.72145321339,0,1704.25104735458,0,0,0,0,0,1151.82891861617,0,1449.38089693949
"t36",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1133.01089832337,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1229.32116966663,804.237608905274,0,962.060569051622,0,1229.32116966663,0,1352.76736659272,0,1229.32116966663,962.060569051622,1133.01089832337,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1352.76736659272,0,0,1352.76736659272,0,1229.32116966663,962.060569051622,962.060569051622,1695.35559382166,1229.32116966663,0,1352.76736659272,962.060569051622,0,0,962.060569051622,790.409041234543,1229.32116966663,0,962.060569051622,1352.76736659272,962.060569051622,1352.76736659272,962.060569051622,962.060569051622,790.409041234543,0,1229.32116966663,962.060569051622,1352.76736659272,790.409041234543,962.060569051622,1713.93155757294,1229.32116966663,1713.93155757294,962.060569051622,0,962.060569051622,1229.32116966663,962.060569051622,0,2007.52752338688,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,1229.32116966663,0,962.060569051622,0
"t51",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1027.86094574034,0,804.288015854206,0,1031.39587833648,0,0,0,0,0,1246.00899277929,0,0,0,0,1151.82891861617,0,1275.74435324569,0,1305.77370366911,0,1566.71349105207,0,0,0,1151.82891861617,0,0,1305.77370366911,0,1610.99922560883,0,0,1305.77370366911,1305.77370366911,0,1374.78433260947,0,0,0,0,0,1305.77370366911,0,0,1704.25104735458,1151.82891861617,0,0,0,1369.58055076963,0,0,0,0,0,0,0,1151.82891861617,0,0,0,0,0,0,0,0,0,1867.22437478189,0,0,0,1704.25104735458,0,2024.07922156548,0,0,0,0,0,1151.82891861617,0,1449.38089693949
"t16",0,0,0,0,0,0,0,555.255945361558,555.255945361558,823.247751938851,555.255945361558,0,0,790.409041234543,913.787034966447,1040.88747202605,555.255945361558,0,1136.39296011241,0,790.409041234543,0,555.255945361558,790.409041234543,790.409041234543,555.255945361558,1284.63112270197,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,0,790.409041234543,0,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,0,790.409041234543,0,1513.5338981189,790.409041234543,0,0,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,0,0,790.409041234543,1654.48940415283,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,1513.5338981189,0,790.409041234543,790.409041234543,790.409041234543,1513.5338981189,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,0,2037.13018279937,790.409041234543,790.409041234543,1984.19321789555,790.409041234543,0,790.409041234543,0
"t59",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,962.060569051622,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,962.060569051622,804.237608905274,0,1309.55050203538,0,962.060569051622,0,962.060569051622,0,962.060569051622,1584.96509787719,962.060569051622,0,1309.55050203538,1558.15180471885,0,1309.55050203538,0,790.409041234543,962.060569051622,0,0,962.060569051622,0,962.060569051622,1309.55050203538,1309.55050203538,962.060569051622,962.060569051622,0,962.060569051622,1309.55050203538,0,0,1309.55050203538,790.409041234543,962.060569051622,0,1309.55050203538,962.060569051622,1798.29598784486,962.060569051622,1558.15180471885,1558.15180471885,790.409041234543,0,962.060569051622,1670.13299847646,962.060569051622,790.409041234543,1309.55050203538,962.060569051622,962.060569051622,962.060569051622,1558.15180471885,0,1309.55050203538,962.060569051622,1740.12243986253,0,962.060569051622,0,790.409041234543,2044.18960099018,1670.13299847646,790.409041234543,962.060569051622,0,1670.13299847646,0
"t43",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,962.060569051622,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,962.060569051622,804.237608905274,0,1309.55050203538,0,962.060569051622,0,962.060569051622,0,962.060569051622,1584.96509787719,962.060569051622,0,1309.55050203538,1558.15180471885,0,1309.55050203538,0,790.409041234543,962.060569051622,0,0,962.060569051622,0,962.060569051622,1309.55050203538,1309.55050203538,962.060569051622,962.060569051622,0,962.060569051622,1309.55050203538,0,0,1309.55050203538,790.409041234543,962.060569051622,0,1309.55050203538,962.060569051622,1670.13299847646,962.060569051622,1558.15180471885,1558.15180471885,790.409041234543,0,962.060569051622,1849.28454981558,962.060569051622,790.409041234543,1309.55050203538,962.060569051622,962.060569051622,962.060569051622,1558.15180471885,0,1309.55050203538,962.060569051622,1670.13299847646,0,962.060569051622,0,790.409041234543,1670.13299847646,2074.15531203773,790.409041234543,962.060569051622,0,1831.65648521862,0
"t52",0,0,0,0,0,0,0,555.255945361558,555.255945361558,823.247751938851,555.255945361558,0,0,790.409041234543,913.787034966447,1040.88747202605,555.255945361558,0,1136.39296011241,0,790.409041234543,0,555.255945361558,790.409041234543,790.409041234543,555.255945361558,1284.63112270197,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,0,790.409041234543,0,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,0,790.409041234543,0,1513.5338981189,790.409041234543,0,0,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,0,0,790.409041234543,1654.48940415283,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,1513.5338981189,0,790.409041234543,790.409041234543,790.409041234543,1513.5338981189,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,0,1984.19321789555,790.409041234543,790.409041234543,2067.92280605394,790.409041234543,0,790.409041234543,0
"t91",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1133.01089832337,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1279.73702738899,804.237608905274,0,962.060569051622,0,1551.62336736805,0,1229.32116966663,0,1307.7157733674,962.060569051622,1133.01089832337,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1229.32116966663,0,0,1229.32116966663,0,1307.7157733674,962.060569051622,962.060569051622,1229.32116966663,1307.7157733674,0,1229.32116966663,962.060569051622,0,0,962.060569051622,790.409041234543,1307.7157733674,0,962.060569051622,1229.32116966663,962.060569051622,1229.32116966663,962.060569051622,962.060569051622,790.409041234543,0,1307.7157733674,962.060569051622,1229.32116966663,790.409041234543,962.060569051622,1229.32116966663,1307.7157733674,1229.32116966663,962.060569051622,0,962.060569051622,1307.7157733674,962.060569051622,0,1229.32116966663,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,2065.42228681595,0,962.060569051622,0
"t39",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1027.86094574034,0,804.288015854206,0,1031.39587833648,0,0,0,0,0,1151.82891861617,0,0,0,0,1465.61872522507,0,1151.82891861617,0,1151.82891861617,0,1151.82891861617,0,0,0,1616.53734487447,0,0,1151.82891861617,0,1151.82891861617,0,0,1151.82891861617,1151.82891861617,0,1151.82891861617,0,0,0,0,0,1151.82891861617,0,0,1151.82891861617,1566.8289632264,0,0,0,1151.82891861617,0,0,0,0,0,0,0,1566.8289632264,0,0,0,0,0,0,0,0,0,1151.82891861617,0,0,0,1151.82891861617,0,1151.82891861617,0,0,0,0,0,2084.24373862473,0,1151.82891861617
"t97",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,962.060569051622,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,962.060569051622,804.237608905274,0,1309.55050203538,0,962.060569051622,0,962.060569051622,0,962.060569051622,1584.96509787719,962.060569051622,0,1309.55050203538,1558.15180471885,0,1309.55050203538,0,790.409041234543,962.060569051622,0,0,962.060569051622,0,962.060569051622,1309.55050203538,1309.55050203538,962.060569051622,962.060569051622,0,962.060569051622,1309.55050203538,0,0,1309.55050203538,790.409041234543,962.060569051622,0,1309.55050203538,962.060569051622,1670.13299847646,962.060569051622,1558.15180471885,1558.15180471885,790.409041234543,0,962.060569051622,1831.65648521862,962.060569051622,790.409041234543,1309.55050203538,962.060569051622,962.060569051622,962.060569051622,1558.15180471885,0,1309.55050203538,962.060569051622,1670.13299847646,0,962.060569051622,0,790.409041234543,1670.13299847646,1831.65648521862,790.409041234543,962.060569051622,0,2073.73609721051,0
"t87",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1027.86094574034,0,804.288015854206,0,1031.39587833648,0,0,0,0,0,1246.00899277929,0,0,0,0,1151.82891861617,0,1275.74435324569,0,1305.77370366911,0,1449.38089693949,0,0,0,1151.82891861617,0,0,1305.77370366911,0,1449.38089693949,0,0,1305.77370366911,1305.77370366911,0,1374.78433260947,0,0,0,0,0,1305.77370366911,0,0,1449.38089693949,1151.82891861617,0,0,0,1369.58055076963,0,0,0,0,0,0,0,1151.82891861617,0,0,0,0,0,0,0,0,0,1449.38089693949,0,0,0,1449.38089693949,0,1449.38089693949,0,0,0,0,0,1151.82891861617,0,2088.59037772891
