"","t28","t74","t96","t20","t43","t51","t36","t58","t32","t18","t1","t15","t45","t92","t30","t65","t35","t77","t3","t44","t93","t84","t16","t55","t2","t38","t66","t60","t14","t57","t88","t8","t19","t76","t97","t50","t17","t5","t64","t49","t80","t40","t89","t75","t7","t86","t85","t4","t25","t99","t21","t22","t34","t78","t72","t6","t37","t63","t69","t12","t24","t91","t31","t47","t98","t13","t11","t53","t67","t61","t54","t81","t48","t95","t73","t94","t71","t62","t42","t87","t41","t56","t9","t83","t27","t52","t26","t70","t79","t46","t68","t23","t29","t100","t10","t33","t82","t90","t59","t39"
"t37",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1519.46304485379,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1397.79471557798,263.999304499369,1517.69379838411,263.999304499369,1321.03376631279,1631.93001200995,1531.44331194117,762.185929541475,1397.79471557798,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1321.03376631279,762.185929541475,762.185929541475,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1763.09685385591,263.999304499369,1912.70169229017,1321.03376631279,1321.03376631279,1397.79471557798,1562.43641960452,263.999304499369,1321.03376631279,1302.39113824528,1828.76229646453,762.185929541475,1763.09685385591,1302.39113824528,1562.43641960452,1321.03376631279,263.999304499369,1397.79471557798,762.185929541475,1562.43641960452,1321.03376631279,1397.79471557798,1321.03376631279,263.999304499369,1321.03376631279,1397.79471557798,1321.03376631279,1828.76229646453,1321.03376631279,1321.03376631279,762.185929541475,1397.79471557798,1763.09685385591,1698.32009218755,1321.03376631279,762.185929541475,1562.43641960452,1321.03376631279,263.999304499369,1698.32009218755,1763.09685385591,1397.79471557798,1828.76229646453,1397.79471557798,1828.76229646453,1397.79471557798
"t63",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1321.03376631279,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1321.03376631279,263.999304499369,1321.03376631279,263.999304499369,1425.8306124822,1321.03376631279,1321.03376631279,762.185929541475,1321.03376631279,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1425.8306124822,762.185929541475,762.185929541475,762.185929541475,1627.20570083628,1725.12828932217,1425.8306124822,1582.91293106358,1321.03376631279,263.999304499369,1321.03376631279,1937.28135331833,1425.8306124822,1321.03376631279,1321.03376631279,263.999304499369,1725.12828932217,1302.39113824528,1321.03376631279,762.185929541475,1321.03376631279,1302.39113824528,1321.03376631279,1425.8306124822,263.999304499369,1321.03376631279,762.185929541475,1321.03376631279,1425.8306124822,1321.03376631279,1725.12828932217,263.999304499369,1627.20570083628,1321.03376631279,1425.8306124822,1321.03376631279,1627.20570083628,1425.8306124822,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1725.12828932217,762.185929541475,1321.03376631279,1605.51820238399,263.999304499369,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279
"t69",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1321.03376631279,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1321.03376631279,263.999304499369,1321.03376631279,263.999304499369,1438.6311575352,1321.03376631279,1321.03376631279,762.185929541475,1321.03376631279,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1438.6311575352,762.185929541475,762.185929541475,762.185929541475,1425.8306124822,1425.8306124822,1438.6311575352,1425.8306124822,1321.03376631279,263.999304499369,1321.03376631279,1425.8306124822,1977.93488355479,1321.03376631279,1321.03376631279,263.999304499369,1425.8306124822,1302.39113824528,1321.03376631279,762.185929541475,1321.03376631279,1302.39113824528,1321.03376631279,1777.55409916958,263.999304499369,1321.03376631279,762.185929541475,1321.03376631279,1970.79164939676,1321.03376631279,1425.8306124822,263.999304499369,1425.8306124822,1321.03376631279,1777.55409916958,1321.03376631279,1425.8306124822,1777.55409916958,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1425.8306124822,762.185929541475,1321.03376631279,1425.8306124822,263.999304499369,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279
"t12",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1397.79471557798,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1608.20843331647,263.999304499369,1397.79471557798,263.999304499369,1321.03376631279,1397.79471557798,1397.79471557798,762.185929541475,1694.67037611407,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1321.03376631279,762.185929541475,762.185929541475,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1397.79471557798,263.999304499369,1397.79471557798,1321.03376631279,1321.03376631279,1996.78477656582,1397.79471557798,263.999304499369,1321.03376631279,1302.39113824528,1397.79471557798,762.185929541475,1397.79471557798,1302.39113824528,1397.79471557798,1321.03376631279,263.999304499369,1552.42692291015,762.185929541475,1397.79471557798,1321.03376631279,1991.85439676388,1321.03376631279,263.999304499369,1321.03376631279,1953.58819345777,1321.03376631279,1397.79471557798,1321.03376631279,1321.03376631279,762.185929541475,1953.58819345777,1397.79471557798,1397.79471557798,1321.03376631279,762.185929541475,1397.79471557798,1321.03376631279,263.999304499369,1397.79471557798,1397.79471557798,1953.58819345777,1397.79471557798,1991.85439676388,1397.79471557798,1953.58819345777
"t24",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1519.46304485379,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1397.79471557798,263.999304499369,1517.69379838411,263.999304499369,1321.03376631279,1562.43641960452,1531.44331194117,762.185929541475,1397.79471557798,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1321.03376631279,762.185929541475,762.185929541475,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1562.43641960452,263.999304499369,1562.43641960452,1321.03376631279,1321.03376631279,1397.79471557798,2023.04515879762,263.999304499369,1321.03376631279,1302.39113824528,1562.43641960452,762.185929541475,1562.43641960452,1302.39113824528,1713.37547555898,1321.03376631279,263.999304499369,1397.79471557798,762.185929541475,1713.37547555898,1321.03376631279,1397.79471557798,1321.03376631279,263.999304499369,1321.03376631279,1397.79471557798,1321.03376631279,1562.43641960452,1321.03376631279,1321.03376631279,762.185929541475,1397.79471557798,1562.43641960452,1562.43641960452,1321.03376631279,762.185929541475,1713.37547555898,1321.03376631279,263.999304499369,1562.43641960452,1562.43641960452,1397.79471557798,1562.43641960452,1397.79471557798,1562.43641960452,1397.79471557798
"t91",0,0,255.656957943611,263.999304499369,416.228634178508,263.999304499369,502.36368049737,833.552143859541,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,502.36368049737,502.36368049737,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,1451.01526142001,263.999304499369,1518.4661324262,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1695.23000319772,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,2032.48711297856,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1914.80973474933,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1914.80973474933,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369
"t31",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1321.03376631279,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1321.03376631279,263.999304499369,1321.03376631279,263.999304499369,1425.8306124822,1321.03376631279,1321.03376631279,762.185929541475,1321.03376631279,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1425.8306124822,762.185929541475,762.185929541475,762.185929541475,1627.20570083628,1816.53439831038,1425.8306124822,1582.91293106358,1321.03376631279,263.999304499369,1321.03376631279,1725.12828932217,1425.8306124822,1321.03376631279,1321.03376631279,263.999304499369,2037.11014685427,1302.39113824528,1321.03376631279,762.185929541475,1321.03376631279,1302.39113824528,1321.03376631279,1425.8306124822,263.999304499369,1321.03376631279,762.185929541475,1321.03376631279,1425.8306124822,1321.03376631279,1883.53897846734,263.999304499369,1627.20570083628,1321.03376631279,1425.8306124822,1321.03376631279,1627.20570083628,1425.8306124822,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1950.880988913,762.185929541475,1321.03376631279,1605.51820238399,263.999304499369,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279
"t47",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1426.15093540499,762.185929541475,762.185929541475,1302.39113824528,1523.34873960401,263.999304499369,263.999304499369,762.185929541475,1517.30651482133,1302.39113824528,263.999304499369,1302.39113824528,263.999304499369,1302.39113824528,1302.39113824528,1302.39113824528,762.185929541475,1302.39113824528,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1302.39113824528,762.185929541475,762.185929541475,762.185929541475,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,2033.25087259537,1302.39113824528,762.185929541475,1302.39113824528,1909.38335924806,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,762.185929541475,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,762.185929541475,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,762.185929541475,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528
"t98",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1519.46304485379,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1397.79471557798,263.999304499369,1517.69379838411,263.999304499369,1321.03376631279,1631.93001200995,1531.44331194117,762.185929541475,1397.79471557798,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1321.03376631279,762.185929541475,762.185929541475,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1763.09685385591,263.999304499369,1828.76229646453,1321.03376631279,1321.03376631279,1397.79471557798,1562.43641960452,263.999304499369,1321.03376631279,1302.39113824528,2036.67478238923,762.185929541475,1763.09685385591,1302.39113824528,1562.43641960452,1321.03376631279,263.999304499369,1397.79471557798,762.185929541475,1562.43641960452,1321.03376631279,1397.79471557798,1321.03376631279,263.999304499369,1321.03376631279,1397.79471557798,1321.03376631279,2017.78406729143,1321.03376631279,1321.03376631279,762.185929541475,1397.79471557798,1763.09685385591,1698.32009218755,1321.03376631279,762.185929541475,1562.43641960452,1321.03376631279,263.999304499369,1698.32009218755,1763.09685385591,1397.79471557798,1972.88589364167,1397.79471557798,2017.78406729143,1397.79471557798
"t13",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,830.010561543124,826.462183908105,830.010561543124,263.999304499369,762.185929541475,263.999304499369,963.516171787581,263.999304499369,762.185929541475,263.999304499369,263.999304499369,263.999304499369,762.185929541475,1283.07189820698,1403.52776249616,762.185929541475,762.185929541475,263.999304499369,263.999304499369,1441.42470127571,762.185929541475,762.185929541475,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1709.79879925624,762.185929541475,263.999304499369,1551.3228916663,263.999304499369,1463.24223501901,1463.24223501901,263.999304499369,1463.24223501901,1463.24223501901,762.185929541475,1463.24223501901,1751.24786275922,1751.24786275922,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,2082.5244219814,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1854.61069475191,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1854.61069475191,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475
"t11",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1519.46304485379,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1397.79471557798,263.999304499369,1517.69379838411,263.999304499369,1321.03376631279,1631.93001200995,1531.44331194117,762.185929541475,1397.79471557798,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1321.03376631279,762.185929541475,762.185929541475,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1862.08719627458,263.999304499369,1763.09685385591,1321.03376631279,1321.03376631279,1397.79471557798,1562.43641960452,263.999304499369,1321.03376631279,1302.39113824528,1763.09685385591,762.185929541475,2050.61481161128,1302.39113824528,1562.43641960452,1321.03376631279,263.999304499369,1397.79471557798,762.185929541475,1562.43641960452,1321.03376631279,1397.79471557798,1321.03376631279,263.999304499369,1321.03376631279,1397.79471557798,1321.03376631279,1763.09685385591,1321.03376631279,1321.03376631279,762.185929541475,1397.79471557798,1951.19990050313,1698.32009218755,1321.03376631279,762.185929541475,1562.43641960452,1321.03376631279,263.999304499369,1698.32009218755,1944.23528703364,1397.79471557798,1763.09685385591,1397.79471557798,1763.09685385591,1397.79471557798
"t53",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1426.15093540499,762.185929541475,762.185929541475,1302.39113824528,1523.34873960401,263.999304499369,263.999304499369,762.185929541475,1517.30651482133,1302.39113824528,263.999304499369,1302.39113824528,263.999304499369,1302.39113824528,1302.39113824528,1302.39113824528,762.185929541475,1302.39113824528,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1302.39113824528,762.185929541475,762.185929541475,762.185929541475,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,1909.38335924806,1302.39113824528,762.185929541475,1302.39113824528,2061.51336993468,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,762.185929541475,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,762.185929541475,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,762.185929541475,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528
"t67",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1519.46304485379,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1397.79471557798,263.999304499369,1517.69379838411,263.999304499369,1321.03376631279,1562.43641960452,1531.44331194117,762.185929541475,1397.79471557798,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1321.03376631279,762.185929541475,762.185929541475,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1562.43641960452,263.999304499369,1562.43641960452,1321.03376631279,1321.03376631279,1397.79471557798,1713.37547555898,263.999304499369,1321.03376631279,1302.39113824528,1562.43641960452,762.185929541475,1562.43641960452,1302.39113824528,2064.27224656105,1321.03376631279,263.999304499369,1397.79471557798,762.185929541475,2047.9612452718,1321.03376631279,1397.79471557798,1321.03376631279,263.999304499369,1321.03376631279,1397.79471557798,1321.03376631279,1562.43641960452,1321.03376631279,1321.03376631279,762.185929541475,1397.79471557798,1562.43641960452,1562.43641960452,1321.03376631279,762.185929541475,2038.76151903167,1321.03376631279,263.999304499369,1562.43641960452,1562.43641960452,1397.79471557798,1562.43641960452,1397.79471557798,1562.43641960452,1397.79471557798
"t61",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1321.03376631279,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1321.03376631279,263.999304499369,1321.03376631279,263.999304499369,1438.6311575352,1321.03376631279,1321.03376631279,762.185929541475,1321.03376631279,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1438.6311575352,762.185929541475,762.185929541475,762.185929541475,1425.8306124822,1425.8306124822,1438.6311575352,1425.8306124822,1321.03376631279,263.999304499369,1321.03376631279,1425.8306124822,1777.55409916958,1321.03376631279,1321.03376631279,263.999304499369,1425.8306124822,1302.39113824528,1321.03376631279,762.185929541475,1321.03376631279,1302.39113824528,1321.03376631279,2071.56234542874,263.999304499369,1321.03376631279,762.185929541475,1321.03376631279,1777.55409916958,1321.03376631279,1425.8306124822,263.999304499369,1425.8306124822,1321.03376631279,1906.00944843808,1321.03376631279,1425.8306124822,1906.00944843808,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1425.8306124822,762.185929541475,1321.03376631279,1425.8306124822,263.999304499369,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279
"t54",0,0,255.656957943611,263.999304499369,416.228634178508,263.999304499369,502.36368049737,833.552143859541,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,502.36368049737,502.36368049737,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,1531.49563924173,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,1607.81519175887,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1607.81519175887,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,2064.75032203724,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369
"t81",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1397.79471557798,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1552.42692291015,263.999304499369,1397.79471557798,263.999304499369,1321.03376631279,1397.79471557798,1397.79471557798,762.185929541475,1552.42692291015,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1321.03376631279,762.185929541475,762.185929541475,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1397.79471557798,263.999304499369,1397.79471557798,1321.03376631279,1321.03376631279,1552.42692291015,1397.79471557798,263.999304499369,1321.03376631279,1302.39113824528,1397.79471557798,762.185929541475,1397.79471557798,1302.39113824528,1397.79471557798,1321.03376631279,263.999304499369,2119.50595724235,762.185929541475,1397.79471557798,1321.03376631279,1552.42692291015,1321.03376631279,263.999304499369,1321.03376631279,1552.42692291015,1321.03376631279,1397.79471557798,1321.03376631279,1321.03376631279,762.185929541475,1552.42692291015,1397.79471557798,1397.79471557798,1321.03376631279,762.185929541475,1397.79471557798,1321.03376631279,263.999304499369,1397.79471557798,1397.79471557798,1552.42692291015,1397.79471557798,1552.42692291015,1397.79471557798,1552.42692291015
"t48",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,830.010561543124,826.462183908105,830.010561543124,263.999304499369,762.185929541475,263.999304499369,963.516171787581,263.999304499369,762.185929541475,263.999304499369,263.999304499369,263.999304499369,762.185929541475,1283.07189820698,1403.52776249616,762.185929541475,762.185929541475,263.999304499369,263.999304499369,1441.42470127571,762.185929541475,762.185929541475,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,263.999304499369,1463.24223501901,263.999304499369,1699.20535891165,1532.45062077323,263.999304499369,1532.45062077323,1699.20535891165,762.185929541475,1719.37357321763,1463.24223501901,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,2106.19568341701,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475
"t95",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1519.46304485379,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1397.79471557798,263.999304499369,1517.69379838411,263.999304499369,1321.03376631279,1562.43641960452,1531.44331194117,762.185929541475,1397.79471557798,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1321.03376631279,762.185929541475,762.185929541475,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1562.43641960452,263.999304499369,1562.43641960452,1321.03376631279,1321.03376631279,1397.79471557798,1713.37547555898,263.999304499369,1321.03376631279,1302.39113824528,1562.43641960452,762.185929541475,1562.43641960452,1302.39113824528,2047.9612452718,1321.03376631279,263.999304499369,1397.79471557798,762.185929541475,2108.88907473274,1321.03376631279,1397.79471557798,1321.03376631279,263.999304499369,1321.03376631279,1397.79471557798,1321.03376631279,1562.43641960452,1321.03376631279,1321.03376631279,762.185929541475,1397.79471557798,1562.43641960452,1562.43641960452,1321.03376631279,762.185929541475,2038.76151903167,1321.03376631279,263.999304499369,1562.43641960452,1562.43641960452,1397.79471557798,1562.43641960452,1397.79471557798,1562.43641960452,1397.79471557798
