"","t98","t54","t43","t91","t19","t63","t65","t12","t64","t52","t94","t30","t18","t80","t68","t50","t28","t73","t92","t83","t71","t44","t10","t14","t13","t90","t55","t89","t82","t61","t4","t60","t31","t59","t81","t48","t39","t22","t42","t100","t34","t16","t87","t77","t76","t85","t51","t21","t38","t46","t17","t36","t67","t32","t25","t26","t8","t96","t97","t29","t78","t56","t53","t88","t58","t24","t66","t99","t35","t3","t20","t41","t93","t49","t11","t27","t15","t62","t86","t57","t37","t79","t1","t40","t84","t23","t33","t95","t9","t5","t72","t6","t70","t45","t69","t75","t7","t74","t2","t47"
"t62",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1259.19837926356,325.481969084989,1487.06011231515,1259.19837926356,1487.06011231515,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1532.24850811013,325.481969084989,0,325.481969084989,325.481969084989,1461.02953277806,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,325.481969084989,325.481969084989,1450.69850124923,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1487.06011231515,325.481969084989,1883.7522911837,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,1764.889766508,325.481969084989,1450.69850124923,1461.02953277806,1487.06011231515,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1487.06011231515,1821.8865953174,325.481969084989,325.481969084989,1487.06011231515,325.481969084989,1821.8865953174,1487.06011231515
"t86",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1151.71213563604,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1046.88346601248,0,325.481969084989,1046.88346601248,0,0,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,0,1046.88346601248,1504.38578919407,1392.80069415764,1046.88346601248,325.481969084989,1454.63699591937,0,1392.80069415764,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,1727.7420406297,1504.38578919407,325.481969084989,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1504.38578919407,325.481969084989,1833.50519948177,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1046.88346601248,1392.80069415764,1454.63699591937,1392.80069415764,325.481969084989,325.481969084989,1454.63699591937,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,325.481969084989
"t57",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1259.19837926356,325.481969084989,1461.02953277806,1259.19837926356,1461.02953277806,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1461.02953277806,325.481969084989,0,325.481969084989,325.481969084989,1593.2881575873,1524.14731668534,325.481969084989,1524.14731668534,325.481969084989,1524.14731668534,325.481969084989,325.481969084989,325.481969084989,1450.69850124923,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,1858.43720475175,325.481969084989,1524.14731668534,1461.02953277806,325.481969084989,1450.69850124923,1524.14731668534,1461.02953277806,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1461.02953277806,1461.02953277806,325.481969084989,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,1461.02953277806
"t37",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1046.88346601248,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1095.44088458471,0,325.481969084989,1520.53289188903,0,0,325.481969084989,1091.879355916,325.481969084989,325.481969084989,325.481969084989,0,1412.24509176582,1046.88346601248,1046.88346601248,1091.879355916,325.481969084989,1046.88346601248,0,1046.88346601248,1091.879355916,325.481969084989,325.481969084989,1095.44088458471,325.481969084989,1095.44088458471,325.481969084989,1095.44088458471,1046.88346601248,1046.88346601248,325.481969084989,1530.24265826267,1091.879355916,1095.44088458471,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1860.06119795643,325.481969084989,325.481969084989,1095.44088458471,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1091.879355916,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,1091.879355916,325.481969084989,1091.879355916,325.481969084989,325.481969084989
"t79",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1259.19837926356,325.481969084989,1461.02953277806,1259.19837926356,1461.02953277806,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1461.02953277806,325.481969084989,0,325.481969084989,325.481969084989,1524.14731668534,1646.72430053842,325.481969084989,1650.59744823721,325.481969084989,1626.11795186175,325.481969084989,325.481969084989,325.481969084989,1450.69850124923,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,1524.14731668534,325.481969084989,1855.08954561399,1461.02953277806,325.481969084989,1450.69850124923,1626.11795186175,1461.02953277806,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1461.02953277806,1461.02953277806,325.481969084989,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,1461.02953277806
"t1",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1259.19837926356,325.481969084989,1487.06011231515,1259.19837926356,1487.06011231515,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1532.24850811013,325.481969084989,0,325.481969084989,325.481969084989,1461.02953277806,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,325.481969084989,325.481969084989,1450.69850124923,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1487.06011231515,325.481969084989,1764.889766508,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,1879.9070498204,325.481969084989,1450.69850124923,1461.02953277806,1487.06011231515,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1487.06011231515,1764.889766508,325.481969084989,325.481969084989,1487.06011231515,325.481969084989,1764.889766508,1487.06011231515
"t40",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1046.88346601248,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1135.72681712344,0,325.481969084989,1095.44088458471,0,0,325.481969084989,1091.879355916,325.481969084989,325.481969084989,325.481969084989,0,1095.44088458471,1046.88346601248,1046.88346601248,1091.879355916,325.481969084989,1046.88346601248,0,1046.88346601248,1091.879355916,325.481969084989,325.481969084989,1631.63920654656,325.481969084989,1135.72681712344,325.481969084989,1135.72681712344,1046.88346601248,1046.88346601248,325.481969084989,1095.44088458471,1091.879355916,1707.33429534568,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1095.44088458471,325.481969084989,325.481969084989,1875.48416585484,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1091.879355916,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,1091.879355916,325.481969084989,1091.879355916,325.481969084989,325.481969084989
"t84",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1259.19837926356,325.481969084989,1450.69850124923,1259.19837926356,1450.69850124923,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1450.69850124923,325.481969084989,0,325.481969084989,325.481969084989,1450.69850124923,1450.69850124923,325.481969084989,1450.69850124923,325.481969084989,1450.69850124923,325.481969084989,325.481969084989,325.481969084989,1730.8961762661,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1450.69850124923,325.481969084989,1450.69850124923,325.481969084989,1450.69850124923,325.481969084989,1450.69850124923,1450.69850124923,325.481969084989,1876.37514882248,1450.69850124923,1450.69850124923,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1450.69850124923,1450.69850124923,325.481969084989,325.481969084989,1450.69850124923,325.481969084989,1450.69850124923,1450.69850124923
"t23",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1259.19837926356,325.481969084989,1461.02953277806,1259.19837926356,1461.02953277806,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1461.02953277806,325.481969084989,0,325.481969084989,325.481969084989,1524.14731668534,1626.11795186175,325.481969084989,1626.11795186175,325.481969084989,1699.29034322187,325.481969084989,325.481969084989,325.481969084989,1450.69850124923,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,1524.14731668534,325.481969084989,1626.11795186175,1461.02953277806,325.481969084989,1450.69850124923,1883.86831364386,1461.02953277806,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1461.02953277806,1461.02953277806,325.481969084989,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,1461.02953277806
"t33",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1259.19837926356,325.481969084989,1517.21243483591,1259.19837926356,1622.36234773014,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1487.06011231515,325.481969084989,0,325.481969084989,325.481969084989,1461.02953277806,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,325.481969084989,325.481969084989,1450.69850124923,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1641.9569922134,325.481969084989,1487.06011231515,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,1487.06011231515,325.481969084989,1450.69850124923,1461.02953277806,1907.30292033217,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1641.9569922134,1487.06011231515,325.481969084989,325.481969084989,1641.9569922134,325.481969084989,1487.06011231515,1641.9569922134
"t95",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1514.19421205194,325.481969084989,1259.19837926356,1592.29574951227,1259.19837926356,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,325.481969084989,0,325.481969084989,325.481969084989,1259.19837926356,1259.19837926356,325.481969084989,1259.19837926356,325.481969084989,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,1522.57531948931,1259.19837926356,325.481969084989,1259.19837926356,325.481969084989,1259.19837926356,325.481969084989,1259.19837926356,1259.19837926356,325.481969084989,1259.19837926356,1259.19837926356,1259.19837926356,1915.28294471378,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1259.19837926356,325.481969084989,325.481969084989,1259.19837926356,325.481969084989,1259.19837926356,1259.19837926356
"t9",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1046.88346601248,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1091.879355916,0,325.481969084989,1091.879355916,0,0,325.481969084989,1461.42952537636,325.481969084989,325.481969084989,325.481969084989,0,1091.879355916,1046.88346601248,1046.88346601248,1492.50373332655,325.481969084989,1046.88346601248,0,1046.88346601248,1712.21002747305,325.481969084989,325.481969084989,1091.879355916,325.481969084989,1091.879355916,325.481969084989,1091.879355916,1046.88346601248,1046.88346601248,325.481969084989,1091.879355916,1586.95321832795,1091.879355916,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1091.879355916,325.481969084989,325.481969084989,1091.879355916,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1922.28881217602,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,1783.84356798674,325.481969084989,1492.50373332655,325.481969084989,325.481969084989
"t5",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1151.71213563604,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1046.88346601248,0,325.481969084989,1046.88346601248,0,0,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,0,1046.88346601248,1392.80069415764,1611.8911157976,1046.88346601248,325.481969084989,1392.80069415764,0,1611.8911157976,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,1392.80069415764,1392.80069415764,325.481969084989,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1392.80069415764,325.481969084989,1392.80069415764,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1046.88346601248,1947.15997868702,1392.80069415764,1852.7585749557,325.481969084989,325.481969084989,1392.80069415764,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,325.481969084989
"t72",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1151.71213563604,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1046.88346601248,0,325.481969084989,1046.88346601248,0,0,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,0,1046.88346601248,1454.63699591937,1392.80069415764,1046.88346601248,325.481969084989,1465.29874928213,0,1392.80069415764,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,1454.63699591937,1454.63699591937,325.481969084989,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1454.63699591937,325.481969084989,1454.63699591937,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1046.88346601248,1392.80069415764,1951.00959335626,1392.80069415764,325.481969084989,325.481969084989,1465.29874928213,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,325.481969084989
"t6",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1151.71213563604,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1046.88346601248,0,325.481969084989,1046.88346601248,0,0,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,0,1046.88346601248,1392.80069415764,1611.8911157976,1046.88346601248,325.481969084989,1392.80069415764,0,1611.8911157976,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,1392.80069415764,1392.80069415764,325.481969084989,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1392.80069415764,325.481969084989,1392.80069415764,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1046.88346601248,1852.7585749557,1392.80069415764,1963.94865763896,325.481969084989,325.481969084989,1392.80069415764,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,325.481969084989
"t70",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1259.19837926356,325.481969084989,1517.21243483591,1259.19837926356,1622.36234773014,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1487.06011231515,325.481969084989,0,325.481969084989,325.481969084989,1461.02953277806,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,325.481969084989,325.481969084989,1450.69850124923,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1795.28350804411,325.481969084989,1487.06011231515,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,1487.06011231515,325.481969084989,1450.69850124923,1461.02953277806,1641.9569922134,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1962.53868029386,1487.06011231515,325.481969084989,325.481969084989,1778.17414750739,325.481969084989,1487.06011231515,1867.87903683073
"t45",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1259.19837926356,325.481969084989,1487.06011231515,1259.19837926356,1487.06011231515,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1532.24850811013,325.481969084989,0,325.481969084989,325.481969084989,1461.02953277806,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,325.481969084989,325.481969084989,1450.69850124923,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1487.06011231515,325.481969084989,1821.8865953174,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,1764.889766508,325.481969084989,1450.69850124923,1461.02953277806,1487.06011231515,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1487.06011231515,1991.38962172058,325.481969084989,325.481969084989,1487.06011231515,325.481969084989,1893.88398385622,1487.06011231515
"t69",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1151.71213563604,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1046.88346601248,0,325.481969084989,1046.88346601248,0,0,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,0,1046.88346601248,1454.63699591937,1392.80069415764,1046.88346601248,325.481969084989,1603.31828079555,0,1392.80069415764,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,1454.63699591937,1454.63699591937,325.481969084989,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1454.63699591937,325.481969084989,1454.63699591937,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1046.88346601248,1392.80069415764,1465.29874928213,1392.80069415764,325.481969084989,325.481969084989,1970.04695841392,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,325.481969084989
"t75",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1046.88346601248,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1091.879355916,0,325.481969084989,1091.879355916,0,0,325.481969084989,1461.42952537636,325.481969084989,325.481969084989,325.481969084989,0,1091.879355916,1046.88346601248,1046.88346601248,1492.50373332655,325.481969084989,1046.88346601248,0,1046.88346601248,1712.21002747305,325.481969084989,325.481969084989,1091.879355916,325.481969084989,1091.879355916,325.481969084989,1091.879355916,1046.88346601248,1046.88346601248,325.481969084989,1091.879355916,1586.95321832795,1091.879355916,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1091.879355916,325.481969084989,325.481969084989,1091.879355916,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1783.84356798674,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,1975.81683246945,325.481969084989,1492.50373332655,325.481969084989,325.481969084989
"t7",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1259.19837926356,325.481969084989,1517.21243483591,1259.19837926356,1622.36234773014,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1487.06011231515,325.481969084989,0,325.481969084989,325.481969084989,1461.02953277806,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,325.481969084989,325.481969084989,1450.69850124923,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1778.17414750739,325.481969084989,1487.06011231515,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,1487.06011231515,325.481969084989,1450.69850124923,1461.02953277806,1641.9569922134,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1778.17414750739,1487.06011231515,325.481969084989,325.481969084989,2008.19209698848,325.481969084989,1487.06011231515,1778.17414750739
"t74",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1046.88346601248,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1091.879355916,0,325.481969084989,1091.879355916,0,0,325.481969084989,1461.42952537636,325.481969084989,325.481969084989,325.481969084989,0,1091.879355916,1046.88346601248,1046.88346601248,1515.07605844225,325.481969084989,1046.88346601248,0,1046.88346601248,1492.50373332655,325.481969084989,325.481969084989,1091.879355916,325.481969084989,1091.879355916,325.481969084989,1091.879355916,1046.88346601248,1046.88346601248,325.481969084989,1091.879355916,1492.50373332655,1091.879355916,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1091.879355916,325.481969084989,325.481969084989,1091.879355916,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1492.50373332655,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,1492.50373332655,325.481969084989,1998.98700022632,325.481969084989,325.481969084989
"t2",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1259.19837926356,325.481969084989,1487.06011231515,1259.19837926356,1487.06011231515,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1532.24850811013,325.481969084989,0,325.481969084989,325.481969084989,1461.02953277806,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,325.481969084989,325.481969084989,1450.69850124923,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1487.06011231515,325.481969084989,1821.8865953174,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,1764.889766508,325.481969084989,1450.69850124923,1461.02953277806,1487.06011231515,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1487.06011231515,1893.88398385622,325.481969084989,325.481969084989,1487.06011231515,325.481969084989,2008.18487417909,1487.06011231515
