"","t87","t66","t34","t13","t65","t82","t72","t3","t67","t81","t53","t45","t55","t88","t31","t37","t23","t29","t63","t60","t32","t85","t61","t19","t39","t74","t62","t57","t42","t25","t49","t28","t17","t10","t46","t75","t96","t18","t77","t98","t100","t36","t21","t50","t2","t68","t90","t86","t52","t97","t99","t73","t93","t91","t11","t20","t83","t95","t44","t92","t12","t64","t26","t70","t30","t9","t59","t47","t94","t16","t58","t8","t27","t80","t89","t4","t56","t69","t40","t33","t48","t6","t24","t5","t35","t43","t14","t79","t78","t38","t22","t7","t15","t84","t1","t41","t71","t76","t51","t54"
"t92",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2899.97793728474,2148.03213981494,2148.03213981494,2766.53488798075,3099.337770265,2713.42966177336,2148.03213981494,2148.03213981494,3161.84109952056,2148.03213981494,3166.53981278361,2148.03213981494,3245.52762797015,2148.03213981494,3166.53981278361,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2978.84298484725,3084.79288474804,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2978.84298484725,2766.53488798075,3084.79288474804,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2978.84298484725,2988.54195845047,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,3084.79288474804,3084.79288474804,2983.20612406931,2148.03213981494,3084.79288474804,2988.54195845047,2148.03213981494,3084.79288474804,2148.03213981494,2983.20612406931
"t12",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,3053.4041522045,2148.03213981494,2562.52318434358,2148.03213981494,3252.68411950074,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2562.52318434358,2148.03213981494,3098.97822092934,3098.97822092934,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,3226.60691215047,2562.52318434358,2148.03213981494,3226.60691215047,2562.52318434358,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,2148.03213981494,2148.03213981494,2562.52318434358,2148.03213981494,2562.52318434358,2148.03213981494
"t64",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2899.97793728474,2148.03213981494,2148.03213981494,2766.53488798075,3099.337770265,2713.42966177336,2148.03213981494,2148.03213981494,3161.84109952056,2148.03213981494,3198.89412519429,2148.03213981494,3166.53981278361,2148.03213981494,3260.87929863689,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2978.84298484725,3084.79288474804,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2978.84298484725,2766.53488798075,3084.79288474804,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2978.84298484725,2988.54195845047,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,3084.79288474804,3084.79288474804,2983.20612406931,2148.03213981494,3084.79288474804,2988.54195845047,2148.03213981494,3084.79288474804,2148.03213981494,2983.20612406931
"t26",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2788.99044302592,2148.03213981494,2148.03213981494,2148.03213981494,3027.86265262154,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,3087.40742231035,3159.96519683206,2148.03213981494,2562.52318434358,2148.03213981494,2990.57880070817,2148.03213981494,2562.52318434358,2148.03213981494,3265.50723703527,2990.57880070817,2148.03213981494,3087.40742231035,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2990.57880070817,2800.00646333221,2800.00646333221,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2990.57880070817,2562.52318434358,2654.85926299682,2148.03213981494,2562.52318434358,3087.40742231035,2148.03213981494,2148.03213981494,2800.00646333221,2654.85926299682,2800.00646333221,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2990.57880070817,2148.03213981494,2148.03213981494,2800.00646333221,2148.03213981494,2990.57880070817,2148.03213981494
"t70",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2788.99044302592,2148.03213981494,2148.03213981494,2148.03213981494,2990.57880070817,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,2990.57880070817,2990.57880070817,2148.03213981494,2562.52318434358,2148.03213981494,3081.74384465044,2148.03213981494,2562.52318434358,2148.03213981494,2990.57880070817,3273.36001866828,2148.03213981494,2990.57880070817,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,3166.73032805855,2800.00646333221,2800.00646333221,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,3271.64456282727,2562.52318434358,2654.85926299682,2148.03213981494,2562.52318434358,2990.57880070817,2148.03213981494,2148.03213981494,2800.00646333221,2654.85926299682,2800.00646333221,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,3166.73032805855,2148.03213981494,2148.03213981494,2800.00646333221,2148.03213981494,3166.73032805855,2148.03213981494
"t30",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2766.53488798075,2148.03213981494,2148.03213981494,2988.36926588971,2766.53488798075,2713.42966177336,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,2766.53488798075,2148.03213981494,2766.53488798075,2148.03213981494,2766.53488798075,2148.03213981494,2148.03213981494,3284.3876130417,2148.03213981494,2766.53488798075,2148.03213981494,2148.03213981494,2766.53488798075,2766.53488798075,2148.03213981494,2148.03213981494,2148.03213981494,2766.53488798075,2766.53488798075,3032.11153562795,2766.53488798075,2148.03213981494,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,2148.03213981494,2766.53488798075,2766.53488798075,2148.03213981494,2148.03213981494,2148.03213981494,2766.53488798075,2766.53488798075,2766.53488798075,2766.53488798075,2148.03213981494,2766.53488798075,2766.53488798075,2148.03213981494,2766.53488798075,2148.03213981494,2766.53488798075
"t9",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2788.99044302592,2148.03213981494,2148.03213981494,2148.03213981494,3027.86265262154,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,3121.80101558815,3087.40742231035,2148.03213981494,2562.52318434358,2148.03213981494,2990.57880070817,2148.03213981494,2562.52318434358,2148.03213981494,3087.40742231035,2990.57880070817,2148.03213981494,3294.0636489395,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2990.57880070817,2800.00646333221,2800.00646333221,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2990.57880070817,2562.52318434358,2654.85926299682,2148.03213981494,2562.52318434358,3292.19144804516,2148.03213981494,2148.03213981494,2800.00646333221,2654.85926299682,2800.00646333221,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2990.57880070817,2148.03213981494,2148.03213981494,2800.00646333221,2148.03213981494,2990.57880070817,2148.03213981494
"t59",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2899.97793728474,2148.03213981494,2148.03213981494,2766.53488798075,2983.20612406931,2713.42966177336,2148.03213981494,2148.03213981494,2983.20612406931,2148.03213981494,2983.20612406931,2148.03213981494,2983.20612406931,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,3321.74031206936,2148.03213981494,2148.03213981494,2978.84298484725,2983.20612406931,2148.03213981494,2148.03213981494,2148.03213981494,3070.19449574304,2978.84298484725,2766.53488798075,2983.20612406931,2148.03213981494,2148.03213981494,2148.03213981494,3221.85838138168,2148.03213981494,2148.03213981494,2978.84298484725,2983.20612406931,2148.03213981494,2148.03213981494,2148.03213981494,3070.19449574304,2983.20612406931,2983.20612406931,3210.75579362695,2148.03213981494,2983.20612406931,2983.20612406931,2148.03213981494,2983.20612406931,2148.03213981494,3210.75579362695
"t47",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,3053.4041522045,2148.03213981494,2562.52318434358,2148.03213981494,3098.97822092934,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2562.52318434358,2148.03213981494,3319.0136193109,3311.46558518027,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,3098.97822092934,2562.52318434358,2148.03213981494,3098.97822092934,2562.52318434358,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,2148.03213981494,2148.03213981494,2562.52318434358,2148.03213981494,2562.52318434358,2148.03213981494
"t94",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,3053.4041522045,2148.03213981494,2562.52318434358,2148.03213981494,3098.97822092934,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2562.52318434358,2148.03213981494,3311.46558518027,3318.39170189703,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,3098.97822092934,2562.52318434358,2148.03213981494,3098.97822092934,2562.52318434358,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,2148.03213981494,2148.03213981494,2562.52318434358,2148.03213981494,2562.52318434358,2148.03213981494
"t16",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2899.97793728474,2148.03213981494,2148.03213981494,2766.53488798075,2978.84298484725,2713.42966177336,2148.03213981494,2148.03213981494,2978.84298484725,2148.03213981494,2978.84298484725,2148.03213981494,2978.84298484725,2148.03213981494,2978.84298484725,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,2978.84298484725,2148.03213981494,2148.03213981494,3341.15672815008,2978.84298484725,2148.03213981494,2148.03213981494,2148.03213981494,2978.84298484725,3141.33177081106,2766.53488798075,2978.84298484725,2148.03213981494,2148.03213981494,2148.03213981494,2978.84298484725,2148.03213981494,2148.03213981494,3254.43026093962,2978.84298484725,2148.03213981494,2148.03213981494,2148.03213981494,2978.84298484725,2978.84298484725,2978.84298484725,2978.84298484725,2148.03213981494,2978.84298484725,2978.84298484725,2148.03213981494,2978.84298484725,2148.03213981494,2978.84298484725
"t58",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2899.97793728474,2148.03213981494,2148.03213981494,2766.53488798075,3084.79288474804,2713.42966177336,2148.03213981494,2148.03213981494,3084.79288474804,2148.03213981494,3084.79288474804,2148.03213981494,3084.79288474804,2148.03213981494,3084.79288474804,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2978.84298484725,3338.41290557282,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2978.84298484725,2766.53488798075,3302.61073472493,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2978.84298484725,2988.54195845047,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,3309.87281337966,3309.87281337966,2983.20612406931,2148.03213981494,3234.38741598495,2988.54195845047,2148.03213981494,3309.87281337966,2148.03213981494,2983.20612406931
"t8",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2788.99044302592,2148.03213981494,2148.03213981494,2148.03213981494,2990.57880070817,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,2990.57880070817,2990.57880070817,2148.03213981494,2562.52318434358,2148.03213981494,3081.74384465044,2148.03213981494,2562.52318434358,2148.03213981494,2990.57880070817,3166.73032805855,2148.03213981494,2990.57880070817,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,3326.78206345459,2800.00646333221,2800.00646333221,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,3166.73032805855,2562.52318434358,2654.85926299682,2148.03213981494,2562.52318434358,2990.57880070817,2148.03213981494,2148.03213981494,2800.00646333221,2654.85926299682,2800.00646333221,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,3312.2898644104,2148.03213981494,2148.03213981494,2800.00646333221,2148.03213981494,3312.2898644104,2148.03213981494
"t27",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2788.99044302592,2148.03213981494,2148.03213981494,2148.03213981494,2800.00646333221,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,2800.00646333221,2800.00646333221,2148.03213981494,2562.52318434358,2148.03213981494,2800.00646333221,2148.03213981494,2562.52318434358,2148.03213981494,2800.00646333221,2800.00646333221,2148.03213981494,2800.00646333221,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2800.00646333221,3339.27909862357,3319.27774817068,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2800.00646333221,2562.52318434358,2654.85926299682,2148.03213981494,2562.52318434358,2800.00646333221,2148.03213981494,2148.03213981494,3332.33583706566,2654.85926299682,2946.70289005648,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2800.00646333221,2148.03213981494,2148.03213981494,2946.70289005648,2148.03213981494,2800.00646333221,2148.03213981494
"t80",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2788.99044302592,2148.03213981494,2148.03213981494,2148.03213981494,2800.00646333221,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,2800.00646333221,2800.00646333221,2148.03213981494,2562.52318434358,2148.03213981494,2800.00646333221,2148.03213981494,2562.52318434358,2148.03213981494,2800.00646333221,2800.00646333221,2148.03213981494,2800.00646333221,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2800.00646333221,3319.27774817068,3349.98925565584,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2800.00646333221,2562.52318434358,2654.85926299682,2148.03213981494,2562.52318434358,2800.00646333221,2148.03213981494,2148.03213981494,3319.27774817068,2654.85926299682,2946.70289005648,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2800.00646333221,2148.03213981494,2148.03213981494,2946.70289005648,2148.03213981494,2800.00646333221,2148.03213981494
"t89",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2899.97793728474,2148.03213981494,2148.03213981494,2766.53488798075,2983.20612406931,2713.42966177336,2148.03213981494,2148.03213981494,2983.20612406931,2148.03213981494,2983.20612406931,2148.03213981494,2983.20612406931,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,3070.19449574304,2148.03213981494,2148.03213981494,2978.84298484725,2983.20612406931,2148.03213981494,2148.03213981494,2148.03213981494,3364.49251817759,2978.84298484725,2766.53488798075,2983.20612406931,2148.03213981494,2148.03213981494,2148.03213981494,3070.19449574304,2148.03213981494,2148.03213981494,2978.84298484725,2983.20612406931,2148.03213981494,2148.03213981494,2148.03213981494,3286.6825166761,2983.20612406931,2983.20612406931,3070.19449574304,2148.03213981494,2983.20612406931,2983.20612406931,2148.03213981494,2983.20612406931,2148.03213981494,3070.19449574304
"t4",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2899.97793728474,2148.03213981494,2148.03213981494,2766.53488798075,2978.84298484725,2713.42966177336,2148.03213981494,2148.03213981494,2978.84298484725,2148.03213981494,2978.84298484725,2148.03213981494,2978.84298484725,2148.03213981494,2978.84298484725,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,2978.84298484725,2148.03213981494,2148.03213981494,3141.33177081106,2978.84298484725,2148.03213981494,2148.03213981494,2148.03213981494,2978.84298484725,3370.12363272368,2766.53488798075,2978.84298484725,2148.03213981494,2148.03213981494,2148.03213981494,2978.84298484725,2148.03213981494,2148.03213981494,3141.33177081106,2978.84298484725,2148.03213981494,2148.03213981494,2148.03213981494,2978.84298484725,2978.84298484725,2978.84298484725,2978.84298484725,2148.03213981494,2978.84298484725,2978.84298484725,2148.03213981494,2978.84298484725,2148.03213981494,2978.84298484725
"t56",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2766.53488798075,2148.03213981494,2148.03213981494,2988.36926588971,2766.53488798075,2713.42966177336,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,2766.53488798075,2148.03213981494,2766.53488798075,2148.03213981494,2766.53488798075,2148.03213981494,2148.03213981494,3032.11153562795,2148.03213981494,2766.53488798075,2148.03213981494,2148.03213981494,2766.53488798075,2766.53488798075,2148.03213981494,2148.03213981494,2148.03213981494,2766.53488798075,2766.53488798075,3370.02245337332,2766.53488798075,2148.03213981494,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,2148.03213981494,2766.53488798075,2766.53488798075,2148.03213981494,2148.03213981494,2148.03213981494,2766.53488798075,2766.53488798075,2766.53488798075,2766.53488798075,2148.03213981494,2766.53488798075,2766.53488798075,2148.03213981494,2766.53488798075,2148.03213981494,2766.53488798075
