"","t45","t28","t51","t58","t25","t30","t73","t55","t43","t10","t77","t84","t95","t3","t50","t97","t67","t9","t38","t44","t57","t16","t6","t52","t71","t59","t24","t42","t89","t18","t92","t54","t40","t66","t5","t27","t4","t29","t41","t87","t22","t88","t74","t60","t21","t63","t82","t32","t12","t61","t26","t31","t37","t20","t2","t91","t86","t64","t76","t96","t85","t35","t1","t75","t46","t98","t72","t94","t90","t65","t53","t11","t7","t39","t80","t14","t49","t15","t100","t78","t81","t19","t83","t33","t62","t8","t17","t56","t69","t47","t34","t48","t68","t70","t13","t99","t36","t23","t79","t93"
"t69",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,924.383216099635,0,1137.96901224533,1049.26008816292,369.035498773352,0,0,907.569903531539,0,0,924.383216099635,0,0,0,924.383216099635,0,369.035498773352,369.035498773352,924.383216099635,0,907.569903531539,0,0,0,907.569903531539,907.569903531539,0,907.569903531539,0,0,0,0,907.569903531539,369.035498773352,907.569903531539,907.569903531539,924.383216099635,924.383216099635,0,907.569903531539,0,924.383216099635,924.383216099635,0,907.569903531539,907.569903531539,907.569903531539,0,907.569903531539,0,907.569903531539,0,1567.13675942692,1567.13675942692,0,1567.13675942692,1742.13109574897,1769.6135634862,907.569903531539,0,0,907.569903531539,907.569903531539,907.569903531539,1938.36380845629,1785.94498361287,907.569903531539,0,0,1567.13675942692,0,907.569903531539,0,907.569903531539,0,0
"t47",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,924.383216099635,0,1137.96901224533,1049.26008816292,369.035498773352,0,0,907.569903531539,0,0,924.383216099635,0,0,0,924.383216099635,0,369.035498773352,369.035498773352,924.383216099635,0,907.569903531539,0,0,0,907.569903531539,907.569903531539,0,907.569903531539,0,0,0,0,907.569903531539,369.035498773352,907.569903531539,907.569903531539,924.383216099635,924.383216099635,0,907.569903531539,0,924.383216099635,924.383216099635,0,907.569903531539,907.569903531539,907.569903531539,0,907.569903531539,0,907.569903531539,0,1567.13675942692,1567.13675942692,0,1567.13675942692,1742.13109574897,1769.6135634862,907.569903531539,0,0,907.569903531539,907.569903531539,907.569903531539,1785.94498361287,1940.33311207899,907.569903531539,0,0,1567.13675942692,0,907.569903531539,0,907.569903531539,0,0
"t34",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,907.569903531539,0,907.569903531539,907.569903531539,369.035498773352,0,0,1192.91936208577,0,0,907.569903531539,0,0,0,907.569903531539,0,369.035498773352,369.035498773352,907.569903531539,0,1192.91936208577,0,0,0,1192.91936208577,1433.1484579388,0,1192.91936208577,0,0,0,0,1433.14964550193,369.035498773352,1192.91936208577,1192.91936208577,907.569903531539,907.569903531539,0,1192.91936208577,0,907.569903531539,907.569903531539,0,1500.52731214978,1577.70678953638,1192.91936208577,0,1577.70678953638,0,1739.24328416179,0,907.569903531539,907.569903531539,0,907.569903531539,907.569903531539,907.569903531539,1739.24328416179,0,0,1577.70678953638,1192.91936208577,1816.05960706623,907.569903531539,907.569903531539,1939.42211658405,0,0,907.569903531539,0,1577.70678953638,0,1816.05960706623,0,0
"t48",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,858.023903315635,656.096091861833,941.160525396203,0,0,814.527692020899,0,0,0,814.527692020899,1139.67191625844,0,656.096091861833,1139.67191625844,0,656.096091861833,814.527692020899,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,1139.67191625844,814.527692020899,814.527692020899,0,0,656.096091861833,0,814.527692020899,656.096091861833,814.527692020899,656.096091861833,0,0,0,0,0,0,814.527692020899,0,814.527692020899,0,0,1590.22516154011,0,0,0,814.527692020899,0,656.096091861833,0,1590.22516154011,0,0,656.096091861833,0,0,0,0,814.527692020899,656.096091861833,0,0,0,0,0,0,1903.04096385788,1836.85188937578,0,814.527692020899,0,656.096091861833,0,1832.21978783858,814.527692020899
"t68",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,858.023903315635,656.096091861833,941.160525396203,0,0,814.527692020899,0,0,0,814.527692020899,1139.67191625844,0,656.096091861833,1139.67191625844,0,656.096091861833,814.527692020899,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,1139.67191625844,814.527692020899,814.527692020899,0,0,656.096091861833,0,814.527692020899,656.096091861833,814.527692020899,656.096091861833,0,0,0,0,0,0,814.527692020899,0,814.527692020899,0,0,1590.22516154011,0,0,0,814.527692020899,0,656.096091861833,0,1590.22516154011,0,0,656.096091861833,0,0,0,0,814.527692020899,656.096091861833,0,0,0,0,0,0,1836.85188937578,1907.85556003359,0,814.527692020899,0,656.096091861833,0,1832.21978783858,814.527692020899
"t70",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,924.383216099635,0,1137.96901224533,1049.26008816292,369.035498773352,0,0,907.569903531539,0,0,924.383216099635,0,0,0,924.383216099635,0,369.035498773352,369.035498773352,924.383216099635,0,907.569903531539,0,0,0,907.569903531539,907.569903531539,0,907.569903531539,0,0,0,0,907.569903531539,369.035498773352,907.569903531539,907.569903531539,924.383216099635,924.383216099635,0,907.569903531539,0,924.383216099635,924.383216099635,0,907.569903531539,907.569903531539,907.569903531539,0,907.569903531539,0,907.569903531539,0,1701.67786834322,1701.67786834322,0,1607.07009227315,1567.13675942692,1567.13675942692,907.569903531539,0,0,907.569903531539,907.569903531539,907.569903531539,1567.13675942692,1567.13675942692,907.569903531539,0,0,1954.02259625219,0,907.569903531539,0,907.569903531539,0,0
"t13",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,814.527692020899,656.096091861833,814.527692020899,0,0,1083.94799654581,0,0,0,1068.50132859288,814.527692020899,0,656.096091861833,814.527692020899,0,656.096091861833,1095.70380200645,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,814.527692020899,1068.50132859288,1280.74840262629,0,0,656.096091861833,0,1191.83469724261,656.096091861833,1280.74840262629,656.096091861833,0,0,0,0,0,0,1191.83469724261,0,1375.60830519309,0,0,814.527692020899,0,0,0,1608.16369899205,0,656.096091861833,0,814.527692020899,0,0,656.096091861833,0,0,0,0,1759.02303133225,656.096091861833,0,0,0,0,0,0,814.527692020899,814.527692020899,0,1893.23799327542,0,656.096091861833,0,814.527692020899,1688.31984444692
"t99",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,907.569903531539,0,907.569903531539,907.569903531539,369.035498773352,0,0,1192.91936208577,0,0,907.569903531539,0,0,0,907.569903531539,0,369.035498773352,369.035498773352,907.569903531539,0,1192.91936208577,0,0,0,1192.91936208577,1433.1484579388,0,1192.91936208577,0,0,0,0,1433.14964550193,369.035498773352,1192.91936208577,1192.91936208577,907.569903531539,907.569903531539,0,1192.91936208577,0,907.569903531539,907.569903531539,0,1500.52731214978,1647.83018715448,1192.91936208577,0,1620.93110881325,0,1577.70678953638,0,907.569903531539,907.569903531539,0,907.569903531539,907.569903531539,907.569903531539,1577.70678953638,0,0,1760.60172686068,1192.91936208577,1577.70678953638,907.569903531539,907.569903531539,1577.70678953638,0,0,907.569903531539,0,1960.25682275766,0,1577.70678953638,0,0
"t36",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,656.096091861833,656.096091861833,656.096091861833,0,0,0,229.3900735806,677.026765443958,656.096091861833,929.477247813642,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,656.096091861833,0,1193.08565458914,656.096091861833,0,1258.54544692507,656.096091861833,1144.88155650734,0,1144.88155650734,0,0,0,1144.88155650734,0,656.096091861833,656.096091861833,656.096091861833,0,0,1193.08565458914,0,656.096091861833,1144.88155650734,656.096091861833,1144.88155650734,0,0,0,0,0,0,656.096091861833,0,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,0,1559.83324833619,0,656.096091861833,0,0,1144.88155650734,0,0,0,0,656.096091861833,1824.35537459014,0,0,0,0,0,0,656.096091861833,656.096091861833,0,656.096091861833,0,1913.49877842472,0,656.096091861833,656.096091861833
"t23",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,907.569903531539,0,907.569903531539,907.569903531539,369.035498773352,0,0,1192.91936208577,0,0,907.569903531539,0,0,0,907.569903531539,0,369.035498773352,369.035498773352,907.569903531539,0,1192.91936208577,0,0,0,1192.91936208577,1433.1484579388,0,1192.91936208577,0,0,0,0,1433.14964550193,369.035498773352,1192.91936208577,1192.91936208577,907.569903531539,907.569903531539,0,1192.91936208577,0,907.569903531539,907.569903531539,0,1500.52731214978,1577.70678953638,1192.91936208577,0,1577.70678953638,0,1739.24328416179,0,907.569903531539,907.569903531539,0,907.569903531539,907.569903531539,907.569903531539,1739.24328416179,0,0,1577.70678953638,1192.91936208577,1895.17807922727,907.569903531539,907.569903531539,1816.05960706623,0,0,907.569903531539,0,1577.70678953638,0,1967.3762859677,0,0
"t79",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,858.023903315635,656.096091861833,941.160525396203,0,0,814.527692020899,0,0,0,814.527692020899,1139.67191625844,0,656.096091861833,1139.67191625844,0,656.096091861833,814.527692020899,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,1139.67191625844,814.527692020899,814.527692020899,0,0,656.096091861833,0,814.527692020899,656.096091861833,814.527692020899,656.096091861833,0,0,0,0,0,0,814.527692020899,0,814.527692020899,0,0,1590.22516154011,0,0,0,814.527692020899,0,656.096091861833,0,1590.22516154011,0,0,656.096091861833,0,0,0,0,814.527692020899,656.096091861833,0,0,0,0,0,0,1832.21978783858,1832.21978783858,0,814.527692020899,0,656.096091861833,0,1932.83142434728,814.527692020899
"t93",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,814.527692020899,656.096091861833,814.527692020899,0,0,1083.94799654581,0,0,0,1068.50132859288,814.527692020899,0,656.096091861833,814.527692020899,0,656.096091861833,1095.70380200645,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,814.527692020899,1068.50132859288,1280.74840262629,0,0,656.096091861833,0,1191.83469724261,656.096091861833,1280.74840262629,656.096091861833,0,0,0,0,0,0,1191.83469724261,0,1375.60830519309,0,0,814.527692020899,0,0,0,1608.16369899205,0,656.096091861833,0,814.527692020899,0,0,656.096091861833,0,0,0,0,1688.31984444692,656.096091861833,0,0,0,0,0,0,814.527692020899,814.527692020899,0,1688.31984444692,0,656.096091861833,0,814.527692020899,1947.9564874285
