"","t73","t12","t53","t34","t19","t8","t74","t50","t90","t6","t42","t97","t55","t44","t80","t40","t10","t75","t79","t13","t58","t89","t70","t62","t95","t16","t99","t32","t1","t39","t23","t86","t98","t83","t65","t61","t5","t3","t87","t43","t48","t45","t100","t2","t81","t77","t84","t14","t21","t11","t49","t63","t67","t92","t9","t69","t35","t25","t7","t68","t41","t30","t29","t54","t72","t18","t96","t64","t4","t33","t47","t24","t60","t28","t22","t82","t38","t78","t17","t52","t27","t59","t66","t26","t91","t85","t76","t51","t88","t93","t20","t15","t46","t94","t36","t57","t71","t56","t31","t37"
"t17",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1085.62120490388,644.168576473676,1085.62120490388,0,644.168576473676,0,1085.62120490388,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1085.62120490388,1085.62120490388,0,0,644.168576473676,1080.18948366149,1085.62120490388,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1085.62120490388,1080.18948366149,644.168576473676,1080.18948366149,0,1085.62120490388,1080.18948366149,1080.18948366149,1085.62120490388,1080.18948366149,1085.62120490388,1080.18948366149,1080.18948366149,1803.33680582607,1759.88008472396,1085.62120490388,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1080.18948366149,1085.62120490388,1085.62120490388,0,0,1080.18948366149,1085.62120490388,1085.62120490388,1085.62120490388,1085.62120490388,1085.62120490388,1080.18948366149,1085.62120490388
"t52",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1085.62120490388,644.168576473676,1085.62120490388,0,644.168576473676,0,1085.62120490388,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1085.62120490388,1085.62120490388,0,0,644.168576473676,1080.18948366149,1085.62120490388,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1085.62120490388,1080.18948366149,644.168576473676,1080.18948366149,0,1085.62120490388,1080.18948366149,1080.18948366149,1085.62120490388,1080.18948366149,1085.62120490388,1080.18948366149,1080.18948366149,1759.88008472396,1806.7462389037,1085.62120490388,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1080.18948366149,1085.62120490388,1085.62120490388,0,0,1080.18948366149,1085.62120490388,1085.62120490388,1085.62120490388,1085.62120490388,1085.62120490388,1080.18948366149,1085.62120490388
"t27",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1274.96112658442,644.168576473676,1220.74549090284,0,644.168576473676,0,1334.4103924373,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1519.84526307546,1327.09746767026,0,0,644.168576473676,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1524.63083856667,1080.18948366149,644.168576473676,1080.18948366149,0,1327.09746767026,1080.18948366149,1080.18948366149,1524.63083856667,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1819.95022342267,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1524.63083856667,1524.63083856667,1080.18948366149,1327.09746767026,1524.63083856667,0,0,1080.18948366149,1524.63083856667,1524.63083856667,1810.60170177477,1327.09746767026,1524.63083856667,1080.18948366149,1524.63083856667
"t59",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1193.09104333587,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1271.21806350077,1184.06391734184,0,1271.21806350077,1184.06391734184,0,1184.06391734184,1080.18948366149,1080.18948366149,0,0,644.168576473676,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,644.168576473676,644.168576473676,0,1638.85937255995,1080.18948366149,1184.06391734184,644.168576473676,1395.80030491192,0,1080.18948366149,1395.80030491192,1520.59115875545,1080.18948366149,1271.21806350077,1080.18948366149,1395.80030491192,1395.80030491192,1080.18948366149,1080.18948366149,1080.18948366149,1851.64541969153,1395.80030491192,1184.06391734184,1672.75423875943,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149,1080.18948366149,0,0,1710.26189807562,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1710.26189807562,1080.18948366149
"t66",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1193.09104333587,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1271.21806350077,1184.06391734184,0,1271.21806350077,1184.06391734184,0,1184.06391734184,1080.18948366149,1080.18948366149,0,0,644.168576473676,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,644.168576473676,644.168576473676,0,1395.80030491192,1080.18948366149,1184.06391734184,644.168576473676,1455.45768805231,0,1080.18948366149,1622.50638972827,1395.80030491192,1080.18948366149,1271.21806350077,1080.18948366149,1622.50638972827,1584.46322825694,1080.18948366149,1080.18948366149,1080.18948366149,1395.80030491192,1907.3289814168,1184.06391734184,1395.80030491192,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149,1080.18948366149,0,0,1395.80030491192,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1395.80030491192,1080.18948366149
"t26",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1184.06391734184,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1184.06391734184,1378.88723838458,0,1184.06391734184,1449.86997389619,0,1544.20045660739,1080.18948366149,1080.18948366149,0,0,644.168576473676,1512.76379698448,1080.18948366149,1511.21444739146,1343.05540208488,644.168576473676,644.168576473676,0,1184.06391734184,1080.18948366149,1343.05540208488,644.168576473676,1184.06391734184,0,1080.18948366149,1184.06391734184,1184.06391734184,1080.18948366149,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,1080.18948366149,1080.18948366149,1080.18948366149,1184.06391734184,1184.06391734184,1916.32516186867,1184.06391734184,1080.18948366149,1080.18948366149,1343.05540208488,1080.18948366149,1080.18948366149,0,0,1184.06391734184,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149
"t91",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1193.09104333587,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1271.21806350077,1184.06391734184,0,1271.21806350077,1184.06391734184,0,1184.06391734184,1080.18948366149,1080.18948366149,0,0,644.168576473676,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,644.168576473676,644.168576473676,0,1638.85937255995,1080.18948366149,1184.06391734184,644.168576473676,1395.80030491192,0,1080.18948366149,1395.80030491192,1520.59115875545,1080.18948366149,1271.21806350077,1080.18948366149,1395.80030491192,1395.80030491192,1080.18948366149,1080.18948366149,1080.18948366149,1672.75423875943,1395.80030491192,1184.06391734184,1908.40864252245,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149,1080.18948366149,0,0,1672.75423875943,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1672.75423875943,1080.18948366149
"t85",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1274.96112658442,644.168576473676,1220.74549090284,0,644.168576473676,0,1334.4103924373,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1519.84526307546,1327.09746767026,0,0,644.168576473676,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1643.64430803828,1080.18948366149,644.168576473676,1080.18948366149,0,1327.09746767026,1080.18948366149,1080.18948366149,1570.46917510885,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1524.63083856667,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1913.28363104322,1765.20662718635,1080.18948366149,1327.09746767026,1758.33736063573,0,0,1080.18948366149,1780.99922204131,1780.99922204131,1524.63083856667,1327.09746767026,1570.46917510885,1080.18948366149,1908.89043142699
"t76",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1274.96112658442,644.168576473676,1220.74549090284,0,644.168576473676,0,1334.4103924373,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1519.84526307546,1327.09746767026,0,0,644.168576473676,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1643.64430803828,1080.18948366149,644.168576473676,1080.18948366149,0,1327.09746767026,1080.18948366149,1080.18948366149,1570.46917510885,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1524.63083856667,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1765.20662718635,1917.10973413482,1080.18948366149,1327.09746767026,1758.33736063573,0,0,1080.18948366149,1765.20662718635,1765.20662718635,1524.63083856667,1327.09746767026,1570.46917510885,1080.18948366149,1765.20662718635
"t51",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1184.06391734184,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1184.06391734184,1343.05540208488,0,1184.06391734184,1343.05540208488,0,1343.05540208488,1080.18948366149,1080.18948366149,0,0,644.168576473676,1343.05540208488,1080.18948366149,1343.05540208488,1475.02964022387,644.168576473676,644.168576473676,0,1184.06391734184,1080.18948366149,1475.02964022387,644.168576473676,1184.06391734184,0,1080.18948366149,1184.06391734184,1184.06391734184,1080.18948366149,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,1080.18948366149,1080.18948366149,1080.18948366149,1184.06391734184,1184.06391734184,1343.05540208488,1184.06391734184,1080.18948366149,1080.18948366149,1929.7949484495,1080.18948366149,1080.18948366149,0,0,1184.06391734184,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149
"t88",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1274.96112658442,644.168576473676,1220.74549090284,0,644.168576473676,0,1327.09746767026,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1327.09746767026,1465.72134053229,0,0,644.168576473676,1080.18948366149,1465.72134053229,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1327.09746767026,1080.18948366149,644.168576473676,1080.18948366149,0,1465.72134053229,1080.18948366149,1080.18948366149,1327.09746767026,1080.18948366149,1733.08437133696,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1327.09746767026,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1327.09746767026,1327.09746767026,1080.18948366149,1930.64728736041,1327.09746767026,0,0,1080.18948366149,1327.09746767026,1327.09746767026,1327.09746767026,1802.57460698762,1327.09746767026,1080.18948366149,1327.09746767026
"t93",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1274.96112658442,644.168576473676,1220.74549090284,0,644.168576473676,0,1334.4103924373,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1519.84526307546,1327.09746767026,0,0,644.168576473676,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1643.64430803828,1080.18948366149,644.168576473676,1080.18948366149,0,1327.09746767026,1080.18948366149,1080.18948366149,1570.46917510885,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1524.63083856667,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1758.33736063573,1758.33736063573,1080.18948366149,1327.09746767026,1941.48635294484,0,0,1080.18948366149,1758.33736063573,1758.33736063573,1524.63083856667,1327.09746767026,1570.46917510885,1080.18948366149,1758.33736063573
"t20",0,0,28.8496021407288,233.546076012655,0,323.840881644951,476.634506622655,0,0,275.935424923235,275.935424923235,275.935424923235,275.935424923235,0,0,660.164015894243,0,275.935424923235,275.935424923235,0,847.204117669142,0,0,0,0,0,579.912104336809,0,275.935424923235,579.912104336809,0,0,0,275.935424923235,0,0,0,0,0,0,0,1170.39465371516,0,1170.39465371516,0,0,0,1170.39465371516,0,0,1170.39465371516,0,0,0,1225.8643508894,1391.18422960878,0,0,0,0,0,0,0,1225.8643508894,0,0,0,0,0,1225.8643508894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1946.89961285698,1918.36264184152,0,0,0,0,0,0,0,0
"t15",0,0,28.8496021407288,233.546076012655,0,323.840881644951,476.634506622655,0,0,275.935424923235,275.935424923235,275.935424923235,275.935424923235,0,0,660.164015894243,0,275.935424923235,275.935424923235,0,847.204117669142,0,0,0,0,0,579.912104336809,0,275.935424923235,579.912104336809,0,0,0,275.935424923235,0,0,0,0,0,0,0,1170.39465371516,0,1170.39465371516,0,0,0,1170.39465371516,0,0,1170.39465371516,0,0,0,1225.8643508894,1391.18422960878,0,0,0,0,0,0,0,1225.8643508894,0,0,0,0,0,1225.8643508894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1918.36264184152,1952.71393629044,0,0,0,0,0,0,0,0
"t46",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1193.09104333587,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1271.21806350077,1184.06391734184,0,1271.21806350077,1184.06391734184,0,1184.06391734184,1080.18948366149,1080.18948366149,0,0,644.168576473676,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,644.168576473676,644.168576473676,0,1638.85937255995,1080.18948366149,1184.06391734184,644.168576473676,1395.80030491192,0,1080.18948366149,1395.80030491192,1520.59115875545,1080.18948366149,1271.21806350077,1080.18948366149,1395.80030491192,1395.80030491192,1080.18948366149,1080.18948366149,1080.18948366149,1710.26189807562,1395.80030491192,1184.06391734184,1672.75423875943,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149,1080.18948366149,0,0,1953.92845074783,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1941.27560428069,1080.18948366149
"t94",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1274.96112658442,644.168576473676,1220.74549090284,0,644.168576473676,0,1334.4103924373,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1519.84526307546,1327.09746767026,0,0,644.168576473676,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1643.64430803828,1080.18948366149,644.168576473676,1080.18948366149,0,1327.09746767026,1080.18948366149,1080.18948366149,1570.46917510885,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1524.63083856667,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1780.99922204131,1765.20662718635,1080.18948366149,1327.09746767026,1758.33736063573,0,0,1080.18948366149,1988.78534785996,1806.97131902731,1524.63083856667,1327.09746767026,1570.46917510885,1080.18948366149,1780.99922204131
"t36",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1274.96112658442,644.168576473676,1220.74549090284,0,644.168576473676,0,1334.4103924373,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1519.84526307546,1327.09746767026,0,0,644.168576473676,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1643.64430803828,1080.18948366149,644.168576473676,1080.18948366149,0,1327.09746767026,1080.18948366149,1080.18948366149,1570.46917510885,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1524.63083856667,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1780.99922204131,1765.20662718635,1080.18948366149,1327.09746767026,1758.33736063573,0,0,1080.18948366149,1806.97131902731,1989.00486574882,1524.63083856667,1327.09746767026,1570.46917510885,1080.18948366149,1780.99922204131
"t57",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1274.96112658442,644.168576473676,1220.74549090284,0,644.168576473676,0,1334.4103924373,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1519.84526307546,1327.09746767026,0,0,644.168576473676,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1524.63083856667,1080.18948366149,644.168576473676,1080.18948366149,0,1327.09746767026,1080.18948366149,1080.18948366149,1524.63083856667,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1810.60170177477,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1524.63083856667,1524.63083856667,1080.18948366149,1327.09746767026,1524.63083856667,0,0,1080.18948366149,1524.63083856667,1524.63083856667,2006.70326357099,1327.09746767026,1524.63083856667,1080.18948366149,1524.63083856667
"t71",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1274.96112658442,644.168576473676,1220.74549090284,0,644.168576473676,0,1327.09746767026,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1327.09746767026,1465.72134053229,0,0,644.168576473676,1080.18948366149,1465.72134053229,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1327.09746767026,1080.18948366149,644.168576473676,1080.18948366149,0,1465.72134053229,1080.18948366149,1080.18948366149,1327.09746767026,1080.18948366149,1733.08437133696,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1327.09746767026,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1327.09746767026,1327.09746767026,1080.18948366149,1802.57460698762,1327.09746767026,0,0,1080.18948366149,1327.09746767026,1327.09746767026,1327.09746767026,1992.73968139482,1327.09746767026,1080.18948366149,1327.09746767026
"t56",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1274.96112658442,644.168576473676,1220.74549090284,0,644.168576473676,0,1334.4103924373,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1519.84526307546,1327.09746767026,0,0,644.168576473676,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1570.46917510885,1080.18948366149,644.168576473676,1080.18948366149,0,1327.09746767026,1080.18948366149,1080.18948366149,1612.15049372804,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1524.63083856667,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1570.46917510885,1570.46917510885,1080.18948366149,1327.09746767026,1570.46917510885,0,0,1080.18948366149,1570.46917510885,1570.46917510885,1524.63083856667,1327.09746767026,2009.81597212558,1080.18948366149,1570.46917510885
"t31",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1193.09104333587,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1271.21806350077,1184.06391734184,0,1271.21806350077,1184.06391734184,0,1184.06391734184,1080.18948366149,1080.18948366149,0,0,644.168576473676,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,644.168576473676,644.168576473676,0,1638.85937255995,1080.18948366149,1184.06391734184,644.168576473676,1395.80030491192,0,1080.18948366149,1395.80030491192,1520.59115875545,1080.18948366149,1271.21806350077,1080.18948366149,1395.80030491192,1395.80030491192,1080.18948366149,1080.18948366149,1080.18948366149,1710.26189807562,1395.80030491192,1184.06391734184,1672.75423875943,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149,1080.18948366149,0,0,1941.27560428069,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,2015.89157170984,1080.18948366149
"t37",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1274.96112658442,644.168576473676,1220.74549090284,0,644.168576473676,0,1334.4103924373,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1519.84526307546,1327.09746767026,0,0,644.168576473676,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1643.64430803828,1080.18948366149,644.168576473676,1080.18948366149,0,1327.09746767026,1080.18948366149,1080.18948366149,1570.46917510885,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1524.63083856667,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1908.89043142699,1765.20662718635,1080.18948366149,1327.09746767026,1758.33736063573,0,0,1080.18948366149,1780.99922204131,1780.99922204131,1524.63083856667,1327.09746767026,1570.46917510885,1080.18948366149,2007.15827596755
