"","t11","t80","t33","t38","t54","t49","t55","t41","t15","t86","t3","t70","t97","t57","t10","t93","t81","t98","t9","t34","t4","t22","t35","t59","t21","t2","t82","t27","t61","t62","t52","t75","t6","t48","t63","t18","t95","t47","t51","t68","t74","t14","t65","t50","t77","t5","t87","t32","t96","t20","t23","t69","t85","t40","t66","t31","t17","t45","t84","t64","t42","t56","t88","t8","t29","t72","t76","t91","t83","t39","t12","t92","t71","t16","t7","t58","t44","t67","t60","t90","t73","t89","t37","t79","t36","t26","t43","t28","t24","t53","t1","t30","t25","t46","t94","t99","t78","t19","t100","t13"
"t7",0,0,92.8479709236578,0,0,0,0,0,235.017710774392,0,364.114288607824,0,0,235.017710774392,0,0,513.624946379795,0,0,0,0,0,0,0,235.017710774392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1067.87651090709,0,0,0,0,0,0,915.590933665884,589.711132586289,589.711132586289,0,0,0,0,589.711132586289,1302.44786737909,0,589.711132586289,0,0,0,0,0,589.711132586289,0,0,0,589.711132586289,0,589.711132586289,0,0,1060.56184529653,0,589.711132586289,589.711132586289,0,589.711132586289,0,915.590933665884,0
"t58",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,582.179324900147,416.396394406898,507.467088061579,416.396394406898,491.526871500647,582.179324900147,582.179324900147,270.193005514094,491.526871500647,728.658852163382,582.179324900147,425.205258937784,270.193005514094,936.714696363368,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,582.179324900147,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,582.179324900147,491.526871500647,213.129960333283,582.179324900147,0,582.179324900147,416.396394406898,558.044109401218,558.044109401218,491.526871500647,582.179324900147,0,0,0,582.179324900147,582.179324900147,416.396394406898,582.179324900147,0,0,1305.51731227288,0,416.396394406898,582.179324900147,728.658852163382,582.179324900147,416.396394406898,0,507.467088061579,582.179324900147,416.396394406898,0,582.179324900147,0,558.044109401218,582.179324900147,0,582.179324900147,0,0,507.467088061579,0,582.179324900147,0,582.179324900147
"t44",0,0,92.8479709236578,0,0,0,0,0,235.017710774392,0,364.114288607824,0,0,235.017710774392,0,0,513.624946379795,0,0,0,0,0,0,0,235.017710774392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589.711132586289,0,0,0,0,0,0,589.711132586289,1010.72233998228,1010.72233998228,0,0,0,0,1010.72233998228,589.711132586289,0,1305.58816028566,0,0,0,0,0,1010.72233998228,0,0,0,1010.72233998228,0,1010.72233998228,0,0,589.711132586289,0,1010.72233998228,1010.72233998228,0,1010.72233998228,0,589.711132586289,0
"t67",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,416.396394406898,578.517880976614,0,270.193005514094,270.193005514094,0,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,416.396394406898,416.396394406898,0,270.193005514094,416.396394406898,416.396394406898,578.517880976614,416.396394406898,803.921508410151,416.396394406898,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,213.129960333283,416.396394406898,213.129960333283,416.396394406898,992.165181851492,213.129960333283,416.396394406898,947.620566519757,416.396394406898,416.396394406898,416.396394406898,213.129960333283,416.396394406898,416.396394406898,416.396394406898,213.129960333283,416.396394406898,0,416.396394406898,578.517880976614,416.396394406898,416.396394406898,416.396394406898,416.396394406898,0,0,0,416.396394406898,416.396394406898,1107.98042432605,416.396394406898,0,0,416.396394406898,0,1325.38494594657,416.396394406898,416.396394406898,416.396394406898,578.517880976614,0,416.396394406898,416.396394406898,1222.20981322166,0,416.396394406898,0,416.396394406898,416.396394406898,0,416.396394406898,0,0,416.396394406898,0,416.396394406898,0,416.396394406898
"t60",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,693.727949648235,416.396394406898,507.467088061579,416.396394406898,491.526871500647,835.528557621416,599.571902069004,270.193005514094,491.526871500647,582.179324900147,599.571902069004,425.205258937784,270.193005514094,582.179324900147,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,586.005824759421,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,835.528557621416,491.526871500647,213.129960333283,835.528557621416,0,835.528557621416,416.396394406898,558.044109401218,558.044109401218,491.526871500647,757.53636129177,0,0,0,1233.01578072574,757.53636129177,416.396394406898,757.53636129177,0,0,582.179324900147,0,416.396394406898,1360.37358544459,582.179324900147,757.53636129177,416.396394406898,0,507.467088061579,757.53636129177,416.396394406898,0,757.53636129177,0,558.044109401218,757.53636129177,0,757.53636129177,0,0,507.467088061579,0,757.53636129177,0,757.53636129177
"t90",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,582.179324900147,416.396394406898,507.467088061579,416.396394406898,491.526871500647,582.179324900147,582.179324900147,270.193005514094,491.526871500647,909.18509968738,582.179324900147,425.205258937784,270.193005514094,728.658852163382,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,582.179324900147,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,582.179324900147,491.526871500647,213.129960333283,582.179324900147,0,582.179324900147,416.396394406898,558.044109401218,558.044109401218,491.526871500647,582.179324900147,0,0,0,582.179324900147,582.179324900147,416.396394406898,582.179324900147,0,0,728.658852163382,0,416.396394406898,582.179324900147,1373.06119208491,582.179324900147,416.396394406898,0,507.467088061579,582.179324900147,416.396394406898,0,582.179324900147,0,558.044109401218,582.179324900147,0,582.179324900147,0,0,507.467088061579,0,582.179324900147,0,582.179324900147
"t73",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,693.727949648235,416.396394406898,507.467088061579,416.396394406898,491.526871500647,757.53636129177,599.571902069004,270.193005514094,491.526871500647,582.179324900147,599.571902069004,425.205258937784,270.193005514094,582.179324900147,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,586.005824759421,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,757.53636129177,491.526871500647,213.129960333283,757.53636129177,0,757.53636129177,416.396394406898,558.044109401218,558.044109401218,491.526871500647,1128.65528533252,0,0,0,757.53636129177,899.600610103517,416.396394406898,899.600610103517,0,0,582.179324900147,0,416.396394406898,757.53636129177,582.179324900147,1378.22386002687,416.396394406898,0,507.467088061579,1142.22171696451,416.396394406898,0,1142.22171696451,0,558.044109401218,1142.22171696451,0,1142.22171696451,0,0,507.467088061579,0,899.600610103517,0,1142.22171696451
"t89",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,416.396394406898,633.982901921346,0,270.193005514094,270.193005514094,0,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,416.396394406898,416.396394406898,0,270.193005514094,416.396394406898,416.396394406898,633.982901921346,416.396394406898,578.517880976614,416.396394406898,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,213.129960333283,416.396394406898,213.129960333283,416.396394406898,578.517880976614,213.129960333283,416.396394406898,578.517880976614,416.396394406898,416.396394406898,416.396394406898,213.129960333283,416.396394406898,416.396394406898,416.396394406898,213.129960333283,416.396394406898,0,416.396394406898,1086.82226320957,416.396394406898,416.396394406898,416.396394406898,416.396394406898,0,0,0,416.396394406898,416.396394406898,578.517880976614,416.396394406898,0,0,416.396394406898,0,578.517880976614,416.396394406898,416.396394406898,416.396394406898,1383.1933367685,0,416.396394406898,416.396394406898,578.517880976614,0,416.396394406898,0,416.396394406898,416.396394406898,0,416.396394406898,0,0,416.396394406898,0,416.396394406898,0,416.396394406898
"t37",0,0,92.8479709236578,0,0,0,0,0,235.017710774392,0,364.114288607824,0,0,235.017710774392,0,0,513.624946379795,0,0,0,0,0,0,0,235.017710774392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589.711132586289,0,0,0,0,0,0,589.711132586289,1106.10419768432,1106.10419768432,0,0,0,0,1106.10419768432,589.711132586289,0,1010.72233998228,0,0,0,0,0,1383.36363964053,0,0,0,1147.02313917756,0,1106.10419768432,0,0,589.711132586289,0,1106.10419768432,1106.10419768432,0,1147.02313917756,0,589.711132586289,0
"t79",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,507.467088061579,416.396394406898,749.478705410663,416.396394406898,491.526871500647,507.467088061579,507.467088061579,270.193005514094,491.526871500647,507.467088061579,507.467088061579,425.205258937784,270.193005514094,507.467088061579,959.737293777961,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,507.467088061579,416.396394406898,507.467088061579,425.205258937784,507.467088061579,213.129960333283,425.205258937784,507.467088061579,491.526871500647,213.129960333283,507.467088061579,0,507.467088061579,416.396394406898,507.467088061579,507.467088061579,491.526871500647,507.467088061579,0,0,0,507.467088061579,507.467088061579,416.396394406898,507.467088061579,0,0,507.467088061579,0,416.396394406898,507.467088061579,507.467088061579,507.467088061579,416.396394406898,0,1381.85391948193,507.467088061579,416.396394406898,0,507.467088061579,0,507.467088061579,507.467088061579,0,507.467088061579,0,0,1277.22748059131,0,507.467088061579,0,507.467088061579
"t36",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,693.727949648235,416.396394406898,507.467088061579,416.396394406898,491.526871500647,757.53636129177,599.571902069004,270.193005514094,491.526871500647,582.179324900147,599.571902069004,425.205258937784,270.193005514094,582.179324900147,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,586.005824759421,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,757.53636129177,491.526871500647,213.129960333283,757.53636129177,0,757.53636129177,416.396394406898,558.044109401218,558.044109401218,491.526871500647,1128.65528533252,0,0,0,757.53636129177,899.600610103517,416.396394406898,899.600610103517,0,0,582.179324900147,0,416.396394406898,757.53636129177,582.179324900147,1142.22171696451,416.396394406898,0,507.467088061579,1379.11632837171,416.396394406898,0,1142.39201679369,0,558.044109401218,1361.980475161,0,1142.39201679369,0,0,507.467088061579,0,899.600610103517,0,1361.980475161
"t26",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,416.396394406898,578.517880976614,0,270.193005514094,270.193005514094,0,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,416.396394406898,416.396394406898,0,270.193005514094,416.396394406898,416.396394406898,578.517880976614,416.396394406898,803.921508410151,416.396394406898,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,213.129960333283,416.396394406898,213.129960333283,416.396394406898,992.165181851492,213.129960333283,416.396394406898,947.620566519757,416.396394406898,416.396394406898,416.396394406898,213.129960333283,416.396394406898,416.396394406898,416.396394406898,213.129960333283,416.396394406898,0,416.396394406898,578.517880976614,416.396394406898,416.396394406898,416.396394406898,416.396394406898,0,0,0,416.396394406898,416.396394406898,1107.98042432605,416.396394406898,0,0,416.396394406898,0,1222.20981322166,416.396394406898,416.396394406898,416.396394406898,578.517880976614,0,416.396394406898,416.396394406898,1373.43630884409,0,416.396394406898,0,416.396394406898,416.396394406898,0,416.396394406898,0,0,416.396394406898,0,416.396394406898,0,416.396394406898
"t43",0,0,92.8479709236578,0,0,0,0,0,235.017710774392,0,364.114288607824,0,0,235.017710774392,0,0,513.624946379795,0,0,0,0,0,0,0,235.017710774392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589.711132586289,0,0,0,0,0,0,589.711132586289,1106.10419768432,1106.10419768432,0,0,0,0,1106.10419768432,589.711132586289,0,1010.72233998228,0,0,0,0,0,1147.02313917756,0,0,0,1384.33634085539,0,1106.10419768432,0,0,589.711132586289,0,1106.10419768432,1106.10419768432,0,1377.30489156548,0,589.711132586289,0
"t28",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,693.727949648235,416.396394406898,507.467088061579,416.396394406898,491.526871500647,757.53636129177,599.571902069004,270.193005514094,491.526871500647,582.179324900147,599.571902069004,425.205258937784,270.193005514094,582.179324900147,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,586.005824759421,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,757.53636129177,491.526871500647,213.129960333283,757.53636129177,0,757.53636129177,416.396394406898,558.044109401218,558.044109401218,491.526871500647,1128.65528533252,0,0,0,757.53636129177,899.600610103517,416.396394406898,899.600610103517,0,0,582.179324900147,0,416.396394406898,757.53636129177,582.179324900147,1142.22171696451,416.396394406898,0,507.467088061579,1142.39201679369,416.396394406898,0,1383.8677297031,0,558.044109401218,1142.39201679369,0,1258.97117573711,0,0,507.467088061579,0,899.600610103517,0,1142.39201679369
"t24",0,0,92.8479709236578,0,0,0,0,0,235.017710774392,0,364.114288607824,0,0,235.017710774392,0,0,513.624946379795,0,0,0,0,0,0,0,235.017710774392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589.711132586289,0,0,0,0,0,0,589.711132586289,1166.04097169129,1137.02767415232,0,0,0,0,1235.10148656893,589.711132586289,0,1010.72233998228,0,0,0,0,0,1106.10419768432,0,0,0,1106.10419768432,0,1404.5274572867,0,0,589.711132586289,0,1277.66091742441,1137.02767415232,0,1106.10419768432,0,589.711132586289,0
"t53",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,558.044109401218,416.396394406898,507.467088061579,416.396394406898,491.526871500647,558.044109401218,558.044109401218,270.193005514094,491.526871500647,558.044109401218,558.044109401218,425.205258937784,270.193005514094,558.044109401218,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,558.044109401218,416.396394406898,1015.15790465935,425.205258937784,878.044339374689,213.129960333283,425.205258937784,558.044109401218,491.526871500647,213.129960333283,558.044109401218,0,558.044109401218,416.396394406898,1104.99470903591,1104.99470903591,491.526871500647,558.044109401218,0,0,0,558.044109401218,558.044109401218,416.396394406898,558.044109401218,0,0,558.044109401218,0,416.396394406898,558.044109401218,558.044109401218,558.044109401218,416.396394406898,0,507.467088061579,558.044109401218,416.396394406898,0,558.044109401218,0,1417.26397430663,558.044109401218,0,558.044109401218,0,0,507.467088061579,0,558.044109401218,0,558.044109401218
"t1",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,693.727949648235,416.396394406898,507.467088061579,416.396394406898,491.526871500647,757.53636129177,599.571902069004,270.193005514094,491.526871500647,582.179324900147,599.571902069004,425.205258937784,270.193005514094,582.179324900147,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,586.005824759421,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,757.53636129177,491.526871500647,213.129960333283,757.53636129177,0,757.53636129177,416.396394406898,558.044109401218,558.044109401218,491.526871500647,1128.65528533252,0,0,0,757.53636129177,899.600610103517,416.396394406898,899.600610103517,0,0,582.179324900147,0,416.396394406898,757.53636129177,582.179324900147,1142.22171696451,416.396394406898,0,507.467088061579,1361.980475161,416.396394406898,0,1142.39201679369,0,558.044109401218,1422.37629017711,0,1142.39201679369,0,0,507.467088061579,0,899.600610103517,0,1410.35591477266
"t30",0,0,92.8479709236578,0,0,0,0,0,235.017710774392,0,364.114288607824,0,0,235.017710774392,0,0,513.624946379795,0,0,0,0,0,0,0,235.017710774392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060.56184529653,0,0,0,0,0,0,915.590933665884,589.711132586289,589.711132586289,0,0,0,0,589.711132586289,1060.56184529653,0,589.711132586289,0,0,0,0,0,589.711132586289,0,0,0,589.711132586289,0,589.711132586289,0,0,1436.55581877566,0,589.711132586289,589.711132586289,0,589.711132586289,0,915.590933665884,0
"t25",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,693.727949648235,416.396394406898,507.467088061579,416.396394406898,491.526871500647,757.53636129177,599.571902069004,270.193005514094,491.526871500647,582.179324900147,599.571902069004,425.205258937784,270.193005514094,582.179324900147,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,586.005824759421,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,757.53636129177,491.526871500647,213.129960333283,757.53636129177,0,757.53636129177,416.396394406898,558.044109401218,558.044109401218,491.526871500647,1128.65528533252,0,0,0,757.53636129177,899.600610103517,416.396394406898,899.600610103517,0,0,582.179324900147,0,416.396394406898,757.53636129177,582.179324900147,1142.22171696451,416.396394406898,0,507.467088061579,1142.39201679369,416.396394406898,0,1258.97117573711,0,558.044109401218,1142.39201679369,0,1436.08554002188,0,0,507.467088061579,0,899.600610103517,0,1142.39201679369
"t46",0,0,92.8479709236578,0,0,0,0,0,235.017710774392,0,364.114288607824,0,0,235.017710774392,0,0,513.624946379795,0,0,0,0,0,0,0,235.017710774392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589.711132586289,0,0,0,0,0,0,589.711132586289,1166.04097169129,1137.02767415232,0,0,0,0,1235.10148656893,589.711132586289,0,1010.72233998228,0,0,0,0,0,1106.10419768432,0,0,0,1106.10419768432,0,1277.66091742441,0,0,589.711132586289,0,1448.08466216902,1137.02767415232,0,1106.10419768432,0,589.711132586289,0
"t94",0,0,92.8479709236578,0,0,0,0,0,235.017710774392,0,364.114288607824,0,0,235.017710774392,0,0,513.624946379795,0,0,0,0,0,0,0,235.017710774392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589.711132586289,0,0,0,0,0,0,589.711132586289,1137.02767415232,1148.19531888386,0,0,0,0,1137.02767415232,589.711132586289,0,1010.72233998228,0,0,0,0,0,1106.10419768432,0,0,0,1106.10419768432,0,1137.02767415232,0,0,589.711132586289,0,1137.02767415232,1461.4680316108,0,1106.10419768432,0,589.711132586289,0
"t99",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,507.467088061579,416.396394406898,749.478705410663,416.396394406898,491.526871500647,507.467088061579,507.467088061579,270.193005514094,491.526871500647,507.467088061579,507.467088061579,425.205258937784,270.193005514094,507.467088061579,959.737293777961,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,507.467088061579,416.396394406898,507.467088061579,425.205258937784,507.467088061579,213.129960333283,425.205258937784,507.467088061579,491.526871500647,213.129960333283,507.467088061579,0,507.467088061579,416.396394406898,507.467088061579,507.467088061579,491.526871500647,507.467088061579,0,0,0,507.467088061579,507.467088061579,416.396394406898,507.467088061579,0,0,507.467088061579,0,416.396394406898,507.467088061579,507.467088061579,507.467088061579,416.396394406898,0,1277.22748059131,507.467088061579,416.396394406898,0,507.467088061579,0,507.467088061579,507.467088061579,0,507.467088061579,0,0,1451.15080145178,0,507.467088061579,0,507.467088061579
"t78",0,0,92.8479709236578,0,0,0,0,0,235.017710774392,0,364.114288607824,0,0,235.017710774392,0,0,513.624946379795,0,0,0,0,0,0,0,235.017710774392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589.711132586289,0,0,0,0,0,0,589.711132586289,1106.10419768432,1106.10419768432,0,0,0,0,1106.10419768432,589.711132586289,0,1010.72233998228,0,0,0,0,0,1147.02313917756,0,0,0,1377.30489156548,0,1106.10419768432,0,0,589.711132586289,0,1106.10419768432,1106.10419768432,0,1460.14848281303,0,589.711132586289,0
"t19",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,693.727949648235,416.396394406898,507.467088061579,416.396394406898,491.526871500647,757.53636129177,599.571902069004,270.193005514094,491.526871500647,582.179324900147,599.571902069004,425.205258937784,270.193005514094,582.179324900147,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,586.005824759421,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,757.53636129177,491.526871500647,213.129960333283,757.53636129177,0,757.53636129177,416.396394406898,558.044109401218,558.044109401218,491.526871500647,899.600610103517,0,0,0,757.53636129177,1024.02876582346,416.396394406898,1275.28166911652,0,0,582.179324900147,0,416.396394406898,757.53636129177,582.179324900147,899.600610103517,416.396394406898,0,507.467088061579,899.600610103517,416.396394406898,0,899.600610103517,0,558.044109401218,899.600610103517,0,899.600610103517,0,0,507.467088061579,0,1457.19804033744,0,899.600610103517
"t100",0,0,92.8479709236578,0,0,0,0,0,235.017710774392,0,364.114288607824,0,0,235.017710774392,0,0,513.624946379795,0,0,0,0,0,0,0,235.017710774392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,915.590933665884,0,0,0,0,0,0,1195.8542893064,589.711132586289,589.711132586289,0,0,0,0,589.711132586289,915.590933665884,0,589.711132586289,0,0,0,0,0,589.711132586289,0,0,0,589.711132586289,0,589.711132586289,0,0,915.590933665884,0,589.711132586289,589.711132586289,0,589.711132586289,0,1469.84606353943,0
"t13",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,693.727949648235,416.396394406898,507.467088061579,416.396394406898,491.526871500647,757.53636129177,599.571902069004,270.193005514094,491.526871500647,582.179324900147,599.571902069004,425.205258937784,270.193005514094,582.179324900147,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,586.005824759421,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,757.53636129177,491.526871500647,213.129960333283,757.53636129177,0,757.53636129177,416.396394406898,558.044109401218,558.044109401218,491.526871500647,1128.65528533252,0,0,0,757.53636129177,899.600610103517,416.396394406898,899.600610103517,0,0,582.179324900147,0,416.396394406898,757.53636129177,582.179324900147,1142.22171696451,416.396394406898,0,507.467088061579,1361.980475161,416.396394406898,0,1142.39201679369,0,558.044109401218,1410.35591477266,0,1142.39201679369,0,0,507.467088061579,0,899.600610103517,0,1475.5412913554
