"","t56","t45","t14","t96","t91","t93","t79","t7","t92","t1","t57","t19","t42","t8","t41","t47","t23","t6","t89","t64","t12","t11","t65","t50","t87","t40","t32","t39","t76","t22","t53","t83","t69","t66","t97","t44","t28","t48","t54","t77","t15","t25","t84","t75","t36","t2","t100","t51","t86","t9","t63","t85","t62","t68","t72","t58","t52","t81","t31","t78","t71","t74","t99","t18","t16","t38","t61","t26","t30","t70","t55","t29","t4","t33","t49","t94","t67","t59","t43","t80","t24","t27","t34","t5","t37","t82","t95","t10","t35","t13","t3","t73","t46","t88","t60","t17","t98","t90","t21","t20"
"t72",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2870.16714938124,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2663.57492360767,2624.1226590109,2372.482277051,2624.1226590109,2624.1226590109,1255.61084991441,2624.1226590109,1255.61084991441,2624.1226590109,2372.482277051,2624.1226590109,2624.1226590109,2624.1226590109,2624.1226590109,2624.1226590109,2624.1226590109,2624.1226590109,2372.482277051,2624.1226590109,2624.1226590109,2624.1226590109,2624.1226590109,2624.1226590109,2372.482277051,2624.1226590109,2372.482277051,2372.482277051,2624.1226590109,2624.1226590109,2624.1226590109,2624.1226590109,2624.1226590109,2372.482277051
"t58",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1395.57754960715,1255.61084991441,1362.77695796699,1255.61084991441,1255.61084991441,1570.97881439432,1212.24319939432,1212.24319939432,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1774.72470022977,1921.45461894452,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,2116.93453903505,1255.61084991441,1255.61084991441,1995.5688614889,1212.24319939432,1255.61084991441,1255.61084991441,1941.13879891836,1589.8761541469,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,2757.01290343126,1255.61084991441,1255.61084991441,2851.03241974802,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,2834.47525387991,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,2834.47525387991,1255.61084991441,2834.47525387991,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441
"t52",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2587.28849232175,2015.66496817516,1255.61084991441,2321.85329009324,2372.482277051,1255.61084991441,2931.04370682276,2781.08314694203,2798.01058090903,2798.01058090903,2798.01058090903,2798.01058090903,2798.01058090903,2781.08314694203,2798.01058090903,1255.61084991441,2798.01058090903,2372.482277051,2372.482277051,2798.01058090903,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,1255.61084991441,2372.482277051,2798.01058090903,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2798.01058090903,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2798.01058090903,2372.482277051,2798.01058090903,2798.01058090903,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2798.01058090903
"t81",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2587.28849232175,2015.66496817516,1255.61084991441,2321.85329009324,2372.482277051,1255.61084991441,2781.08314694203,2986.25941146946,2781.08314694203,2781.08314694203,2781.08314694203,2781.08314694203,2781.08314694203,2914.68899369735,2781.08314694203,1255.61084991441,2781.08314694203,2372.482277051,2372.482277051,2781.08314694203,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,1255.61084991441,2372.482277051,2781.08314694203,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2781.08314694203,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2781.08314694203,2372.482277051,2781.08314694203,2781.08314694203,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2781.08314694203
"t31",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2587.28849232175,2015.66496817516,1255.61084991441,2321.85329009324,2372.482277051,1255.61084991441,2798.01058090903,2781.08314694203,3021.38187505955,2814.72575723904,2814.72575723904,2814.72575723904,2979.0143026353,2781.08314694203,2924.83547169463,1255.61084991441,2924.83547169463,2372.482277051,2372.482277051,2814.72575723904,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,1255.61084991441,2372.482277051,2814.72575723904,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2814.72575723904,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2814.72575723904,2372.482277051,2814.72575723904,2814.72575723904,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2814.72575723904
"t78",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2587.28849232175,2015.66496817516,1255.61084991441,2321.85329009324,2372.482277051,1255.61084991441,2798.01058090903,2781.08314694203,2814.72575723904,3026.57456721845,2829.29168704468,2853.96308434072,2814.72575723904,2781.08314694203,2814.72575723904,1255.61084991441,2814.72575723904,2372.482277051,2372.482277051,2829.29168704468,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,1255.61084991441,2372.482277051,2829.29168704468,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2829.29168704468,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2829.29168704468,2372.482277051,2829.29168704468,2829.29168704468,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2829.29168704468
"t71",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2587.28849232175,2015.66496817516,1255.61084991441,2321.85329009324,2372.482277051,1255.61084991441,2798.01058090903,2781.08314694203,2814.72575723904,2829.29168704468,3058.89267991222,2829.29168704468,2814.72575723904,2781.08314694203,2814.72575723904,1255.61084991441,2814.72575723904,2372.482277051,2372.482277051,2996.02402072524,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,1255.61084991441,2372.482277051,2996.02402072524,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2996.02402072524,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2996.02402072524,2372.482277051,2996.02402072524,2996.02402072524,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2996.02402072524
"t74",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2587.28849232175,2015.66496817516,1255.61084991441,2321.85329009324,2372.482277051,1255.61084991441,2798.01058090903,2781.08314694203,2814.72575723904,2853.96308434072,2829.29168704468,3085.60149063298,2814.72575723904,2781.08314694203,2814.72575723904,1255.61084991441,2814.72575723904,2372.482277051,2372.482277051,2829.29168704468,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,1255.61084991441,2372.482277051,2829.29168704468,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2829.29168704468,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2829.29168704468,2372.482277051,2829.29168704468,2829.29168704468,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2829.29168704468
"t99",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2587.28849232175,2015.66496817516,1255.61084991441,2321.85329009324,2372.482277051,1255.61084991441,2798.01058090903,2781.08314694203,2979.0143026353,2814.72575723904,2814.72575723904,2814.72575723904,3108.00488627575,2781.08314694203,2924.83547169463,1255.61084991441,2924.83547169463,2372.482277051,2372.482277051,2814.72575723904,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,1255.61084991441,2372.482277051,2814.72575723904,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2814.72575723904,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2814.72575723904,2372.482277051,2814.72575723904,2814.72575723904,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2814.72575723904
"t18",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2587.28849232175,2015.66496817516,1255.61084991441,2321.85329009324,2372.482277051,1255.61084991441,2781.08314694203,2914.68899369735,2781.08314694203,2781.08314694203,2781.08314694203,2781.08314694203,2781.08314694203,3145.6228313998,2781.08314694203,1255.61084991441,2781.08314694203,2372.482277051,2372.482277051,2781.08314694203,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,1255.61084991441,2372.482277051,2781.08314694203,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2781.08314694203,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2781.08314694203,2372.482277051,2781.08314694203,2781.08314694203,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2781.08314694203
"t16",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2587.28849232175,2015.66496817516,1255.61084991441,2321.85329009324,2372.482277051,1255.61084991441,2798.01058090903,2781.08314694203,2924.83547169463,2814.72575723904,2814.72575723904,2814.72575723904,2924.83547169463,2781.08314694203,3185.21799396224,1255.61084991441,2927.50443299481,2372.482277051,2372.482277051,2814.72575723904,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,1255.61084991441,2372.482277051,2814.72575723904,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2814.72575723904,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2814.72575723904,2372.482277051,2814.72575723904,2814.72575723904,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2814.72575723904
"t38",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1395.57754960715,1255.61084991441,1362.77695796699,1255.61084991441,1255.61084991441,1570.97881439432,1212.24319939432,1212.24319939432,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1774.72470022977,1921.45461894452,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,2116.93453903505,1255.61084991441,1255.61084991441,1995.5688614889,1212.24319939432,1255.61084991441,1255.61084991441,1941.13879891836,1589.8761541469,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,2757.01290343126,1255.61084991441,1255.61084991441,2834.47525387991,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,3230.71789336338,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,3211.99055249293,1255.61084991441,3211.99055249293,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441
"t61",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2587.28849232175,2015.66496817516,1255.61084991441,2321.85329009324,2372.482277051,1255.61084991441,2798.01058090903,2781.08314694203,2924.83547169463,2814.72575723904,2814.72575723904,2814.72575723904,2924.83547169463,2781.08314694203,2927.50443299481,1255.61084991441,3259.47401082807,2372.482277051,2372.482277051,2814.72575723904,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,1255.61084991441,2372.482277051,2814.72575723904,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2814.72575723904,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2814.72575723904,2372.482277051,2814.72575723904,2814.72575723904,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2814.72575723904
"t26",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2663.57492360767,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,3258.8917102122,2624.1226590109,2372.482277051,2624.1226590109,2624.1226590109,1255.61084991441,2624.1226590109,1255.61084991441,2624.1226590109,2372.482277051,2624.1226590109,2624.1226590109,2624.1226590109,2624.1226590109,2624.1226590109,2624.1226590109,2624.1226590109,2372.482277051,2624.1226590109,2624.1226590109,2624.1226590109,2624.1226590109,2624.1226590109,2372.482277051,2624.1226590109,2372.482277051,2372.482277051,2624.1226590109,2624.1226590109,2624.1226590109,2624.1226590109,2624.1226590109,2372.482277051
"t30",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3257.15070297861,2372.482277051,3046.1742712538,3162.32714340546,1255.61084991441,3046.1742712538,1255.61084991441,3222.84245852693,2372.482277051,3024.72546094569,3046.1742712538,3222.84245852693,3046.1742712538,3046.1742712538,3222.84245852693,3046.1742712538,2372.482277051,3222.84245852693,3222.84245852693,3222.84245852693,3222.84245852693,3222.84245852693,2372.482277051,3046.1742712538,2372.482277051,2372.482277051,3222.84245852693,3222.84245852693,3222.84245852693,3222.84245852693,3222.84245852693,2372.482277051
"t70",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2587.28849232175,2015.66496817516,1255.61084991441,2321.85329009324,2372.482277051,1255.61084991441,2798.01058090903,2781.08314694203,2814.72575723904,2829.29168704468,2996.02402072524,2829.29168704468,2814.72575723904,2781.08314694203,2814.72575723904,1255.61084991441,2814.72575723904,2372.482277051,2372.482277051,3286.97917000541,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,1255.61084991441,2372.482277051,3274.87155958116,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,3274.87155958116,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,3274.87155958116,2372.482277051,3274.87155958116,3274.87155958116,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,3274.87155958116
"t55",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3046.1742712538,2372.482277051,3297.19645013895,3046.1742712538,1255.61084991441,3068.94670395229,1255.61084991441,3046.1742712538,2372.482277051,3024.72546094569,3068.94670395229,3046.1742712538,3068.94670395229,3068.94670395229,3046.1742712538,3068.94670395229,2372.482277051,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,2372.482277051,3068.94670395229,2372.482277051,2372.482277051,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,2372.482277051
"t29",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3162.32714340546,2372.482277051,3046.1742712538,3283.78009303393,1255.61084991441,3046.1742712538,1255.61084991441,3162.32714340546,2372.482277051,3024.72546094569,3046.1742712538,3162.32714340546,3046.1742712538,3046.1742712538,3162.32714340546,3046.1742712538,2372.482277051,3162.32714340546,3162.32714340546,3162.32714340546,3162.32714340546,3162.32714340546,2372.482277051,3046.1742712538,2372.482277051,2372.482277051,3162.32714340546,3162.32714340546,3162.32714340546,3162.32714340546,3162.32714340546,2372.482277051
