"","t38","t74","t62","t13","t86","t90","t18","t25","t93","t9","t59","t79","t28","t78","t45","t29","t84","t7","t33","t72","t15","t56","t23","t71","t10","t27","t85","t47","t44","t17","t66","t37","t30","t4","t75","t77","t3","t98","t11","t53","t81","t5","t52","t32","t8","t58","t64","t73","t65","t63","t70","t87","t76","t96","t24","t39","t89","t61","t91","t19","t69","t14","t35","t16","t6","t60","t83","t40","t36","t94","t95","t92","t54","t88","t46","t51","t49","t26","t12","t67","t21","t22","t43","t80","t31","t50","t42","t55","t20","t2","t100","t99","t68","t82","t57","t34","t1","t97","t41","t48"
"t92",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1798.38056591725,828.276373325803,2010.6321015968,1943.43665176261,1943.43665176261,1943.43665176261,1687.8371446622,1687.8371446622,1675.19283108553,1943.43665176261,1675.19283108553,1716.61299571373,1687.8371446622,2166.71605715979,2137.11104392744,1687.8371446622,1687.8371446622,2010.6321015968,1687.8371446622,2010.6321015968,1687.8371446622,1687.8371446622,2010.6321015968,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,2166.71605715979,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2521.88210223668,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,2844.25538786298,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622
"t54",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2087.34432125426,2087.34432125426,1687.8371446622,2087.34432125426,1687.8371446622,2226.71272447709,1978.00922582398,1687.8371446622,2087.34432125426,1978.00922582398,1978.00922582398,1687.8371446622,2087.34432125426,1978.00922582398,1978.00922582398,1687.8371446622,2087.34432125426,2087.34432125426,2087.34432125426,1978.00922582398,1687.8371446622,2087.34432125426,1978.00922582398,1978.00922582398,2087.34432125426,2087.34432125426,2087.34432125426,1687.8371446622,2087.34432125426,1687.8371446622,2855.01616546735,2087.34432125426,1978.00922582398,2087.34432125426,2087.34432125426,1978.00922582398,2087.34432125426,1978.00922582398,2087.34432125426,1978.00922582398,2087.34432125426,2087.34432125426,1978.00922582398,2087.34432125426,2087.34432125426,2087.34432125426,2087.34432125426,2087.34432125426,2087.34432125426,2087.34432125426,2087.34432125426,1687.8371446622,2087.34432125426,2087.34432125426,2087.34432125426,2087.34432125426,2087.34432125426,2087.34432125426
"t88",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2114.8136356986,2114.8136356986,1687.8371446622,2467.85130499794,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2510.66951482023,2683.9076303559,2114.8136356986,1978.00922582398,1687.8371446622,2715.10674102888,1978.00922582398,1978.00922582398,2501.08282409616,2718.85126739155,2610.95892534111,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,2867.62400992018,1978.00922582398,2501.08282409616,2581.57661408214,1978.00922582398,2114.8136356986,1978.00922582398,2114.8136356986,1978.00922582398,2820.28018250806,2820.28018250806,1978.00922582398,2114.8136356986,2114.8136356986,2779.07838889897,2779.07838889897,2820.28018250806,2114.8136356986,2820.28018250806,2114.8136356986,1687.8371446622,2114.8136356986,2779.07838889897,2114.8136356986,2114.8136356986,2114.8136356986,2779.07838889897
"t46",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2176.71442593863,1978.00922582398,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,2321.80148173406,1687.8371446622,1687.8371446622,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,2530.96113614936,1687.8371446622,1978.00922582398,2267.29997694607,2566.17196099758,1687.8371446622,1978.00922582398,2267.29997694607,2566.17196099758,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,2267.29997694607,1687.8371446622,1978.00922582398,2668.67161054767,2267.29997694607,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,2868.18545159799,1978.00922582398,1978.00922582398,2566.17196099758,1978.00922582398,2566.17196099758,1978.00922582398,2566.17196099758,1978.00922582398,1978.00922582398,2566.17196099758,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398
"t51",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2114.8136356986,2114.8136356986,1687.8371446622,2467.85130499794,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2501.08282409616,2501.08282409616,2114.8136356986,1978.00922582398,1687.8371446622,2501.08282409616,1978.00922582398,1978.00922582398,2655.00157520283,2501.08282409616,2501.08282409616,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,2501.08282409616,1978.00922582398,2947.48114926929,2501.08282409616,1978.00922582398,2114.8136356986,1978.00922582398,2114.8136356986,1978.00922582398,2501.08282409616,2501.08282409616,1978.00922582398,2114.8136356986,2114.8136356986,2501.08282409616,2501.08282409616,2501.08282409616,2114.8136356986,2501.08282409616,2114.8136356986,1687.8371446622,2114.8136356986,2501.08282409616,2114.8136356986,2114.8136356986,2114.8136356986,2501.08282409616
"t49",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2114.8136356986,2114.8136356986,1687.8371446622,2467.85130499794,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2510.66951482023,2581.57661408214,2114.8136356986,1978.00922582398,1687.8371446622,2581.57661408214,1978.00922582398,1978.00922582398,2501.08282409616,2581.57661408214,2581.57661408214,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,2581.57661408214,1978.00922582398,2501.08282409616,3031.4123016252,1978.00922582398,2114.8136356986,1978.00922582398,2114.8136356986,1978.00922582398,2581.57661408214,2581.57661408214,1978.00922582398,2114.8136356986,2114.8136356986,2581.57661408214,2581.57661408214,2581.57661408214,2114.8136356986,2581.57661408214,2114.8136356986,1687.8371446622,2114.8136356986,2581.57661408214,2114.8136356986,2114.8136356986,2114.8136356986,2581.57661408214
"t26",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2176.71442593863,1978.00922582398,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,2321.80148173406,1687.8371446622,1687.8371446622,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,2530.96113614936,1687.8371446622,1978.00922582398,2267.29997694607,2586.70935020171,1687.8371446622,1978.00922582398,2267.29997694607,2652.49088245377,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,2267.29997694607,1687.8371446622,1978.00922582398,2566.17196099758,2267.29997694607,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,2566.17196099758,1978.00922582398,1978.00922582398,3040.70269056017,1978.00922582398,3027.92438806691,1978.00922582398,2985.37363913229,1978.00922582398,1978.00922582398,3021.68476076976,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398
"t12",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2417.18942687252,2136.68178013127,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2346.55895375624,1978.00922582398,1978.00922582398,1687.8371446622,2633.5437455324,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,2114.8136356986,2520.92773074007,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,2114.8136356986,2114.8136356986,2114.8136356986,1687.8371446622,2537.96497542771,1687.8371446622,2087.34432125426,2114.8136356986,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,3042.71922878071,1978.00922582398,2537.96497542771,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2520.92773074007,2923.50408107189,2114.8136356986,2114.8136356986,2114.8136356986,2520.92773074007,2114.8136356986,2520.92773074007,1687.8371446622,2520.92773074007,2114.8136356986,2520.92773074007,2923.50408107189,2520.92773074007,2114.8136356986
"t67",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2176.71442593863,1978.00922582398,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,2321.80148173406,1687.8371446622,1687.8371446622,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,2530.96113614936,1687.8371446622,1978.00922582398,2267.29997694607,2586.70935020171,1687.8371446622,1978.00922582398,2267.29997694607,2652.49088245377,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,2267.29997694607,1687.8371446622,1978.00922582398,2566.17196099758,2267.29997694607,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,2566.17196099758,1978.00922582398,1978.00922582398,3027.92438806691,1978.00922582398,3056.55025836892,1978.00922582398,2985.37363913229,1978.00922582398,1978.00922582398,3021.68476076976,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398
"t21",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2417.18942687252,2136.68178013127,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2346.55895375624,1978.00922582398,1978.00922582398,1687.8371446622,2537.96497542771,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,2114.8136356986,2520.92773074007,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,2114.8136356986,2114.8136356986,2114.8136356986,1687.8371446622,2796.19510382499,1687.8371446622,2087.34432125426,2114.8136356986,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2537.96497542771,1978.00922582398,3081.66027877879,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2520.92773074007,2537.96497542771,2114.8136356986,2114.8136356986,2114.8136356986,2520.92773074007,2114.8136356986,2520.92773074007,1687.8371446622,2520.92773074007,2114.8136356986,2520.92773074007,2537.96497542771,2520.92773074007,2114.8136356986
"t22",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2176.71442593863,1978.00922582398,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,2321.80148173406,1687.8371446622,1687.8371446622,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,2530.96113614936,1687.8371446622,1978.00922582398,2267.29997694607,2586.70935020171,1687.8371446622,1978.00922582398,2267.29997694607,2652.49088245377,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,2267.29997694607,1687.8371446622,1978.00922582398,2566.17196099758,2267.29997694607,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,2566.17196099758,1978.00922582398,1978.00922582398,2985.37363913229,1978.00922582398,2985.37363913229,1978.00922582398,3105.64518260619,1978.00922582398,1978.00922582398,2985.37363913229,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398
"t43",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2114.8136356986,2114.8136356986,1687.8371446622,2467.85130499794,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2510.66951482023,2683.9076303559,2114.8136356986,1978.00922582398,1687.8371446622,2715.10674102888,1978.00922582398,1978.00922582398,2501.08282409616,2718.85126739155,2610.95892534111,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,2820.28018250806,1978.00922582398,2501.08282409616,2581.57661408214,1978.00922582398,2114.8136356986,1978.00922582398,2114.8136356986,1978.00922582398,3145.20003658073,2831.11454068843,1978.00922582398,2114.8136356986,2114.8136356986,2779.07838889897,2779.07838889897,2831.11454068843,2114.8136356986,2831.11454068843,2114.8136356986,1687.8371446622,2114.8136356986,2779.07838889897,2114.8136356986,2114.8136356986,2114.8136356986,2779.07838889897
"t80",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2114.8136356986,2114.8136356986,1687.8371446622,2467.85130499794,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2510.66951482023,2683.9076303559,2114.8136356986,1978.00922582398,1687.8371446622,2715.10674102888,1978.00922582398,1978.00922582398,2501.08282409616,2718.85126739155,2610.95892534111,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,2820.28018250806,1978.00922582398,2501.08282409616,2581.57661408214,1978.00922582398,2114.8136356986,1978.00922582398,2114.8136356986,1978.00922582398,2831.11454068843,3136.8732205939,1978.00922582398,2114.8136356986,2114.8136356986,2779.07838889897,2779.07838889897,2984.58294494722,2114.8136356986,2984.58294494722,2114.8136356986,1687.8371446622,2114.8136356986,2779.07838889897,2114.8136356986,2114.8136356986,2114.8136356986,2779.07838889897
"t31",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2176.71442593863,1978.00922582398,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,2321.80148173406,1687.8371446622,1687.8371446622,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,2530.96113614936,1687.8371446622,1978.00922582398,2267.29997694607,2586.70935020171,1687.8371446622,1978.00922582398,2267.29997694607,2652.49088245377,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,2267.29997694607,1687.8371446622,1978.00922582398,2566.17196099758,2267.29997694607,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,2566.17196099758,1978.00922582398,1978.00922582398,3021.68476076976,1978.00922582398,3021.68476076976,1978.00922582398,2985.37363913229,1978.00922582398,1978.00922582398,3158.72965427551,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398
"t50",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2417.18942687252,2136.68178013127,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2346.55895375624,1978.00922582398,1978.00922582398,1687.8371446622,2520.92773074007,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,2114.8136356986,2541.13968467526,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,2114.8136356986,2114.8136356986,2114.8136356986,1687.8371446622,2520.92773074007,1687.8371446622,2087.34432125426,2114.8136356986,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2520.92773074007,1978.00922582398,2520.92773074007,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,3165.64718626709,2520.92773074007,2114.8136356986,2114.8136356986,2114.8136356986,2904.10921403304,2114.8136356986,3093.27290417532,1687.8371446622,2904.10921403304,2114.8136356986,2904.10921403304,2520.92773074007,2904.10921403304,2114.8136356986
"t42",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2417.18942687252,2136.68178013127,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2346.55895375624,1978.00922582398,1978.00922582398,1687.8371446622,2633.5437455324,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,2114.8136356986,2520.92773074007,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,2114.8136356986,2114.8136356986,2114.8136356986,1687.8371446622,2537.96497542771,1687.8371446622,2087.34432125426,2114.8136356986,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2923.50408107189,1978.00922582398,2537.96497542771,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2520.92773074007,3157.38034812225,2114.8136356986,2114.8136356986,2114.8136356986,2520.92773074007,2114.8136356986,2520.92773074007,1687.8371446622,2520.92773074007,2114.8136356986,2520.92773074007,3003.36236866758,2520.92773074007,2114.8136356986
"t55",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2114.8136356986,2114.8136356986,1687.8371446622,2467.85130499794,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2510.66951482023,2683.9076303559,2114.8136356986,1978.00922582398,1687.8371446622,2715.10674102888,1978.00922582398,1978.00922582398,2501.08282409616,2718.85126739155,2610.95892534111,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,2779.07838889897,1978.00922582398,2501.08282409616,2581.57661408214,1978.00922582398,2114.8136356986,1978.00922582398,2114.8136356986,1978.00922582398,2779.07838889897,2779.07838889897,1978.00922582398,2114.8136356986,2114.8136356986,3175.04664650279,3050.21208685925,2779.07838889897,2114.8136356986,2779.07838889897,2114.8136356986,1687.8371446622,2114.8136356986,2954.42460992265,2114.8136356986,2114.8136356986,2114.8136356986,2954.42460992265
"t20",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2114.8136356986,2114.8136356986,1687.8371446622,2467.85130499794,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2510.66951482023,2683.9076303559,2114.8136356986,1978.00922582398,1687.8371446622,2715.10674102888,1978.00922582398,1978.00922582398,2501.08282409616,2718.85126739155,2610.95892534111,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,2779.07838889897,1978.00922582398,2501.08282409616,2581.57661408214,1978.00922582398,2114.8136356986,1978.00922582398,2114.8136356986,1978.00922582398,2779.07838889897,2779.07838889897,1978.00922582398,2114.8136356986,2114.8136356986,3050.21208685925,3188.6177824096,2779.07838889897,2114.8136356986,2779.07838889897,2114.8136356986,1687.8371446622,2114.8136356986,2954.42460992265,2114.8136356986,2114.8136356986,2114.8136356986,2954.42460992265
