"","t78","t4","t51","t32","t39","t80","t50","t87","t81","t49","t45","t65","t47","t31","t66","t86","t55","t6","t93","t16","t44","t54","t100","t79","t84","t30","t97","t82","t2","t27","t9","t94","t40","t83","t73","t20","t24","t8","t34","t43","t10","t21","t89","t1","t63","t56","t96","t14","t17","t48","t37","t76","t88","t92","t11","t72","t99","t5","t29","t26","t85","t75","t7","t38","t46","t59","t91","t64","t12","t71","t70","t35","t42","t23","t25","t90","t77","t13","t33","t69","t57","t53","t28","t95","t52","t58","t60","t19","t15","t67","t98","t41","t68","t22","t18","t74","t36","t61","t62","t3"
"t53",0,0,0,277.434092125211,299.253043181485,0,354.093765765329,0,0,0,0,299.253043181485,0,0,0,0,0,590.162724536884,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,0,714.544011432449,0,0,0,0,0,470.137283081876,0,0,0,0,0,0,0,0,0,470.137283081876,0,0,470.137283081876,0,0,0,0,817.028144171666,734.947760809513,0,0,0,734.947760809513,0,277.434092125211,0,0,0,734.947760809513,0,0,0,1074.50006297945,0,0,734.947760809513,0,0,0,0,1126.61064160016,0,0,0,0,0,0,277.434092125211,1273.37071419801,0,0,0,999.068756001133,1126.61064160016,0,0,0,0,0,1126.61064160016,734.947760809513,0,0,1126.61064160016,0,277.434092125211,0
"t28",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,294.948328374799,344.661410497589,0,181.496114704536,486.283060411579,247.694917024333,356.834886443275,230.699134463616,0,181.496114704536,0,0,294.948328374799,247.694917024333,0,181.496114704536,294.948328374799,0,247.694917024333,181.496114704536,181.496114704536,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,294.948328374799,247.694917024333,530.589119859182,294.948328374799,247.694917024333,247.694917024333,685.698770418405,0,294.948328374799,294.948328374799,0,247.694917024333,181.496114704536,247.694917024333,294.948328374799,0,0,181.496114704536,181.496114704536,294.948328374799,0,294.948328374799,0,181.496114704536,938.440189075679,247.694917024333,0,769.139386007607,181.496114704536,990.161679852941,0,973.645985193546,769.139386007607,0,181.496114704536,1164.34483605637,973.645985193546,769.139386007607,0,990.161679852941,181.496114704536,181.496114704536,1192.45969055836,990.161679852941,769.139386007607,0,0,1269.27760298719,990.161679852941,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,990.161679852941,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t95",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,294.948328374799,344.661410497589,0,181.496114704536,486.283060411579,247.694917024333,356.834886443275,230.699134463616,0,181.496114704536,0,0,294.948328374799,247.694917024333,0,181.496114704536,294.948328374799,0,247.694917024333,181.496114704536,181.496114704536,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,294.948328374799,247.694917024333,530.589119859182,294.948328374799,247.694917024333,247.694917024333,685.698770418405,0,294.948328374799,294.948328374799,0,247.694917024333,181.496114704536,247.694917024333,294.948328374799,0,0,181.496114704536,181.496114704536,294.948328374799,0,294.948328374799,0,181.496114704536,938.440189075679,247.694917024333,0,769.139386007607,181.496114704536,1112.37438576134,0,973.645985193546,769.139386007607,0,181.496114704536,990.161679852941,973.645985193546,769.139386007607,0,1124.15261751831,181.496114704536,181.496114704536,990.161679852941,1141.24430769417,769.139386007607,0,0,990.161679852941,1270.83711197904,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,1018.84481373308,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t52",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,431.994295261193,200.770940998716,181.496114704536,181.496114704536,0,377.458997078475,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,377.458997078475,0,0,181.496114704536,181.496114704536,0,495.401483156379,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,495.401483156379,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,0,0,535.587848321188,858.844917737941,181.496114704536,0,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,738.074787487356,181.496114704536,0,181.496114704536,181.496114704536,0,858.844917737941,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,962.748676541875,1113.47588520218,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,1281.58043569848,0,0,824.790323140895,200.770940998716,1113.47588520218,181.496114704536,1073.86586506154,0,0,181.496114704536,962.748676541875,0,200.770940998716,0,200.770940998716
"t58",0,0,0,277.434092125211,299.253043181485,0,354.093765765329,0,0,0,0,299.253043181485,0,0,0,0,0,590.162724536884,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,0,714.544011432449,0,0,0,0,0,470.137283081876,0,0,0,0,0,0,0,0,0,470.137283081876,0,0,470.137283081876,0,0,0,0,817.028144171666,734.947760809513,0,0,0,734.947760809513,0,277.434092125211,0,0,0,734.947760809513,0,0,0,999.068756001133,0,0,734.947760809513,0,0,0,0,999.068756001133,0,0,0,0,0,0,277.434092125211,999.068756001133,0,0,0,1303.07567148921,999.068756001133,0,0,0,0,0,999.068756001133,734.947760809513,0,0,999.068756001133,0,277.434092125211,0
"t60",0,0,0,277.434092125211,299.253043181485,0,354.093765765329,0,0,0,0,299.253043181485,0,0,0,0,0,590.162724536884,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,0,714.544011432449,0,0,0,0,0,470.137283081876,0,0,0,0,0,0,0,0,0,470.137283081876,0,0,470.137283081876,0,0,0,0,817.028144171666,734.947760809513,0,0,0,734.947760809513,0,277.434092125211,0,0,0,734.947760809513,0,0,0,1074.50006297945,0,0,734.947760809513,0,0,0,0,1186.40730536117,0,0,0,0,0,0,277.434092125211,1126.61064160016,0,0,0,999.068756001133,1296.35808385479,0,0,0,0,0,1216.80556560395,734.947760809513,0,0,1216.80556560395,0,277.434092125211,0
"t19",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,431.994295261193,200.770940998716,181.496114704536,181.496114704536,0,377.458997078475,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,377.458997078475,0,0,181.496114704536,181.496114704536,0,495.401483156379,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,495.401483156379,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,0,0,535.587848321188,824.790323140895,181.496114704536,0,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,738.074787487356,181.496114704536,0,181.496114704536,181.496114704536,0,824.790323140895,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,824.790323140895,824.790323140895,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,824.790323140895,0,0,1297.02431535091,200.770940998716,824.790323140895,181.496114704536,824.790323140895,0,0,181.496114704536,824.790323140895,0,200.770940998716,0,200.770940998716
"t15",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,200.770940998716,394.938129283604,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,200.770940998716,0,0,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,0,181.496114704536,394.938129283604,394.938129283604,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,899.454527680136,181.496114704536,181.496114704536,0,0,200.770940998716,200.770940998716,181.496114704536,0,181.496114704536,0,1012.35682138919,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,0,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,200.770940998716,0,0,200.770940998716,1334.67552244501,200.770940998716,181.496114704536,200.770940998716,0,0,181.496114704536,200.770940998716,0,1125.89397765356,0,1125.89397765356
"t67",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,431.994295261193,200.770940998716,181.496114704536,181.496114704536,0,377.458997078475,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,377.458997078475,0,0,181.496114704536,181.496114704536,0,495.401483156379,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,495.401483156379,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,0,0,535.587848321188,858.844917737941,181.496114704536,0,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,738.074787487356,181.496114704536,0,181.496114704536,181.496114704536,0,858.844917737941,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,962.748676541875,1216.61108809581,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,1113.47588520218,0,0,824.790323140895,200.770940998716,1333.22221144562,181.496114704536,1073.86586506154,0,0,181.496114704536,962.748676541875,0,200.770940998716,0,200.770940998716
"t98",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,294.948328374799,344.661410497589,0,181.496114704536,486.283060411579,247.694917024333,356.834886443275,230.699134463616,0,181.496114704536,0,0,294.948328374799,247.694917024333,0,181.496114704536,294.948328374799,0,247.694917024333,181.496114704536,181.496114704536,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,294.948328374799,247.694917024333,530.589119859182,294.948328374799,247.694917024333,247.694917024333,685.698770418405,0,294.948328374799,294.948328374799,0,247.694917024333,181.496114704536,247.694917024333,294.948328374799,0,0,181.496114704536,181.496114704536,294.948328374799,0,294.948328374799,0,181.496114704536,938.440189075679,247.694917024333,0,769.139386007607,181.496114704536,1018.84481373308,0,973.645985193546,769.139386007607,0,181.496114704536,990.161679852941,973.645985193546,769.139386007607,0,1018.84481373308,181.496114704536,181.496114704536,990.161679852941,1018.84481373308,769.139386007607,0,0,990.161679852941,1018.84481373308,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,1328.96196443244,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t41",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,431.994295261193,200.770940998716,181.496114704536,181.496114704536,0,377.458997078475,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,377.458997078475,0,0,181.496114704536,181.496114704536,0,495.401483156379,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,495.401483156379,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,0,0,535.587848321188,858.844917737941,181.496114704536,0,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,738.074787487356,181.496114704536,0,181.496114704536,181.496114704536,0,858.844917737941,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,962.748676541875,1073.86586506154,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,1073.86586506154,0,0,824.790323140895,200.770940998716,1073.86586506154,181.496114704536,1350.67719456457,0,0,181.496114704536,962.748676541875,0,200.770940998716,0,200.770940998716
"t68",0,0,0,277.434092125211,299.253043181485,0,354.093765765329,0,0,0,0,299.253043181485,0,0,0,0,0,590.162724536884,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,0,714.544011432449,0,0,0,0,0,470.137283081876,0,0,0,0,0,0,0,0,0,470.137283081876,0,0,470.137283081876,0,0,0,0,817.028144171666,734.947760809513,0,0,0,734.947760809513,0,277.434092125211,0,0,0,734.947760809513,0,0,0,1074.50006297945,0,0,734.947760809513,0,0,0,0,1186.40730536117,0,0,0,0,0,0,277.434092125211,1126.61064160016,0,0,0,999.068756001133,1216.80556560395,0,0,0,0,0,1367.40013597271,734.947760809513,0,0,1321.06556072995,0,277.434092125211,0
"t22",0,0,0,277.434092125211,299.253043181485,0,354.093765765329,0,0,0,0,299.253043181485,0,0,0,0,0,590.162724536884,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,0,714.544011432449,0,0,0,0,0,470.137283081876,0,0,0,0,0,0,0,0,0,470.137283081876,0,0,470.137283081876,0,0,0,0,734.947760809513,890.155497503549,0,0,0,886.586864082675,0,277.434092125211,0,0,0,932.307217259426,0,0,0,734.947760809513,0,0,1079.44828409647,0,0,0,0,734.947760809513,0,0,0,0,0,0,277.434092125211,734.947760809513,0,0,0,734.947760809513,734.947760809513,0,0,0,0,0,734.947760809513,1371.29505744049,0,0,734.947760809513,0,277.434092125211,0
"t18",0,230.699134463616,247.694917024333,0,0,258.643326167843,0,181.496114704536,181.496114704536,247.694917024333,247.694917024333,0,181.496114704536,247.694917024333,538.879009138065,247.694917024333,230.699134463616,0,181.496114704536,0,0,247.694917024333,559.079442796275,0,181.496114704536,247.694917024333,0,588.073600103833,181.496114704536,181.496114704536,247.694917024333,247.694917024333,0,247.694917024333,181.496114704536,247.694917024333,423.543498916276,247.694917024333,247.694917024333,349.999246129204,708.025647764356,247.694917024333,0,247.694917024333,247.694917024333,0,872.751033048276,181.496114704536,258.643326167843,247.694917024333,0,0,181.496114704536,181.496114704536,247.694917024333,0,247.694917024333,0,181.496114704536,247.694917024333,909.717725195416,0,247.694917024333,181.496114704536,247.694917024333,0,247.694917024333,247.694917024333,0,181.496114704536,247.694917024333,247.694917024333,247.694917024333,0,247.694917024333,181.496114704536,181.496114704536,247.694917024333,247.694917024333,247.694917024333,0,0,247.694917024333,247.694917024333,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,247.694917024333,181.496114704536,0,0,1362.25930590671,181.496114704536,0,181.496114704536,0,181.496114704536
"t74",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,431.994295261193,200.770940998716,181.496114704536,181.496114704536,0,377.458997078475,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,377.458997078475,0,0,181.496114704536,181.496114704536,0,495.401483156379,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,495.401483156379,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,0,0,535.587848321188,858.844917737941,181.496114704536,0,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,738.074787487356,181.496114704536,0,181.496114704536,181.496114704536,0,858.844917737941,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,1200.81703669163,962.748676541875,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,962.748676541875,0,0,824.790323140895,200.770940998716,962.748676541875,181.496114704536,962.748676541875,0,0,181.496114704536,1378.98424678428,0,200.770940998716,0,200.770940998716
"t36",0,0,0,277.434092125211,299.253043181485,0,354.093765765329,0,0,0,0,299.253043181485,0,0,0,0,0,590.162724536884,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,0,714.544011432449,0,0,0,0,0,470.137283081876,0,0,0,0,0,0,0,0,0,470.137283081876,0,0,470.137283081876,0,0,0,0,817.028144171666,734.947760809513,0,0,0,734.947760809513,0,277.434092125211,0,0,0,734.947760809513,0,0,0,1074.50006297945,0,0,734.947760809513,0,0,0,0,1186.40730536117,0,0,0,0,0,0,277.434092125211,1126.61064160016,0,0,0,999.068756001133,1216.80556560395,0,0,0,0,0,1321.06556072995,734.947760809513,0,0,1400.81822953593,0,277.434092125211,0
"t61",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,200.770940998716,394.938129283604,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,200.770940998716,0,0,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,0,181.496114704536,394.938129283604,394.938129283604,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,899.454527680136,181.496114704536,181.496114704536,0,0,200.770940998716,200.770940998716,181.496114704536,0,181.496114704536,0,1012.35682138919,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,0,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,200.770940998716,0,0,200.770940998716,1125.89397765356,200.770940998716,181.496114704536,200.770940998716,0,0,181.496114704536,200.770940998716,0,1430.41014790154,0,1416.84150966177
"t62",0,0,0,354.262879533388,277.434092125211,0,277.434092125211,0,0,0,0,277.434092125211,0,0,0,0,0,277.434092125211,0,379.173384624828,379.173384624828,0,0,376.742693862362,0,0,277.434092125211,0,0,0,0,0,277.434092125211,0,0,0,0,0,0,0,0,0,277.434092125211,0,0,277.434092125211,0,0,0,0,277.434092125211,277.434092125211,0,0,0,277.434092125211,0,944.384209353377,0,0,0,277.434092125211,0,0,0,277.434092125211,0,0,277.434092125211,0,0,0,0,277.434092125211,0,0,0,0,0,0,1245.72177857669,277.434092125211,0,0,0,277.434092125211,277.434092125211,0,0,0,0,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,1452.05192601643,0
"t3",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,200.770940998716,394.938129283604,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,200.770940998716,0,0,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,0,181.496114704536,394.938129283604,394.938129283604,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,899.454527680136,181.496114704536,181.496114704536,0,0,200.770940998716,200.770940998716,181.496114704536,0,181.496114704536,0,1012.35682138919,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,0,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,200.770940998716,0,0,200.770940998716,1125.89397765356,200.770940998716,181.496114704536,200.770940998716,0,0,181.496114704536,200.770940998716,0,1416.84150966177,0,1442.31642359555
