"","t83","t64","t19","t71","t77","t95","t49","t85","t41","t66","t16","t80","t79","t18","t24","t98","t86","t51","t7","t42","t2","t70","t34","t93","t5","t75","t3","t33","t38","t36","t62","t21","t82","t61","t48","t40","t17","t54","t44","t91","t39","t29","t1","t22","t90","t13","t46","t60","t99","t45","t89","t57","t4","t15","t27","t52","t14","t47","t96","t55","t92","t8","t35","t58","t37","t43","t50","t10","t74","t76","t100","t32","t53","t68","t84","t94","t56","t65","t30","t63","t78","t28","t25","t73","t59","t87","t69","t81","t9","t26","t67","t88","t20","t6","t31","t72","t12","t11","t23","t97"
"t50",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,584.932660773109,663.864509842983,0,0,0,584.932660773109,491.389787834391,491.389787834391,584.932660773109,169.412459508459,584.932660773109,902.662703666003,802.547837801217,584.932660773109,491.389787834391,491.389787834391,978.535025944168,584.932660773109,491.389787834391,978.535025944168,584.932660773109,584.932660773109,584.932660773109,902.662703666003,491.389787834391,1203.45183623527,584.932660773109,584.932660773109,1062.68497361269,491.389787834391,584.932660773109,1159.34832466836,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1457.62739740937,584.932660773109,1407.29336867295,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1159.34832466836,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,1062.68497361269,1407.29336867295,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,1062.68497361269
"t10",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,740.457388991813,491.389787834391,491.389787834391,740.457388991813,169.412459508459,740.457388991813,584.932660773109,584.932660773109,1071.6398679425,491.389787834391,491.389787834391,584.932660773109,740.457388991813,491.389787834391,584.932660773109,740.457388991813,740.457388991813,1011.68338660441,584.932660773109,491.389787834391,584.932660773109,1063.9433525071,740.457388991813,584.932660773109,491.389787834391,740.457388991813,584.932660773109,740.457388991813,740.457388991813,1176.36494895748,740.457388991813,740.457388991813,740.457388991813,491.389787834391,740.457388991813,740.457388991813,584.932660773109,1213.49139579033,1011.68338660441,740.457388991813,584.932660773109,740.457388991813,1249.07621672179,740.457388991813,584.932660773109,740.457388991813,1249.07621672179,740.457388991813,740.457388991813,740.457388991813,584.932660773109,1482.54826137252,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,491.389787834391,740.457388991813,740.457388991813,584.932660773109,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,740.457388991813,1011.68338660441,584.932660773109
"t74",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,584.932660773109,663.864509842983,0,0,0,584.932660773109,491.389787834391,491.389787834391,584.932660773109,169.412459508459,584.932660773109,902.662703666003,802.547837801217,584.932660773109,491.389787834391,491.389787834391,978.535025944168,584.932660773109,491.389787834391,978.535025944168,584.932660773109,584.932660773109,584.932660773109,902.662703666003,491.389787834391,1203.45183623527,584.932660773109,584.932660773109,1062.68497361269,491.389787834391,584.932660773109,1159.34832466836,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1407.29336867295,584.932660773109,1481.85631762386,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1159.34832466836,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,1062.68497361269,1431.0484110379,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,1062.68497361269
"t76",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,942.401902483444,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,855.715152102552,491.389787834391,584.932660773109,855.715152102552,1097.96203548517,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,855.715152102552,584.932660773109,491.389787834391,855.715152102552,584.932660773109,855.715152102552,855.715152102552,740.457388991813,1107.54615968275,855.715152102552,855.715152102552,491.389787834391,855.715152102552,855.715152102552,584.932660773109,740.457388991813,740.457388991813,855.715152102552,584.932660773109,1302.51842950275,740.457388991813,855.715152102552,584.932660773109,855.715152102552,740.457388991813,855.715152102552,855.715152102552,855.715152102552,584.932660773109,740.457388991813,584.932660773109,1484.15045961147,855.715152102552,855.715152102552,855.715152102552,584.932660773109,584.932660773109,1401.85412869776,855.715152102552,855.715152102552,855.715152102552,584.932660773109,855.715152102552,855.715152102552,855.715152102552,855.715152102552,855.715152102552,855.715152102552,855.715152102552,491.389787834391,855.715152102552,855.715152102552,584.932660773109,584.932660773109,855.715152102552,855.715152102552,855.715152102552,855.715152102552,584.932660773109,855.715152102552,740.457388991813,584.932660773109
"t100",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1096.09995955643,584.932660773109,1149.79208712196,1096.09995955643,740.457388991813,855.715152102552,1149.79208712196,1149.79208712196,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1184.78913237227,584.932660773109,1088.87538859456,740.457388991813,1184.78913237227,1215.80994214866,1184.78913237227,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1487.60754294153,1184.78913237227,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1184.78913237227,1088.87538859456,584.932660773109,1184.78913237227,1088.87538859456,1472.5736540165,1184.78913237227,1215.80994214866,1476.54037459252,1184.78913237227,491.389787834391,1184.78913237227,1184.78913237227,584.932660773109,584.932660773109,1215.80994214866,1476.54037459252,1476.54037459252,1088.87538859456,584.932660773109,1184.78913237227,740.457388991813,584.932660773109
"t32",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1096.09995955643,584.932660773109,1149.79208712196,1096.09995955643,740.457388991813,855.715152102552,1149.79208712196,1149.79208712196,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1190.62539184456,584.932660773109,1088.87538859456,740.457388991813,1253.11906659227,1184.78913237227,1190.62539184456,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1184.78913237227,1544.76433100712,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1190.62539184456,1088.87538859456,584.932660773109,1190.62539184456,1088.87538859456,1184.78913237227,1190.62539184456,1184.78913237227,1184.78913237227,1190.62539184456,491.389787834391,1190.62539184456,1253.11906659227,584.932660773109,584.932660773109,1184.78913237227,1184.78913237227,1184.78913237227,1088.87538859456,584.932660773109,1253.11906659227,740.457388991813,584.932660773109
"t53",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1088.87538859456,491.389787834391,584.932660773109,1127.16142372156,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1088.87538859456,584.932660773109,1088.87538859456,1088.87538859456,740.457388991813,855.715152102552,1088.87538859456,1088.87538859456,491.389787834391,1152.60768545591,1152.60768545591,584.932660773109,740.457388991813,740.457388991813,1152.60768545591,584.932660773109,855.715152102552,740.457388991813,1088.87538859456,584.932660773109,1359.11865506948,740.457388991813,1088.87538859456,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1088.87538859456,1088.87538859456,1513.42757467177,584.932660773109,584.932660773109,855.715152102552,1353.76007291869,1088.87538859456,1308.65389529049,584.932660773109,1088.87538859456,1449.32252309384,1088.87538859456,1088.87538859456,1088.87538859456,1088.87538859456,1088.87538859456,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,584.932660773109,1088.87538859456,1088.87538859456,1088.87538859456,1359.11865506948,584.932660773109,1088.87538859456,740.457388991813,584.932660773109
"t68",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,584.932660773109,663.864509842983,0,0,0,584.932660773109,491.389787834391,491.389787834391,584.932660773109,169.412459508459,584.932660773109,902.662703666003,802.547837801217,584.932660773109,491.389787834391,491.389787834391,978.535025944168,584.932660773109,491.389787834391,978.535025944168,584.932660773109,584.932660773109,584.932660773109,902.662703666003,491.389787834391,1159.34832466836,584.932660773109,584.932660773109,1062.68497361269,491.389787834391,584.932660773109,1229.70340622327,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1159.34832466836,584.932660773109,1159.34832466836,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1516.49452518465,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,1062.68497361269,1159.34832466836,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,1062.68497361269
"t84",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,584.932660773109,663.864509842983,0,0,0,584.932660773109,491.389787834391,491.389787834391,584.932660773109,169.412459508459,584.932660773109,902.662703666003,802.547837801217,584.932660773109,491.389787834391,491.389787834391,1084.33552256218,584.932660773109,491.389787834391,1119.69959425532,584.932660773109,584.932660773109,584.932660773109,902.662703666003,491.389787834391,978.535025944168,584.932660773109,584.932660773109,978.535025944168,491.389787834391,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,1322.65304503127,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,1504.07575551439,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,978.535025944168,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1084.33552256218,584.932660773109,584.932660773109,978.535025944168
"t94",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,942.401902483444,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,855.715152102552,491.389787834391,584.932660773109,855.715152102552,1097.96203548517,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,855.715152102552,584.932660773109,491.389787834391,855.715152102552,584.932660773109,855.715152102552,855.715152102552,740.457388991813,1107.54615968275,855.715152102552,855.715152102552,491.389787834391,855.715152102552,855.715152102552,584.932660773109,740.457388991813,740.457388991813,855.715152102552,584.932660773109,1302.51842950275,740.457388991813,855.715152102552,584.932660773109,855.715152102552,740.457388991813,855.715152102552,855.715152102552,855.715152102552,584.932660773109,740.457388991813,584.932660773109,1401.85412869776,855.715152102552,855.715152102552,855.715152102552,584.932660773109,584.932660773109,1510.72697416209,855.715152102552,855.715152102552,855.715152102552,584.932660773109,855.715152102552,855.715152102552,855.715152102552,855.715152102552,855.715152102552,855.715152102552,855.715152102552,491.389787834391,855.715152102552,855.715152102552,584.932660773109,584.932660773109,855.715152102552,855.715152102552,855.715152102552,855.715152102552,584.932660773109,855.715152102552,740.457388991813,584.932660773109
"t56",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1088.87538859456,491.389787834391,584.932660773109,1127.16142372156,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1088.87538859456,584.932660773109,1088.87538859456,1088.87538859456,740.457388991813,855.715152102552,1088.87538859456,1088.87538859456,491.389787834391,1152.60768545591,1152.60768545591,584.932660773109,740.457388991813,740.457388991813,1152.60768545591,584.932660773109,855.715152102552,740.457388991813,1088.87538859456,584.932660773109,1353.76007291869,740.457388991813,1088.87538859456,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1088.87538859456,1088.87538859456,1353.76007291869,584.932660773109,584.932660773109,855.715152102552,1542.60610687693,1088.87538859456,1308.65389529049,584.932660773109,1088.87538859456,1353.76007291869,1088.87538859456,1088.87538859456,1088.87538859456,1088.87538859456,1088.87538859456,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,584.932660773109,1088.87538859456,1088.87538859456,1088.87538859456,1353.76007291869,584.932660773109,1088.87538859456,740.457388991813,584.932660773109
"t65",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1096.09995955643,584.932660773109,1149.79208712196,1096.09995955643,740.457388991813,855.715152102552,1149.79208712196,1149.79208712196,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1339.00456325418,584.932660773109,1088.87538859456,740.457388991813,1190.62539184456,1184.78913237227,1403.76288794835,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1184.78913237227,1190.62539184456,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1526.12621357659,1088.87538859456,584.932660773109,1339.00456325418,1088.87538859456,1184.78913237227,1405.84769886037,1184.78913237227,1184.78913237227,1339.00456325418,491.389787834391,1405.84769886037,1190.62539184456,584.932660773109,584.932660773109,1184.78913237227,1184.78913237227,1184.78913237227,1088.87538859456,584.932660773109,1190.62539184456,740.457388991813,584.932660773109
"t30",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1088.87538859456,491.389787834391,584.932660773109,1127.16142372156,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1088.87538859456,584.932660773109,1088.87538859456,1088.87538859456,740.457388991813,855.715152102552,1088.87538859456,1088.87538859456,491.389787834391,1152.60768545591,1152.60768545591,584.932660773109,740.457388991813,740.457388991813,1152.60768545591,584.932660773109,855.715152102552,740.457388991813,1088.87538859456,584.932660773109,1308.65389529049,740.457388991813,1088.87538859456,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1088.87538859456,1088.87538859456,1308.65389529049,584.932660773109,584.932660773109,855.715152102552,1308.65389529049,1088.87538859456,1546.03778327319,584.932660773109,1088.87538859456,1308.65389529049,1088.87538859456,1088.87538859456,1088.87538859456,1088.87538859456,1088.87538859456,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,584.932660773109,1088.87538859456,1088.87538859456,1088.87538859456,1308.65389529049,584.932660773109,1088.87538859456,740.457388991813,584.932660773109
"t63",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,584.932660773109,663.864509842983,0,0,0,584.932660773109,491.389787834391,491.389787834391,584.932660773109,169.412459508459,584.932660773109,902.662703666003,802.547837801217,584.932660773109,491.389787834391,491.389787834391,978.535025944168,584.932660773109,491.389787834391,978.535025944168,584.932660773109,584.932660773109,584.932660773109,902.662703666003,491.389787834391,1062.68497361269,584.932660773109,584.932660773109,1084.37982302717,491.389787834391,584.932660773109,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,1084.37982302717,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1062.68497361269,584.932660773109,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1062.68497361269,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1550.95266152068,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,1446.36185402748,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,1417.51072809095
"t78",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1096.09995955643,584.932660773109,1149.79208712196,1096.09995955643,740.457388991813,855.715152102552,1149.79208712196,1149.79208712196,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1388.09039790843,584.932660773109,1088.87538859456,740.457388991813,1190.62539184456,1184.78913237227,1339.00456325418,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1184.78913237227,1190.62539184456,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1339.00456325418,1088.87538859456,584.932660773109,1567.48978078435,1088.87538859456,1184.78913237227,1339.00456325418,1184.78913237227,1184.78913237227,1516.28695686139,491.389787834391,1339.00456325418,1190.62539184456,584.932660773109,584.932660773109,1184.78913237227,1184.78913237227,1184.78913237227,1088.87538859456,584.932660773109,1190.62539184456,740.457388991813,584.932660773109
"t28",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1088.87538859456,491.389787834391,584.932660773109,1127.16142372156,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1088.87538859456,584.932660773109,1088.87538859456,1088.87538859456,740.457388991813,855.715152102552,1088.87538859456,1088.87538859456,491.389787834391,1152.60768545591,1152.60768545591,584.932660773109,740.457388991813,740.457388991813,1152.60768545591,584.932660773109,855.715152102552,740.457388991813,1088.87538859456,584.932660773109,1359.11865506948,740.457388991813,1088.87538859456,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1088.87538859456,1088.87538859456,1449.32252309384,584.932660773109,584.932660773109,855.715152102552,1353.76007291869,1088.87538859456,1308.65389529049,584.932660773109,1088.87538859456,1563.69202349579,1088.87538859456,1088.87538859456,1088.87538859456,1088.87538859456,1088.87538859456,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,584.932660773109,1088.87538859456,1088.87538859456,1088.87538859456,1359.11865506948,584.932660773109,1088.87538859456,740.457388991813,584.932660773109
"t25",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1096.09995955643,584.932660773109,1149.79208712196,1096.09995955643,740.457388991813,855.715152102552,1149.79208712196,1149.79208712196,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1184.78913237227,584.932660773109,1088.87538859456,740.457388991813,1184.78913237227,1215.80994214866,1184.78913237227,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1472.5736540165,1184.78913237227,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1184.78913237227,1088.87538859456,584.932660773109,1184.78913237227,1088.87538859456,1563.35228395243,1184.78913237227,1215.80994214866,1472.5736540165,1184.78913237227,491.389787834391,1184.78913237227,1184.78913237227,584.932660773109,584.932660773109,1215.80994214866,1472.5736540165,1472.5736540165,1088.87538859456,584.932660773109,1184.78913237227,740.457388991813,584.932660773109
"t73",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1096.09995955643,584.932660773109,1149.79208712196,1096.09995955643,740.457388991813,855.715152102552,1149.79208712196,1149.79208712196,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1339.00456325418,584.932660773109,1088.87538859456,740.457388991813,1190.62539184456,1184.78913237227,1403.76288794835,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1184.78913237227,1190.62539184456,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1405.84769886037,1088.87538859456,584.932660773109,1339.00456325418,1088.87538859456,1184.78913237227,1592.02290955836,1184.78913237227,1184.78913237227,1339.00456325418,491.389787834391,1554.97829523167,1190.62539184456,584.932660773109,584.932660773109,1184.78913237227,1184.78913237227,1184.78913237227,1088.87538859456,584.932660773109,1190.62539184456,740.457388991813,584.932660773109
"t59",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1096.09995955643,584.932660773109,1149.79208712196,1096.09995955643,740.457388991813,855.715152102552,1149.79208712196,1149.79208712196,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1184.78913237227,584.932660773109,1088.87538859456,740.457388991813,1184.78913237227,1316.68526838491,1184.78913237227,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1215.80994214866,1184.78913237227,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1184.78913237227,1088.87538859456,584.932660773109,1184.78913237227,1088.87538859456,1215.80994214866,1184.78913237227,1576.21627982134,1215.80994214866,1184.78913237227,491.389787834391,1184.78913237227,1184.78913237227,584.932660773109,584.932660773109,1466.38238700075,1215.80994214866,1215.80994214866,1088.87538859456,584.932660773109,1184.78913237227,740.457388991813,584.932660773109
"t87",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1096.09995955643,584.932660773109,1149.79208712196,1096.09995955643,740.457388991813,855.715152102552,1149.79208712196,1149.79208712196,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1184.78913237227,584.932660773109,1088.87538859456,740.457388991813,1184.78913237227,1215.80994214866,1184.78913237227,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1476.54037459252,1184.78913237227,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1184.78913237227,1088.87538859456,584.932660773109,1184.78913237227,1088.87538859456,1472.5736540165,1184.78913237227,1215.80994214866,1575.03682870559,1184.78913237227,491.389787834391,1184.78913237227,1184.78913237227,584.932660773109,584.932660773109,1215.80994214866,1499.84958955433,1499.84958955433,1088.87538859456,584.932660773109,1184.78913237227,740.457388991813,584.932660773109
