"","t21","t93","t61","t97","t14","t86","t38","t60","t34","t72","t64","t39","t87","t42","t33","t62","t6","t55","t48","t1","t13","t94","t91","t47","t49","t7","t95","t32","t84","t37","t77","t65","t85","t35","t17","t51","t88","t68","t79","t16","t29","t73","t4","t27","t50","t89","t2","t8","t19","t63","t59","t26","t74","t54","t41","t31","t90","t20","t53","t92","t78","t36","t99","t52","t25","t69","t76","t71","t12","t3","t67","t46","t80","t100","t5","t66","t11","t15","t83","t45","t22","t43","t10","t18","t44","t30","t70","t82","t23","t96","t58","t9","t75","t57","t28","t24","t81","t98","t40","t56"
"t52",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1347.21605526235,309.282536913164,1425.99064199573,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,1347.21605526235,1022.28332409991,1347.21605526235,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,377.620902302151,309.282536913164,1604.50011356315,1347.21605526235,309.282536913164,309.282536913164,1347.21605526235,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,1022.28332409991,1347.21605526235,1160.92695761697,1160.92695761697,1160.92695761697,1347.21605526235,377.620902302151,1347.21605526235,1347.21605526235,309.282536913164,1347.21605526235,1022.28332409991,1347.21605526235,377.620902302151,1347.21605526235,309.282536913164,377.620902302151,1347.21605526235,377.620902302151,1347.21605526235,1347.21605526235,1022.28332409991,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,377.620902302151,377.620902302151
"t25",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1432.71858947983,309.282536913164,1347.21605526235,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,1438.3371192167,1022.28332409991,1383.16666021567,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,377.620902302151,309.282536913164,1347.21605526235,1623.11182133167,309.282536913164,309.282536913164,1438.3371192167,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,1022.28332409991,1450.68250172402,1160.92695761697,1160.92695761697,1160.92695761697,1450.68250172402,377.620902302151,1579.22081347457,1562.379144167,309.282536913164,1562.379144167,1022.28332409991,1438.3371192167,377.620902302151,1438.3371192167,309.282536913164,377.620902302151,1562.379144167,377.620902302151,1579.22081347457,1438.3371192167,1022.28332409991,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,377.620902302151,377.620902302151
"t69",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,797.998277159264,560.192792254908,560.192792254908,309.282536913164,560.192792254908,560.192792254908,560.192792254908,560.192792254908,309.282536913164,560.192792254908,560.192792254908,1156.25120117517,560.192792254908,309.282536913164,1178.79258308163,309.282536913164,560.192792254908,1178.79258308163,309.282536913164,560.192792254908,1368.53541586106,560.192792254908,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,1326.6196774772,560.192792254908,309.282536913164,309.282536913164,560.192792254908,309.282536913164,1548.75703987505,309.282536913164,309.282536913164,1644.81356370571,560.192792254908,309.282536913164,560.192792254908,560.192792254908,309.282536913164,1548.75703987505,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1289.89104914209,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t76",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,572.14264963094,852.297198973789,309.282536913164,309.282536913164,309.282536913164,560.192792254908,572.14264963094,870.069270122397,309.282536913164,572.14264963094,572.14264963094,989.541865875531,572.14264963094,309.282536913164,1251.23391998994,989.541865875531,560.192792254908,572.14264963094,309.282536913164,560.192792254908,309.282536913164,572.14264963094,560.192792254908,309.282536913164,572.14264963094,560.192792254908,989.541865875531,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,989.541865875531,572.14264963094,309.282536913164,309.282536913164,309.282536913164,1348.46661807064,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,989.541865875531,560.192792254908,572.14264963094,309.282536913164,309.282536913164,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,1640.49315288835,309.282536913164,989.541865875531,1451.23652708522,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1451.23652708522,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t71",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1432.71858947983,309.282536913164,1347.21605526235,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,1497.36249466852,1022.28332409991,1383.16666021567,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,377.620902302151,309.282536913164,1347.21605526235,1438.3371192167,309.282536913164,309.282536913164,1640.7644069755,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,1022.28332409991,1438.3371192167,1160.92695761697,1160.92695761697,1160.92695761697,1438.3371192167,377.620902302151,1438.3371192167,1438.3371192167,309.282536913164,1438.3371192167,1022.28332409991,1550.18357549266,377.620902302151,1550.18357549266,309.282536913164,377.620902302151,1438.3371192167,377.620902302151,1438.3371192167,1550.18357549266,1022.28332409991,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,377.620902302151,377.620902302151
"t12",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,572.14264963094,852.297198973789,309.282536913164,309.282536913164,309.282536913164,560.192792254908,572.14264963094,870.069270122397,309.282536913164,572.14264963094,572.14264963094,1137.34305507761,572.14264963094,309.282536913164,989.541865875531,1231.42401813741,560.192792254908,572.14264963094,309.282536913164,560.192792254908,309.282536913164,572.14264963094,560.192792254908,309.282536913164,572.14264963094,560.192792254908,1199.40144224655,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,1402.31217535958,572.14264963094,309.282536913164,309.282536913164,309.282536913164,989.541865875531,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1249.68557446602,560.192792254908,572.14264963094,309.282536913164,309.282536913164,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,989.541865875531,309.282536913164,1651.09753955112,989.541865875531,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,989.541865875531,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t3",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,572.14264963094,852.297198973789,309.282536913164,309.282536913164,309.282536913164,560.192792254908,572.14264963094,870.069270122397,309.282536913164,572.14264963094,572.14264963094,989.541865875531,572.14264963094,309.282536913164,1251.23391998994,989.541865875531,560.192792254908,572.14264963094,309.282536913164,560.192792254908,309.282536913164,572.14264963094,560.192792254908,309.282536913164,572.14264963094,560.192792254908,989.541865875531,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,989.541865875531,572.14264963094,309.282536913164,309.282536913164,309.282536913164,1348.46661807064,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,989.541865875531,560.192792254908,572.14264963094,309.282536913164,309.282536913164,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,1451.23652708522,309.282536913164,989.541865875531,1655.18488451634,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1578.19850866694,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t67",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1322.78089308328,309.282536913164,309.282536913164,309.282536913164,1415.77135563085,1160.92695761697,309.282536913164,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1322.78089308328,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,1022.28332409991,1160.92695761697,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1322.78089308328,1322.78089308328,309.282536913164,377.620902302151,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,1646.32673064624,309.282536913164,1022.28332409991,1160.92695761697,1322.78089308328,1322.78089308328,1322.78089308328,1160.92695761697,377.620902302151,1160.92695761697,1160.92695761697,309.282536913164,1160.92695761697,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,1160.92695761697,1160.92695761697,1022.28332409991,1022.28332409991,1322.78089308328,377.620902302151,1322.78089308328,377.620902302151,377.620902302151
"t46",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,797.998277159264,560.192792254908,560.192792254908,309.282536913164,560.192792254908,560.192792254908,560.192792254908,560.192792254908,309.282536913164,560.192792254908,560.192792254908,1156.25120117517,560.192792254908,309.282536913164,1178.79258308163,309.282536913164,560.192792254908,1178.79258308163,309.282536913164,560.192792254908,1368.53541586106,560.192792254908,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,1326.6196774772,560.192792254908,309.282536913164,309.282536913164,560.192792254908,309.282536913164,1563.98685857254,309.282536913164,309.282536913164,1548.75703987505,560.192792254908,309.282536913164,560.192792254908,560.192792254908,309.282536913164,1659.66823612962,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1289.89104914209,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t80",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1022.28332409991,1022.28332409991,309.282536913164,1022.28332409991,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1022.28332409991,377.620902302151,309.282536913164,309.282536913164,1022.28332409991,1331.47719539295,1022.28332409991,1489.99573819692,309.282536913164,309.282536913164,309.282536913164,1022.28332409991,1022.28332409991,309.282536913164,377.620902302151,309.282536913164,1022.28332409991,1022.28332409991,309.282536913164,309.282536913164,1022.28332409991,309.282536913164,309.282536913164,1022.28332409991,309.282536913164,1673.72197628075,1022.28332409991,1022.28332409991,1022.28332409991,1022.28332409991,1022.28332409991,377.620902302151,1022.28332409991,1022.28332409991,309.282536913164,1022.28332409991,1308.64848133603,1022.28332409991,377.620902302151,1022.28332409991,309.282536913164,377.620902302151,1022.28332409991,377.620902302151,1022.28332409991,1022.28332409991,1331.47719539295,1308.64848133603,1022.28332409991,377.620902302151,1022.28332409991,377.620902302151,377.620902302151
"t100",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1432.71858947983,309.282536913164,1347.21605526235,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,1438.3371192167,1022.28332409991,1383.16666021567,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,377.620902302151,309.282536913164,1347.21605526235,1450.68250172402,309.282536913164,309.282536913164,1438.3371192167,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,1022.28332409991,1661.18017543301,1160.92695761697,1160.92695761697,1160.92695761697,1660.81052151792,377.620902302151,1450.68250172402,1450.68250172402,309.282536913164,1450.68250172402,1022.28332409991,1438.3371192167,377.620902302151,1438.3371192167,309.282536913164,377.620902302151,1450.68250172402,377.620902302151,1450.68250172402,1438.3371192167,1022.28332409991,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,377.620902302151,377.620902302151
"t5",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1375.38792276728,309.282536913164,309.282536913164,309.282536913164,1322.78089308328,1160.92695761697,309.282536913164,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1375.38792276728,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,1022.28332409991,1160.92695761697,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1543.92648418451,1325.39515948198,309.282536913164,377.620902302151,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,1322.78089308328,309.282536913164,1022.28332409991,1160.92695761697,1697.28079830667,1427.47428116313,1325.39515948198,1160.92695761697,377.620902302151,1160.92695761697,1160.92695761697,309.282536913164,1160.92695761697,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,1160.92695761697,1160.92695761697,1022.28332409991,1022.28332409991,1631.54406878887,377.620902302151,1631.54406878887,377.620902302151,377.620902302151
"t66",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1375.38792276728,309.282536913164,309.282536913164,309.282536913164,1322.78089308328,1160.92695761697,309.282536913164,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1375.38792276728,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,1022.28332409991,1160.92695761697,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1427.47428116313,1325.39515948198,309.282536913164,377.620902302151,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,1322.78089308328,309.282536913164,1022.28332409991,1160.92695761697,1427.47428116313,1709.49186610084,1325.39515948198,1160.92695761697,377.620902302151,1160.92695761697,1160.92695761697,309.282536913164,1160.92695761697,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,1160.92695761697,1160.92695761697,1022.28332409991,1022.28332409991,1427.47428116313,377.620902302151,1427.47428116313,377.620902302151,377.620902302151
"t11",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1325.39515948198,309.282536913164,309.282536913164,309.282536913164,1322.78089308328,1160.92695761697,309.282536913164,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1325.39515948198,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,1022.28332409991,1160.92695761697,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1325.39515948198,1558.15329731903,309.282536913164,377.620902302151,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,1322.78089308328,309.282536913164,1022.28332409991,1160.92695761697,1325.39515948198,1325.39515948198,1710.28033031273,1160.92695761697,377.620902302151,1160.92695761697,1160.92695761697,309.282536913164,1160.92695761697,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,1160.92695761697,1160.92695761697,1022.28332409991,1022.28332409991,1325.39515948198,377.620902302151,1325.39515948198,377.620902302151,377.620902302151
"t15",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1432.71858947983,309.282536913164,1347.21605526235,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,1438.3371192167,1022.28332409991,1383.16666021567,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,377.620902302151,309.282536913164,1347.21605526235,1450.68250172402,309.282536913164,309.282536913164,1438.3371192167,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,1022.28332409991,1660.81052151792,1160.92695761697,1160.92695761697,1160.92695761697,1719.89782312292,377.620902302151,1450.68250172402,1450.68250172402,309.282536913164,1450.68250172402,1022.28332409991,1438.3371192167,377.620902302151,1438.3371192167,309.282536913164,377.620902302151,1450.68250172402,377.620902302151,1450.68250172402,1438.3371192167,1022.28332409991,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,377.620902302151,377.620902302151
"t83",0,0,0,0,0,0,111.466337877715,0,377.620902302151,377.620902302151,309.282536913164,567.944706640917,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,918.734509401657,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1021.01524615139,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1320.40599161274,309.282536913164,1351.92999371452,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,377.620902302151,1290.22547241276,309.282536913164,309.282536913164,1021.01524615139,377.620902302151,1021.01524615139,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,1362.48293239166,309.282536913164,377.620902302151,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1737.73525819892,377.620902302151,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,1610.21070308312,377.620902302151,309.282536913164,1021.01524615139,377.620902302151,1021.01524615139,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1559.8129424202,377.620902302151,1362.48293239166,1362.48293239166
"t45",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1432.71858947983,309.282536913164,1347.21605526235,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,1438.3371192167,1022.28332409991,1383.16666021567,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,377.620902302151,309.282536913164,1347.21605526235,1579.22081347457,309.282536913164,309.282536913164,1438.3371192167,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,1022.28332409991,1450.68250172402,1160.92695761697,1160.92695761697,1160.92695761697,1450.68250172402,377.620902302151,1783.52644940025,1562.379144167,309.282536913164,1562.379144167,1022.28332409991,1438.3371192167,377.620902302151,1438.3371192167,309.282536913164,377.620902302151,1562.379144167,377.620902302151,1736.53605793744,1438.3371192167,1022.28332409991,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,377.620902302151,377.620902302151
"t22",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1432.71858947983,309.282536913164,1347.21605526235,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,1438.3371192167,1022.28332409991,1383.16666021567,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,377.620902302151,309.282536913164,1347.21605526235,1562.379144167,309.282536913164,309.282536913164,1438.3371192167,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,1022.28332409991,1450.68250172402,1160.92695761697,1160.92695761697,1160.92695761697,1450.68250172402,377.620902302151,1562.379144167,1768.23117345276,309.282536913164,1747.3338159478,1022.28332409991,1438.3371192167,377.620902302151,1438.3371192167,309.282536913164,377.620902302151,1704.20348423018,377.620902302151,1562.379144167,1438.3371192167,1022.28332409991,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,377.620902302151,377.620902302151
"t43",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,572.14264963094,852.297198973789,309.282536913164,309.282536913164,309.282536913164,560.192792254908,572.14264963094,870.069270122397,309.282536913164,572.14264963094,572.14264963094,989.541865875531,572.14264963094,309.282536913164,1251.23391998994,989.541865875531,560.192792254908,572.14264963094,309.282536913164,560.192792254908,309.282536913164,572.14264963094,560.192792254908,309.282536913164,572.14264963094,560.192792254908,989.541865875531,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,989.541865875531,572.14264963094,309.282536913164,309.282536913164,309.282536913164,1348.46661807064,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,989.541865875531,560.192792254908,572.14264963094,309.282536913164,309.282536913164,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,1451.23652708522,309.282536913164,989.541865875531,1578.19850866694,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1789.49819224393,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
