"","t21","t93","t88","t72","t67","t68","t83","t80","t18","t26","t66","t16","t89","t77","t4","t45","t86","t59","t29","t49","t50","t74","t34","t53","t46","t27","t97","t55","t12","t3","t6","t19","t1","t42","t90","t24","t8","t81","t33","t31","t57","t23","t28","t39","t79","t13","t85","t5","t62","t58","t44","t100","t64","t60","t69","t51","t52","t37","t87","t63","t25","t56","t35","t43","t82","t70","t48","t96","t99","t91","t30","t73","t92","t78","t54","t41","t11","t20","t40","t47","t98","t71","t7","t15","t36","t32","t17","t76","t38","t65","t10","t22","t9","t84","t14","t2","t75","t94","t95","t61"
"t63",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,1989.10266116556,1269.84168680112,2111.14652301044,2262.30557097851,2325.68380291191,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,2098.8853324874,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,2632.62130026981,1989.10266116556,2275.51974663299,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556
"t25",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2306.12852485663,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2374.66697720649,2292.27691866283,2306.12852485663,2374.66697720649,2306.12852485663,1269.84168680112,2306.12852485663,2306.12852485663,1989.10266116556,2652.69315214877,1989.10266116556,2532.75033946378,2532.75033946378,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,2359.26393343764,2532.75033946378,2532.75033946378,1269.84168680112,1269.84168680112,2532.75033946378,1269.84168680112,2306.12852485663,2306.12852485663,2359.26393343764,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2306.12852485663,2306.12852485663,2532.75033946378,2532.75033946378,1269.84168680112,1269.84168680112,1269.84168680112,2532.75033946378,2532.75033946378,2532.75033946378,1269.84168680112,2532.75033946378,1269.84168680112,1269.84168680112,2359.26393343764,2532.75033946378,2532.75033946378,2532.75033946378
"t56",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,1989.10266116556,1269.84168680112,2111.14652301044,2262.30557097851,2275.51974663299,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,2098.8853324874,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,2275.51974663299,1989.10266116556,2678.56847178069,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556
"t35",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2306.12852485663,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2374.66697720649,2292.27691866283,2306.12852485663,2374.66697720649,2306.12852485663,1269.84168680112,2306.12852485663,2306.12852485663,1989.10266116556,2532.75033946378,1989.10266116556,2727.48128278212,2612.28392706743,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,2359.26393343764,2558.42059482338,2558.42059482338,1269.84168680112,1269.84168680112,2612.28392706743,1269.84168680112,2306.12852485663,2306.12852485663,2359.26393343764,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2306.12852485663,2306.12852485663,2558.42059482338,2558.42059482338,1269.84168680112,1269.84168680112,1269.84168680112,2558.42059482338,2558.42059482338,2558.42059482338,1269.84168680112,2558.42059482338,1269.84168680112,1269.84168680112,2359.26393343764,2558.42059482338,2558.42059482338,2558.42059482338
"t43",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2306.12852485663,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2374.66697720649,2292.27691866283,2306.12852485663,2374.66697720649,2306.12852485663,1269.84168680112,2306.12852485663,2306.12852485663,1989.10266116556,2532.75033946378,1989.10266116556,2612.28392706743,2747.63326449145,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,2359.26393343764,2558.42059482338,2558.42059482338,1269.84168680112,1269.84168680112,2677.68374136012,1269.84168680112,2306.12852485663,2306.12852485663,2359.26393343764,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2306.12852485663,2306.12852485663,2558.42059482338,2558.42059482338,1269.84168680112,1269.84168680112,1269.84168680112,2558.42059482338,2558.42059482338,2558.42059482338,1269.84168680112,2558.42059482338,1269.84168680112,1269.84168680112,2359.26393343764,2558.42059482338,2558.42059482338,2558.42059482338
"t82",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2340.21147587849,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2306.12852485663,2292.27691866283,2464.86722133678,2306.12852485663,2340.21147587849,1269.84168680112,2340.21147587849,2340.21147587849,1989.10266116556,2306.12852485663,1989.10266116556,2306.12852485663,2306.12852485663,2782.74736540658,2727.99223459813,1269.84168680112,2536.24438643127,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,1269.84168680112,2675.36983853983,2536.24438643127,2306.12852485663,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2536.24438643127,2675.36983853983,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,2306.12852485663
"t70",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2340.21147587849,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2306.12852485663,2292.27691866283,2464.86722133678,2306.12852485663,2340.21147587849,1269.84168680112,2340.21147587849,2340.21147587849,1989.10266116556,2306.12852485663,1989.10266116556,2306.12852485663,2306.12852485663,2727.99223459813,2794.9757063689,1269.84168680112,2536.24438643127,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,1269.84168680112,2675.36983853983,2536.24438643127,2306.12852485663,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2536.24438643127,2675.36983853983,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,2306.12852485663
"t48",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1545.58070402119,1557.56582430429,1569.87360930685,1726.43702932368,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,2110.73839438285,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2389.62114574754,2417.67162792532,1269.84168680112,1269.84168680112,2407.63478140138,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2782.696438656,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2524.18196178839,2044.10672498516,1269.84168680112,2531.72690828053,1269.84168680112,1269.84168680112,1269.84168680112,2738.78748877354,2524.18196178839,1269.84168680112,2531.72690828053,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2531.72690828053,2044.10672498516,2531.72690828053,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,2531.72690828053,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112
"t96",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2340.21147587849,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2306.12852485663,2292.27691866283,2464.86722133678,2306.12852485663,2340.21147587849,1269.84168680112,2340.21147587849,2340.21147587849,1989.10266116556,2306.12852485663,1989.10266116556,2306.12852485663,2306.12852485663,2536.24438643127,2536.24438643127,1269.84168680112,2793.44118970258,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,1269.84168680112,2536.24438643127,2768.95778029364,2306.12852485663,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2768.95778029364,2536.24438643127,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,2306.12852485663
"t99",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2306.12852485663,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2359.26393343764,2292.27691866283,2306.12852485663,2359.26393343764,2306.12852485663,1269.84168680112,2306.12852485663,2306.12852485663,1989.10266116556,2359.26393343764,1989.10266116556,2359.26393343764,2359.26393343764,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,2796.13085020091,2359.26393343764,2359.26393343764,1269.84168680112,1269.84168680112,2359.26393343764,1269.84168680112,2306.12852485663,2306.12852485663,2662.77327653872,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2306.12852485663,2306.12852485663,2359.26393343764,2359.26393343764,1269.84168680112,1269.84168680112,1269.84168680112,2359.26393343764,2359.26393343764,2359.26393343764,1269.84168680112,2359.26393343764,1269.84168680112,1269.84168680112,2789.21567031964,2359.26393343764,2359.26393343764,2359.26393343764
"t91",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2306.12852485663,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2374.66697720649,2292.27691866283,2306.12852485663,2374.66697720649,2306.12852485663,1269.84168680112,2306.12852485663,2306.12852485663,1989.10266116556,2532.75033946378,1989.10266116556,2558.42059482338,2558.42059482338,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,2359.26393343764,2798.19837565657,2660.28131051358,1269.84168680112,1269.84168680112,2558.42059482338,1269.84168680112,2306.12852485663,2306.12852485663,2359.26393343764,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2306.12852485663,2306.12852485663,2660.28131051358,2660.28131051358,1269.84168680112,1269.84168680112,1269.84168680112,2591.73805754988,2591.73805754988,2591.73805754988,1269.84168680112,2660.28131051358,1269.84168680112,1269.84168680112,2359.26393343764,2591.73805754988,2591.73805754988,2591.73805754988
"t30",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2306.12852485663,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2374.66697720649,2292.27691866283,2306.12852485663,2374.66697720649,2306.12852485663,1269.84168680112,2306.12852485663,2306.12852485663,1989.10266116556,2532.75033946378,1989.10266116556,2558.42059482338,2558.42059482338,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,2359.26393343764,2660.28131051358,2805.18211121108,1269.84168680112,1269.84168680112,2558.42059482338,1269.84168680112,2306.12852485663,2306.12852485663,2359.26393343764,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2306.12852485663,2306.12852485663,2691.49182250659,2781.78866656019,1269.84168680112,1269.84168680112,1269.84168680112,2591.73805754988,2591.73805754988,2591.73805754988,1269.84168680112,2781.78866656019,1269.84168680112,1269.84168680112,2359.26393343764,2591.73805754988,2591.73805754988,2591.73805754988
"t73",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1545.58070402119,1557.56582430429,1569.87360930685,1726.43702932368,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,2110.73839438285,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2389.62114574754,2417.67162792532,1269.84168680112,1269.84168680112,2407.63478140138,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2524.18196178839,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2819.76323266807,2044.10672498516,1269.84168680112,2524.18196178839,1269.84168680112,1269.84168680112,1269.84168680112,2524.18196178839,2681.33644114911,1269.84168680112,2524.18196178839,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2524.18196178839,2044.10672498516,2524.18196178839,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,2524.18196178839,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112
"t92",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1545.58070402119,1557.56582430429,1569.87360930685,1726.43702932368,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,2044.10672498516,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2496.95920574538,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,2822.28260883508,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,2044.10672498516,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,2646.78713806605,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,2646.78713806605,1269.84168680112,2044.10672498516,2646.78713806605,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112
"t78",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2306.12852485663,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2374.66697720649,2292.27691866283,2306.12852485663,2374.66697720649,2306.12852485663,1269.84168680112,2306.12852485663,2306.12852485663,1989.10266116556,2532.75033946378,1989.10266116556,2612.28392706743,2677.68374136012,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,2359.26393343764,2558.42059482338,2558.42059482338,1269.84168680112,1269.84168680112,2840.4674045047,1269.84168680112,2306.12852485663,2306.12852485663,2359.26393343764,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2306.12852485663,2306.12852485663,2558.42059482338,2558.42059482338,1269.84168680112,1269.84168680112,1269.84168680112,2558.42059482338,2558.42059482338,2558.42059482338,1269.84168680112,2558.42059482338,1269.84168680112,1269.84168680112,2359.26393343764,2558.42059482338,2558.42059482338,2558.42059482338
"t54",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1545.58070402119,1557.56582430429,1569.87360930685,1726.43702932368,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,2110.73839438285,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2389.62114574754,2417.67162792532,1269.84168680112,1269.84168680112,2407.63478140138,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2531.72690828053,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2524.18196178839,2044.10672498516,1269.84168680112,2853.32829047683,1269.84168680112,1269.84168680112,1269.84168680112,2531.72690828053,2524.18196178839,1269.84168680112,2676.25052318004,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2676.25052318004,2044.10672498516,2774.93371447866,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,2774.93371447866,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112
"t41",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2340.21147587849,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2306.12852485663,2292.27691866283,2464.86722133678,2306.12852485663,2340.21147587849,1269.84168680112,2340.21147587849,2340.21147587849,1989.10266116556,2306.12852485663,1989.10266116556,2306.12852485663,2306.12852485663,2675.36983853983,2675.36983853983,1269.84168680112,2536.24438643127,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,1269.84168680112,2855.1486466535,2536.24438643127,2306.12852485663,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2536.24438643127,2731.05403482427,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,2306.12852485663
"t11",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2340.21147587849,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2306.12852485663,2292.27691866283,2464.86722133678,2306.12852485663,2340.21147587849,1269.84168680112,2340.21147587849,2340.21147587849,1989.10266116556,2306.12852485663,1989.10266116556,2306.12852485663,2306.12852485663,2536.24438643127,2536.24438643127,1269.84168680112,2768.95778029364,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,1269.84168680112,2536.24438643127,2850.3786545319,2306.12852485663,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2835.80650933156,2536.24438643127,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,2306.12852485663
