"tips","noise","steps","likelihood","rmse","time"
256,1e-04,500,-344.471771760729,6.86910945381788e-05,15.7286238670349
256,1e-04,600,-344.471771760729,6.86910939741057e-05,18.8888309001923
256,1e-04,700,-344.471771760729,6.86910938346082e-05,22.0213959217072
256,1e-04,800,-344.471771760729,6.86910936679725e-05,25.1688508987427
256,1e-04,900,-344.471771760729,6.86910937030425e-05,28.3450217247009
256,1e-04,1000,-344.471771760729,6.86910937888387e-05,31.4924256801605
256,1e-04,0,-331.152049818351,7.57015332110102e-05,0.0338451862335205
256,1e-04,100,-331.152048052471,5.9577395751877e-05,3.19786310195923
256,1e-04,200,-331.152048051289,5.97422670713211e-05,6.33926105499268
256,1e-04,300,-331.152048051232,5.97890782707487e-05,9.44525289535522
256,1e-04,400,-331.152048051229,5.98009556685304e-05,12.5692479610443
256,1e-04,500,-331.152048051229,5.9803882133943e-05,15.7075600624084
256,1e-04,600,-331.152048051229,5.98045951912921e-05,18.8455581665039
256,1e-04,700,-331.152048051229,5.98047679237693e-05,21.9748682975769
256,1e-04,800,-331.152048051229,5.98048097403166e-05,25.1052033901215
256,1e-04,900,-331.152048051229,5.98048197799898e-05,28.2117743492126
256,1e-04,1000,-331.152048051229,5.98048222605992e-05,31.3544874191284
1024,1e-04,0,-1385.55772604555,6.61264722203317e-05,0.314704179763794
1024,1e-04,100,-1385.55772054818,5.60200698103537e-05,15.1009731292725
1024,1e-04,200,-1385.55772054262,5.5933691023924e-05,29.6280553340912
1024,1e-04,300,-1385.5577205408,5.59253763812948e-05,44.1344354152679
1024,1e-04,400,-1385.55772053932,5.59160925054982e-05,58.8659546375275
1024,1e-04,500,-1385.55772053797,5.5903173172619e-05,73.4645056724548
1024,1e-04,600,-1385.55772053672,5.58885957798266e-05,73.7094827890396
1024,1e-04,700,-1385.55772053556,5.58735132292236e-05,73.9557463248571
1024,1e-04,800,-1385.55772053447,5.58584747735832e-05,74.1995100259781
1024,1e-04,900,-1385.55772053346,5.58437486048052e-05,74.4447591900826
1024,1e-04,1000,-1385.55772053252,5.58294736992661e-05,74.6924617052078
1024,1e-04,0,-1368.56976205282,6.83533535812754e-05,0.30259895324707
1024,1e-04,100,-1368.56975690705,5.97359946729147e-05,14.9539580345154
1024,1e-04,200,-1368.56975690239,5.97173046815041e-05,29.7483129501343
1024,1e-04,300,-1368.56975690115,5.97124338700956e-05,44.3698668479919
1024,1e-04,400,-1368.56975690077,5.97112358435967e-05,59.0001769065857
1024,1e-04,500,-1368.56975690065,5.97109492954765e-05,73.7098050117493
1024,1e-04,600,-1368.56975690062,5.97108897920997e-05,73.9544392307599
1024,1e-04,700,-1368.56975690061,5.97108848618708e-05,74.1957546472549
1024,1e-04,800,-1368.5697569006,5.97108907700652e-05,74.4415577332179
1024,1e-04,900,-1368.5697569006,5.97108965125e-05,74.6867149313291
1024,1e-04,1000,-1368.5697569006,5.97109002681053e-05,74.9313112298647
1024,1e-04,0,-1365.91811449773,6.6476856383208e-05,0.280941963195801
1024,1e-04,100,-1365.91810679368,5.63687095949629e-05,15.0925009250641
1024,1e-04,200,-1365.91810674401,5.58296401294421e-05,29.9092919826508
1024,1e-04,300,-1365.91810672644,5.5565108399891e-05,44.5780520439148
1024,1e-04,400,-1365.91810671929,5.54240799192242e-05,59.2868959903717
1024,1e-04,500,-1365.91810671599,5.53447817698608e-05,74.0173859596252
1024,1e-04,600,-1365.91810671432,5.52983566280786e-05,74.2633316596349
1024,1e-04,700,-1365.9181067134,5.52702260158048e-05,74.5106485764185
1024,1e-04,800,-1365.91810671289,5.5252623675549e-05,74.7578596115112
1024,1e-04,900,-1365.91810671259,5.5241261819059e-05,75.0046487609545
1024,1e-04,1000,-1365.91810671242,5.52337081125175e-05,75.2524727304776
1024,1e-04,0,-1363.27550922061,6.74798681730226e-05,0.272067070007324
1024,1e-04,100,-1363.27550346461,5.63154632146643e-05,15.0122530460358
1024,1e-04,200,-1363.27550345742,5.6255739295187e-05,29.7596690654755
1024,1e-04,300,-1363.27550345213,5.6229742901729e-05,44.327152967453
1024,1e-04,400,-1363.27550344794,5.62116796823428e-05,58.9334697723389
1024,1e-04,500,-1363.2755034446,5.61974079373492e-05,73.6297948360443
1024,1e-04,600,-1363.27550344194,5.6185730180534e-05,73.8755842526754
1024,1e-04,700,-1363.27550343981,5.61760685244361e-05,74.1187463839849
1024,1e-04,800,-1363.2755034381,5.61680332576692e-05,74.363529185454
1024,1e-04,900,-1363.27550343674,5.616132581109e-05,74.6104433695475
1024,1e-04,1000,-1363.27550343565,5.61557078583196e-05,74.8579682548841
1024,1e-04,0,-1411.13483054319,6.63330219190866e-05,0.273711919784546
1024,1e-04,100,-1411.13482333464,5.6710560133525e-05,15.141037940979
1024,1e-04,200,-1411.13482333205,5.67066798852128e-05,29.8478720188141
1024,1e-04,300,-1411.13482333126,5.67043909025032e-05,44.6410810947418
1024,1e-04,400,-1411.134823331,5.67036015444172e-05,59.3859190940857
1024,1e-04,500,-1411.13482333092,5.6703328122806e-05,74.0763621330261
1024,1e-04,600,-1411.13482333089,5.67032312162225e-05,74.3217395663261
1024,1e-04,700,-1411.13482333089,5.67031951293997e-05,74.5674227317174
1024,1e-04,800,-1411.13482333088,5.67031819542534e-05,74.8133428812027
1024,1e-04,900,-1411.13482333088,5.67031761681812e-05,75.0566038648287
1024,1e-04,1000,-1411.13482333088,5.67031730789806e-05,75.3024437467257
1024,1e-04,0,-1379.2221697695,8.79332235883901e-05,0.2691969871521
1024,1e-04,100,-1379.22216246472,7.20840522681812e-05,15.0490250587463
1024,1e-04,200,-1379.22216246465,7.20999661700548e-05,29.8457798957825
1024,1e-04,300,-1379.22216246465,7.21010562952363e-05,44.4727518558502
1024,1e-04,400,-1379.22216246465,7.21012671555645e-05,59.2395160198212
1024,1e-04,500,-1379.22216246465,7.21013249605433e-05,74.1299920082092
1024,1e-04,600,-1379.22216246465,7.21013416041747e-05,74.3768669446309
1024,1e-04,700,-1379.22216246465,7.21013465213357e-05,74.6230992635091
1024,1e-04,800,-1379.22216246465,7.21013478809461e-05,74.8672657291094
1024,1e-04,900,-1379.22216246465,7.21013482582573e-05,75.1099934617678
1024,1e-04,1000,-1379.22216246465,7.21013484297015e-05,75.3568460265795
1024,1e-04,0,-1361.64664107642,7.15715552460338e-05,0.269489049911499
1024,1e-04,100,-1361.64662368701,5.80628791994833e-05,15.2224159240723
1024,1e-04,200,-1361.64662360641,5.79797286653069e-05,29.9538810253143
1024,1e-04,300,-1361.64662359814,5.79468438768582e-05,44.7186391353607
1024,1e-04,400,-1361.64662359688,5.79181415706223e-05,59.4600782394409
1024,1e-04,500,-1361.64662359659,5.78980435558937e-05,74.2300312519073
1024,1e-04,600,-1361.6466235965,5.78855253401698e-05,74.4756010890007
1024,1e-04,700,-1361.64662359647,5.78781196738099e-05,74.7243211746216
1024,1e-04,800,-1361.64662359647,5.78738396167851e-05,74.971347673734
1024,1e-04,900,-1361.64662359646,5.78713924046027e-05,75.2140869100889
1024,1e-04,1000,-1361.64662359646,5.78700000958015e-05,75.4583936770757
1024,1e-04,0,-1379.84058427025,6.92573694986386e-05,0.26952600479126
1024,1e-04,100,-1379.84057671429,5.58752750915397e-05,15.008013010025
1024,1e-04,200,-1379.84057671386,5.58341207480701e-05,29.7071890830994
1024,1e-04,300,-1379.84057671384,5.5827672862525e-05,44.4972760677338
1024,1e-04,400,-1379.84057671384,5.58264476146712e-05,59.2706270217896
1024,1e-04,500,-1379.84057671384,5.58261941060825e-05,73.8593890666962
1024,1e-04,600,-1379.84057671384,5.58261398423235e-05,74.1064324816068
1024,1e-04,700,-1379.84057671384,5.5826128146564e-05,74.350462448597
1024,1e-04,800,-1379.84057671384,5.58261255856582e-05,74.5950121800105
1024,1e-04,900,-1379.84057671384,5.58261249523977e-05,74.841097899278
1024,1e-04,1000,-1379.84057671384,5.58261248891716e-05,75.0861212015152
1024,1e-04,0,-1374.18257351616,6.75430760183666e-05,0.27259087562561
1024,1e-04,100,-1374.18256697352,5.65113953788985e-05,15.1354279518127
1024,1e-04,200,-1374.18256696648,5.65261661056385e-05,29.9701681137085
1024,1e-04,300,-1374.18256696418,5.65003352373592e-05,44.6958231925964
1024,1e-04,400,-1374.18256696311,5.64800832847744e-05,59.4657652378082
1024,1e-04,500,-1374.18256696259,5.64665265782495e-05,74.2881500720978
1024,1e-04,600,-1374.18256696233,5.6457539598348e-05,74.5320636034012
1024,1e-04,700,-1374.1825669622,5.64515446755069e-05,74.7739663203557
1024,1e-04,800,-1374.18256696214,5.64475249663812e-05,75.0177827040354
1024,1e-04,900,-1374.18256696211,5.64448234483137e-05,75.2602960864703
1024,1e-04,1000,-1374.18256696209,5.64430088919084e-05,75.5035881360372
1024,1e-04,0,-1367.25627322546,6.98926529930416e-05,0.276785135269165
1024,1e-04,100,-1367.25626680527,5.54044241042384e-05,15.1340882778168
1024,1e-04,200,-1367.25626680379,5.53859775033547e-05,29.9346673488617
1024,1e-04,300,-1367.25626680357,5.53885548245769e-05,44.6501812934875
1024,1e-04,400,-1367.25626680347,5.53933314025804e-05,59.3335921764374
1024,1e-04,500,-1367.25626680342,5.53974203068374e-05,74.0862860679626
1024,1e-04,600,-1367.25626680339,5.54005526362889e-05,74.3334822177887
1024,1e-04,700,-1367.25626680338,5.54028856825717e-05,74.5802281697591
1024,1e-04,800,-1367.25626680337,5.54046075096421e-05,74.8289828856786
1024,1e-04,900,-1367.25626680336,5.54058729531325e-05,75.0717424035072
1024,1e-04,1000,-1367.25626680336,5.54068009317622e-05,75.319206003348
4,1e-05,0,-4.50851296765102,1.13507401651554e-05,0.000422000885009766
4,1e-05,100,-4.50851296759812,1.0149132790746e-05,0.0353851318359375
4,1e-05,200,-4.50851296759812,1.0149132790746e-05,0.0688271522521973
4,1e-05,300,-4.50851296759812,1.0149132790746e-05,0.100864171981812
4,1e-05,400,-4.50851296759812,1.0149132790746e-05,0.132834196090698
4,1e-05,500,-4.50851296759812,1.0149132790746e-05,0.165759325027466
4,1e-05,600,-4.50851296759812,1.0149132790746e-05,0.197800397872925
4,1e-05,700,-4.50851296759812,1.0149132790746e-05,0.229715347290039
4,1e-05,800,-4.50851296759812,1.0149132790746e-05,0.261654376983643
4,1e-05,900,-4.50851296759812,1.0149132790746e-05,0.293662309646606
4,1e-05,1000,-4.50851296759812,1.0149132790746e-05,0.325510263442993
4,1e-05,0,-4.27956526152074,5.985473097352e-06,0.000413894653320312
4,1e-05,100,-4.27956526146353,4.91229047115559e-06,0.0326807498931885
4,1e-05,200,-4.27956526146353,4.91229047115559e-06,0.0656177997589111
4,1e-05,300,-4.27956526146353,4.91229047115559e-06,0.0977656841278076
4,1e-05,400,-4.27956526146353,4.91229047115559e-06,0.129911661148071
4,1e-05,500,-4.27956526146353,4.91229047115559e-06,0.161952495574951
4,1e-05,600,-4.27956526146353,4.91229047115559e-06,0.193897485733032
4,1e-05,700,-4.27956526146353,4.91229047115559e-06,0.225863456726074
4,1e-05,800,-4.27956526146353,4.91229047115559e-06,0.257915496826172
4,1e-05,900,-4.27956526146353,4.91229047115559e-06,0.289887428283691
4,1e-05,1000,-4.27956526146353,4.91229047115559e-06,0.322765350341797
4,1e-05,0,-4.18967491493347,9.19811039025295e-06,0.000433921813964844
4,1e-05,100,-4.18967491487863,7.14765151016422e-06,0.032681941986084
4,1e-05,200,-4.18967491487863,7.14765151016422e-06,0.0645768642425537
4,1e-05,300,-4.18967491487863,7.14765151016422e-06,0.0964837074279785
4,1e-05,400,-4.18967491487863,7.14765151016422e-06,0.128446578979492
4,1e-05,500,-4.18967491487863,7.14765151016422e-06,0.160513401031494
4,1e-05,600,-4.18967491487863,7.14765151016422e-06,0.192533254623413
4,1e-05,700,-4.18967491487863,7.14765151016422e-06,0.225477457046509
4,1e-05,800,-4.18967491487863,7.14765151016422e-06,0.25761342048645
4,1e-05,900,-4.18967491487863,7.14765151016422e-06,0.293246507644653
4,1e-05,1000,-4.18967491487863,7.14765151016422e-06,0.326512575149536
4,1e-05,0,-4.65703941371749,4.32483232395341e-06,0.000420093536376953
4,1e-05,100,-4.65703941368174,4.76347869364962e-06,0.0324370861053467
4,1e-05,200,-4.65703941368174,4.76347869364962e-06,0.0643110275268555
4,1e-05,300,-4.65703941368174,4.76347869364962e-06,0.0962119102478027
4,1e-05,400,-4.65703941368174,4.76347869364962e-06,0.127894878387451
4,1e-05,500,-4.65703941368174,4.76347869364962e-06,0.160727024078369
4,1e-05,600,-4.65703941368174,4.76347869364962e-06,0.192615032196045
4,1e-05,700,-4.65703941368174,4.76347869364962e-06,0.224493026733398
4,1e-05,800,-4.65703941368174,4.76347869364962e-06,0.256338834762573
4,1e-05,900,-4.65703941368174,4.76347869364962e-06,0.288256645202637
4,1e-05,1000,-4.65703941368174,4.76347869364962e-06,0.319958686828613
4,1e-05,0,-3.46822239696123,1.00275912784062e-05,0.000413894653320312
4,1e-05,100,-3.46822239688144,8.40680653153182e-06,0.0323169231414795
4,1e-05,200,-3.46822239688144,8.40680653153182e-06,0.0650439262390137
4,1e-05,300,-3.46822239688144,8.40680653153182e-06,0.0970408916473389
4,1e-05,400,-3.46822239688144,8.40680653153182e-06,0.129556894302368
4,1e-05,500,-3.46822239688144,8.40680653153182e-06,0.161468029022217
4,1e-05,600,-3.46822239688144,8.40680653153182e-06,0.193343877792358
4,1e-05,700,-3.46822239688144,8.40680653153182e-06,0.225046873092651
4,1e-05,800,-3.46822239688144,8.40680653153182e-06,0.287045955657959
4,1e-05,900,-3.46822239688144,8.40680653153182e-06,0.318788766860962
4,1e-05,1000,-3.46822239688144,8.40680653153182e-06,0.350823879241943
4,1e-05,0,-4.76730859279156,1.30158428914263e-05,0.000399112701416016
4,1e-05,100,-4.76730859279145,1.30533451526372e-05,0.0317220687866211
4,1e-05,200,-4.76730859279145,1.30533451526372e-05,0.0630640983581543
4,1e-05,300,-4.76730859279145,1.30533451526372e-05,0.0943140983581543
4,1e-05,400,-4.76730859279145,1.30533451526372e-05,0.125612020492554
4,1e-05,500,-4.76730859279145,1.30533451526372e-05,0.156918048858643
4,1e-05,600,-4.76730859279145,1.30533451526372e-05,0.188168048858643
4,1e-05,700,-4.76730859279145,1.30533451526372e-05,0.219682931900024
4,1e-05,800,-4.76730859279145,1.30533451526372e-05,0.251147985458374
4,1e-05,900,-4.76730859279145,1.30533451526372e-05,0.283231019973755
4,1e-05,1000,-4.76730859279145,1.30533451526372e-05,0.314409971237183
4,1e-05,0,-2.73359424990782,1.35561324697074e-06,0.000407934188842773
4,1e-05,100,-2.73359424990455,1.49506591853273e-06,0.0316708087921143
4,1e-05,200,-2.73359424990455,1.49506591853273e-06,0.063004732131958
4,1e-05,300,-2.73359424990455,1.49506591853273e-06,0.0944347381591797
4,1e-05,400,-2.73359424990455,1.49506591853273e-06,0.125741720199585
4,1e-05,500,-2.73359424990455,1.49506591853273e-06,0.157073736190796
4,1e-05,600,-2.73359424990455,1.49506591853273e-06,0.18839168548584
4,1e-05,700,-2.73359424990455,1.49506591853273e-06,0.223176717758179
4,1e-05,800,-2.73359424990455,1.49506591853273e-06,0.25468373298645
4,1e-05,900,-2.73359424990455,1.49506591853273e-06,0.286111831665039
4,1e-05,1000,-2.73359424990455,1.49506591853273e-06,0.317488670349121
4,1e-05,0,-4.92640992332624,4.7069636391857e-06,0.000416040420532227
4,1e-05,100,-4.92640992331895,4.40117371679756e-06,0.0320250988006592
4,1e-05,200,-4.92640992331895,4.40117371679756e-06,0.0635650157928467
4,1e-05,300,-4.92640992331895,4.40117371679756e-06,0.0949561595916748
4,1e-05,400,-4.92640992331895,4.40117371679756e-06,0.126487255096436
4,1e-05,500,-4.92640992331895,4.40117371679756e-06,0.158891201019287
4,1e-05,600,-4.92640992331895,4.40117371679756e-06,0.190422296524048
4,1e-05,700,-4.92640992331895,4.40117371679756e-06,0.221793174743652
4,1e-05,800,-4.92640992331895,4.40117371679756e-06,0.253747224807739
4,1e-05,900,-4.92640992331895,4.40117371679756e-06,0.285035133361816
4,1e-05,1000,-4.92640992331895,4.40117371679756e-06,0.316247940063477
4,1e-05,0,-4.9526646609937,6.56277184730511e-06,0.000410079956054688
4,1e-05,100,-4.95266466098432,7.35562589263208e-06,0.0315120220184326
4,1e-05,200,-4.95266466098432,7.35562589263208e-06,0.0626702308654785
4,1e-05,300,-4.95266466098432,7.35562589263208e-06,0.09377121925354
4,1e-05,400,-4.95266466098432,7.35562589263208e-06,0.125823259353638
4,1e-05,500,-4.95266466098432,7.35562589263208e-06,0.157137393951416
4,1e-05,600,-4.95266466098432,7.35562589263208e-06,0.18831729888916
4,1e-05,700,-4.95266466098432,7.35562589263208e-06,0.219494104385376
4,1e-05,800,-4.95266466098432,7.35562589263208e-06,0.250550270080566
4,1e-05,900,-4.95266466098432,7.35562589263208e-06,0.281695365905762
4,1e-05,1000,-4.95266466098432,7.35562589263208e-06,0.312823295593262
4,1e-05,0,-4.21337998378638,6.7456875993343e-06,0.000407934188842773
4,1e-05,100,-4.21337998377595,6.36727843731177e-06,0.0317628383636475
4,1e-05,200,-4.21337998377595,6.36727843731177e-06,0.0639438629150391
4,1e-05,300,-4.21337998377595,6.36727843731177e-06,0.0950438976287842
4,1e-05,400,-4.21337998377595,6.36727843731177e-06,0.126213788986206
4,1e-05,500,-4.21337998377595,6.36727843731177e-06,0.157335758209229
4,1e-05,600,-4.21337998377595,6.36727843731177e-06,0.18849778175354
4,1e-05,700,-4.21337998377595,6.36727843731177e-06,0.219752788543701
4,1e-05,800,-4.21337998377595,6.36727843731177e-06,0.250766754150391
4,1e-05,900,-4.21337998377595,6.36727843731177e-06,0.281921625137329
4,1e-05,1000,-4.21337998377595,6.36727843731177e-06,0.313072681427002
16,1e-05,0,-17.4552295408936,7.79562683021078e-06,0.00154805183410645
16,1e-05,100,-17.455229539245,9.58632991395694e-06,0.171118259429932
16,1e-05,200,-17.455229539245,9.58632991249589e-06,0.338879108428955
16,1e-05,300,-17.455229539245,9.58632991229798e-06,0.506462097167969
16,1e-05,400,-17.455229539245,9.58632991007369e-06,0.673824071884155
16,1e-05,500,-17.455229539245,9.58632991280289e-06,0.841746091842651
16,1e-05,600,-17.455229539245,9.58632991227542e-06,1.01034307479858
16,1e-05,700,-17.455229539245,9.58632991180976e-06,1.17826509475708
16,1e-05,800,-17.455229539245,9.58632990889861e-06,1.3479471206665
16,1e-05,900,-17.455229539245,9.58632991429355e-06,1.51593494415283
16,1e-05,1000,-17.455229539245,9.586329912518e-06,1.68334197998047
16,1e-05,0,-20.7541590075308,1.67612956442369e-05,0.00154495239257812
16,1e-05,100,-20.754159006939,1.54228067023421e-05,0.1696617603302
16,1e-05,200,-20.754159006939,1.5422806706569e-05,0.359428882598877
16,1e-05,300,-20.754159006939,1.54228067054086e-05,0.525262832641602
16,1e-05,400,-20.754159006939,1.54228067061462e-05,0.691305637359619
16,1e-05,500,-20.754159006939,1.54228067055074e-05,0.860675573348999
16,1e-05,600,-20.754159006939,1.54228067058675e-05,1.0272536277771
16,1e-05,700,-20.754159006939,1.54228067054038e-05,1.19451570510864
16,1e-05,800,-20.754159006939,1.54228067056012e-05,1.36081266403198
16,1e-05,900,-20.754159006939,1.5422806705714e-05,1.5277886390686
16,1e-05,1000,-20.754159006939,1.54228067057901e-05,1.69505858421326
16,1e-05,0,-21.2165549033318,4.62497053570671e-06,0.0023810863494873
16,1e-05,100,-21.2165549031041,4.31005039193752e-06,0.16994309425354
16,1e-05,200,-21.2165549031041,4.31005038827966e-06,0.339793920516968
16,1e-05,300,-21.2165549031041,4.3100503866498e-06,0.507998943328857
16,1e-05,400,-21.2165549031041,4.31005038686284e-06,0.67565393447876
16,1e-05,500,-21.2165549031041,4.31005039185769e-06,0.844138860702515
16,1e-05,600,-21.2165549031041,4.31005038803644e-06,1.0139057636261
16,1e-05,700,-21.2165549031041,4.31005038814841e-06,1.18369674682617
16,1e-05,800,-21.2165549031041,4.31005038922196e-06,1.35287475585938
16,1e-05,900,-21.2165549031041,4.31005038688578e-06,1.52475357055664
16,1e-05,1000,-21.2165549031041,4.31005038779965e-06,1.69272756576538
16,1e-05,0,-21.5475868599948,6.95836678878189e-06,0.00153899192810059
16,1e-05,100,-21.5475868590365,7.19132469259067e-06,0.169200897216797
16,1e-05,200,-21.5475868590365,7.19132474382314e-06,0.36077094078064
16,1e-05,300,-21.5475868590365,7.19132473579589e-06,0.526389837265015
16,1e-05,400,-21.5475868590365,7.19132471751689e-06,0.693264007568359
16,1e-05,500,-21.5475868590365,7.19132470728841e-06,0.861693143844604
16,1e-05,600,-21.5475868590365,7.19132466357024e-06,1.03302812576294
16,1e-05,700,-21.5475868590365,7.19132473453195e-06,1.20243692398071
16,1e-05,800,-21.5475868590365,7.19132465216699e-06,1.37095189094543
16,1e-05,900,-21.5475868590365,7.19132463873271e-06,1.54030585289001
16,1e-05,1000,-21.5475868590365,7.19132470653068e-06,1.70921969413757
16,1e-05,0,-17.9173182393269,8.0177835854579e-06,0.0024259090423584
16,1e-05,100,-17.9173182385524,6.35804576304878e-06,0.175242900848389
16,1e-05,200,-17.9173182385524,6.35804575837186e-06,0.345274925231934
16,1e-05,300,-17.9173182385524,6.35804575368923e-06,0.516567945480347
16,1e-05,400,-17.9173182385524,6.35804575080867e-06,0.68624472618103
16,1e-05,500,-17.9173182385524,6.35804576141198e-06,0.855737686157227
16,1e-05,600,-17.9173182385524,6.358045751811e-06,1.02521681785583
16,1e-05,700,-17.9173182385524,6.35804576072224e-06,1.19565892219543
16,1e-05,800,-17.9173182385524,6.35804575044629e-06,1.3654088973999
16,1e-05,900,-17.9173182385524,6.358045754114e-06,1.53560185432434
16,1e-05,1000,-17.9173182385524,6.35804575780093e-06,1.70753073692322
16,1e-05,0,-20.5309020755502,7.22925305020449e-06,0.00156283378601074
16,1e-05,100,-20.5309020736646,5.24214375896257e-06,0.171077013015747
16,1e-05,200,-20.5309020736646,5.24214376017896e-06,0.341272115707397
16,1e-05,300,-20.5309020736646,5.24214375841322e-06,0.535099983215332
16,1e-05,400,-20.5309020736646,5.24214375832697e-06,0.703068971633911
16,1e-05,500,-20.5309020736646,5.24214375853474e-06,0.871073007583618
16,1e-05,600,-20.5309020736646,5.24214375889194e-06,1.03919506072998
16,1e-05,700,-20.5309020736646,5.24214375886499e-06,1.21045923233032
16,1e-05,800,-20.5309020736646,5.24214375653745e-06,1.37861227989197
16,1e-05,900,-20.5309020736646,5.24214375731929e-06,1.54699730873108
16,1e-05,1000,-20.5309020736646,5.24214375993489e-06,1.71584725379944
16,1e-05,0,-19.9673109997696,1.13991017524208e-05,0.00151205062866211
16,1e-05,100,-19.9673109990932,9.41637497393419e-06,0.170399188995361
16,1e-05,200,-19.9673109990932,9.41637497387165e-06,0.339570999145508
16,1e-05,300,-19.9673109990932,9.4163749752608e-06,0.508563041687012
16,1e-05,400,-19.9673109990932,9.41637497223473e-06,0.680020093917847
16,1e-05,500,-19.9673109990932,9.41637497121234e-06,0.84906005859375
16,1e-05,600,-19.9673109990932,9.41637497439444e-06,1.01837515830994
16,1e-05,700,-19.9673109990932,9.41637497398633e-06,1.18819117546082
16,1e-05,800,-19.9673109990932,9.41637497543764e-06,1.35733699798584
16,1e-05,900,-19.9673109990932,9.41637497224285e-06,1.52675294876099
16,1e-05,1000,-19.9673109990932,9.41637497527335e-06,1.69635796546936
16,1e-05,0,-22.9648924654487,1.33748904609682e-05,0.00151181221008301
16,1e-05,100,-22.9648924651522,1.37153335982151e-05,0.172359704971313
16,1e-05,200,-22.9648924651522,1.37153335974484e-05,0.341855764389038
16,1e-05,300,-22.9648924651522,1.37153335930212e-05,0.511195659637451
16,1e-05,400,-22.9648924651522,1.37153335953926e-05,0.704367637634277
16,1e-05,500,-22.9648924651522,1.37153335935465e-05,0.87287163734436
16,1e-05,600,-22.9648924651522,1.37153335930783e-05,1.04075455665588
16,1e-05,700,-22.9648924651522,1.37153335940804e-05,1.20853137969971
16,1e-05,800,-22.9648924651522,1.37153335955201e-05,1.37954235076904
16,1e-05,900,-22.9648924651522,1.37153335940273e-05,1.54800224304199
16,1e-05,1000,-22.9648924651522,1.37153335931025e-05,1.71749329566956
16,1e-05,0,-19.055700122995,1.30351347709571e-05,0.00148987770080566
16,1e-05,100,-19.0557001182162,1.0306397274385e-05,0.171087980270386
16,1e-05,200,-19.0557001182105,1.00548819103943e-05,0.339846134185791
16,1e-05,300,-19.0557001182104,1.00244589812463e-05,0.508784294128418
16,1e-05,400,-19.0557001182104,1.00207165524828e-05,0.678717374801636
16,1e-05,500,-19.0557001182104,1.0020255183415e-05,0.849151372909546
16,1e-05,600,-19.0557001182104,1.00201982896463e-05,1.01834726333618
16,1e-05,700,-19.0557001182104,1.00201912773844e-05,1.18868327140808
16,1e-05,800,-19.0557001182104,1.00201904085208e-05,1.35783720016479
16,1e-05,900,-19.0557001182104,1.00201903021356e-05,1.52858710289001
16,1e-05,1000,-19.0557001182104,1.00201902892873e-05,1.69766712188721
16,1e-05,0,-20.450084026369,5.8094366318436e-06,0.00150585174560547
16,1e-05,100,-20.4500840262607,5.50525154412385e-06,0.172668933868408
16,1e-05,200,-20.4500840262607,5.50525153197113e-06,0.342404842376709
16,1e-05,300,-20.4500840262607,5.50525155509733e-06,0.511961936950684
16,1e-05,400,-20.4500840262607,5.50525155838984e-06,0.681902885437012
16,1e-05,500,-20.4500840262607,5.50525154897688e-06,0.874974012374878
16,1e-05,600,-20.4500840262607,5.50525155598609e-06,1.04199695587158
16,1e-05,700,-20.4500840262607,5.50525154819512e-06,1.2091109752655
16,1e-05,800,-20.4500840262607,5.50525155408741e-06,1.37879204750061
16,1e-05,900,-20.4500840262607,5.50525154438174e-06,1.54724526405334
16,1e-05,1000,-20.4500840262607,5.50525154410573e-06,1.71596336364746
64,1e-05,0,-85.4594686394805,6.7835706045178e-06,0.00627613067626953
64,1e-05,100,-85.4594686349494,5.79401252935736e-06,0.764166116714478
64,1e-05,200,-85.4594686349494,5.79400782527678e-06,1.51740026473999
64,1e-05,300,-85.4594686349494,5.79400779114373e-06,2.27172923088074
64,1e-05,400,-85.4594686349494,5.79400779606359e-06,3.04637336730957
64,1e-05,500,-85.4594686349494,5.79400781602372e-06,3.79424834251404
64,1e-05,600,-85.4594686349494,5.7940077868235e-06,4.545734167099
64,1e-05,700,-85.4594686349494,5.79400778665959e-06,5.29420924186707
64,1e-05,800,-85.4594686349494,5.79400778337438e-06,6.04453611373901
64,1e-05,900,-85.4594686349494,5.79400776257935e-06,6.81632423400879
64,1e-05,1000,-85.4594686349494,5.79400776960851e-06,7.5653133392334
64,1e-05,0,-85.1493696772931,6.58207480356565e-06,0.00644898414611816
64,1e-05,100,-85.1493696728395,5.31381796520552e-06,0.759481906890869
64,1e-05,200,-85.1493696728395,5.31381795343806e-06,1.51111793518066
64,1e-05,300,-85.1493696728395,5.31381795818042e-06,2.26231813430786
64,1e-05,400,-85.1493696728395,5.31381794804422e-06,3.03577923774719
64,1e-05,500,-85.1493696728395,5.31381795063719e-06,3.78611826896667
64,1e-05,600,-85.1493696728395,5.31381796277554e-06,4.53575015068054
64,1e-05,700,-85.1493696728395,5.31381801553563e-06,5.28386092185974
64,1e-05,800,-85.1493696728395,5.31381799307452e-06,6.0338020324707
64,1e-05,900,-85.1493696728395,5.31381794716783e-06,6.80462098121643
64,1e-05,1000,-85.1493696728395,5.31381796602126e-06,7.55789303779602
64,1e-05,0,-84.0414348045367,6.28840498041525e-06,0.00640201568603516
64,1e-05,100,-84.0414348026527,5.25160530788398e-06,0.756823062896729
64,1e-05,200,-84.0414348026526,5.25073398159458e-06,1.51130199432373
64,1e-05,300,-84.0414348026526,5.250754445892e-06,2.26258897781372
64,1e-05,400,-84.0414348026526,5.25075550411386e-06,3.03561305999756
